Gene	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff	Rank	RandomIndex	Label	group	rank
POSTN	-0.0492703736393057	10631	POSTN	POSTN	10631	-0.00723892580712263	-0.00723892580712263	-0.0492703736393057	-0.042031447832183	3840	8691		none	11
RAB40A	-0.0162912621359223	142684	RAB40A	RAB40A	142684	0.0355638948337879	0.0355638948337879	-0.0162912621359223	-0.0518551569697102	3552	16263		none	11
SRSF12	0.0606590173580465	135295	SRSF12	SRSF12	135295	0.0123329801171774	0.0123329801171774	0.0606590173580465	0.0483260372408691	7794	11263		none	11
UBQLN4	-0.120506031185643	56893	UBQLN4	UBQLN4	56893	-0.381107180849961	-0.381107180849961	-0.120506031185643	0.260601149664319	15141	11039		none	11
GCSH	-0.203889379229185	2653	GCSH	GCSH	2653	-0.292561168470561	-0.292561168470561	-0.203889379229185	0.0886717892413764	10033	2241		none	11
ABCA13	0.00889791115033834	154664	ABCA13	ABCA13	154664	-0.0193589617189408	-0.0193589617189408	0.00889791115033834	0.0282568728692791	6815	4106		none	11
PJA1	0.105160341276846	64219	PJA1	PJA1	64219	0.016790386815247	0.016790386815247	0.105160341276846	0.0883699544615992	10018	10076		none	11
ABCC11	0.0733980582524272	85320	ABCC11	ABCC11	85320	0.0228161578763725	0.0228161578763725	0.0733980582524272	0.0505819003760547	7909	5150		none	11
PTPN2	0.0731568108267137	5771	PTPN2	PTPN2	5771	-0.00211823637242768	-0.00211823637242768	0.0731568108267137	0.0752750471991414	9293	17947		none	11
UCHL3	0.0610473668726096	7347	UCHL3	UCHL3	7347	-0.02913867423249	-0.02913867423249	0.0610473668726096	0.0901860411050996	10104	2935		none	11
F5	-0.101600470726684	2153	F5	F5	2153	0.00160109268364586	0.00160109268364586	-0.101600470726684	-0.10320156341033	2248	15933		none	11
EZH1	-0.0875198587819947	2145	EZH1	EZH1	2145	-0.0566525474387888	-0.0566525474387888	-0.0875198587819947	-0.0308673113432059	4229	10816		none	11
POLG	-0.551279788172992	5428	POLG	POLG	5428	-0.199156950756731	-0.199156950756731	-0.551279788172992	-0.352122837416261	545	17563		none	11
MAP7	0.0877434539570462	9053	MAP7	MAP7	9053	-0.0376965786096974	-0.0376965786096974	0.0877434539570462	0.125440032566744	11768	12264		none	11
MPDU1	-0.0482341865254487	9526	MPDU1	MPDU1	9526	-0.0908162116802473	-0.0908162116802473	-0.0482341865254487	0.0425820251547986	7502	14598		none	11
CPNE9	-0.102718446601942	151835	CPNE9	CPNE9	151835	0.0126556943889548	0.0126556943889548	-0.102718446601942	-0.115374140990897	2039	7338		none	11
ZNF622	-0.398823183289203	90441	ZNF622	ZNF622	90441	-0.153458070158169	-0.153458070158169	-0.398823183289203	-0.245365113131033	857	10546		none	11
ADAM21	0.175404530744337	8747	ADAM21	ADAM21	8747	-0.0262521554660201	-0.0262521554660201	0.175404530744337	0.201656686210357	14304	6701		none	11
CNTN1	-0.149408649602824	1272	CNTN1	CNTN1	1272	-0.0921331516377147	-0.0921331516377147	-0.149408649602824	-0.0572754979651097	3389	4009		none	11
GNA12	-0.051140923801118	2768	GNA12	GNA12	2768	0.0133454962798162	0.0133454962798162	-0.051140923801118	-0.0644864200809342	3158	6295		none	11
SNX13	0.0457740511915269	23161	SNX13	SNX13	23161	0.0144793843384224	0.0144793843384224	0.0457740511915269	0.0312946668531045	6972	14231		none	11
ZRANB1	-0.110573698146514	54764	ZRANB1	ZRANB1	54764	-0.0565495897616922	-0.0565495897616922	-0.110573698146514	-0.0540241083848215	3483	7996		none	11
DDIT3	-0.0646896145925272	1649	DDIT3	DDIT3	1649	-0.0769247383090932	-0.0769247383090932	-0.0646896145925272	0.012235123716566	6070	10470		none	11
ARID3C	0.0539929390997352	138715	ARID3C	ARID3C	138715	-0.0120546092861927	-0.0120546092861927	0.0539929390997352	0.0660475483859279	8772	17235		none	11
LDHAL6A	0.12681965283907	160287	LDHAL6A	LDHAL6A	160287	0.0438543541686612	0.0438543541686612	0.12681965283907	0.0829652986704091	9721	12702		none	11
LGALS9	-0.260759046778464	3965	LGALS9	LGALS9	3965	-0.175921220396116	-0.175921220396116	-0.260759046778464	-0.0848378263823483	2612	10236		none	11
ATL2	-1.29532215357458	64225	ATL2	ATL2	64225	-0.362575416834623	-0.362575416834623	-1.29532215357458	-0.932746736739958	21	17423		none	11
SLC5A7	0.103506913798176	60482	SLC5A7	SLC5A7	60482	-0.0116238327161144	-0.0116238327161144	0.103506913798176	0.11513074651429	11281	17195		none	11
STK32B	-0.0920800235363342	55351	STK32B	STK32B	55351	0.0157622729603221	0.0157622729603221	-0.0920800235363342	-0.107842296496656	2169	11085		none	11
TMEM177	0.135428067078553	80775	TMEM177	TMEM177	80775	-0.0141642601750446	-0.0141642601750446	0.135428067078553	0.149592327253597	12746	5093		none	11
R3HDM1	0.140947337452192	23518	R3HDM1	R3HDM1	23518	-0.010661174894003	-0.010661174894003	0.140947337452192	0.151608512346195	12817	1662		none	11
TMEM214	-0.0193380406001765	54867	TMEM214	TMEM214	54867	-0.0134056528188239	-0.0134056528188239	-0.0193380406001765	-0.0059323877813526	5212	14403		none	11
IGF2	0.172868490732568	3481	IGF2	IGF2	3481	-0.0121739786369964	-0.0121739786369964	0.172868490732568	0.185042469369565	13893	16776		none	11
COL6A2	0.171650485436893	1292	COL6A2	COL6A2	1292	0.0161101293670841	0.0161101293670841	0.171650485436893	0.155540356069809	12980	9985		none	11
GLI3	0.167355104442483	2737	GLI3	GLI3	2737	0.0393544132598318	0.0393544132598318	0.167355104442483	0.128000691182651	11887	12553		none	11
GFRAL	0.229997057958223	389400	GFRAL	GFRAL	389400	0.0582747102323865	0.0582747102323865	0.229997057958223	0.171722347725837	13541	13217		none	11
TET3	0.0396940276551927	200424	TET3	TET3	200424	-0.044330758082942	-0.044330758082942	0.0396940276551927	0.0840247857381347	9784	6555		none	11
DLGAP1	0.0739688143571639	9229	DLGAP1	DLGAP1	9229	0.0462413537106176	0.0462413537106176	0.0739688143571639	0.0277274606465462	6787	3190		none	11
CDHR4	-0.0943983524566049	389118	CDHR4	CDHR4	389118	-0.0256336533943652	-0.0256336533943652	-0.0943983524566049	-0.0687646990622397	3020	6943		none	11
SLC16A8	-0.0395245660488379	23539	SLC16A8	SLC16A8	23539	-0.0338486015482584	-0.0338486015482584	-0.0395245660488379	-0.00567596450057952	5221	8967		none	11
PRUNE2	0.00221082671373933	158471	PRUNE2	PRUNE2	158471	0.00119495656994057	0.00119495656994057	0.00221082671373933	0.00101587014379876	5538	8613		none	11
SFT2D1	0.238281847602236	113402	SFT2D1	SFT2D1	113402	0.00373957326727727	0.00373957326727727	0.238281847602236	0.234542274334959	14853	12804		none	11
SOX10	-0.849543983524566	6663	SOX10	SOX10	6663	-0.178682602585743	-0.178682602585743	-0.849543983524566	-0.670861380938823	119	14491		none	11
SPNS1	0.0149090909090909	83985	SPNS1	SPNS1	83985	-0.178120524053395	-0.178120524053395	0.0149090909090909	0.193029614962486	14110	9251		none	11
ACKR3	0.182665489849956	57007	ACKR3	ACKR3	57007	0.0275485303452871	0.0275485303452871	0.182665489849956	0.155116959504669	12964	617		none	11
COMMD4	-0.0837952338923213	54939	COMMD4	COMMD4	54939	-0.0694605341137547	-0.0694605341137547	-0.0837952338923213	-0.0143346997785666	4846	8646		none	11
OSBPL7	-0.0165001471020889	114881	OSBPL7	OSBPL7	114881	-0.0852810618157514	-0.0852810618157514	-0.0165001471020889	0.0687809147136626	8908	2625		none	11
PPP1R3C	-0.0206749043836422	5507	PPP1R3C	PPP1R3C	5507	0.0350955181522619	0.0350955181522619	-0.0206749043836422	-0.0557704225359042	3439	3302		none	11
TWIST1	0.0900794351279788	7291	TWIST1	TWIST1	7291	0.0493327557773988	0.0493327557773988	0.0900794351279788	0.0407466793505801	7428	9791		none	11
HMGN5	0.0818711385701677	79366	HMGN5	HMGN5	79366	0.00822655665997514	0.00822655665997514	0.0818711385701677	0.0736445819101926	9187	9361		none	11
SULT2A1	0.153315681082671	6822	SULT2A1	SULT2A1	6822	-0.0421980819560996	-0.0421980819560996	0.153315681082671	0.195513763038771	14166	9552		none	11
KIF5B	0.0265072080023536	3799	KIF5B	KIF5B	3799	0.0210267041050304	0.0210267041050304	0.0265072080023536	0.00548050389732323	5742	11345		none	11
LRRC8B	-0.00884024713150927	23507	LRRC8B	LRRC8B	23507	-0.0283119453579004	-0.0283119453579004	-0.00884024713150927	0.0194716982263911	6402	14714		none	11
CEP85	-0.600706090026478	64793	CEP85	CEP85	64793	-0.232677445846469	-0.232677445846469	-0.600706090026478	-0.368028644180009	502	14399		none	11
DIP2B	-0.181688731979994	57609	DIP2B	DIP2B	57609	-0.211045643940067	-0.211045643940067	-0.181688731979994	0.0293569119600725	6868	2845		none	11
PDZK1IP1	0.000433668726095911	10158	PDZK1IP1	PDZK1IP1	10158	-0.140233091617368	-0.140233091617368	0.000433668726095911	0.140666760343464	12405	13054		none	11
NGB	0.149473374521918	58157	NGB	NGB	58157	0.00743640297492961	0.00743640297492961	0.149473374521918	0.142036971546989	12461	5828		none	11
SLC5A4	0.0876787290379523	6527	SLC5A4	SLC5A4	6527	0.012941487530259	0.012941487530259	0.0876787290379523	0.0747372415076933	9255	2913		none	11
LETM1	-0.698440717858194	3954	LETM1	LETM1	3954	-0.557266694041388	-0.557266694041388	-0.698440717858194	-0.141174023816806	1673	8398		none	11
DLGAP2	0.231774051191527	9228	DLGAP2	DLGAP2	9228	0.0694317961528167	0.0694317961528167	0.231774051191527	0.16234225503871	13226	13683		none	11
HNF1B	0.109220358929097	6928	HNF1B	HNF1B	6928	-0.145762058190922	-0.145762058190922	0.109220358929097	0.254982417120019	15089	10995		none	11
SLC14A2	0.0487043248014122	8170	SLC14A2	SLC14A2	8170	-0.0106828844925305	-0.0106828844925305	0.0487043248014122	0.0593872092939426	8410	8249		none	11
COG3	-0.849073256840247	83548	COG3	COG3	83548	-0.525615252001812	-0.525615252001812	-0.849073256840247	-0.323458004838435	605	15638		none	11
GLRX5	-0.893792291850544	51218	GLRX5	GLRX5	51218	-0.330698289926216	-0.330698289926216	-0.893792291850544	-0.563094001924328	201	1142		none	11
ACSBG1	-0.0599470432480141	23205	ACSBG1	ACSBG1	23205	0.0150325454265938	0.0150325454265938	-0.0599470432480141	-0.074979588674608	2843	1911		none	11
EXOC3L2	0.0503624595469256	90332	EXOC3L2	EXOC3L2	90332	-0.0051506444281764	-0.0051506444281764	0.0503624595469256	0.055513103975102	8192	6026		none	11
TRIM59	-0.143448072962636	286827	TRIM59	TRIM59	286827	0.0321749756628164	0.0321749756628164	-0.143448072962636	-0.175623048625452	1298	14923		none	11
BTBD10	0.0885966460723742	84280	BTBD10	BTBD10	84280	-0.0328793883848897	-0.0328793883848897	0.0885966460723742	0.121476034457264	11590	9748		none	11
MYO6	0.102283024418947	4646	MYO6	MYO6	4646	0.00123671247757987	0.00123671247757987	0.102283024418947	0.101046311941367	10622	13314		none	11
C1orf210	0.201312150632539	149466	C1orf210	C1orf210	149466	0.0192477502670108	0.0192477502670108	0.201312150632539	0.182064400365528	13828	13564		none	11
TSC22D3	0.101647543395116	1831	TSC22D3	TSC22D3	1831	0.0271620528202127	0.0271620528202127	0.101647543395116	0.0744854905749035	9242	12852		none	11
RAP1GAP	-0.0167266843189173	5909	RAP1GAP	RAP1GAP	5909	-0.00321199277147384	-0.00321199277147384	-0.0167266843189173	-0.0135146915474435	4878	1549		none	11
MAGEB16	0.217334510150044	139604	MAGEB16	MAGEB16	139604	0.00311340846400938	0.00311340846400938	0.217334510150044	0.214221101686035	14543	7408		none	11
UCHL5	-0.126902030008826	51377	UCHL5	UCHL5	51377	-0.275874590883077	-0.275874590883077	-0.126902030008826	0.148972560874251	12734	4845		none	11
HIBADH	-0.127596351868197	11112	HIBADH	HIBADH	11112	-0.00769172047331064	-0.00769172047331064	-0.127596351868197	-0.119904631394886	1974	3320		none	11
GEMIN6	-0.664195351573992	79833	GEMIN6	GEMIN6	79833	-0.471290594690241	-0.471290594690241	-0.664195351573992	-0.192904756883752	1143	1856		none	11
PRDM4	-0.0642541924095322	11108	PRDM4	PRDM4	11108	-0.00338073424180368	-0.00338073424180368	-0.0642541924095322	-0.0608734581677285	3286	3511		none	11
TSPAN12	0.0653604001176817	23554	TSPAN12	TSPAN12	23554	0.0379716385651631	0.0379716385651631	0.0653604001176817	0.0273887615525185	6764	13594		none	11
NFKB2	0.179105619299794	4791	NFKB2	NFKB2	4791	-0.0769505434030986	-0.0769505434030986	0.179105619299794	0.256056162702893	15096	5355		none	11
SNUPN	-0.961223889379229	10073	SNUPN	SNUPN	10073	-0.580309255368302	-0.580309255368302	-0.961223889379229	-0.380914634010927	471	16721		none	11
PRR5	0.127255075022065	55615	PRR5	PRR5	55615	0.0101025014599609	0.0101025014599609	0.127255075022065	0.117152573562104	11373	4453		none	11
PLA1A	0.0751691674021771	51365	PLA1A	PLA1A	51365	-0.0220510256082626	-0.0220510256082626	0.0751691674021771	0.0972201930104397	10430	11148		none	11
GTF2IRD1	-0.0168837893498088	9569	GTF2IRD1	GTF2IRD1	9569	-0.0485517297285389	-0.0485517297285389	-0.0168837893498088	0.0316679403787302	6987	3704		none	11
PTPN4	0.0483683436304796	5775	PTPN4	PTPN4	5775	-0.0515402909117844	-0.0515402909117844	0.0483683436304796	0.0999086345422639	10567	8371		none	11
RASSF4	0.132486025301559	83937	RASSF4	RASSF4	83937	-0.0458572482824172	-0.0458572482824172	0.132486025301559	0.178343273583976	13727	13151		none	11
MAGI3	0.0159123271550456	260425	MAGI3	MAGI3	260425	0.014047562366662	0.014047562366662	0.0159123271550456	0.00186476478838358	5589	10400		none	11
SCN4B	-0.0132733156810827	6330	SCN4B	SCN4B	6330	0.00210770037766518	0.00210770037766518	-0.0132733156810827	-0.0153810160587479	4809	462		none	11
BHLHE41	0.00550102971462195	79365	BHLHE41	BHLHE41	79365	-0.0301251268668287	-0.0301251268668287	0.00550102971462195	0.0356261565814507	7194	1923		none	11
TMPRSS6	0.0713621653427479	164656	TMPRSS6	TMPRSS6	164656	-0.00440083194780154	-0.00440083194780154	0.0713621653427479	0.0757629972905494	9324	6319		none	11
CSNK1A1L	0.123695204471903	122011	CSNK1A1L	CSNK1A1L	122011	-0.00760529664456268	-0.00760529664456268	0.123695204471903	0.131300501116466	12027	6941		none	11
MFN2	-1.18946749043836	9927	MFN2	MFN2	9927	-0.401391589452082	-0.401391589452082	-1.18946749043836	-0.788075900986282	55	7781		none	11
DCAF16	0.045828773168579	54876	DCAF16	DCAF16	54876	0.0321035783880117	0.0321035783880117	0.045828773168579	0.0137251947805673	6144	2736		none	11
NF2	0.294451309208591	4771	NF2	NF2	4771	0.102110749779755	0.102110749779755	0.294451309208591	0.192340559428836	14091	10431		none	11
ZBTB46	0.0407090320682554	140685	ZBTB46	ZBTB46	140685	0.0457354780379922	0.0457354780379922	0.0407090320682554	-0.0050264459697368	5254	8259		none	11
UMODL1	-0.0254616063548102	89766	UMODL1	UMODL1	89766	0.0134172308852435	0.0134172308852435	-0.0254616063548102	-0.0388788372400537	3948	17766		none	11
ZNF114	0.0185201529861724	163071	ZNF114	ZNF114	163071	0.0134278873133345	0.0134278873133345	0.0185201529861724	0.00509226567283789	5721	549		none	11
TRIM22	0.079982347749338	10346	TRIM22	TRIM22	10346	0.00982846182719664	0.00982846182719664	0.079982347749338	0.0701538859221414	8984	11233		none	11
CCR6	0.140358929096793	1235	CCR6	CCR6	1235	0.0336119533062398	0.0336119533062398	0.140358929096793	0.106746975790553	10909	8199		none	11
SPATC1L	0.110703147984701	84221	SPATC1L	SPATC1L	84221	-0.00738267918548378	-0.00738267918548378	0.110703147984701	0.118085827170185	11420	16142		none	11
DNAH1	0.04625831126802	25981	DNAH1	DNAH1	25981	-0.031124128627646	-0.031124128627646	0.04625831126802	0.077382439895666	9409	1738		none	11
ZC4H2	0.102200647249191	55906	ZC4H2	ZC4H2	55906	0.0676481734685786	0.0676481734685786	0.102200647249191	0.0345524737806124	7138	11262		none	11
RNF169	-0.00147484554280671	254225	RNF169	RNF169	254225	-0.0674244160835692	-0.0674244160835692	-0.00147484554280671	0.0659495705407625	8765	12210		none	11
OSTN	0.274333627537511	344901	OSTN	OSTN	344901	0.044402412144458	0.044402412144458	0.274333627537511	0.229931215393053	14791	6238		none	11
LAIR2	-0.112415416298911	3904	LAIR2	LAIR2	3904	-0.0559338606302691	-0.0559338606302691	-0.112415416298911	-0.0564815556686423	3417	12851		none	11
PDK1	0.0772109443954104	5163	PDK1	PDK1	5163	0.00666363905358022	0.00666363905358022	0.0772109443954104	0.0705473053418302	9003	14825		none	11
TMC6	0.053735804648426	11322	TMC6	TMC6	11322	-0.0508343035528963	-0.0508343035528963	0.053735804648426	0.104570108201322	10790	8183		none	11
KIAA1522	-0.0899146807884672	57648	KIAA1522	KIAA1522	57648	-0.0297341287785085	-0.0297341287785085	-0.0899146807884672	-0.0601805520099587	3303	17698		none	11
ZNF132	-0.0598293615769344	7691	ZNF132	ZNF132	7691	-0.0663269370456969	-0.0663269370456969	-0.0598293615769344	0.00649757546876251	5790	11690		none	11
SCML4	0.18693733451015	256380	SCML4	SCML4	256380	-0.00532135903882224	-0.00532135903882224	0.18693733451015	0.192258693548972	14089	11621		none	11
LRRIQ3	0.0282853780523683	127255	LRRIQ3	LRRIQ3	127255	0.0245086470493957	0.0245086470493957	0.0282853780523683	0.00377673100297261	5668	1732		none	11
HERC2	0.00427202118270079	8924	HERC2	HERC2	8924	-0.255385355313743	-0.255385355313743	0.00427202118270079	0.259657376496444	15130	7186		none	11
AGR2	0.0538146513680494	10551	AGR2	AGR2	10551	-0.0277345276987698	-0.0277345276987698	0.0538146513680494	0.0815491790668192	9654	10106		none	11
ALOX15B	0.108755516328332	247	ALOX15B	ALOX15B	247	0.019623706932385	0.019623706932385	0.108755516328332	0.0891318093959469	10054	16664		none	11
FMNL1	-0.116304795528096	752	FMNL1	FMNL1	752	-0.10501886944366	-0.10501886944366	-0.116304795528096	-0.0112859260844363	4982	1080		none	11
MRPL53	-0.832480141218005	116540	MRPL53	MRPL53	116540	-0.360916118375656	-0.360916118375656	-0.832480141218005	-0.47156402284235	319	17405		none	11
INA	0.0101571050308914	9118	INA	INA	9118	-0.0179829824892259	-0.0179829824892259	0.0101571050308914	0.0281400875201173	6806	16621		none	11
NFASC	-0.305083848190644	23114	NFASC	NFASC	23114	-0.00804334055914344	-0.00804334055914344	-0.305083848190644	-0.297040507631501	678	16808		none	11
TXLNA	0.0684554280670785	200081	TXLNA	TXLNA	200081	-0.0256510596134772	-0.0256510596134772	0.0684554280670785	0.0941064876805557	10295	8334		none	11
GPR12	0.00406325389820535	2835	GPR12	GPR12	2835	0.0340511826896199	0.0340511826896199	0.00406325389820535	-0.0299879287914146	4260	3713		none	11
PDSS1	-0.0559470432480141	23590	PDSS1	PDSS1	23590	-0.180524418926636	-0.180524418926636	-0.0559470432480141	0.124577375678621	11724	12523		none	11
ABHD15	-0.119735216240071	116236	ABHD15	ABHD15	116236	-0.1257500032884	-0.1257500032884	-0.119735216240071	0.00601478704832945	5764	2995		none	11
LCN6	-0.076528390703148	158062	LCN6	LCN6	158062	-0.118047732372902	-0.118047732372902	-0.076528390703148	0.0415193416697539	7458	16674		none	11
HNRNPUL1	-0.00349085025007355	11100	HNRNPUL1	HNRNPUL1	11100	0.0135570582622439	0.0135570582622439	-0.00349085025007355	-0.0170479085123174	4734	15828		none	11
CLYBL	0.216416593115622	171425	CLYBL	CLYBL	171425	0.044119839153934	0.044119839153934	0.216416593115622	0.172296753961688	13560	13587		none	11
MMP21	-0.0992997940570756	118856	MMP21	MMP21	118856	-0.00817638500903997	-0.00817638500903997	-0.0992997940570756	-0.0911234090480356	2473	14216		none	11
PRSS8	0.0359899970579582	5652	PRSS8	PRSS8	5652	0.00801972746521394	0.00801972746521394	0.0359899970579582	0.0279702695927443	6796	10298		none	11
NXN	0.0847602235951751	64359	NXN	NXN	64359	0.0398364356681021	0.0398364356681021	0.0847602235951751	0.0449237879270729	7625	12857		none	11
XPNPEP2	0.233315681082671	7512	XPNPEP2	XPNPEP2	7512	0.0823126835910902	0.0823126835910902	0.233315681082671	0.151002997491581	12795	7875		none	11
MLANA	-0.0597469844071786	2315	MLANA	MLANA	2315	0.0268434650713598	0.0268434650713598	-0.0597469844071786	-0.0865904494785384	2565	7836		none	11
ALKBH6	-0.0873315681082671	84964	ALKBH6	ALKBH6	84964	-0.00785828516887925	-0.00785828516887925	-0.0873315681082671	-0.0794732829393879	2734	15317		none	11
CCL20	0.136628420123566	6364	CCL20	CCL20	6364	0.0851437566160379	0.0851437566160379	0.136628420123566	0.0514846635075278	7967	12533		none	11
PTPDC1	0.0222147690497205	138639	PTPDC1	PTPDC1	138639	-0.0156270387169535	-0.0156270387169535	0.0222147690497205	0.037841807766674	7293	12227		none	11
