Gene	sgRNA	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|beta	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|z	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|fdr	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-p-value	Brunello_RepA_Dropout_A375_Brunello_RepB_Dropout_A375_vs_Brunello_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
ABTB2	4	0.097193	1.094	0.50144	0.8732	0.27393	0.5256	11852		HGNC:23842	ENSG00000166016
KCNJ5	4	0.097199	1.1012	0.50139	0.87319	0.27082	0.52368	11853		HGNC:6266	ENSG00000120457
MCHR2	4	0.097205	0.5626	0.50139	0.87319	0.57371	0.75611	11854		HGNC:20867	ENSG00000152034
BEND5	4	0.097206	0.62155	0.50139	0.87319	0.53424	0.72774	11855		HGNC:25668	ENSG00000162373
BARHL2	4	0.097265	0.51662	0.50123	0.87319	0.60542	0.77625	11856		HGNC:954	ENSG00000143032
TRPM6	4	0.097305	0.82675	0.50102	0.87311	0.40838	0.63368	11857		HGNC:17995	ENSG00000119121
FST	4	0.09744	0.51004	0.50065	0.87263	0.61002	0.77962	11858		HGNC:3971	ENSG00000134363
GCNT2	4	0.097447	0.88108	0.5006	0.87261	0.37828	0.60854	11859		HGNC:4204	ENSG00000111846
EMX2	4	0.0975	0.51756	0.50055	0.8726	0.60477	0.77588	11860		HGNC:3341	ENSG00000170370
GATA1	4	0.097501	0.76476	0.50055	0.8726	0.44442	0.66132	11861		HGNC:4170	ENSG00000102145
ZNF106	4	0.097535	0.89986	0.50039	0.87257	0.36819	0.60026	11862		HGNC:12886	ENSG00000103994
BHLHA15	4	0.097559	0.81283	0.50024	0.87245	0.41632	0.64034	11863		HGNC:22265	ENSG00000180535
MKRN1	4	0.097567	0.82512	0.50024	0.87245	0.40931	0.63445	11864		HGNC:7112	ENSG00000133606
FBXL22	4	0.097569	0.4506	0.50024	0.87245	0.65228	0.80521	11865		HGNC:27537	ENSG00000197361
CDX1	4	0.097625	0.68877	0.49997	0.87239	0.49097	0.69712	11866		HGNC:1805	ENSG00000113722
HTR1F	4	0.097647	0.38689	0.49992	0.87238	0.69884	0.83585	11867		HGNC:5292	ENSG00000179097
HTR1A	4	0.097691	0.54127	0.49982	0.87228000000000006	0.58832	0.7665	11868		HGNC:5286	ENSG00000178394
SPIN1	4	0.09779	0.51348	0.4995	0.87197	0.60762	0.77803	11869		HGNC:30621	ENSG00000169682
C11orf53	4	0.09787	0.75162	0.49935	0.87178	0.45228	0.66777	11870		HGNC:30527	ENSG00000150750
C20orf203	4	0.097994	0.91589	0.49903	0.87163	0.35973	0.59396	11871		HGNC:26592	ENSG00000198547
TNNI1	4	0.098043	0.52196	0.49887	0.87143	0.6017	0.77415	11872		HGNC:11945	ENSG00000159173
C15orf43	4	0.098071	0.59309	0.49882	0.87143	0.55312	0.74255	11873		HGNC:28520	ENSG00000167014
LPCAT1	4	0.098118	1.0634	0.49882	0.87143	0.28759	0.53626	11874		HGNC:25718	ENSG00000153395
BCL2L2	4	0.098119	1.6052	0.49882	0.87143	0.10845	0.42409	11875		HGNC:995	ENSG00000129473
COCH	4	0.098132	1.2413	0.49882	0.87143	0.21451	0.4801	11876		HGNC:2180	ENSG00000100473
LGSN	4	0.098191	0.54921	0.49877	0.87143	0.58286	0.76241	11877		HGNC:21016	ENSG00000146166
DACH1	4	0.098208	0.9231	0.49866	0.87143	0.35596	0.59115	11878		HGNC:2663	ENSG00000276644
ERI1	4	0.098214	0.58502	0.49866	0.87143	0.55853	0.746	11879		HGNC:23994	ENSG00000104626
UPK2	4	0.098234	0.77074	0.49866	0.87143	0.44086	0.65829	11880		HGNC:12579	ENSG00000110375
THYN1	4	0.098251	1.0754	0.49866	0.87143	0.28221	0.53229	11881		HGNC:29560	ENSG00000151500
KCNE3	4	0.098274	0.93035	0.49845	0.87143	0.35219	0.58839	11882		HGNC:6243	ENSG00000175538
NKX2-3	4	0.09834	0.62199	0.49835	0.87143	0.53395	0.72774	11883		HGNC:7836	ENSG00000119919
OR6Q1	4	0.098348	0.62801	0.4983	0.87143	0.53	0.72483	11884		HGNC:15302	ENSG00000279051
RNF149	4	0.098363	0.69743	0.4983	0.87143	0.48553	0.69291	11885		HGNC:23137	ENSG00000163162
CPA5	4	0.098413	0.69845	0.49804	0.87143	0.48489	0.69261	11886		HGNC:15722	ENSG00000158525
CMSS1	4	0.098434	0.6676	0.49788	0.87143	0.50439	0.70641	11887		HGNC:28666	ENSG00000184220
UTRN	4	0.098449	0.85177	0.49783	0.87143	0.39434	0.6217	11888		HGNC:12635	ENSG00000152818
EIF2AK2	4	0.098463	0.72082	0.49777	0.87143	0.47102	0.68121	11889		HGNC:9437	ENSG00000055332
OR5I1	4	0.098477	0.67389	0.49777	0.87143	0.50038	0.70332	11890		HGNC:8347	ENSG00000167825
ZSCAN26	4	0.098479	0.77573	0.49777	0.87143	0.43791	0.656	11891		HGNC:12978	ENSG00000197062
ASAP2	4	0.098481	0.65826	0.49777	0.87143	0.51037	0.71092	11892		HGNC:2721	ENSG00000151693
ARRDC4	4	0.098537	0.73047	0.49762	0.87143	0.4651	0.67675	11893		HGNC:28087	ENSG00000140450
DUSP21	4	0.098582	0.48571	0.49751	0.87143	0.62717	0.78882	11894		HGNC:20476	ENSG00000189037
MOAP1	4	0.098599	0.80347	0.49741	0.87143	0.4217	0.64358	11895		HGNC:16658	ENSG00000165943
SLC8A3	4	0.098625	0.55574	0.49735	0.87143	0.57839	0.75899	11896		HGNC:11070	ENSG00000100678
POPDC2	4	0.098638	0.8836	0.49735	0.87143	0.37691	0.6073	11897		HGNC:17648	ENSG00000121577
EEF2K	4	0.098657	0.75233	0.49714	0.87143	0.45185	0.66739	11898		HGNC:24615	ENSG00000103319
ACBD6	4	0.098785	1.5446	0.49683	0.87105	0.12244	0.42534	11899		HGNC:23339	ENSG00000230124
EVX2	4	0.09886	0.6431	0.49662	0.87084	0.52016	0.71772	11900		HGNC:3507	ENSG00000174279
NOTCH2	4	0.098952	0.48112	0.49652	0.87074	0.63043	0.79105	11901		HGNC:7882	ENSG00000134250
ITPRIPL1	4	0.098979	0.62028	0.49652	0.87074	0.53507	0.72843	11902		HGNC:29371	ENSG00000198885
NEIL1	4	0.09904	0.48333	0.49625	0.87052	0.62886	0.78984	11903		HGNC:18448	ENSG00000140398
MYBL1	4	0.099046	1.0886	0.49625	0.87052	0.27633	0.52787	11904		HGNC:7547	ENSG00000185697
ANKRD13A	4	0.099093	0.40038	0.4962	0.87052	0.68888	0.83012	11905		HGNC:21268	ENSG00000076513
GBAS	4	0.099101	0.86469	0.49615	0.87052	0.38721	0.61584	11906		HGNC:4179	ENSG00000146729
TGM1	4	0.099145	0.74962	0.49615	0.87052	0.45348	0.66887	11907		HGNC:11777	ENSG00000092295
ROBO3	4	0.099147	0.50501	0.49615	0.87052	0.61355	0.7811	11908		HGNC:13433	ENSG00000154134
NDNF	4	0.099168	0.79464	0.49615	0.87052	0.42682	0.64746	11909		HGNC:26256	ENSG00000173376
SLC39A3	4	0.099208	0.79094	0.49604	0.87052	0.42898	0.64932	11910		HGNC:17128	ENSG00000141873
CLCNKB	4	0.09925	0.68678	0.49584	0.87052	0.49222	0.69828	11911		HGNC:2027	ENSG00000184908
AP3B2	4	0.099253	0.70279	0.49584	0.87052	0.48219	0.6903	11912		HGNC:567	ENSG00000103723
APOC2	4	0.099322	0.62922	0.49542	0.87017	0.52921	0.72442	11913		HGNC:609	ENSG00000234906
MTNR1A	4	0.099339	0.52405	0.49521	0.86996	0.60025	0.77339	11914		HGNC:7463	ENSG00000168412
C16orf91	4	0.099368	0.68461	0.49515	0.86996	0.49359	0.69888	11915		HGNC:27558	ENSG00000174109
SH3D19	4	0.099385	0.82463	0.4951	0.86996	0.40958	0.63462	11916		HGNC:30418	ENSG00000109686
ANKRD55	4	0.099386	0.57801	0.4951	0.86996	0.56326	0.7487	11917		HGNC:25681	ENSG00000164512
SCUBE3	4	0.099422	0.5586	0.495	0.86996	0.57644	0.75789	11918		HGNC:13655	ENSG00000146197
R3HDML	4	0.099466	0.64662	0.49489	0.86989	0.51788	0.71615	11919		HGNC:16249	ENSG00000101074
SMYD3	4	0.099582	0.89133	0.49432	0.86912	0.37275	0.60414	11920		HGNC:15513	ENSG00000185420
IL6	4	0.099588	0.61531	0.49432	0.86912	0.53835	0.73107	11921		HGNC:6018	ENSG00000136244
STK39	4	0.09959	0.76053	0.49432	0.86912	0.44694	0.66346	11922		HGNC:17717	ENSG00000198648
CD82	4	0.099611	1.1556	0.49411	0.86907	0.24786	0.50619	11923		HGNC:6210	ENSG00000085117
KLHDC7B	4	0.099626	0.77443	0.494	0.86904	0.43868	0.65657	11924		HGNC:25145	ENSG00000130487
CELF3	4	0.099669	0.81532	0.4939	0.86904	0.41489	0.63904	11925		HGNC:11967	ENSG00000159409
C22orf31	4	0.099671	0.7158	0.4939	0.86904	0.47412	0.68362	11926		HGNC:26931	ENSG00000100249
ZSCAN5A	4	0.099747	0.8407	0.49358	0.86871	0.40052	0.62668	11927		HGNC:23710	ENSG00000131848
CCDC15	4	0.099788	0.61391	0.49348	0.8686	0.53928	0.73152	11928		HGNC:25798	ENSG00000149548
GP1BA	4	0.099842	0.20469	0.49337	0.8685	0.83781	0.91708	11929		HGNC:4439	ENSG00000185245
TMEM53	4	0.099893	0.73981	0.49332	0.8685	0.45941	0.67237	11930		HGNC:26186	ENSG00000126106
ARMC1	4	0.09992	0.8607	0.49316	0.86845	0.3894	0.61728	11931		HGNC:17684	ENSG00000104442
SYNGR4	4	0.099956	0.69834	0.49311	0.86844	0.48497	0.69261	11932		HGNC:11502	ENSG00000105467
GSTO2	4	0.099978	1.0186	0.49295	0.86844	0.30841	0.55264	11933		HGNC:23064	ENSG00000065621
ANKFN1	4	0.09999	0.58281	0.49295	0.86844	0.56002	0.74688	11934		HGNC:26766	ENSG00000153930
CRYGD	4	0.1	0.58909	0.49295	0.86844	0.5558	0.7441	11935		HGNC:2411	ENSG00000118231
SKIL	4	0.10003	1.0498	0.4929	0.86844	0.2938	0.54113	11936		HGNC:10897	ENSG00000136603
SLC19A3	4	0.10012	1.0712	0.49253	0.86822	0.2841	0.53345	11937		HGNC:16266	ENSG00000135917
ZFAT	4	0.10016	0.83711	0.49248	0.86821	0.40253	0.62849	11938		HGNC:19899	ENSG00000066827
N4BP3	4	0.10017	1.2182	0.49243	0.8682	0.22314	0.48719	11939		HGNC:29852	ENSG00000145911
GPR149	4	0.10019	0.67293	0.49243	0.8682	0.50099	0.70377	11940		HGNC:23627	ENSG00000174948
UBE4A	4	0.10021	0.79107	0.49238	0.8682	0.4289	0.64927	11941		HGNC:12499	ENSG00000110344
RUNDC3A	4	0.10027	0.59474	0.49217	0.86806	0.55202	0.74176	11942		HGNC:16984	ENSG00000108309
C15orf32	4	0.10036	0.65661	0.4918	0.86757	0.51143	0.71185	11943		HGNC:26549	ENSG00000183643
VNN2	4	0.10044	0.98015	0.49143	0.86701	0.32701	0.56815	11944		HGNC:12706	ENSG00000112303
CCDC25	4	0.10045	0.63228	0.49143	0.86701	0.5272	0.72339	11945.5		HGNC:25591	ENSG00000147419
CAT	4	0.10045	0.7909	0.49143	0.86701	0.429	0.64932	11945.5		HGNC:1516	ENSG00000121691
KIFC1	4	0.10064	1.3493	0.49091	0.8664	0.17725	0.45178	11947		HGNC:6389	ENSG00000237649
SGK3	4	0.10071	0.5799	0.4907	0.86619	0.56198	0.74791	11948		HGNC:10812	ENSG00000104205
DKK4	4	0.10074	0.52473	0.4906	0.86609	0.59977	0.77312	11949		HGNC:2894	ENSG00000104371
CLRN2	4	0.10079	1.1222	0.49033	0.8657	0.26176	0.51715	11950		HGNC:33939	ENSG00000249581
DNAJB7	4	0.10086	0.64243	0.49028	0.86569	0.52059	0.71802	11951		HGNC:24986	ENSG00000172404
CTNND2	4	0.10087	0.70255	0.49023	0.86568	0.48233	0.69034	11952		HGNC:2516	ENSG00000169862
ZNF345	4	0.1009	0.58729	0.49013	0.86557	0.55701	0.745	11953.5		HGNC:16367	ENSG00000251247
BIRC2	4	0.1009	1.1113	0.49013	0.86557	0.26645	0.52025	11953.5		HGNC:590	ENSG00000110330
CACNA1B	4	0.10093	0.66739	0.49007	0.86557	0.50452	0.70654	11955		HGNC:1389	ENSG00000148408
GBP5	4	0.10095	0.82113	0.48997	0.86554	0.41157	0.63636	11956		HGNC:19895	ENSG00000154451
MKNK2	4	0.10096	0.41259	0.48992	0.86553	0.67991	0.82382	11957		HGNC:7111	ENSG00000099875
KTN1	4	0.10102	0.67207	0.48965	0.86522	0.50154	0.704	11958		HGNC:6467	ENSG00000126777
SPIN3	4	0.10118	0.63878	0.48918	0.86471	0.52297	0.71995	11959.5		HGNC:27272	ENSG00000204271
CNGB3	4	0.10118	1.0722	0.48918	0.86471	0.28364	0.53312	11959.5		HGNC:2153	ENSG00000170289
HADH	4	0.10119	0.62219	0.48913	0.86471	0.53381	0.72765	11961		HGNC:4799	ENSG00000138796
TMEM263	4	0.10122	0.40396	0.48908	0.86471	0.68625	0.82837	11962		HGNC:28281	ENSG00000151135
GBP7	4	0.10128	0.75344	0.48887	0.86455	0.45119	0.66672	11963.5		HGNC:29606	ENSG00000213512
CNTRL	4	0.10128	0.65579	0.48887	0.86455	0.51196	0.71225	11963.5		HGNC:1858	ENSG00000119397
CCNL2	4	0.10137	0.57781	0.48861	0.86455	0.5634	0.74883	11965		HGNC:20570	ENSG00000221978
IGSF22	4	0.1014	0.6263	0.48855	0.86455	0.53112	0.72588	11966		HGNC:26750	ENSG00000179057
CNTN6	4	0.10141	0.68082	0.48855	0.86455	0.49599	0.7005	11967		HGNC:2176	ENSG00000134115
SLC43A1	4	0.10144	0.79153	0.48834	0.86455	0.42863	0.64902	11968		HGNC:9225	ENSG00000149150
E2F7	4	0.10145	1.2379	0.48824	0.86455	0.21576	0.48102	11969		HGNC:23820	ENSG00000165891
KCNH7	4	0.10146	0.98548	0.48824	0.86455	0.32439	0.56607	11970		HGNC:18863	ENSG00000184611
C1QTNF6	4	0.10149	0.55264	0.48813	0.86455	0.58051	0.76056	11971		HGNC:14343	ENSG00000133466
NKX1-1	4	0.1015	1.075	0.48808	0.86455	0.28238	0.53229	11972		HGNC:24975	ENSG00000235608
CNTN5	4	0.10153	0.58129	0.48808	0.86455	0.56104	0.74733	11973		HGNC:2175	ENSG00000149972
IQCH	4	0.10163	0.69478	0.48787	0.86448	0.48719	0.69402	11974		HGNC:25184	ENSG00000162814
RUNDC3B	4	0.10166	0.70536	0.48777	0.86437	0.48059	0.6893	11975		HGNC:30286	ENSG00000105784
KCTD17	4	0.10167	0.81924	0.48777	0.86437	0.41265	0.6371	11976		HGNC:25705	ENSG00000100379
CGGBP1	4	0.10173	0.76741	0.48745	0.86397	0.44284	0.65966	11977.5		HGNC:1888	ENSG00000163320
BAG5	4	0.10173	0.78435	0.48745	0.86397	0.43283	0.65221	11977.5		HGNC:941	ENSG00000166170
ARMC9	4	0.10175	0.67692	0.4874	0.86397	0.49845	0.70185	11979.5		HGNC:20730	ENSG00000135931
TES	4	0.10175	0.86692	0.4873	0.86394	0.38599	0.61462	11979.5		HGNC:14620	ENSG00000135269
NT5M	4	0.10178	1.2627	0.48714	0.86382	0.20671	0.47435	11981		HGNC:15769	ENSG00000205309
STAT1	4	0.1018	0.61613	0.48714	0.86382	0.53781	0.73069	11982		HGNC:11362	ENSG00000115415
TRMT10B	4	0.10183	0.82283	0.48703	0.86379	0.4106	0.63527	11983		HGNC:26454	ENSG00000165275
PLCH1	4	0.10184	0.68626	0.48698	0.86379	0.49255	0.69841	11984		HGNC:29185	ENSG00000114805
MGMT	4	0.10185	0.73238	0.48698	0.86379	0.46394	0.67604	11985		HGNC:7059	ENSG00000170430
ARMT1	4	0.10186	0.89348	0.48688	0.86379	0.3716	0.60339	11986		HGNC:17872	ENSG00000146476
WNT9A	4	0.10188	0.75929	0.48682	0.86379	0.44768	0.66404	11987		HGNC:12778	ENSG00000143816
SATB2	4	0.10189	0.58422	0.48682	0.86379	0.55907	0.74634	11988		HGNC:21637	ENSG00000119042
MITF	4	0.10193	1.1218	0.48682	0.86379	0.26196	0.51715	11989.5		HGNC:7105	ENSG00000187098
MAPK10	4	0.10193	1.0778	0.48682	0.86379	0.28114	0.53135	11989.5		HGNC:6872	ENSG00000109339
ZIC3	4	0.10197	1.1193	0.48677	0.86379	0.26302	0.51833	11991.5		HGNC:12874	ENSG00000156925
SLC24A1	4	0.10197	0.62963	0.48677	0.86379	0.52894	0.72426	11991.5		HGNC:10975	ENSG00000074621
LOC389895	4	0.10215	0.74589	0.48609	0.86356	0.45573	0.67029	11993		No entry is found	No entry is found
XPNPEP1	4	0.10218000000000001	0.221	0.48609	0.86356	0.8251	0.91031	11994		HGNC:12822	ENSG00000108039
GABRP	4	0.10227	0.59542	0.48541	0.8626	0.55156	0.74162	11995		HGNC:4089	ENSG00000094755
FAM114A2	4	0.10228	1.1251	0.48541	0.8626	0.26055	0.51669	11996		HGNC:1333	ENSG00000055147
TCN2	4	0.10229	0.52242	0.48525	0.8626	0.60138	0.77398	11997		HGNC:11653	ENSG00000185339
OR8D1	4	0.10235	0.91598	0.48515	0.8626	0.35968	0.59394	11998		HGNC:8481	ENSG00000196341
BTNL9	4	0.10237	1.0692	0.4851	0.8626	0.28496	0.53392	11999.5		HGNC:24176	ENSG00000165810
SLC9A3R2	4	0.10237	0.79957	0.4851	0.8626	0.42396	0.64519	11999.5		HGNC:11076	ENSG00000065054
CCL28	4	0.10242	0.66867	0.48489	0.86255	0.50371	0.70585	12001		HGNC:17700	ENSG00000151882
NTRK2	4	0.10245	0.59335	0.48483	0.86255	0.55295	0.74255	12002		HGNC:8032	ENSG00000148053
MAGEA12	4	0.10247	0.27067	0.48483	0.86255	0.78665	0.88854	12003		HGNC:6799	ENSG00000213401
TAF1L	4	0.10248	0.62386	0.48473	0.86255	0.53272	0.72704	12004		HGNC:18056	ENSG00000122728
ZNF680	4	0.1025	0.64835	0.48468	0.86255	0.51676	0.71539	12005		HGNC:26897	ENSG00000173041
MAP3K14	4	0.10253	1.2732	0.48462	0.86255	0.20296	0.4714	12006		HGNC:6853	ENSG00000006062
LRG1	4	0.10254	0.47718	0.48462	0.86255	0.63323	0.79269	12007		HGNC:29480	ENSG00000171236
SLC4A9	4	0.1026	0.5656	0.48452	0.86254	0.57166	0.75434	12008		HGNC:11035	ENSG00000113073
NACC2	4	0.10276	1.1091	0.48415	0.86205	0.2674	0.52111	12009		HGNC:23846	ENSG00000148411
LRRC74A	4	0.1028	0.69121	0.484	0.86185	0.48943	0.6957	12010		HGNC:23346	ENSG00000100565
CYP3A7	4	0.10282	1.1155	0.48394	0.86185	0.26465	0.51954	12011		HGNC:2640	ENSG00000160870
WIZ	4	0.10284	0.53478	0.48394	0.86185	0.5928	0.76933	12012		HGNC:30917	ENSG00000011451
CNRIP1	4	0.10288	0.85528	0.48379	0.86185	0.3924	0.61997	12013		HGNC:24546	ENSG00000119865
KIR2DL1	4	0.10293	0.53025	0.48352	0.86185	0.59594	0.77073	12014		HGNC:6329	ENSG00000125498
LSR	4	0.10297	0.84296	0.48347	0.86185	0.39925	0.62542	12015		HGNC:29572	ENSG00000105699
HEATR5A	4	0.10299	0.9961	0.48337	0.86185	0.3192	0.56143	12016		HGNC:20276	ENSG00000129493
PMFBP1	4	0.10304	1.0374	0.48321	0.86185	0.29955	0.54552	12017		HGNC:17728	ENSG00000118557
RAB11A	4	0.10308	0.55759	0.48316	0.86185	0.57713	0.75825	12018		HGNC:9760	ENSG00000103769
SRSF12	4	0.10309	0.82321	0.48305	0.86185	0.41039	0.63519	12019		HGNC:21220	ENSG00000154548
TMEM233	4	0.1031	0.97651	0.48305	0.86185	0.32881	0.56975	12020		HGNC:37219	ENSG00000224982
FIGLA	4	0.10311	1.1699	0.48305	0.86185	0.24204	0.50126	12021		HGNC:24669	ENSG00000183733
MYL3	4	0.10313	0.99449	0.48305	0.86185	0.31998	0.56204	12022		HGNC:7584	ENSG00000160808
CREB3L3	4	0.10319	0.942	0.48295	0.86185	0.3462	0.58457	12023		HGNC:18855	ENSG00000060566
CEP290	4	0.10321	1.4447	0.4829	0.86185	0.14853	0.43616	12024		HGNC:29021	ENSG00000198707
CCDC108	4	0.10328	1.218	0.48263	0.86183	0.22322	0.48719	12025		HGNC:25325	ENSG00000181378
SH3KBP1	4	0.10331	0.86691	0.48248	0.86171	0.38599	0.61462	12026		HGNC:13867	ENSG00000147010
AOC1	4	0.10335	0.54298	0.48237	0.86161	0.58714	0.76578	12027		HGNC:80	ENSG00000002726
ATG5	4	0.10347	0.74051	0.4818	0.86074	0.45899	0.67226	12028		HGNC:589	ENSG00000057663
NDN	4	0.10349	0.57259	0.4818	0.86074	0.56692	0.75147	12029		HGNC:7675	ENSG00000182636
ERAS	4	0.1035	0.70454	0.4818	0.86074	0.4811	0.68963	12030		HGNC:5174	ENSG00000187682
PBXIP1	4	0.10351	0.49981	0.48174	0.86074	0.61721	0.7827	12031		HGNC:21199	ENSG00000163346
PROX2	4	0.10355	0.6869	0.48159	0.86074	0.49215	0.69825	12032		HGNC:26715	ENSG00000119608
THPO	4	0.10358	0.83633	0.48148	0.86074	0.40297	0.62876	12033		HGNC:11795	ENSG00000090534
CDK5R2	4	0.10367	1.0881	0.48138	0.86072	0.27657	0.52787	12034		HGNC:1776	ENSG00000171450
EPN2	4	0.10373	0.85075	0.48132	0.86072	0.39491	0.62229	12035		HGNC:18639	ENSG00000072134
PHKB	4	0.10374	0.87827	0.48127	0.86072	0.3798	0.60981	12036		HGNC:8927	ENSG00000102893
ZNF273	4	0.10375	0.52205	0.48127	0.86072	0.60164	0.77415	12037.5		HGNC:13067	ENSG00000198039
UCHL3	4	0.10375	0.60945	0.48127	0.86072	0.54222	0.73377	12037.5		HGNC:12515	ENSG00000118939
GLRX	4	0.1038	1.851	0.48106	0.86072	0.064163	0.37154	12039		HGNC:4330	ENSG00000173221
HIST1H2AG	4	0.10382	0.46553	0.48101	0.8607	0.64155	0.79823	12040		HGNC:4737	ENSG00000196787
ZNF804A	4	0.10383	1.142	0.48101	0.8607	0.25344	0.51062	12041		HGNC:21711	ENSG00000170396
TIMM17B	4	0.10385	0.87265	0.48091	0.86068	0.38285	0.61219	12042		HGNC:17310	ENSG00000126768
NIPSNAP3B	4	0.10389	0.46791	0.48075	0.86057	0.63985	0.79714	12043		HGNC:23641	ENSG00000165028
GAST	4	0.1039	0.43697	0.48059	0.86052	0.66213	0.81127	12044		HGNC:4164	ENSG00000184502
PCDHA11	4	0.10391	0.61704	0.48059	0.86052	0.53721	0.73014	12045		HGNC:8665	ENSG00000249158
ANKRD54	4	0.10392	0.89502	0.48059	0.86052	0.37078	0.60271	12046		HGNC:25185	ENSG00000100124
DNAJB4	4	0.10393	1.1892	0.48054	0.86052	0.23438	0.49539	12047		HGNC:14886	ENSG00000162616
HP	4	0.10402	0.60859	0.48012	0.86017	0.54279	0.73424	12048		HGNC:5141	ENSG00000257017
DMXL1	4	0.10405	0.53924	0.48001	0.86013	0.58972	0.76757	12049		HGNC:2937	ENSG00000172869
GAS8	4	0.10408	0.80312	0.47996	0.86012	0.4219	0.64367	12050		HGNC:4166	ENSG00000141013
CHD3	4	0.1041	0.76794	0.47996	0.86012	0.44252	0.65963	12051		HGNC:1918	ENSG00000170004
GIP	4	0.10413	0.82663	0.47986	0.86009	0.40844	0.63368	12052		HGNC:4385	ENSG00000114353
GPR85	4	0.10414	0.74362	0.47975	0.85999	0.45711	0.67104	12053		HGNC:4536	ENSG00000164604
TRIM35	4	0.10416	0.8266	0.47975	0.85999	0.40846	0.63368	12054		HGNC:16285	ENSG00000104228
OR1L3	4	0.10417	1.1406	0.47975	0.85999	0.25405	0.51129	12055		HGNC:8215	ENSG00000171481
S100A7A	4	0.10419	0.69072	0.4797	0.85999	0.48974	0.6959	12056		HGNC:21657	ENSG00000184330
APOBEC2	4	0.10426	0.62852	0.47965	0.85999	0.52967	0.72474	12057		HGNC:605	ENSG00000124701
SERPINA12	4	0.10429	0.65068	0.4796	0.85999	0.51526	0.71431	12058		HGNC:18359	ENSG00000165953
TDO2	4	0.1043	0.66022	0.47949	0.85999	0.50911	0.71	12059		HGNC:11708	ENSG00000151790
C11orf84	4	0.10432	0.4879	0.47949	0.85999	0.62562	0.788	12060		HGNC:25115	ENSG00000168005
TWF2	4	0.10434	1.0328	0.47939	0.85999	0.30169	0.5479	12061		HGNC:9621	ENSG00000247596
FABP12	4	0.10439	0.88327	0.47928	0.85999	0.37709	0.60736	12062		HGNC:34524	ENSG00000197416
ATP1A3	4	0.1044	0.52892	0.47928	0.85999	0.59686	0.77123	12063		HGNC:801	ENSG00000105409
DNAJC16	4	0.10441	0.6918	0.47928	0.85999	0.48906	0.69545	12064		HGNC:29157	ENSG00000116138
CHST15	4	0.10447	0.61364	0.47891	0.85994	0.53945	0.73157	12065		HGNC:18137	ENSG00000182022
NLK	4	0.10448	0.49583	0.47876	0.85982	0.62002	0.78479	12066.5		HGNC:29858	ENSG00000087095
ARL11	4	0.10448	0.82762	0.47881	0.85983	0.40789	0.6333	12066.5		HGNC:24046	ENSG00000152213
SLC26A8	4	0.10453	0.65059	0.4786	0.85971	0.51531	0.71431	12068		HGNC:14468	ENSG00000112053
ZNF337	4	0.10454	0.67275	0.4786	0.85971	0.50111000000000006	0.70388	12069		HGNC:15809	ENSG00000130684
C1orf105	4	0.10459	0.84938	0.47839	0.85956	0.39567	0.62287	12070		HGNC:29591	ENSG00000180999
BCL2L13	4	0.10461	0.8073	0.47834	0.85955	0.41949	0.64187	12071		HGNC:17164	ENSG00000099968
MAGEA3	4	0.10464	0.58533	0.47818	0.85935	0.55832	0.74583	12072		HGNC:6801	ENSG00000221867
NEK5	4	0.10467	0.84415	0.47818	0.85935	0.39858	0.62488	12073		HGNC:7748	ENSG00000197168
RWDD2A	4	0.10472	1.0426	0.47781	0.85917	0.29715	0.54428	12074		HGNC:21385	ENSG00000013392
LGR5	4	0.10473	0.93972	0.47771	0.85907	0.34736	0.58518	12075		HGNC:4504	ENSG00000139292
WFDC13	4	0.10474	0.51084	0.47771	0.85907	0.60946	0.77938	12076		HGNC:16131	ENSG00000168634
WDR17	4	0.10477	0.75751	0.47766	0.85907	0.44874000000000003	0.66497	12077		HGNC:16661	ENSG00000150627
NT5C3A	4	0.10481	0.74775	0.47766	0.85907	0.45461	0.66965	12078		HGNC:17820	ENSG00000122643
TMEM238	4	0.10483	1.1205	0.47755	0.85907	0.2625	0.5176	12079		HGNC:40042	ENSG00000233493
ANKRD37	4	0.10484	1.0583	0.4775	0.85907	0.28993	0.53772	12080		HGNC:29593	ENSG00000186352
ITPKA	4	0.10486	0.73873	0.4774	0.85907	0.46007	0.67301	12081		HGNC:6178	ENSG00000137825
STIM1	4	0.1049	0.83888	0.47724	0.85907	0.40153	0.62759	12082		HGNC:11386	ENSG00000167323
CHD6	4	0.10493	0.41899	0.47713	0.85907	0.67522	0.82045	12083		HGNC:19057	ENSG00000124177
BTN2A2	4	0.10505	0.90159	0.47671	0.85857000000000006	0.36728	0.59943	12084		HGNC:1137	ENSG00000124508
BCL11B	4	0.10509	0.97473	0.47656	0.85837	0.32969	0.5704	12085		HGNC:13222	ENSG00000127152
PAX6	4	0.10512	0.59867	0.47656	0.85837	0.54939	0.73985	12086		HGNC:8620	ENSG00000007372
