Gene	sgRNA	A375_SKIN|beta	A375_SKIN|z	A375_SKIN|p-value	A375_SKIN|fdr	A375_SKIN|wald-p-value	A375_SKIN|wald-fdr
TMEM189-UBE2V1	4	0.18566	1.2158	0.26214	0.69475	0.22405	0.48807
ARHGAP8	4	0.064323	0.32675	0.60328	0.91397	0.74385	0.86319
PIP5K1C	4	0.271	1.5485	0.11095	0.48002	0.1215	0.42534
HAPLN2	4	-0.59349	-2.8027	0.15339	0.5584	0.0050674	0.054558
HRH3	4	0.051113	0.27273	0.6466	0.93225	0.78506	0.88743
ANAPC13	4	-0.84179	-2.0628	0.0472	0.3048	0.039128	0.26272
RBM3	4	0.03782	0.23921	0.68642	0.9405	0.81095	0.90121
PBX4	4	0.17605	0.81677	0.28503	0.71933	0.41406	0.63843
GART	4	-2.1086	-4.6268	0	0	3.7136e-06	0.00046638
DEXI	4	-0.76231	-2.7754	0.071245	0.38429	0.0055134	0.058534
ITGA4	4	0.1767	1.505	0.28351	0.71857	0.13231	0.42921
WIPI2	4	0.36608	1.597	0.034313	0.25192	0.11027	0.42409
BBS5	4	0.20482	1.2737	0.22007	0.6486	0.20275	0.4714
RERG	4	-0.20996	-1.099	0.64948	0.93288	0.27175	0.52473
BLM	4	-0.66958	-2.4482	0.10886	0.47584	0.014355	0.12366
SERPINB11	4	0.077083	0.50877	0.5632	0.89959	0.61091	0.7799
TCP10L2	4	-0.091326	-0.34179	0.92917	0.98858	0.73251	0.85613
SMEK2	4	-0.32097	-1.654	0.45136	0.8452	0.098137	0.42182
TMEM248	4	-0.022028	-0.29247	0.87092	0.98214	0.76993	0.87839
ABI3	4	0.22828	1.2929	0.1757	0.58857	0.19604	0.46564
FAM78B	4	-0.17269	-1.7776	0.72963	0.95176	0.075462	0.40407
RIF1	4	-0.49849	-2.2103	0.23244	0.66052	0.027083	0.20203
KLHL31	4	0.13278	1.0043	0.39855	0.81274	0.31523	0.5583
EIF2A	4	-0.23675	-1.0696	0.59762	0.91213	0.28479	0.53386
ATXN7	4	0.42556	1.7549	0.01362	0.14046	0.079283	0.41075
ZNF217	4	0.42443	1.3254	0.013935	0.1427	0.18504	0.45594
LILRA4	4	-0.078076	-0.56373	0.96783	0.99487	0.57294	0.7555
ROBO1	4	-0.13663	-1.335	0.81157	0.96825	0.18187	0.45393
KIAA0408	4	0.33541	1.7202	0.0505	0.31773	0.085404	0.41873
KLF2	4	0.20832	0.86884	0.21305	0.63912	0.38493	0.61387
ADGRF4	4	-0.00077376	-0.0097307	0.80554	0.968	0.99224	0.99653
PRKCD	4	-0.2701	-1.1743	0.53586	0.88855	0.24027	0.5
MCOLN3	4	0.076536	0.78516	0.56499	0.90024	0.43236	0.65171
PRKAB1	4	-0.22577	-1.9975	0.61931	0.92024	0.045774	0.29331
CCL7	4	0.14025	0.87027	0.37624	0.79864	0.38415	0.61343
DCTN5	4	-2.1587	-4.7923	0	0	1.6491e-06	0.00030167
C1orf68	4	-0.25332	-1.4657	0.56546	0.90024	0.14274	0.43334
GAA	4	-0.070277	-0.45643	0.98821	0.99794	0.64808	0.80281
NDUFS3	4	-0.47472	-2.4588	0.25601	0.68938	0.01394	0.12118
STH	4	0.16265	1.115	0.31605	0.74629	0.26483	0.51954
STYK1	4	0.12223	1.3134	0.42679	0.83006	0.18906	0.45882
GMIP	4	-0.086379	-0.61095	0.94437	0.99024	0.54124	0.73313
NSUN7	4	0.0075093	0.066754	0.78197	0.96609	0.94678	0.97494
C3orf80	4	0.1447	1.2	0.3645	0.79224	0.23016	0.49248
GPR174	4	0.2885	1.6141	0.090733	0.43616	0.10651	0.42409
BPIFA2	4	0.30595	1.7631	0.074546	0.39473	0.077884	0.40889
KCTD7	4	-0.12164	-0.8948	0.8496	0.9777	0.37089	0.60271
RPN2	4	-1.2762	-3.4766	0.0047671	0.068992	0.00050782	0.0099424
HEATR1	4	-1.2637	-3.286	0.0050291	0.071588	0.0010161	0.016154
NTPCR	4	-0.13696	-0.93644	0.81068	0.96825	0.34905	0.58622
CWC25	4	-0.79087	-2.962	0.062078	0.35779	0.0030561	0.036737
TSPY2	4	0.73472	1.3312	0.00020954	0.0097087	0.18311	0.4548
ZAN	4	-0.097929	-0.47881	0.91199	0.98763	0.63207	0.79223
KIF26B	4	0.17461	1.1135	0.2886	0.72373	0.2655	0.51985
CXCL13	4	0.17197	1.658	0.29478	0.72975	0.097325	0.42182
BEND6	4	0.22644	1.1377	0.17843	0.59283	0.25526	0.51197
TTC39B	4	-0.10895	-0.63067	0.88187	0.9852	0.52825	0.72406
GPR135	4	0.27575	1.5588	0.10577	0.46932	0.11904	0.42534
SLC22A24	4	0.037964	0.36254	0.68621	0.9405	0.71695	0.84716
PAOX	4	-0.099553	-0.65188	0.90791	0.98699	0.51448	0.71404
CRTAC1	4	-0.17371	-1.5665	0.72733	0.95176	0.11723	0.42534
MMP26	4	0.16623	1.647	0.30745	0.73899	0.099552	0.42182
KCNV2	4	-0.26621	-1.3746	0.54241	0.89186	0.16926	0.44627
RPL14	4	-1.6325	-2.7683	0.00047148	0.013554	0.0056344	0.059435
RIPPLY3	4	0.11752	0.886	0.44041	0.83827	0.37562	0.60625
USP33	4	-0.11151	-0.74911	0.87558	0.98277	0.45379	0.66908
CACNA1F	4	0.27868	1.4203	0.10142	0.45953	0.15553	0.43944
CRABP2	4	-0.38561	-1.8146	0.35921	0.78791	0.069578	0.39073
CRP	4	-0.61942	-2.5196	0.13584	0.52478	0.011749	0.10574
RPS18	4	-2.1653	-5.0648	0	0	4.0887e-07	0.00013143
CEP131	4	-0.16797	-1.1608	0.74006	0.9536	0.24573	0.50416
CSE1L	4	-1.9194	-4.1211	5.2386e-05	0.0030395	3.7714e-05	0.0017688
CHADL	4	0.18127	1.0695	0.27298	0.70754	0.28485	0.53386
TBC1D9	4	0.20081	1.546	0.22898	0.65729	0.12211	0.42534
CLSPN	4	-0.83337	-3.0587	0.049662	0.31474	0.002223	0.028946
ANP32C	4	0.066804	0.50187	0.5961	0.91204	0.61576	0.78201
C17orf74	4	-0.17039	-0.84472	0.73482	0.95305	0.39827	0.62465
VWA8	4	0.18297	1.7195	0.26895	0.70242	0.08553	0.41873
RHEBL1	4	0.034146	0.34635	0.69768	0.94427	0.72908	0.8543
KPNA5	4	0.058291	0.58649	0.62292	0.92191	0.55755	0.74535
CDC5L	4	-1.6427	-3.6137	0.00047148	0.013554	0.00030188	0.0070361
NR1H3	4	-0.094196	-1.0771	0.92194	0.98858	0.28144	0.53176
RPAP2	4	-1.4278	-3.1739	0.0023574	0.044379	0.0015043	0.021558
HIST1H3H	4	-0.2272	-1.6551	0.61622	0.9195	0.097902	0.42182
GCNT1	4	0.10663	1.22	0.47169	0.85484	0.22245	0.4868
GNPTG	4	-0.15926	-1.3753	0.76033	0.96062	0.16903	0.44625
EMD	4	0.1761	0.85988	0.28482	0.71908	0.38986	0.61783
DLX1	4	0.20375	0.94648	0.22259	0.65129	0.3439	0.5825
ANK2	4	0.17802	1.1134	0.28084	0.71614	0.26554	0.51988
ECHDC1	4	0.041961	0.28955	0.67348	0.93757	0.77216	0.87989
BPY2	4	0.50043	1.6508	0.0041909	0.063241	0.098783	0.42182
ZSCAN29	4	-0.10249	-0.73323	0.9001	0.98699	0.46342	0.67565
LRRC4	4	-0.29323	-1.6209	0.4972	0.86978	0.10505	0.42403
IKZF3	4	0.29556	1.5537	0.083608	0.41708	0.12026	0.42534
OR9Q2	4	0.12249	1.5742	0.42569	0.82918	0.11543	0.42515
RESP18	4	0.23584	1.3456	0.16318	0.57251	0.17844	0.4526
DNAH17	4	-0.057947	-0.21594	0.97616	0.99541	0.82904	0.91234
SERPINB4	4	0.22973	1.4805	0.17293	0.58491	0.13873	0.43142
S100A12	4	-0.082565	-0.55306	0.95568	0.99396	0.58022	0.7605
MFSD2A	4	0.18796	1.059	0.25748	0.69099	0.28959	0.53742
PSMA3	4	-1.809	-3.5603	0.00026193	0.0097087	0.00037043	0.0079991
C14orf37	4	0.23659	1.2964	0.16214	0.57135	0.19485	0.46461
C5orf28	4	0.21006	1.2591	0.20981	0.63592	0.20798	0.47552
CCL16	4	0.13479	0.98123	0.39242	0.80953	0.32648	0.56806
ALDH18A1	4	-0.057618	-0.31153	0.97512	0.99498	0.7554	0.86947
HECTD4	4	-0.016975	-0.30041	0.85421	0.97811	0.76386	0.87434
IL34	4	0.038442	0.20855	0.68458	0.94021	0.8348	0.91536
FOXD4L3	4	-1.499	-2.991	0.001624	0.03456	0.0027806	0.034091
TMEM38B	4	0.22649	1.3306	0.17837	0.59279	0.18331	0.45487
UPK2	4	0.098234	0.77074	0.49746	0.86984	0.44086	0.65829
PRY2	4	0.59844	1.5444	0.0010477	0.02451	0.1225	0.42534
KIF23	4	-1.4199	-3.6702	0.0024098	0.045142	0.00024237	0.0060321
MRPL3	4	-1.0131	-3.2878	0.019488	0.17885	0.0010098	0.016123
TSEN54	4	-0.6817	-2.3718	0.10336	0.46467	0.017703	0.14566
HDAC6	4	0.088023	0.84819	0.52879	0.88443	0.39633	0.62334
WDR27	4	0.29107	1.6352	0.087642	0.42897	0.102	0.42263
KRTAP22-2	4	0.39506	1.6623	0.022369	0.19696	0.096462	0.42182
ZNF638	4	0.28483	1.1685	0.093667	0.44137	0.2426	0.50161
BAIAP2	4	0.036617	0.29895	0.6904	0.94169	0.76498	0.87499
AHSG	4	0.16812	0.66089	0.30374	0.737	0.50868	0.70976
FOXN4	4	0.2465	1.2238	0.14663	0.54561	0.22104	0.48548
ZNF324B	4	-0.015074	-0.22367	0.84934	0.9777	0.82301	0.90886
KIAA2018	4	0.12275	0.55836	0.42538	0.82918	0.5766	0.75789
ACOT2	4	0.20259	1.5137	0.22505	0.65338	0.1301	0.42823
SH2D3C	4	0.21212	1.7076	0.20588	0.63144	0.087718	0.41998
TTLL2	4	0.32321	1.6035	0.060035	0.35207	0.10882	0.42409
STAU1	4	-0.15697	-1.4096	0.76463	0.96166	0.15866	0.44204
SCGB1D2	4	0.061043	0.27074	0.61423	0.91882	0.78659	0.88853
OR9G1	4	0.17996	1.1301	0.27628	0.71145	0.25844	0.51523
DPYSL5	4	0.049755	0.53413	0.65022	0.93345	0.59325	0.76938
PCMTD2	4	0.06569	0.80849	0.59856	0.91263	0.41881	0.64186
SYT12	4	-0.21498	-1.0665	0.64032	0.9289	0.2862	0.53524
ALDH3B2	4	-0.064651	-0.47948	0.99445	0.99884	0.63159	0.79194
CRYZL1	4	0.012016	0.11616	0.76683	0.96247	0.90753	0.9517
RCC1	4	-1.5152	-3.9232	0.0013097	0.029904	8.7387e-05	0.0030329
KANK3	4	-0.31948	-1.3264	0.45361	0.84594	0.18471	0.45584
TAS1R1	4	-0.12989	-1.176	0.8287	0.97134	0.23958	0.49976
ARHGAP10	4	0.09632	0.88896	0.50406	0.87401	0.37403	0.60507
DEFB4A	4	-0.047295	-0.14484	0.94473	0.99024	0.88484	0.94041
AKAP5	4	0.21718	0.89724	0.19509	0.61594	0.36959	0.60172
POU2AF1	4	0.18628	0.89547	0.26099	0.69423	0.37054	0.60264
METTL13	4	-0.24784	-1.9183	0.57766	0.90713	0.055069	0.33489
LY6G5C	4	0.070445	0.52707	0.58353	0.90899	0.59814	0.77206
BHLHB9	4	0.25736	1.1843	0.12981	0.51358	0.23628	0.49718
SMIM13	4	0.4712	1.4459	0.0068102	0.087957	0.14821	0.43614
PCDHGB5	4	-0.0024051	-0.016513	0.81041	0.96825	0.98682	0.99375
NEK4	4	0.090934	0.81028	0.52019	0.88259	0.41778	0.64128
NOMO3	4	-0.065528	-0.35032	0.99743	0.99974	0.7261	0.85269
FLG2	4	0.16527	0.73159	0.30955	0.74011	0.46442	0.67628
PEX7	4	0.13559	1.4973	0.38981	0.80749	0.13431	0.4299
TMEM88	4	0.25203	1.0198	0.13783	0.52916	0.30782	0.55184
SPECC1L	4	-0.11988	-0.85002	0.85369	0.97803	0.39531	0.62262
RBMY1A1	4	0.44085	1.32	0.010792	0.11977	0.18685	0.45772
KLF14	4	0.0082587	0.048202	0.77972	0.96543	0.96156	0.98184
ARIH2OS	4	-0.17171	-0.90604	0.7322	0.95244	0.36491	0.59721
PPCS	4	-0.55452	-2.5696	0.18367	0.60075	0.010182	0.094585
CACNA2D4	4	0.19176	1.5764	0.24894	0.68007	0.11492	0.42515
SQRDL	4	-0.047422	-0.25525	0.9451	0.99024	0.79853	0.89417
SLC13A3	4	-0.11252	-0.76406	0.87249	0.98214	0.44483	0.66168
PET100	4	-0.89262	-2.6363	0.036461	0.26146	0.0083817	0.081324
OR51I2	4	0.38755	1.4555	0.024936	0.20914	0.14553	0.43411
TEPP	4	0.1406	0.92983	0.37571	0.79862	0.35246	0.58855
BOP1	4	-1.8483	-4.4218	0.00020954	0.0097087	9.7885e-06	0.00082381
PRRT3	4	0.0019563	0.020716	0.79747	0.96795	0.98347	0.99239
RAB24	4	-0.52371	-2.1604	0.20944	0.63537	0.030742	0.22203
SFXN2	4	-0.10506	-0.50749	0.89282	0.98599	0.61181	0.78027
C3orf17	4	-0.90324	-2.2987	0.034522	0.25278	0.021522	0.16962
SPATA6	4	0.27546	1.6443	0.10608	0.46957	0.10012	0.42182
WASF1	4	0.029416	0.26115	0.71161	0.94775	0.79398	0.89208
USP30	4	0.22152	1.2052	0.18775	0.60622	0.22813	0.49101
ATP8B3	4	0.12879	0.78242	0.40893	0.81815	0.43397	0.653
KPNA7	4	0.095536	0.93824	0.506	0.87401	0.34812	0.5854
VGF	4	0.30435	1.0738	0.07617	0.39901	0.28293	0.53263
SRPX	4	0.21562	1.5	0.19849	0.62121	0.13362	0.4299
POLR3A	4	-1.649	-4.2354	0.00047148	0.013554	2.281e-05	0.0013076
MYO5B	4	0.14657	1.5059	0.35979	0.78819	0.1321	0.42921
APOBEC3H	4	0.3799	1.628	0.028341	0.22712	0.10352	0.42335
MYBPH	4	-0.10591	-0.97936	0.89062	0.98599	0.3274	0.56832
LILRA2	4	-0.14265	-1.1079	0.79936	0.96799	0.2679	0.52152
GPR26	4	0.43679	1.2367	0.011473	0.12457	0.21621	0.4814
UBR7	4	0.0078378	0.051039	0.78082	0.96573	0.95929	0.98109
POSTN	4	-0.083735	-0.53561	0.95254	0.99317	0.59223	0.7691
RAB40A	4	-0.027687	-0.16239	0.88779	0.98589	0.871	0.93442
SRSF12	4	0.10309	0.82321	0.48284	0.86052	0.41039	0.63519
UBQLN4	4	-0.2048	-1.0045	0.65933	0.93625	0.31516	0.55824
GCSH	4	-0.34651	-1.8775	0.41071	0.82	0.060454	0.35638
ABCA13	4	0.015122	0.14788	0.75562	0.95917	0.88244	0.93948
PJA1	4	0.17872	0.99671	0.27943	0.71551	0.31891	0.56117
DPAGT1	4	-1.5847	-3.6758	0.00057625	0.015603	0.00023709	0.0059407
ABCC11	4	0.12474	1.0293	0.41977	0.82634	0.30335	0.54928
PTPN2	4	0.12433	0.87991	0.42103	0.82728	0.37891	0.60904
UCHL3	4	0.10375	0.60945	0.48085	0.85954	0.54222	0.73377
F5	4	-0.17267	-1.3438	0.72963	0.95176	0.17901	0.45278
EZH1	4	-0.14874	-1.0949	0.78391	0.96617	0.27355	0.5256
POLG	4	-0.9369	-2.9434	0.028655	0.22897	0.0032465	0.03854
MAP7	4	0.14912	1.4529	0.35266	0.78224	0.14624	0.4342
MPDU1	4	-0.081974	-0.19806	0.95678	0.99396	0.843	0.9195
CPNE9	4	-0.17457	-1.2904	0.72482	0.95139	0.1969	0.46615
ZNF622	4	-0.6778	-2.6298	0.10524	0.46874	0.0085442	0.082457
ADAM21	4	0.2981	1.7132	0.081618	0.41282	0.086683	0.41898
OR52N1	4	0.16438	0.74455	0.31159	0.74075	0.45655	0.67095
CNTN1	4	-0.25392	-1.5501	0.5643	0.90024	0.12113	0.42534
GNA12	4	-0.086914	-0.50773	0.94232	0.99024	0.61164	0.7802
ARHGAP11B	4	-0.44248	-2.3294	0.29053	0.72582	0.01984	0.15911
SNX13	4	0.077793	0.72531	0.56085	0.89846	0.46826	0.67923
TTC1	4	-1.2113	-3.2156	0.0064435	0.085062	0.0013019	0.019391
ZRANB1	4	-0.18792	-1.7619	0.69469	0.9429	0.07809	0.40919
DDIT3	4	-0.10994	-0.98116	0.87951	0.98429	0.32651	0.56807
FAM109A	4	0.20804	1.0819	0.21395	0.64046	0.27931	0.53
ARID3C	4	0.091761	0.64993	0.51752	0.88119	0.51574	0.71469
LDHAL6A	4	0.21553	0.5455	0.19854	0.62121	0.58541	0.76441
LGALS9	4	-0.44316	-1.672	0.28996	0.72562	0.094516	0.42182
ATL2	4	-2.2014	-4.5863	0	0	4.5111e-06	0.00051564
C9orf89	4	0.085927	0.56754	0.53565	0.88852	0.57035	0.75367
SLC5A7	4	0.17591	1.3002	0.2854	0.71959	0.19352	0.46277
STK32B	4	-0.15649	-1.3474	0.76615	0.96247	0.17784	0.45227
TMEM177	4	0.23016	1.6076	0.17204	0.58361	0.10791	0.42409
LCE2C	4	-0.16137	-1.2673	0.75541	0.9591	0.20503	0.47263
R3HDM1	4	0.23954	1.3646	0.15711	0.56161	0.17239	0.44821
TMEM214	4	-0.032865	-0.24202	0.90219	0.98699	0.80876	0.90011
PRIM2	4	-1.8332	-4.1812	0.00026193	0.0097087	2.8992e-05	0.0015204
IGF2	4	0.29379	1.2457	0.085337	0.42247	0.21287	0.4789
PRB1	4	-0.1724	-0.42052	0.73053	0.95235	0.67411	0.81969
COL6A2	4	0.29172	1.2893	0.087118	0.4274	0.1973	0.46653
GLI3	4	0.28442	1.2226	0.094348	0.44316	0.22148	0.48578
GFRAL	4	0.39088	1.6965	0.023993	0.20542	0.089795	0.42142
TET3	4	0.06746	0.26926	0.59348	0.91086	0.78773	0.88932
INTS9	4	-1.2032	-3.0002	0.006915	0.089069	0.002698	0.033395
RRP15	4	-0.89313	-3.2272	0.036356	0.2611	0.0012501	0.018849
DLGAP1	4	0.12571	0.80432	0.41741	0.82539	0.42121	0.64309
CDHR4	4	-0.16043	-1.0519	0.75787	0.95989	0.29285	0.54033
SLC16A8	4	-0.067172	-0.52341	0.99749	0.99974	0.60069	0.77365
PRUNE2	4	0.0037573	0.026205	0.79266	0.96784	0.97909	0.99025
SFT2D1	4	0.40496	1.6637	0.019331	0.1784	0.09617	0.42182
SOX10	4	-1.4438	-3.589	0.0019907	0.039791	0.00033199	0.0074121
ZNF675	4	-0.75763	-2.3437	0.073026	0.39065	0.019092	0.15488
SPNS1	4	0.025338	0.16605	0.72492	0.9514	0.86812	0.93292
ACKR3	4	0.31044	1.5986	0.069778	0.38014	0.10991	0.42409
COMMD4	4	-0.14241	-1.1736	0.79994	0.96799	0.24054	0.5
RAD51	4	-2.1182	-4.6708	0	0	3.0007e-06	0.00041933
OSBPL7	4	-0.028042	-0.15949	0.88842	0.98589	0.87328	0.93501
PPP1R3C	4	-0.035137	-0.24794	0.90937	0.98699	0.80418	0.89725
TWIST1	4	0.15309	1.4049	0.34151	0.7707	0.16004	0.44332
HMGN5	4	0.13914	1.4463	0.37933	0.80091	0.1481	0.43595
SULT2A1	4	0.26056	1.4931	0.12531	0.50539	0.1354	0.43017
KIF5B	4	0.045049	0.33236	0.66546	0.93715	0.73962	0.86058
LRRC8B	4	-0.015024	-0.12731	0.84918	0.9777	0.89869	0.94754
MEF2BNB-MEF2B	4	-0.34283	-1.8459	0.41652	0.82524	0.064903	0.3741
CEP85	4	-1.0209	-3.4233	0.018859	0.17578	0.00061871	0.011467
DIP2B	4	-0.30878	-1.5866	0.47027	0.85406	0.11261	0.42409
PDZK1IP1	4	0.00073702	0.0043831	0.80151	0.96799	0.9965	0.99828
NGB	4	0.25403	1.4305	0.13484	0.5236	0.15258	0.43774
CNOT8	4	0.71287	1.4253	0.00026193	0.0097087	0.15407	0.43872
SLC5A4	4	0.14901	0.95632	0.35293	0.78224	0.33891	0.57812
RBM4	4	-0.26237	-1.4253	0.54885	0.89348	0.15406	0.43872
LETM1	4	-1.187	-3.5512	0.0074912	0.093525	0.00038344	0.0081781
DLGAP2	4	0.3939	1.7019	0.022945	0.20055	0.088778	0.42142
HNF1B	4	0.18562	1.1329	0.26225	0.6948	0.25726	0.51411
SLC14A2	4	0.082773	0.84353	0.54445	0.89198	0.39893	0.62512
COG3	4	-1.443	-3.7198	0.0019907	0.039791	0.00019939	0.0052498
KIAA1598	4	0.13945	0.68408	0.3788	0.80062	0.49392	0.6991
RGAG4	4	0.073444	0.62855	0.57415	0.90534	0.52964	0.72474
GLRX5	4	-1.519	-3.6181	0.0012573	0.029162	0.00029679	0.0069686
ACSBG1	4	-0.10188	-0.74456	0.90214	0.98699	0.45654	0.67095
EXOC3L2	4	0.085591	0.38493	0.5367	0.88893	0.70029	0.83679
TRIM59	4	-0.24379	-1.7379	0.58458	0.90901	0.082232	0.41468
BTBD10	4	0.15057	1.3212	0.34868	0.77784	0.18643	0.45749
MYO6	4	0.17383	1.5318	0.29032	0.72577	0.12557	0.42613
C1orf210	4	0.34213	1.6266	0.046309	0.3013	0.10381	0.42335
TSC22D3	4	0.17275	1.2258	0.29294	0.72788	0.22027	0.48469
RAP1GAP	4	-0.028427	-0.25202	0.88941	0.98589	0.80102	0.89538
TMSB4X	4	-0.077989	-0.29705	0.96789	0.99487	0.76643	0.87588
DNAJC17	4	-1.0593	-3.3979	0.015454	0.15341	0.00067911	0.01225
MAGEB16	4	0.36936	1.7898	0.033056	0.24668	0.073482	0.40013
UCHL5	4	-0.21567	-1.3629	0.63911	0.92889	0.17292	0.44873
HIBADH	4	-0.21685	-1.1631	0.63691	0.92753	0.24477	0.50309
C6orf165	4	-0.038317	-0.23897	0.91896	0.98852	0.81113	0.90121
HAUS4	4	-1.1121	-3.3212	0.01163	0.12599	0.00089631	0.014852
SPATA5	4	-1.2058	-3.1507	0.0068102	0.087957	0.0016285	0.022899
GEMIN6	4	-1.1288	-2.9226	0.010687	0.1193	0.0034715	0.04063
TMEM265	4	0.042407	0.36807	0.67243	0.93757	0.71282	0.84437
PRDM4	4	-0.1092	-0.62474	0.88135	0.9852	0.53214	0.72661
TSPAN12	4	0.11108	1.1091	0.4588	0.84853	0.26739	0.52111
NFKB2	4	0.30439	1.5531	0.076117	0.39885	0.12039	0.42534
SNUPN	4	-1.6336	-4.0867	0.00047148	0.013554	4.3753e-05	0.0019468
PRR5	4	0.21627	1.3679	0.19713	0.61928	0.17136	0.44781
PLA1A	4	0.12775	0.8616	0.41217	0.82128	0.38891	0.61691
GTF2IRD1	4	-0.028694	-0.61087	0.89015	0.98599	0.54129	0.73313
PTPN4	4	0.082202	1.1148	0.54644	0.89198	0.26492	0.51954
OR56B1	4	0.16304	1.2091	0.31463	0.74433	0.22663	0.48964
RASSF4	4	0.22516	1.6942	0.18105	0.59689	0.09023	0.42142
MAGI3	4	0.027043	0.23077	0.72015	0.95083	0.81749	0.90562
SCN4B	4	-0.022558	-0.25608	0.87223	0.98214	0.79789	0.89389
BHLHE41	4	0.009349	0.056085	0.77568	0.96463	0.95527	0.97913
TMPRSS6	4	0.12128	0.89082	0.42946	0.8322	0.37302	0.60415
CSNK1A1L	4	0.21022	1.3456	0.2096	0.63548	0.17842	0.4526
MFN2	4	-2.0215	-5.0915	5.2386e-05	0.0030395	3.5523e-07	0.00012558
DCAF16	4	0.077886	0.69814	0.56069	0.89846	0.48509	0.69266
NF2	4	0.50042	1.4239	0.0041909	0.063241	0.15448	0.4389
OR5L2	4	0.050334	0.42968	0.64838	0.93267	0.66742	0.81524
ZBTB46	4	0.069185	0.61086	0.5873	0.90917	0.54129	0.73313
UMODL1	4	-0.043272	-0.26099	0.93295	0.98917	0.7941	0.8921
ZNF114	4	0.031475	0.16135	0.70585	0.94605	0.87182	0.93457
TRIM22	4	0.13593	0.62569	0.38897	0.80671	0.53152	0.72602
CCR6	4	0.23854	1.5168	0.15899	0.56549	0.12932	0.42799
SPATC1L	4	0.18814	1.2292	0.25722	0.69058	0.21901	0.48387
DNAH1	4	0.078616	0.81563	0.55807	0.89815	0.41471	0.63894
ZC4H2	4	0.17369	0.8523	0.2908	0.72619	0.39405	0.62158
RNF169	4	-0.0025065	-0.019692	0.81062	0.96825	0.98429	0.99292
GRASP	4	-0.35427	-1.7541	0.40075	0.81325	0.079411	0.41075
OSTN	4	0.46623	1.614	0.0073341	0.091803	0.10653	0.42409
LAIR2	4	-0.19105	-1.4359	0.68799	0.94067	0.15103	0.43677
PDK1	4	0.13122	0.99622	0.40243	0.81325	0.31914	0.56143
TMC6	4	0.091324	0.56225	0.51883	0.88165	0.57394	0.75612
KIAA1522	4	-0.15281	-1.2593	0.77416	0.96451	0.20792	0.47544
HNRNPCL2	4	-0.3026	-1.1687	0.48122	0.85995	0.24253	0.50161
ZNF132	4	-0.10168	-1.0222	0.90235	0.98699	0.30671	0.55146
GOLGA8B	4	-0.050055	-0.3877	0.9538	0.99324	0.69824	0.83548
SCML4	4	0.3177	1.6076	0.064121	0.36505	0.10793	0.42409
CEP68	4	0.2069	1.8145	0.21599	0.64131	0.069594	0.39073
LRRIQ3	4	0.048071	0.51313	0.65598	0.93553	0.60786	0.77823
HERC2	4	0.0072603	0.064757	0.78286	0.96609	0.94837	0.97582
AGR2	4	0.091458	0.71209	0.51852	0.88156	0.47641	0.68511
ALOX15B	4	0.18483	1.2511	0.26439	0.69604	0.21091	0.47724
FMNL1	4	-0.19766	-1.1573	0.67342	0.93757	0.24713	0.50568
MRPL53	4	-1.4148	-3.9984	0.0024622	0.045411	6.376e-05	0.0024839
INA	4	0.017262	0.11232	0.74807	0.95653	0.91057	0.95379
NFASC	4	-0.51849	-2.7287	0.21415	0.64046	0.0063594	0.065708
TXLNA	4	0.11634	1.2319	0.44355	0.84048	0.21798	0.48246
RAD54L	4	-0.83971	-2.6184	0.047829	0.30689	0.0088339	0.084555
GPR12	4	0.0069055	0.07716	0.78354	0.96609	0.9385	0.97053
PDSS1	4	-0.095082	-0.55701	0.91933	0.98852	0.57752	0.75837
ABHD15	4	-0.20349	-1.5308	0.66211	0.93658	0.12581	0.42613
HIST1H2AI	4	-1.6125	-3.6114	0.00047148	0.013554	0.0003045	0.0070799
LCN6	4	-0.13006	-1.2296	0.82817	0.97134	0.21885	0.48364
HNRNPUL1	4	-0.0059327	-0.049138	0.82026	0.96894	0.96081	0.98164
PPIAL4A	4	-1.0844	-2.6651	0.013463	0.13922	0.0076971	0.076367
CLYBL	4	0.3678	1.3809	0.033684	0.24903	0.1673	0.4457
MMP21	4	-0.16876	-0.71601	0.73828	0.95343	0.47399	0.68362
PRSS8	4	0.061165	0.30925	0.61402	0.9188	0.75713	0.8704
NXN	4	0.14405	0.63941	0.36655	0.79325	0.52255	0.71954
XPNPEP2	4	0.39652	1.7839	0.021635	0.19236	0.074438	0.40288
AHSA2	4	-0.24232	-1.3167	0.58751	0.90917	0.18793	0.45817
MLANA	4	-0.10154	-0.6149	0.90246	0.98699	0.53862	0.73122
ALKBH6	4	-0.14842	-1.7203	0.78475	0.96648	0.085377	0.41873
CCL20	4	0.2322	1.3802	0.16858	0.57899	0.16753	0.44572
PTPDC1	4	0.037754	0.34119	0.68652	0.9405	0.73296	0.85638
NF1	4	-0.64386	-2.2324	0.12159	0.4969	0.025591	0.19378
PGRMC2	4	0.021591	0.18525	0.73519	0.95316	0.85303	0.92405
CD24	4	-0.16096	-0.78317	0.75635	0.95942	0.43353	0.65282
SPACA1	4	0.14351	0.53857	0.36791	0.79386	0.59018	0.76796
BTBD7	4	0.085976	0.67181	0.53549	0.88852	0.50171	0.70407
C9orf69	4	0.13732	0.84961	0.3841	0.80311	0.39554	0.62287
ACYP1	4	0.14921	0.72185	0.35251	0.78217	0.47039	0.6806
TEX22	4	0.11929	0.67786	0.43475	0.83407	0.49786	0.70147
