Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr	Rank	Gene_2	hgnc_id	ensembl_gene_id
HLA	4	0.23683	0.43484	0.5718	0.91525	0.66368	0.90465	11770		No entry is found	No entry is found
JUN	4	0.23686	0.61364	0.57174	0.91525	0.53945	0.87456	11771		HGNC:6204	ENSG00000177606
PRNP	4	0.23694	0.78317	0.57174	0.91525	0.43353	0.86642	11772		HGNC:9449	ENSG00000171867
CMTM3	4	0.23696	0.57708	0.57174	0.91525	0.56389	0.87937	11773.5		HGNC:19174	ENSG00000140931
ZBED2	4	0.23696	0.66719	0.57174	0.91525	0.50465	0.8702	11773.5		HGNC:20710	ENSG00000177494
PTPRC	4	0.23703	0.59295	0.57169	0.91525	0.55321	0.87675	11775		HGNC:9666	ENSG00000081237
MEP1A	4	0.23708	0.55667	0.57164	0.91525	0.57775	0.88371	11776		HGNC:7015	ENSG00000112818
CUX2	4	0.23709	0.48138	0.57164	0.91525	0.63025	0.89564	11777		HGNC:19347	ENSG00000111249
ATP13A2	4	0.23711	0.74856	0.57159	0.91525	0.45412	0.86642	11778		HGNC:30213	ENSG00000159363
HNF4G	4	0.23713	0.89332	0.57159	0.91525	0.37169	0.86642	11779		HGNC:5026	ENSG00000164749
C7orf33	4	0.23717	0.7352	0.57159	0.91525	0.46222	0.86642	11780		HGNC:21724	ENSG00000170279
OR8D2	4	0.2372	0.83228	0.57153	0.91525	0.40525	0.86642	11781		HGNC:8482	ENSG00000279116
MYZAP	4	0.23723	0.55708	0.57153	0.91525	0.57748	0.88371	11782		HGNC:43444	ENSG00000263155
ZNF513	4	0.2373	0.72601	0.57148	0.91525	0.46783	0.86642	11783		HGNC:26498	ENSG00000163795
SETD9	4	0.2374	0.54963	0.57138	0.91525	0.58257	0.88427	11784		HGNC:28508	ENSG00000155542
ARHGAP32	4	0.23761	0.7897	0.5709	0.91525	0.42971	0.86642	11785		HGNC:17399	ENSG00000134909
MYO1B	4	0.23764	0.64699	0.5708	0.91525	0.51764	0.87117	11786.5		HGNC:7596	ENSG00000128641
HEYL	4	0.23764	0.69	0.5708	0.91525	0.49019	0.86805	11786.5		HGNC:4882	ENSG00000163909
LRRC37B	4	0.23767	0.69618	0.5707	0.91525	0.48632	0.86788	11788		HGNC:29070	ENSG00000185158
LMOD1	4	0.23769	0.99281	0.5707	0.91525	0.3208	0.86642	11789		HGNC:6647	ENSG00000163431
NPVF	4	0.23775	0.43328	0.57054	0.91525	0.66481	0.90512	11790.5		HGNC:13782	ENSG00000105954
PEX10	4	0.23775	0.72024	0.57054	0.91525	0.47138	0.86642	11790.5		HGNC:8851	ENSG00000157911
SCGB1D1	4	0.2378	0.42126	0.57043	0.91525	0.67356	0.90869	11792.5		HGNC:18395	ENSG00000168515
BLVRA	4	0.2378	0.69666	0.57043	0.91525	0.48602	0.86782	11792.5		HGNC:1062	ENSG00000106605
RAMP1	4	0.23783	0.51309	0.57038	0.91525	0.60789	0.89023	11794		HGNC:9843	ENSG00000132329
CPSF4L	4	0.23785	0.72103	0.57038	0.91525	0.47089	0.86642	11795.5		HGNC:33632	ENSG00000187959
CD8A	4	0.23785	0.58614	0.57038	0.91525	0.55778	0.87755	11795.5		HGNC:1706	ENSG00000153563
PTH	4	0.23787	1.2909	0.57033	0.91525	0.19675	0.86642	11797		HGNC:9606	ENSG00000152266
LRTM1	4	0.23794	0.54907	0.57028	0.91525	0.58296	0.88427	11798		HGNC:25023	ENSG00000144771
ATP11B	4	0.23803	0.6346	0.57012	0.91525	0.52569	0.87277	11799		HGNC:13553	ENSG00000058063
AKR1E2	4	0.23804	0.73895	0.57012	0.91525	0.45994	0.86642	11800		HGNC:23437	ENSG00000165568
MAN2B2	4	0.23806	0.73715	0.57007	0.91525	0.46103	0.86642	11801.5		HGNC:29623	ENSG00000013288
OSBPL9	4	0.23806	0.62721	0.57007	0.91525	0.53052	0.87354	11801.5		HGNC:16386	ENSG00000117859
PLAGL2	4	0.23808000000000001	0.52449	0.57007	0.91525	0.59994	0.88831	11803		HGNC:9047	ENSG00000126003
SLC3A1	4	0.23811	0.76199	0.57007	0.91525	0.44607	0.86642	11804.5		HGNC:11025	ENSG00000138079
PROCR	4	0.23811	0.41374	0.57007	0.91525	0.67906	0.90877	11804.5		HGNC:9452	ENSG00000101000
MGAT5B	4	0.23815	0.53335	0.56996	0.91525	0.59379	0.88695	11806		HGNC:24140	ENSG00000167889
DAB2	4	0.2382	0.83077	0.56991	0.91525	0.40611	0.86642	11807		HGNC:2662	ENSG00000153071
MGLL	4	0.23832	0.54779	0.56965	0.91525	0.58384	0.88427	11808		HGNC:17038	ENSG00000074416
ITLN2	4	0.2384	0.71677	0.56954	0.91525	0.47352	0.86642	11809		HGNC:20599	ENSG00000158764
FAM19A2	4	0.23841	0.74512	0.56954	0.91525	0.4562	0.86642	11810		HGNC:21589	ENSG00000198673
PFKL	4	0.23845	0.42457	0.56939	0.91525	0.67115	0.90797	11811		HGNC:8876	ENSG00000141959
ASB1	4	0.23858	0.7863	0.56902	0.91485	0.43169	0.86642	11812		HGNC:16011	ENSG00000065802
ZKSCAN7	4	0.2387	0.81287	0.56876	0.91458	0.41629	0.86642	11813.5		HGNC:12955	ENSG00000196345
SEL1L2	4	0.2387	0.4414	0.56876	0.91458	0.65892	0.9031	11813.5		HGNC:15897	ENSG00000101251
HDC	4	0.23871	0.50354	0.56876	0.91458	0.61458	0.89223	11815		HGNC:21041	ENSG00000112406
SOS1	4	0.23872	0.55239	0.5687	0.91458	0.58068	0.88413	11816		HGNC:11187	ENSG00000115904
CPOX	4	0.23875	0.56238	0.5686	0.91458	0.57385	0.88192	11817		HGNC:2321	ENSG00000080819
CALCRL	4	0.23887	0.47044	0.56813	0.91403	0.63804	0.89773	11818		HGNC:16709	ENSG00000064989
EHD1	4	0.23888	0.32801	0.56813	0.91403	0.7429	0.92618	11819		HGNC:3242	ENSG00000110047
RAG1	4	0.23899	0.57275	0.56792	0.91385	0.56681	0.87998	11820		HGNC:9831	ENSG00000166349
RPS27L	4	0.23905	0.52901	0.56792	0.91385	0.5968	0.88787	11821		HGNC:18476	ENSG00000185088
CARD10	4	0.2391	0.879	0.56787	0.91385	0.3794	0.86642	11822		HGNC:16422	ENSG00000100065
GRIN2A	4	0.23911	0.61769	0.56781	0.91385	0.53678	0.87409	11823		HGNC:4585	ENSG00000183454
CALU	4	0.2392	0.90559	0.56776	0.91385	0.36515	0.86642	11824		HGNC:1458	ENSG00000128595
TBC1D14	4	0.23922	0.76821	0.56776	0.91385	0.44236	0.86642	11825		HGNC:29246	ENSG00000132405
CRTAP	4	0.23924	0.8705	0.56776	0.91385	0.38403	0.86642	11826		HGNC:2379	ENSG00000170275
CST8	4	0.23938	0.53399	0.56755	0.91385	0.59335	0.88666	11827		HGNC:2480	ENSG00000125815
GJA1	4	0.2394	0.55589	0.56739	0.91385	0.57829	0.88383	11828		HGNC:4274	ENSG00000152661
PYGO1	4	0.23945	0.64862	0.56724	0.91383	0.51658	0.87117	11829		HGNC:30256	ENSG00000171016
SLC25A18	4	0.2395	0.68937	0.56724	0.91383	0.49059	0.86805	11830		HGNC:10988	ENSG00000182902
LZIC	4	0.23951	0.63318	0.56724	0.91383	0.52662	0.87327	11831		HGNC:17497	ENSG00000162441
SIX1	4	0.23964	0.65767	0.56698	0.91383	0.51075	0.87117	11832		HGNC:10887	ENSG00000126778
SLC41A2	4	0.23967	0.61553	0.56692	0.91383	0.5382	0.87456	11833.5		HGNC:31045	ENSG00000136052
NR1I3	4	0.23967	0.54343	0.56687	0.91383	0.58684	0.88427	11833.5		HGNC:7969	ENSG00000143257
ZBTB39	4	0.23968	0.47449	0.56687	0.91383	0.63515	0.89675	11835		HGNC:29014	ENSG00000166860
C11orf86	4	0.23969	0.43698	0.56682	0.91383	0.66213	0.90397	11836		HGNC:34442	ENSG00000173237
SLC43A1	4	0.23971	0.9104	0.56671	0.91383	0.36261	0.86642	11837		HGNC:9225	ENSG00000149150
ZDHHC7	4	0.23978	0.61289	0.5664	0.91383	0.53995	0.87456	11838		HGNC:18459	ENSG00000153786
CRISP2	4	0.23981	0.47856	0.56629	0.91383	0.63225	0.89565	11839		HGNC:12024	ENSG00000124490
RHBDD3	4	0.23982	0.70606	0.56629	0.91383	0.48015	0.86642	11840		HGNC:1308	ENSG00000100263
RGS22	4	0.23986	0.72453	0.56629	0.91383	0.46874	0.86642	11841		HGNC:24499	ENSG00000132554
C12orf50	4	0.24007	0.74195	0.56577	0.91383	0.45812	0.86642	11842		HGNC:26665	ENSG00000165805
DCAF12L2	4	0.24009	0.81381	0.56572	0.91383	0.41575	0.86642	11843		HGNC:32950	ENSG00000198354
TANC1	4	0.24022	0.43893	0.5654	0.91383	0.66072	0.90358	11845		HGNC:29364	ENSG00000115183
SLC18A2	4	0.24022	0.7551	0.5654	0.91383	0.45019	0.86642	11845		HGNC:10935	ENSG00000165646
KEL	4	0.24022	0.60721	0.5654	0.91383	0.54371	0.87456	11845		HGNC:6308	ENSG00000197993
MOB1A	4	0.24027	0.69275	0.5653	0.91383	0.48847	0.86805	11847		HGNC:16015	ENSG00000114978
COL25A1	4	0.24028	0.65228	0.5653	0.91383	0.51422	0.87117	11848		HGNC:18603	ENSG00000188517
ZZEF1	4	0.24029	0.86394	0.5653	0.91383	0.38762	0.86642	11849		HGNC:29027	ENSG00000074755
FCHO1	4	0.24031	0.56147	0.56525	0.91383	0.57448	0.88214	11850		HGNC:29002	ENSG00000130475
C10orf71	4	0.24038	0.70767	0.56514	0.91383	0.47915	0.86642	11851		HGNC:26973	ENSG00000177354
CXCR3	4	0.24046	0.59804	0.56493	0.91383	0.54981	0.87572	11852		HGNC:4540	ENSG00000186810
FAM126B	4	0.24048	0.59555	0.56493	0.91383	0.55148	0.87648	11853.5		HGNC:28593	ENSG00000155744
TBPL2	4	0.24048	0.6543	0.56493	0.91383	0.51292	0.87117	11853.5		HGNC:19841	ENSG00000182521
RCOR2	4	0.24053	1.0132	0.56483	0.91383	0.31097	0.86642	11855		HGNC:27455	ENSG00000167771
SLC4A1AP	4	0.24055	0.75713	0.56483	0.91383	0.44897	0.86642	11856		HGNC:13813	ENSG00000163798
TTLL10	4	0.24061	0.71632	0.56467	0.91383	0.4738	0.86642	11857		HGNC:26693	ENSG00000162571
MFRP	4	0.24072	0.74418	0.56441	0.91383	0.45677	0.86642	11858		HGNC:18121	ENSG00000235718
ZNF12	4	0.24073	0.75865	0.56436	0.91383	0.44806	0.86642	11859		HGNC:12902	ENSG00000164631
PRKAG3	4	0.24081	0.50184	0.56425	0.91383	0.61578	0.89223	11860		HGNC:9387	ENSG00000115592
DUSP22	4	0.24085	0.65482	0.56425	0.91383	0.51258	0.87117	11861		HGNC:16077	ENSG00000112679
PLXNA4	4	0.24086	0.79311	0.5642	0.91383	0.42772	0.86642	11862		HGNC:9102	ENSG00000221866
ZNF276	4	0.24087	0.71784	0.5642	0.91383	0.47285	0.86642	11863		HGNC:23330	ENSG00000158805
SNAP47	4	0.24093	0.53071	0.56409	0.91383	0.59562	0.88726	11864		HGNC:30669	ENSG00000143740
MYO3A	4	0.24094	0.49253	0.56404	0.91383	0.62234	0.89352	11865		HGNC:7601	ENSG00000095777
PLCD4	4	0.24099	0.6268	0.56399	0.91383	0.53079	0.87354	11866		HGNC:9062	ENSG00000115556
HBEGF	4	0.24101	0.83002	0.56394	0.91383	0.40653	0.86642	11867		HGNC:3059	ENSG00000113070
HSPA1B	4	0.24118	0.44145	0.56357	0.91383	0.65889	0.9031	11868		HGNC:5233	ENSG00000204388
SLC4A2	4	0.24124	0.78657	0.56341	0.91383	0.43153	0.86642	11869		HGNC:11028	ENSG00000164889
NAT2	4	0.24125	0.95576	0.56341	0.91383	0.33919	0.86642	11870.5		HGNC:13447	ENSG00000111371
ITM2C	4	0.24125	0.73093	0.56336	0.91383	0.46482	0.86642	11870.5		HGNC:6175	ENSG00000135916
GAGE12H	4	0.24126	0.66429	0.56336	0.91383	0.5065	0.87092	11872		HGNC:31908	ENSG00000224902
CACNA2D4	4	0.24132	0.75865	0.56326	0.91383	0.44806	0.86642	11873.5		HGNC:20202	ENSG00000151062
COL3A1	4	0.24132	0.76575	0.56336	0.91383	0.44382	0.86642	11873.5		HGNC:2201	ENSG00000168542
ZNF558	4	0.24136	0.81822	0.5632	0.91383	0.41323	0.86642	11875.5		HGNC:26422	ENSG00000167785
REG1A	4	0.24136	0.41832	0.5632	0.91383	0.67572	0.90869	11875.5		HGNC:9951	ENSG00000115386
IFFO2	4	0.24141	0.71482	0.56315	0.91383	0.47472	0.86642	11877		HGNC:27006	ENSG00000169991
H2AFB2	4	0.24142	0.63446	0.5631	0.91383	0.52578	0.87278	11878		HGNC:18298	ENSG00000277858
KIAA2013	4	0.24165	0.73973	0.56242	0.91371	0.45946	0.86642	11879		HGNC:28513	ENSG00000116685
MFSD6L	4	0.24166	0.7675	0.56242	0.91371	0.44278	0.86642	11880		HGNC:26656	ENSG00000185156
ODF3	4	0.24167	1.2588	0.56226	0.91371	0.20811	0.86642	11881.5		HGNC:19905	ENSG00000177947
AGRN	4	0.24167	0.70556	0.56226	0.91371	0.48046	0.86642	11881.5		HGNC:329	ENSG00000188157
ZNF624	4	0.24171	0.41436	0.56205	0.91371	0.67861	0.90877	11883		HGNC:29254	ENSG00000197566
SCN11A	4	0.24178	0.65045	0.562	0.91371	0.5154	0.87117	11884		HGNC:10583	ENSG00000168356
HMGB4	4	0.24186	0.60355	0.56179	0.91369	0.54614	0.87491	11885		HGNC:24954	ENSG00000176256
IL20RA	4	0.24188	0.58773	0.56179	0.91369	0.55671	0.87755	11886		HGNC:6003	ENSG00000016402
IRS1	4	0.24207	0.54245	0.56153	0.9135	0.58751	0.88427	11887		HGNC:6125	ENSG00000169047
LOC102724279	4	0.24223	0.91867	0.56121	0.91322	0.35827	0.86642	11888		No entry is found	No entry is found
CYP3A7	4	0.24225	0.5621	0.56111	0.91322	0.57405	0.88206	11889.5		HGNC:2640	ENSG00000160870
JPH3	4	0.24225	0.61584	0.56116	0.91322	0.538	0.87456	11889.5		HGNC:14203	ENSG00000154118
TMEM173	4	0.24242	1.0086	0.56079	0.91322	0.31319	0.86642	11891		HGNC:27962	ENSG00000184584
PAX6	4	0.24243	0.7305	0.56074	0.91322	0.46508	0.86642	11892		HGNC:8620	ENSG00000007372
SLITRK4	4	0.24244	0.91277	0.56069	0.91322	0.36136	0.86642	11893.5		HGNC:23502	ENSG00000179542
LURAP1L	4	0.24244	0.95561	0.56069	0.91322	0.33927	0.86642	11893.5		HGNC:31452	ENSG00000153714
PPT1	4	0.24248	0.72727	0.56069	0.91322	0.46706	0.86642	11895		HGNC:9325	ENSG00000131238
CST2	4	0.24256	0.50736	0.56048	0.91322	0.6119	0.89137	11896		HGNC:2474	ENSG00000170369
CYSLTR2	4	0.2426	0.67808	0.56048	0.91322	0.49772	0.86851	11897.5		HGNC:18274	ENSG00000152207
E2F1	4	0.2426	0.72656	0.56048	0.91322	0.4675	0.86642	11897.5		HGNC:3113	ENSG00000101412
OR5AK2	4	0.24261	0.70327	0.56043	0.91322	0.48189	0.86642	11899		HGNC:15251	ENSG00000181273
CD9	4	0.24262	0.6944	0.56043	0.91322	0.48743	0.86788	11900		HGNC:1709	ENSG00000010278
FAM71F2	4	0.24267	1.0032	0.56032	0.91322	0.31578	0.86642	11901		HGNC:27998	ENSG00000205085
ADRA2B	4	0.24274	0.7801	0.56017	0.91322	0.43533	0.86642	11902		HGNC:282	ENSG00000274286
RIMBP3	4	0.24278	0.76425	0.56011	0.91322	0.44472	0.86642	11903		HGNC:29344	ENSG00000275793
LEPROTL1	4	0.24288	0.94737	0.55996	0.91322	0.34345	0.86642	11904		HGNC:6555	ENSG00000104660
MAGEB18	4	0.243	1.1448	0.55969	0.91322	0.2523	0.86642	11905		HGNC:28515	ENSG00000176774
C20orf173	4	0.24302	0.54208	0.55969	0.91322	0.58776	0.88435	11906.5		HGNC:16166	ENSG00000125975
GJD4	4	0.24302	1.149	0.55969	0.91322	0.25056	0.86642	11906.5		HGNC:23296	ENSG00000177291
GDF6	4	0.24313	0.7761	0.55948	0.91322	0.43769	0.86642	11908		HGNC:4221	ENSG00000156466
PLA2G4B	4	0.24314	0.85596	0.55948	0.91322	0.39202	0.86642	11909		HGNC:9036	ENSG00000243708
RPL39L	4	0.2432	0.5265	0.55938	0.91322	0.59854	0.88808	11910		HGNC:17094	ENSG00000163923
GALNT6	4	0.24326	0.55574	0.55907	0.91322	0.57839	0.88383	11911		HGNC:4128	ENSG00000139629
CT47A1	4	0.24334	0.43242	0.55896	0.91322	0.66543	0.90545	11912		HGNC:33282	ENSG00000236371
POLK	4	0.24336	0.62602	0.55896	0.91322	0.5313	0.87354	11913		HGNC:16705	ENSG00000112941
IKZF3	4	0.24337	0.71723	0.55896	0.91322	0.47323	0.86642	11914		HGNC:13178	ENSG00000161405
TMEM44	4	0.24344	0.92618	0.55875	0.91322	0.35435	0.86642	11915		HGNC:25120	ENSG00000145014
SLC22A25	4	0.24345	0.69737	0.5587	0.91322	0.48557	0.86725	11916		HGNC:32935	ENSG00000196600
SLC38A1	4	0.2435	0.80033	0.55849	0.91299	0.42352	0.86642	11917		HGNC:13447	ENSG00000111371
NME7	4	0.24354	0.73505	0.55844	0.91299	0.46231	0.86642	11918		HGNC:20461	ENSG00000143156
PCDH8	4	0.24356	0.79508	0.55844	0.91299	0.42657	0.86642	11919		HGNC:8660	ENSG00000136099
GPR65	4	0.24361	0.75446	0.55833	0.91299	0.45058	0.86642	11920		HGNC:4517	ENSG00000140030
DCLK3	4	0.24362	0.34375	0.55833	0.91299	0.73103	0.92335	11921		HGNC:19005	ENSG00000163673
NGF	4	0.24364	0.76467	0.55828	0.91299	0.44447	0.86642	11922.5		HGNC:7808	ENSG00000134259
CHRNA4	4	0.24364	0.54325	0.55828	0.91299	0.58696	0.88427	11922.5		HGNC:1958	ENSG00000101204
POU4F1	4	0.24368	0.89736	0.55823	0.91299	0.36953	0.86642	11924		HGNC:9218	ENSG00000152192
TMEM55B	4	0.24369	0.62317	0.55817	0.91299	0.53317	0.87367	11925		HGNC:19299	ENSG00000165782
PSG6	4	0.24378	0.76204	0.55802	0.91299	0.44604	0.86642	11926		HGNC:9523	ENSG00000170848
IZUMO3	4	0.24388	0.85454	0.55791	0.91299	0.39281	0.86642	11927		HGNC:31421	ENSG00000205442
CDH4	4	0.24391	0.56401	0.55786	0.91299	0.57274	0.88124	11928		HGNC:1763	ENSG00000179242
CCDC109B	4	0.24401	0.51494	0.55781	0.91299	0.6066	0.8896	11929		HGNC:26076	ENSG00000005059
EFCAB12	4	0.24407	0.80042	0.55765	0.91295	0.42346	0.86642	11930		HGNC:28061	ENSG00000172771
KRT13	4	0.24408	0.8686	0.55765	0.91295	0.38507	0.86642	11931		HGNC:6415	ENSG00000171401
PSMB9	4	0.24415	0.55031	0.55755	0.91294	0.58211	0.88427	11932		HGNC:9546	ENSG00000240065
IMPA2	4	0.24418	0.50121	0.55744	0.91284	0.61622	0.89223	11933		HGNC:6051	ENSG00000141401
MUC12	4	0.2442	0.72714	0.55734	0.91283	0.46714	0.86642	11934		HGNC:7510	ENSG00000205277
TMEM235	4	0.24428	0.54426	0.55718	0.91273	0.58626	0.88427	11935		HGNC:27563	ENSG00000204278
LRRC47	4	0.24433	0.41775	0.55713	0.91272	0.67613	0.90869	11936		HGNC:29207	ENSG00000130764
LRRC25	4	0.24435	0.76195	0.55697	0.91254	0.44609	0.86642	11937		HGNC:29806	ENSG00000175489
MAP3K7CL	4	0.24437999999999999	0.5871	0.55697	0.91254	0.55714	0.87755	11938		HGNC:16457	ENSG00000156265
FLNA	4	0.24439	0.84405	0.55697	0.91254	0.39864	0.86642	11939		HGNC:3754	ENSG00000196924
NDFIP2	4	0.24461	0.65271	0.55671	0.91235	0.51395	0.87117	11940		HGNC:18537	ENSG00000102471
DEFA4	4	0.24462	0.64221	0.55671	0.91235	0.52074	0.87117	11941		HGNC:2763	ENSG00000164821
POU2AF1	4	0.24465	0.52321	0.55666	0.91235	0.60083	0.88849	11942		HGNC:9211	ENSG00000110777
PDX1	4	0.24472	0.61212	0.55624	0.91189	0.54046	0.87456	11943		HGNC:6107	ENSG00000139515
EFCAB11	4	0.24476	0.38651	0.55608	0.91171	0.69912	0.91452	11944		HGNC:20357	ENSG00000140025
MXD4	4	0.24477	0.86005	0.55608	0.91171	0.38976	0.86642	11945		HGNC:13906	ENSG00000123933
KRT86	4	0.24491	0.3417	0.55603	0.91171	0.73258	0.92379	11946		HGNC:6463	ENSG00000170442
KIF1A	4	0.24492	0.53451	0.55603	0.91171	0.59299	0.88666	11947		HGNC:888	ENSG00000130294
C7orf62	4	0.24497	0.54872	0.55571	0.91165	0.5832	0.88427	11948		HGNC:22402	ENSG00000164645
CTXN3	4	0.24515	0.55088	0.55556	0.91147	0.58171	0.88425	11949		HGNC:31110	ENSG00000205279
KRTAP5	4	0.24523	0.75141	0.5555	0.91147	0.45241	0.86642	11950		No entry is found	No entry is found
DGKH	4	0.24526	0.55258	0.5555	0.91147	0.58055	0.88413	11951		HGNC:2854	ENSG00000102780
KLF12	4	0.24538	0.58595	0.55524	0.91127	0.55791	0.87755	11952		HGNC:6346	ENSG00000118922
BTNL9	4	0.24541	0.99453	0.55524	0.91127	0.31997	0.86642	11953		HGNC:24176	ENSG00000165810
DHX58	4	0.2455	0.51903	0.55503	0.91124	0.60374	0.88909	11954		HGNC:29517	ENSG00000108771
MLLT1	4	0.24551	0.63031	0.55498	0.91123	0.52849	0.87344	11955		HGNC:7134	ENSG00000130382
JPH4	4	0.24576	0.61358	0.55461	0.91079	0.53949	0.87456	11956		HGNC:20156	ENSG00000092051
TRIP10	4	0.24578	1.18	0.5544	0.91076	0.23801	0.86642	11957		HGNC:12304	ENSG00000125733
YWHAG	4	0.24579	0.64462	0.5544	0.91076	0.51917	0.87117	11958		HGNC:12852	ENSG00000170027
ECM2	4	0.2459	0.68255	0.55419	0.91065	0.49489	0.86845	11959		HGNC:3154	ENSG00000106823
LETM2	4	0.24594	0.67146	0.55414	0.91065	0.50193	0.86909	11960		HGNC:14648	ENSG00000165046
HTRA1	4	0.24598	0.41568	0.55414	0.91065	0.67764	0.90869	11961		HGNC:9476	ENSG00000166033
GS1	4	0.24599	0.93464	0.55409	0.91065	0.34998	0.86642	11962.5		HGNC:16818	ENSG00000130021
ASIC3	4	0.24599	0.86652	0.55409	0.91065	0.38621	0.86642	11962.5		HGNC:101	ENSG00000213199
C17orf58	4	0.24621	0.69615	0.55356	0.91016	0.48633	0.86788	11964		HGNC:27568	ENSG00000186665
MX2	4	0.24623	0.65663	0.55346	0.91007	0.51142	0.87117	11965		HGNC:7533	ENSG00000183486
SAG	4	0.24629	0.98479	0.55341	0.91006	0.32473	0.86642	11966		HGNC:10521	ENSG00000130561
TDRP	4	0.2464	0.88909	0.55309	0.9097	0.37396	0.86642	11967		HGNC:26951	ENSG00000180190
PPP1R3A	4	0.24641	0.5971	0.55309	0.9097	0.55044	0.87589	11968		HGNC:9291	ENSG00000154415
KRTAP10	4	0.24644	0.90237	0.55309	0.9097	0.36686	0.86642	11969		No entry is found	No entry is found
ERMN	4	0.24655	0.3374	0.55294	0.9097	0.73582	0.92437	11970		HGNC:29208	ENSG00000136541
NCOA7	4	0.24656	0.59015	0.55294	0.9097	0.55509	0.87733	11971		HGNC:21081	ENSG00000111912
ZFAT	4	0.24659	0.79588	0.55294	0.9097	0.4261	0.86642	11972		HGNC:19899	ENSG00000066827
MAST3	4	0.2466	0.84775	0.55294	0.9097	0.39657	0.86642	11973.5		HGNC:19036	ENSG00000099308
EBF1	4	0.2466	0.71884	0.55288	0.9097	0.47224	0.86642	11973.5		HGNC:3126	ENSG00000164330
GGT1	4	0.24662	0.63929	0.55288	0.9097	0.52263	0.87167	11975.5		HGNC:4250	ENSG00000100031
NLGN1	4	0.24662	0.37937	0.55288	0.9097	0.70442	0.91647	11975.5		HGNC:14291	ENSG00000169760
PAFAH1B2	4	0.24663	0.42485	0.55283	0.9097	0.67094	0.90797	11977		HGNC:8575	ENSG00000168092
SCARB1	4	0.24664	0.88995	0.55283	0.9097	0.37349	0.86642	11978.5		HGNC:1664	ENSG00000073060
HIST1H3B	4	0.24664	0.79558	0.55278	0.9097	0.42628	0.86642	11978.5		HGNC:4776	ENSG00000286522
CNOT6L	4	0.24668	0.64106	0.55267	0.9097	0.52148	0.87119	11980		HGNC:18042	ENSG00000138767
MC1R	4	0.24674	0.80777	0.55257	0.9097	0.41922	0.86642	11981		HGNC:6929	ENSG00000258839
TRABD	4	0.24675	0.64976	0.55257	0.9097	0.51585	0.87117	11982.5		HGNC:28805	ENSG00000170638
FAM104A	4	0.24675	0.72787	0.55257	0.9097	0.46669	0.86642	11982.5		HGNC:25918	ENSG00000133193
LRRC3C	4	0.24691	0.70034	0.55236	0.9097	0.48372	0.86682	11984		HGNC:40034	ENSG00000204913
PRR20B	4	0.24693	0.54612	0.55231	0.9097	0.58499	0.88427	11985		HGNC:37220	ENSG00000204918
ARFGAP1	4	0.24695	0.40296	0.55226	0.9097	0.68698	0.91013	11986		HGNC:661	ENSG00000242247
STK26	4	0.24699	0.64096	0.5522	0.9097	0.52155	0.87119	11987		HGNC:18174	ENSG00000134602
SORD	4	0.247	0.62515	0.5522	0.9097	0.53187	0.87354	11988		HGNC:11184	ENSG00000140263
CEND1	4	0.24708	0.60901	0.55189	0.9097	0.54252	0.87456	11989		HGNC:24153	ENSG00000184524
ABRA	4	0.24715	0.70719	0.55178	0.9097	0.47945	0.86642	11990		HGNC:30655	ENSG00000174429
ACTG2	4	0.24716	0.96481	0.55173	0.9097	0.33464	0.86642	11991		HGNC:145	ENSG00000163017
FSCN3	4	0.24718	0.50118	0.55168	0.9097	0.61624	0.89223	11992		HGNC:3961	ENSG00000106328
KCNK9	4	0.24731	1.0336	0.55142	0.9097	0.30131	0.86642	11993		HGNC:6283	ENSG00000169427
PRDX3	4	0.24732	0.66459	0.55142	0.9097	0.50632	0.87092	11994		HGNC:9354	ENSG00000165672
DDT	4	0.24735	0.55017	0.55131	0.9097	0.5822	0.88427	11995		HGNC:2732	ENSG00000099977
KLRD1	4	0.24741	0.40889	0.55121	0.9097	0.68262	0.90899	11996		HGNC:6378	ENSG00000134539
CEP131	4	0.24748	0.81011	0.55095	0.9097	0.41788	0.86642	11997		HGNC:29511	ENSG00000141577
PODN	4	0.24751	0.56462	0.55095	0.9097	0.57233	0.88124	11998		HGNC:23174	ENSG00000174348
