Gene	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA	EntrezID	Symbol	HumanGene	GeneID	Depmap	Control	Treatment	Diff
GABPA	-0.553038848531336	2551	GABPA	GABPA	2551	-0.426534635353624	-0.426534635353624	-0.553038848531336	-0.126504213177712
NUDT16	0.296453548707305	131870	NUDT16	NUDT16	131870	-0.0113092448504676	-0.0113092448504676	0.296453548707305	0.307762793557773
RBMS2	-0.217741280512566	5939	RBMS2	RBMS2	5939	-0.0823373444424078	-0.0823373444424078	-0.217741280512566	-0.135403936070158
NDNF	0.117326174254388	79625	NDNF	NDNF	79625	0.028442034295409	0.028442034295409	0.117326174254388	0.0888841399589789
DHX30	-0.574290484140234	22907	DHX30	DHX30	22907	-0.162207470628423	-0.162207470628423	-0.574290484140234	-0.41208301351181
C16orf78	-0.0218368451924378	123970	C16orf78	C16orf78	123970	0.0304191220668407	0.0304191220668407	-0.0218368451924378	-0.0522559672592785
FOXP1	-0.0288246176059198	27086	FOXP1	FOXP1	27086	0.0154336644040123	0.0154336644040123	-0.0288246176059198	-0.0442582820099321
GALNT10	-0.0126760817578848	55568	GALNT10	GALNT10	55568	-0.0108469645210532	-0.0108469645210532	-0.0126760817578848	-0.00182911723683154
SLC25A39	-0.197716915580021	51629	SLC25A39	SLC25A39	51629	-0.0613610185456637	-0.0613610185456637	-0.197716915580021	-0.136355897034357
SPAG11A	0.23682263231512	653423	SPAG11A	SPAG11A	653423	NA	NA	0.23682263231512	NA
TBKBP1	-0.164851328791229	9755	TBKBP1	TBKBP1	9755	-0.106844943590239	-0.106844943590239	-0.164851328791229	-0.0580063852009892
EIF4ENIF1	-0.10769300184993	56478	EIF4ENIF1	EIF4ENIF1	56478	-0.0995043656391301	-0.0995043656391301	-0.10769300184993	-0.0081886362108
ZYX	0.238185263727835	7791	ZYX	ZYX	7791	-0.0121495882584709	-0.0121495882584709	0.238185263727835	0.250334851986306
METTL7B	-0.0878175337273835	196410	METTL7B	METTL7B	196410	-0.0732619537116501	-0.0732619537116501	-0.0878175337273835	-0.0145555800157334
DEFB123	-0.057839642647656	245936	DEFB123	DEFB123	245936	0.0313587902390218	0.0313587902390218	-0.057839642647656	-0.0891984328866779
KATNAL2	0.226431439787032	83473	KATNAL2	KATNAL2	83473	0.0427970206514664	0.0427970206514664	0.226431439787032	0.183634419135566
PUS7L	-0.137129449984208	83448	PUS7L	PUS7L	83448	-0.0204367091132919	-0.0204367091132919	-0.137129449984208	-0.116692740870916
MST1L	-0.255949104363128	11223	MST1L	MST1L	11223	NA	NA	-0.255949104363128	NA
CPT1A	-0.0128705500157921	1374	CPT1A	CPT1A	1374	-0.0867864417910035	-0.0867864417910035	-0.0128705500157921	0.0739158917752114
PTBP2	-0.0941930244100528	58155	PTBP2	PTBP2	58155	0.0145658283944439	0.0145658283944439	-0.0941930244100528	-0.108758852804497
ZNF256	-0.0198312502820015	10172	ZNF256	ZNF256	10172	0.0344315086111282	0.0344315086111282	-0.0198312502820015	-0.0542627588931298
PRKAG1	-0.172851148310247	5571	PRKAG1	PRKAG1	5571	-0.176923128613829	-0.176923128613829	-0.172851148310247	0.00407198030358211
FOXD3	0.279569552858368	27022	FOXD3	FOXD3	27022	-0.038928632725488	-0.038928632725488	0.279569552858368	0.318498185583856
ZDHHC5	0.0340269819067816	25921	ZDHHC5	ZDHHC5	25921	0.0114711945042665	0.0114711945042665	0.0340269819067816	0.022555787402515
OR4F3	-0.327230068131571	26683	OR4F3	OR4F3	26683	NA	NA	-0.327230068131571	NA
COX6A1	0.0857013942155845	1337	COX6A1	COX6A1	1337	-0.487093964292116	-0.487093964292116	0.0857013942155845	0.5727953585077
C6orf136	0.132112078689708	221545	C6orf136	C6orf136	221545	-0.0458423705386966	-0.0458423705386966	0.132112078689708	0.177954449228405
BPI	0.217096061002572	671	BPI	BPI	671	0.0183848737573371	0.0183848737573371	0.217096061002572	0.198711187245235
DGUOK	0.249623245950458	1716	DGUOK	DGUOK	1716	0.00504238392696889	0.00504238392696889	0.249623245950458	0.244580862023489
GJD4	0.10965122050264	219770	GJD4	GJD4	219770	-0.0193569882465569	-0.0193569882465569	0.10965122050264	0.129008208749196
AMN	0.439832152686911	81693	AMN	AMN	81693	-0.00413348514897063	-0.00413348514897063	0.439832152686911	0.443965637835881
PCK1	0.252231196137707	5105	PCK1	PCK1	5105	-0.0241911884625303	-0.0241911884625303	0.252231196137707	0.276422384600237
FRMPD4	0.127130803591572	9758	FRMPD4	FRMPD4	9758	0.0288835707457842	0.0288835707457842	0.127130803591572	0.0982472328457874
ANKRD26	0.24648287686685	22852	ANKRD26	ANKRD26	22852	0.0729249999649716	0.0729249999649716	0.24648287686685	0.173557876901879
TMEM107	0.294242656680052	84314	TMEM107	TMEM107	84314	0.00368807826455518	0.00368807826455518	0.294242656680052	0.290554578415497
AK1	0.173767089292966	203	AK1	AK1	203	-0.105528879754459	-0.105528879754459	0.173767089292966	0.279295969047425
ARHGEF10L	0.244714163245048	55160	ARHGEF10L	ARHGEF10L	55160	0.020352200773431	0.020352200773431	0.244714163245048	0.224361962471617
MAP3K19	0.0826918738437937	80122	MAP3K19	MAP3K19	80122	-0.03129574958097	-0.03129574958097	0.0826918738437937	0.113987623424764
RWDD1	-0.246072282633218	51389	RWDD1	RWDD1	51389	0.0304363595851054	0.0304363595851054	-0.246072282633218	-0.276508642218323
FNDC8	-0.0919595722600731	54752	FNDC8	FNDC8	54752	-0.0268793810444782	-0.0268793810444782	-0.0919595722600731	-0.0650801912155949
ZNF311	0.051161846320444	282890	ZNF311	ZNF311	282890	-0.0385854084490033	-0.0385854084490033	0.051161846320444	0.0897472547694473
PPP1R13B	0.0284004872986509	23368	PPP1R13B	PPP1R13B	23368	0.0294297560376219	0.0294297560376219	0.0284004872986509	-0.00102926873897101
SKA3	-0.37730451653657	221150	SKA3	SKA3	221150	-0.444494331387926	-0.444494331387926	-0.37730451653657	0.0671898148513558
TUBB2B	-0.0753462978838605	347733	TUBB2B	TUBB2B	347733	-0.0278737113113776	-0.0278737113113776	-0.0753462978838605	-0.0474725865724829
EPHX2	0.176708929296575	2053	EPHX2	EPHX2	2053	0.000198245223047919	0.000198245223047919	0.176708929296575	0.176510684073527
TAS2R7	-0.00883950728691964	50837	TAS2R7	TAS2R7	50837	-0.0239702589832559	-0.0239702589832559	-0.00883950728691964	0.0151307516963362
TNFSF8	-0.00626133646167035	944	TNFSF8	TNFSF8	944	0.0124230295939825	0.0124230295939825	-0.00626133646167035	-0.0186843660556529
PRR15L	0.0503812660740874	79170	PRR15L	PRR15L	79170	-0.0791854259449103	-0.0791854259449103	0.0503812660740874	0.129566692018998
CLDN25	0.221851734873438	644672	CLDN25	CLDN25	644672	-0.00367364690398364	-0.00367364690398364	0.221851734873438	0.225525381777421
NPRL3	0.250164688895908	8131	NPRL3	NPRL3	8131	NA	NA	0.250164688895908	NA
RNASEL	0.0292496503180977	6041	RNASEL	RNASEL	6041	-0.00847815436408234	-0.00847815436408234	0.0292496503180977	0.0377278046821801
PROK1	0.136651175382394	84432	PROK1	PROK1	84432	-0.00807377756857144	-0.00807377756857144	0.136651175382394	0.144724952950966
ACBD7	0.271560709290259	414149	ACBD7	ACBD7	414149	0.0240851863380592	0.0240851863380592	0.271560709290259	0.247475522952199
ASB14	0.100721923927266	142686	ASB14	ASB14	142686	0.00873180764825239	0.00873180764825239	0.100721923927266	0.0919901162790138
FAM81A	0.122835356224338	145773	FAM81A	FAM81A	145773	0.011507758674421	0.011507758674421	0.122835356224338	0.111327597549917
UIMC1	-0.286951225014664	51720	UIMC1	UIMC1	51720	-0.0446175674927686	-0.0446175674927686	-0.286951225014664	-0.242333657521895
IFI35	-0.193146234715517	3430	IFI35	IFI35	3430	-0.0464146969885068	-0.0464146969885068	-0.193146234715517	-0.14673153772701
PRMT6	0.11658620222894	55170	PRMT6	PRMT6	55170	-0.030140196394981	-0.030140196394981	0.11658620222894	0.146726398623921
PLXNC1	0.248914858096828	10154	PLXNC1	PLXNC1	10154	-0.000536007593901502	-0.000536007593901502	0.248914858096828	0.24945086569073
CDH13	0.0727744438929748	1012	CDH13	CDH13	1012	0.0455558676125001	0.0455558676125001	0.0727744438929748	0.0272185762804746
XPO6	-0.151378423498624	23214	XPO6	XPO6	23214	-0.0362543083574587	-0.0362543083574587	-0.151378423498624	-0.115124115141165
SMIM22	0.212868294003519	440335	SMIM22	SMIM22	440335	0.0463015192331602	0.0463015192331602	0.212868294003519	0.166566774770359
MAP4K5	0.160650633939449	11183	MAP4K5	MAP4K5	11183	NA	NA	0.160650633939449	NA
TBL1X	0.164964129404864	6907	TBL1X	TBL1X	6907	0.0368351444982135	0.0368351444982135	0.164964129404864	0.12812898490665
DGCR6L	0.364012092225782	85359	DGCR6L	DGCR6L	85359	-0.0756475942707494	-0.0756475942707494	0.364012092225782	0.439659686496531
MBL2	0.0190127690294635	4153	MBL2	MBL2	4153	0.0615587927384151	0.0615587927384151	0.0190127690294635	-0.0425460237089516
CD209	0.145341334656861	30835	CD209	CD209	30835	-0.00262409802973689	-0.00262409802973689	0.145341334656861	0.147965432686597
SLC48A1	0.0379731985742002	55652	SLC48A1	SLC48A1	55652	-0.0537083875322943	-0.0537083875322943	0.0379731985742002	0.0916815861064945
SLC6A14	0.193132698641881	11254	SLC6A14	SLC6A14	11254	0.027948412674106	0.027948412674106	0.193132698641881	0.165184285967775
SEC31B	0.155885936019492	25956	SEC31B	SEC31B	25956	-0.00420496567523642	-0.00420496567523642	0.155885936019492	0.160090901694728
COL9A3	0.096476108830032	1299	COL9A3	COL9A3	1299	-0.00761337801036583	-0.00761337801036583	0.096476108830032	0.104089486840398
TECR	-0.0585796146731038	9524	TECR	TECR	9524	-0.146529745426572	-0.146529745426572	-0.0585796146731038	0.0879501307534684
HIST1H4J	-0.0911338717682624	8363	HIST1H4J	HIST1H4J	8363	NA	NA	-0.0911338717682624	NA
AP1B1	0.022525380138068	162	AP1B1	AP1B1	162	-0.0753261364826464	-0.0753261364826464	0.022525380138068	0.0978515166207144
NRIP3	0.261598159093985	56675	NRIP3	NRIP3	56675	-0.00480827298314913	-0.00480827298314913	0.261598159093985	0.266406432077135
KRTAP4-9	0.184203402066507	100132386	KRTAP4-9	KRTAP4-9	100132386	-0.139581818712406	-0.139581818712406	0.184203402066507	0.323785220778914
CDH22	0.225844876596129	64405	CDH22	CDH22	64405	-0.00525825565221227	-0.00525825565221227	0.225844876596129	0.231103132248341
HPS1	0.00562423859585796	3257	HPS1	HPS1	3257	-0.0909054062988014	-0.0909054062988014	0.00562423859585796	0.0965296448946593
SLA	0.121996119658891	6503	SLA	SLA	6503	0.0402974894640259	0.0402974894640259	0.121996119658891	0.081698630194865
RILP	0.214312141858052	83547	RILP	RILP	83547	-0.239286678404919	-0.239286678404919	0.214312141858052	0.453598820262971
TIMP1	0.145409015025042	7076	TIMP1	TIMP1	7076	0.00793013714703256	0.00793013714703256	0.145409015025042	0.137478877878009
CCDC85A	0.0214429454496232	114800	CCDC85A	CCDC85A	114800	0.0054971224752799	0.0054971224752799	0.0214429454496232	0.0159458229743434
SPAG5	-0.351811577854984	10615	SPAG5	SPAG5	10615	-0.279848215834581	-0.279848215834581	-0.351811577854984	-0.0719633620204022
FAM21C	0.158981184857646	253725	FAM21C	FAM21C	253725	NA	NA	0.158981184857646	NA
ZNF276	0.108681135225376	92822	ZNF276	ZNF276	92822	-0.00615299637651329	-0.00615299637651329	0.108681135225376	0.114834131601889
YPEL2	-0.0189356134097369	388403	YPEL2	YPEL2	388403	0.0124534932947387	0.0124534932947387	-0.0189356134097369	-0.0313891067044757
ASPG	0.142593511708704	374569	ASPG	ASPG	374569	0.0136031676274751	0.0136031676274751	0.142593511708704	0.128990344081229
HSPE1-MOB4	-0.937463339800569	100529241	HSPE1-MOB4	HSPE1-MOB4	100529241	NA	NA	-0.937463339800569	NA
STAM2	-0.0117339710328024	10254	STAM2	STAM2	10254	-0.0572541612136116	-0.0572541612136116	-0.0117339710328024	0.0455201901808092
RNF146	0.209118801606281	81847	RNF146	RNF146	81847	0.0235813069249848	0.0235813069249848	0.209118801606281	0.185537494681296
SYNE3	0.376253214817489	161176	SYNE3	SYNE3	161176	0.0436565606172484	0.0436565606172484	0.376253214817489	0.33259665420024
ANKRD30B	-0.0876686369173848	374860	ANKRD30B	ANKRD30B	374860	0.0119242927569545	0.0119242927569545	-0.0876686369173848	-0.0995929296743393
MPZL1	0.226417903713396	9019	MPZL1	MPZL1	9019	-0.0741373829989821	-0.0741373829989821	0.226417903713396	0.300555286712378
SH3RF2	-0.00120146189595271	153769	SH3RF2	SH3RF2	153769	-0.04727394022424	-0.04727394022424	-0.00120146189595271	0.0460724783282873
KCTD18	0.0246731038216848	130535	KCTD18	KCTD18	130535	-0.0156792983530154	-0.0156792983530154	0.0246731038216848	0.0403524021747002
TMEM182	0.284654604521049	130827	TMEM182	TMEM182	130827	0.00865028619262993	0.00865028619262993	0.284654604521049	0.276004318328419
ZFP42	0.100130848711817	132625	ZFP42	ZFP42	132625	0.0449643625089968	0.0449643625089968	0.100130848711817	0.0551664862028202
MOG	-0.0293814014348238	4340	MOG	MOG	4340	-0.239475133976953	-0.239475133976953	-0.0293814014348238	0.210093732542129
AOX1	-0.0827956504083382	316	AOX1	AOX1	316	0.00261334674696444	0.00261334674696444	-0.0827956504083382	-0.0854089971553027
UCP1	-0.0211117628479899	7350	UCP1	UCP1	7350	0.00571824070753464	0.00571824070753464	-0.0211117628479899	-0.0268300035555245
ALDH5A1	0.040943464332446	7915	ALDH5A1	ALDH5A1	7915	-0.0180886272784806	-0.0180886272784806	0.040943464332446	0.0590320916109265
NSMCE1	-0.599106619140008	197370	NSMCE1	NSMCE1	197370	-0.524580269115974	-0.524580269115974	-0.599106619140008	-0.074526350024034
FBXL3	0.0815142354374408	26224	FBXL3	FBXL3	26224	-0.0295616447491665	-0.0295616447491665	0.0815142354374408	0.111075880186607
CSRNP2	-0.192383702567342	81566	CSRNP2	CSRNP2	81566	-0.0174736477468667	-0.0174736477468667	-0.192383702567342	-0.174910054820475
TMEM50B	0.192992825880973	757	TMEM50B	TMEM50B	757	-0.141175552842385	-0.141175552842385	0.192992825880973	0.334168378723358
XCL2	0.22220367278798	6846	XCL2	XCL2	6846	NA	NA	0.22220367278798	NA
ZNF106	-0.0372806028064793	64397	ZNF106	ZNF106	64397	-0.0490097167304876	-0.0490097167304876	-0.0372806028064793	0.0117291139240083
DHRS9	0.199851103190001	10170	DHRS9	DHRS9	10170	0.0587458974011638	0.0587458974011638	0.199851103190001	0.141105205788838
TBC1D3F	-0.680323060957452	84218	TBC1D3F	TBC1D3F	84218	NA	NA	-0.680323060957452	NA
SLC12A4	0.196173803185489	6560	SLC12A4	SLC12A4	6560	-0.0292547364404728	-0.0292547364404728	0.196173803185489	0.225428539625962
IER3IP1	0.105703199025403	51124	IER3IP1	IER3IP1	51124	-0.169644148622605	-0.169644148622605	0.105703199025403	0.275347347648008
CRISPLD2	0.0919685963091639	83716	CRISPLD2	CRISPLD2	83716	0.0159609989514869	0.0159609989514869	0.0919685963091639	0.076007597357677
PRKCI	0.0736362405811488	5584	PRKCI	PRKCI	5584	-0.0451035149537446	-0.0451035149537446	0.0736362405811488	0.118739755534893
VIPR2	-0.0338866579434192	7434	VIPR2	VIPR2	7434	-0.0184398248660439	-0.0184398248660439	-0.0338866579434192	-0.0154468330773753
DNAH11	0.0588593601949195	8701	DNAH11	DNAH11	8701	0.0200631680277635	0.0200631680277635	0.0588593601949195	0.038796192167156
SP140	0.134891485809683	11262	SP140	SP140	11262	0.0374418272919127	0.0374418272919127	0.134891485809683	0.0974496585177701
ANKRD39	0.348233542390471	51239	ANKRD39	ANKRD39	51239	-0.11589989000153	-0.11589989000153	0.348233542390471	0.464133432392
OXLD1	-0.219609258674367	339229	OXLD1	OXLD1	339229	-0.050197681215018	-0.050197681215018	-0.219609258674367	-0.169411577459349
GALNT13	0.18145557911835	114805	GALNT13	GALNT13	114805	0.0105506213230825	0.0105506213230825	0.18145557911835	0.170904957795268
BSG	-0.0762396787438524	682	BSG	BSG	682	-0.0767809659942698	-0.0767809659942698	-0.0762396787438524	0.000541287250417424
TMEM57	-0.0414032396336236	55219	TMEM57	TMEM57	55219	NA	NA	-0.0414032396336236	NA
CEP83	-0.0182615169426522	51134	CEP83	CEP83	51134	0.0195794915957647	0.0195794915957647	-0.0182615169426522	-0.0378410085384168
PDZK1	-0.156869557370392	5174	PDZK1	PDZK1	5174	-0.187078184778641	-0.187078184778641	-0.156869557370392	0.030208627408249
TMEM126B	0.0406443171050851	55863	TMEM126B	TMEM126B	55863	-0.0470130721972624	-0.0470130721972624	0.0406443171050851	0.0876573893023474
PRLHR	0.187271578757388	2834	PRLHR	PRLHR	2834	0.0135736368761058	0.0135736368761058	0.187271578757388	0.173697941881283
ARMC6	-0.173676848802057	93436	ARMC6	ARMC6	93436	-0.145917268652194	-0.145917268652194	-0.173676848802057	-0.0277595801498634
ABCG2	0.0174204755673871	9429	ABCG2	ABCG2	9429	0.0321294121744018	0.0321294121744018	0.0174204755673871	-0.0147089366070147
HBS1L	-0.253914181293146	10767	HBS1L	HBS1L	10767	-0.10759901493159	-0.10759901493159	-0.253914181293146	-0.146315166361556
RGS17	0.270522943644813	26575	RGS17	RGS17	26575	0.0329520042434443	0.0329520042434443	0.270522943644813	0.237570939401369
LGSN	0.0427157875738844	51557	LGSN	LGSN	51557	-0.0523966385984211	-0.0523966385984211	0.0427157875738844	0.0951124261723056
BTAF1	-0.127997112304291	9044	BTAF1	BTAF1	9044	-0.263629771640372	-0.263629771640372	-0.127997112304291	0.135632659336081
CNEP1R1	-0.560032486576727	255919	CNEP1R1	CNEP1R1	255919	-0.0978526612569143	-0.0978526612569143	-0.560032486576727	-0.462179825319813
PKD2L2	0.104597753011776	27039	PKD2L2	PKD2L2	27039	0.0185493540708354	0.0185493540708354	0.104597753011776	0.086048398940941
REG3A	0.00375404954202951	5068	REG3A	REG3A	5068	0.0308626940064755	0.0308626940064755	0.00375404954202951	-0.027108644464446
NID1	-0.00203835220863601	4811	NID1	NID1	4811	-0.0346553297572305	-0.0346553297572305	-0.00203835220863601	0.0326169775485944
SGPP1	0.258444253936741	81537	SGPP1	SGPP1	81537	-0.145491273586235	-0.145491273586235	0.258444253936741	0.403935527522977
GPC6	0.241009791093264	10082	GPC6	GPC6	10082	0.0201101538853274	0.0201101538853274	0.241009791093264	0.220899637207936
EMILIN2	0.259387267066733	84034	EMILIN2	EMILIN2	84034	0.00105798864171887	0.00105798864171887	0.259387267066733	0.258329278425014
TP53I13	0.268045842169381	90313	TP53I13	TP53I13	90313	-0.0540744778067005	-0.0540744778067005	0.268045842169381	0.322120319976082
EPHA2	0.3720119117448	1969	EPHA2	EPHA2	1969	0.0151240926845941	0.0151240926845941	0.3720119117448	0.356887819060206
ADM2	0.226742769480666	79924	ADM2	ADM2	79924	0.0256459026273072	0.0256459026273072	0.226742769480666	0.201096866853359
NR2F2	-0.0577178179849298	7026	NR2F2	NR2F2	7026	0.0363050268727669	0.0363050268727669	-0.0577178179849298	-0.0940228448576967
FAM83D	0.084789965257411	81610	FAM83D	FAM83D	81610	-0.0321489678907236	-0.0321489678907236	0.084789965257411	0.116938933148135
PPIL6	0.247493570365023	285755	PPIL6	PPIL6	285755	-0.0121181311455369	-0.0121181311455369	0.247493570365023	0.25961170151056
GTF2H5	0.269521274195732	404672	GTF2H5	GTF2H5	404672	-0.0966173696174041	-0.0966173696174041	0.269521274195732	0.366138643813136
SMARCA2	-0.0863872219464874	6595	SMARCA2	SMARCA2	6595	-0.0191870345676181	-0.0191870345676181	-0.0863872219464874	-0.0672001873788692
SSSCA1	0.124586021747958	10534	SSSCA1	SSSCA1	10534	NA	NA	0.124586021747958	NA
CHRNA9	-0.0690700717411903	55584	CHRNA9	CHRNA9	55584	-0.0626581770552966	-0.0626581770552966	-0.0690700717411903	-0.00641189468589372
C9	0.0293624509317331	735	C9	C9	735	-0.0134970876407338	-0.0134970876407338	0.0293624509317331	0.0428595385724669
ILDR2	-0.000914361774128051	387597	ILDR2	ILDR2	387597	-0.0287782854868814	-0.0287782854868814	-0.000914361774128051	0.0278639237127533
RBBP8NL	0.269056535667554	140893	RBBP8NL	RBBP8NL	140893	-0.00440485561924007	-0.00440485561924007	0.269056535667554	0.273461391286794
FAM104B	0.0167369038487569	90736	FAM104B	FAM104B	90736	-0.305740497983148	-0.305740497983148	0.0167369038487569	0.322477401831905
ZNF630	-0.029590759373731	57232	ZNF630	ZNF630	57232	0.0434806353828008	0.0434806353828008	-0.029590759373731	-0.0730713947565318
ARRDC2	0.15815097234129	27106	ARRDC2	ARRDC2	27106	-0.0480051211673274	-0.0480051211673274	0.15815097234129	0.206156093508617
IRF2	-0.0483463430041059	3660	IRF2	IRF2	3660	-0.0130973244772131	-0.0130973244772131	-0.0483463430041059	-0.0352490185268928
CES3	1.45742904841402e-05	23491	CES3	CES3	23491	-0.0326936826490523	-0.0326936826490523	1.45742904841402e-05	0.0327082569395364
S100A7A	0.0642918377475973	338324	S100A7A	S100A7A	338324	NA	NA	0.0642918377475973	NA
TXNRD3NB	0.176185534449307	114112	TXNRD3NB	TXNRD3NB	114112	NA	NA	0.176185534449307	NA
TDRD10	0.196498668952759	126668	TDRD10	TDRD10	126668	-0.0462275662382554	-0.0462275662382554	0.196498668952759	0.242726235191014
SFTPD	0.20845102197356	6441	SFTPD	SFTPD	6441	-0.00388117838419688	-0.00388117838419688	0.20845102197356	0.212332200357756
TCEB3CL2	-0.274719126472048	100506888	TCEB3CL2	TCEB3CL2	100506888	NA	NA	-0.274719126472048	NA
ABHD16B	0.230483237828814	140701	ABHD16B	ABHD16B	140701	0.00133892284523153	0.00133892284523153	0.230483237828814	0.229144314983582
PENK	0.291345936921897	5179	PENK	PENK	5179	0.0236208063092569	0.0236208063092569	0.291345936921897	0.26772513061264
SMYD4	0.091652754590985	114826	SMYD4	SMYD4	114826	0.000932832727015884	0.000932832727015884	0.091652754590985	0.0907199218639691
