ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0140627	ubiquitin-dependent protein catabolic process via the C-end degron rule pathway	-0.362301353360336	0.372622963370225	0.533703470550949	1/665	9/13177	10116	FEM1B	1
GO:1900015	regulation of cytokine production involved in inflammatory response	-0.465640841240623	0.372622963370225	0.533703470550949	1/665	9/13177	8314	BAP1	1
GO:1902043	positive regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.677332392411874	0.372622963370225	0.533703470550949	1/665	9/13177	8682	PEA15	1
GO:1902533	positive regulation of intracellular signal transduction	-0.681054071635147	0.372622963370225	0.533703470550949	1/665	9/13177	3685	ITGAV	1
GO:2000650	negative regulation of sodium ion transmembrane transporter activity	-0.59718708851793	0.372622963370225	0.533703470550949	1/665	9/13177	23327	NEDD4L	1
GO:2001171	positive regulation of ATP biosynthetic process	-0.943345532656516	0.372622963370225	0.533703470550949	1/665	9/13177	2023	ENO1	1
GO:0001764	neuron migration	-1.40718898192227	0.374158658233904	0.53572433426355	6/665	98/13177	5879/7026/6722/8239/55140/1398	RAC1/NR2F2/SRF/USP9X/ELP3/CRK	6
GO:0001656	metanephros development	-0.924080168279742	0.380391021990438	0.54247726616637	2/665	26/13177	25836/4763	NIPBL/NF1	2
GO:0006699	bile acid biosynthetic process	-0.879354527472108	0.380391021990438	0.54247726616637	2/665	26/13177	3028/5007	HSD17B10/OSBP	2
GO:0008306	associative learning	-0.796868657442907	0.380391021990438	0.54247726616637	2/665	26/13177	7143/6722	TNR/SRF	2
GO:0045648	positive regulation of erythrocyte differentiation	-0.944246834567115	0.380391021990438	0.54247726616637	2/665	26/13177	11143/2113	KAT7/ETS1	2
GO:0046034	ATP metabolic process	-0.793634340909115	0.380391021990438	0.54247726616637	2/665	26/13177	65220/3312	NADK/HSPA8	2
GO:0046677	response to antibiotic	-0.676569884066024	0.380391021990438	0.54247726616637	2/665	26/13177	51167/4193	CYB5R4/MDM2	2
GO:0048041	focal adhesion assembly	-0.644321405491215	0.380391021990438	0.54247726616637	2/665	26/13177	10979/6714	FERMT2/SRC	2
GO:0048675	axon extension	-0.513005609524865	0.380391021990438	0.54247726616637	2/665	26/13177	8239/65059	USP9X/RAPH1	2
GO:0060325	face morphogenesis	-0.876071288947044	0.380391021990438	0.54247726616637	2/665	26/13177	25836/29123	NIPBL/ANKRD11	2
GO:0045599	negative regulation of fat cell differentiation	-0.829035131753412	0.384358901404243	0.547953891975371	3/665	44/13177	11007/10979/2874	CCDC85B/FERMT2/GPS2	3
GO:0030509	BMP signaling pathway	-0.839413475943881	0.393964328362603	0.55912757047072	4/665	63/13177	4089/1655/8239/285704	SMAD4/DDX5/USP9X/RGMB	4
GO:0045732	positive regulation of protein catabolic process	-1.17975116344008	0.393964328362603	0.55912757047072	4/665	63/13177	10075/23327/580/51343	HUWE1/NEDD4L/BARD1/FZR1	4
GO:0006417	regulation of translation	-0.756663813558005	0.398198383691305	0.55912757047072	3/665	45/13177	53918/55037/7248	PELO/PTCD3/TSC1	3
GO:0007173	epidermal growth factor receptor signaling pathway	-1.19977054237965	0.398198383691305	0.55912757047072	3/665	45/13177	5747/6714/673	PTK2/SRC/BRAF	3
GO:0050890	cognition	-1.08425330811281	0.398198383691305	0.55912757047072	3/665	45/13177	25836/4763/55209	NIPBL/NF1/SETD5	3
GO:0001937	negative regulation of endothelial cell proliferation	-0.580134796505467	0.398556258467083	0.55912757047072	2/665	27/13177	4763/7026	NF1/NR2F2	2
GO:0048477	oogenesis	-0.549876615748988	0.398556258467083	0.55912757047072	2/665	27/13177	6714/56339	SRC/METTL3	2
GO:0097352	autophagosome maturation	-0.558521860373041	0.398556258467083	0.55912757047072	2/665	27/13177	7405/65082	UVRAG/VPS33A	2
GO:0000002	mitochondrial genome maintenance	-0.373793262117278	0.404306266025055	0.55912757047072	1/665	10/13177	4976	OPA1	1
GO:0001825	blastocyst formation	-0.788075900986282	0.404306266025055	0.55912757047072	1/665	10/13177	9927	MFN2	1
GO:0002357	defense response to tumor cell	-0.418563072193984	0.404306266025055	0.55912757047072	1/665	10/13177	9940	DLEC1	1
GO:0005979	regulation of glycogen biosynthetic process	-0.430855492111184	0.404306266025055	0.55912757047072	1/665	10/13177	51763	INPP5K	1
GO:0006183	GTP biosynthetic process	-0.623849308095138	0.404306266025055	0.55912757047072	1/665	10/13177	3615	IMPDH2	1
GO:0006473	protein acetylation	-0.318432144704849	0.404306266025055	0.55912757047072	1/665	10/13177	1387	CREBBP	1
GO:0006896	Golgi to vacuole transport	-0.386191649706953	0.404306266025055	0.55912757047072	1/665	10/13177	6293	VPS52	1
GO:0007097	nuclear migration	-0.385928831341584	0.404306266025055	0.55912757047072	1/665	10/13177	1639	DCTN1	1
GO:0009967	positive regulation of signal transduction	-0.866833975365123	0.404306266025055	0.55912757047072	1/665	10/13177	3611	ILK	1
GO:0010907	positive regulation of glucose metabolic process	-0.364356058123384	0.404306266025055	0.55912757047072	1/665	10/13177	6714	SRC	1
GO:0019896	axonal transport of mitochondrion	-0.373793262117278	0.404306266025055	0.55912757047072	1/665	10/13177	4976	OPA1	1
GO:0030857	negative regulation of epithelial cell differentiation	-0.427042542032445	0.404306266025055	0.55912757047072	1/665	10/13177	595	CCND1	1
GO:0031293	membrane protein intracellular domain proteolysis	-0.469765115467497	0.404306266025055	0.55912757047072	1/665	10/13177	8720	MBTPS1	1
GO:0031639	plasminogen activation	-0.371781439572907	0.404306266025055	0.55912757047072	1/665	10/13177	5230	PGK1	1
GO:0032486	Rap protein signal transduction	-0.500868343418176	0.404306266025055	0.55912757047072	1/665	10/13177	2889	RAPGEF1	1
GO:0032511	late endosome to vacuole transport via multivesicular body sorting pathway	-0.335749314430981	0.404306266025055	0.55912757047072	1/665	10/13177	128866	CHMP4B	1
GO:0032732	positive regulation of interleukin-1 production	-0.333936601231707	0.404306266025055	0.55912757047072	1/665	10/13177	10972	TMED10	1
GO:0033327	Leydig cell differentiation	-0.427042542032445	0.404306266025055	0.55912757047072	1/665	10/13177	595	CCND1	1
GO:0033690	positive regulation of osteoblast proliferation	-0.681054071635147	0.404306266025055	0.55912757047072	1/665	10/13177	3685	ITGAV	1
GO:0033962	P-body assembly	-0.385499692133914	0.404306266025055	0.55912757047072	1/665	10/13177	1656	DDX6	1
GO:0034205	amyloid-beta formation	-0.300692080063076	0.404306266025055	0.55912757047072	1/665	10/13177	1859	DYRK1A	1
GO:0034333	adherens junction assembly	-0.409063892864543	0.404306266025055	0.55912757047072	1/665	10/13177	5062	PAK2	1
GO:0034454	microtubule anchoring at centrosome	-0.385928831341584	0.404306266025055	0.55912757047072	1/665	10/13177	1639	DCTN1	1
GO:0035871	protein K11-linked deubiquitination	-0.658103480383763	0.404306266025055	0.55912757047072	1/665	10/13177	57695	USP37	1
GO:0035999	tetrahydrofolate interconversion	-0.890296290866838	0.404306266025055	0.55912757047072	1/665	10/13177	4522	MTHFD1	1
GO:0042325	regulation of phosphorylation	-0.426394496603617	0.404306266025055	0.55912757047072	1/665	10/13177	580	BARD1	1
GO:0043276	anoikis	-0.718971486421814	0.404306266025055	0.55912757047072	1/665	10/13177	7249	TSC2	1
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	-0.421443713669203	0.404306266025055	0.55912757047072	1/665	10/13177	1655	DDX5	1
GO:0043922	negative regulation by host of viral transcription	-0.430855492111184	0.404306266025055	0.55912757047072	1/665	10/13177	51763	INPP5K	1
GO:0045056	transcytosis	-0.364356058123384	0.404306266025055	0.55912757047072	1/665	10/13177	6714	SRC	1
GO:0046325	negative regulation of glucose import	-0.677332392411874	0.404306266025055	0.55912757047072	1/665	10/13177	8682	PEA15	1
GO:0048096	chromatin-mediated maintenance of transcription	-0.508827164229964	0.404306266025055	0.55912757047072	1/665	10/13177	84337	ELOF1	1
GO:0048193	Golgi vesicle transport	-0.376780087723931	0.404306266025055	0.55912757047072	1/665	10/13177	738	VPS51	1
GO:0050764	regulation of phagocytosis	-0.681054071635147	0.404306266025055	0.55912757047072	1/665	10/13177	3685	ITGAV	1
GO:0060081	membrane hyperpolarization	-0.449878790287607	0.404306266025055	0.55912757047072	1/665	10/13177	476	ATP1A1	1
GO:0060306	regulation of membrane repolarization	-0.59718708851793	0.404306266025055	0.55912757047072	1/665	10/13177	23327	NEDD4L	1
GO:0060396	growth hormone receptor signaling pathway	-0.747777919224591	0.404306266025055	0.55912757047072	1/665	10/13177	5747	PTK2	1
GO:0060670	branching involved in labyrinthine layer morphogenesis	-0.420756244871041	0.404306266025055	0.55912757047072	1/665	10/13177	10959	TMED2	1
GO:0061621	canonical glycolysis	-0.943345532656516	0.404306266025055	0.55912757047072	1/665	10/13177	2023	ENO1	1
GO:0061744	motor behavior	-0.385928831341584	0.404306266025055	0.55912757047072	1/665	10/13177	1639	DCTN1	1
GO:0070723	response to cholesterol	-0.91039838826473	0.404306266025055	0.55912757047072	1/665	10/13177	10654	PMVK	1
GO:0071712	ER-associated misfolded protein catabolic process	-0.293782691587023	0.404306266025055	0.55912757047072	1/665	10/13177	55768	NGLY1	1
GO:0071786	endoplasmic reticulum tubular network organization	-0.559080349756578	0.404306266025055	0.55912757047072	1/665	10/13177	22931	RAB18	1
GO:0086009	membrane repolarization	-0.449878790287607	0.404306266025055	0.55912757047072	1/665	10/13177	476	ATP1A1	1
GO:0140042	lipid droplet formation	-0.772131585823075	0.404306266025055	0.55912757047072	1/665	10/13177	26580	BSCL2	1
GO:1901380	negative regulation of potassium ion transmembrane transport	-0.59718708851793	0.404306266025055	0.55912757047072	1/665	10/13177	23327	NEDD4L	1
GO:1905907	negative regulation of amyloid fibril formation	-0.365081482221885	0.404306266025055	0.55912757047072	1/665	10/13177	5201	PFDN1	1
GO:1990535	neuron projection maintenance	-0.385928831341584	0.404306266025055	0.55912757047072	1/665	10/13177	1639	DCTN1	1
GO:2000601	positive regulation of Arp2/3 complex-mediated actin nucleation	-0.375159074114431	0.404306266025055	0.55912757047072	1/665	10/13177	10787	NCKAP1	1
GO:2000810	regulation of bicellular tight junction assembly	-0.542507831400034	0.404306266025055	0.55912757047072	1/665	10/13177	6615	SNAI1	1
GO:0007584	response to nutrient	-1.45163509868312	0.405515709323873	0.560439155402869	4/665	64/13177	191/2181/1327/158	AHCY/ACSL3/COX4I1/ADSL	4
GO:0007098	centrosome cycle	-0.684318543620852	0.416469073070373	0.573546568237389	2/665	28/13177	7405/672	UVRAG/BRCA1	2
GO:0016239	positive regulation of macroautophagy	-0.876353695805003	0.416469073070373	0.573546568237389	2/665	28/13177	7249/7248	TSC2/TSC1	2
GO:0035987	endodermal cell differentiation	-0.768131661150022	0.416469073070373	0.573546568237389	2/665	28/13177	29072/3685	SETD2/ITGAV	2
GO:0036297	interstrand cross-link repair	-0.657784662785527	0.416469073070373	0.573546568237389	2/665	28/13177	5892/7517	RAD51D/XRCC3	2
GO:0042100	B cell proliferation	-0.545116011414065	0.416469073070373	0.573546568237389	2/665	28/13177	3448/3446	IFNA14/IFNA10	2
GO:0042177	negative regulation of protein catabolic process	-1.07977403458596	0.416469073070373	0.573546568237389	2/665	28/13177	51582/4194	AZIN1/MDM4	2
GO:1902042	negative regulation of extrinsic apoptotic signaling pathway via death domain receptors	-0.87013797050374	0.416469073070373	0.573546568237389	2/665	28/13177	672/8682	BRCA1/PEA15	2
GO:0001649	osteoblast differentiation	-1.20210078653861	0.419083702370603	0.576223316676071	5/665	84/13177	23376/103/4763/10492/6615	UFL1/ADAR/NF1/SYNCRIP/SNAI1	5
GO:0007179	transforming growth factor beta receptor signaling pathway	-1.18279786110855	0.419083702370603	0.576223316676071	5/665	84/13177	5747/4089/10979/6714/8239	PTK2/SMAD4/FERMT2/SRC/USP9X	5
GO:0050714	positive regulation of protein secretion	-1.02723464143441	0.425604774273376	0.583994497236893	3/665	47/13177	10972/10059/375	TMED10/DNM1L/ARF1	3
GO:0007265	Ras protein signal transduction	-0.812681561284616	0.428481460701708	0.583994497236893	4/665	66/13177	10146/128239/1786/4763	G3BP1/IQGAP3/DNMT1/NF1	4
GO:0007528	neuromuscular junction development	-0.547741343388667	0.434108671878977	0.583994497236893	2/665	29/13177	1639/8496	DCTN1/PPFIBP1	2
GO:0009966	regulation of signal transduction	-0.469477697483802	0.434108671878977	0.583994497236893	2/665	29/13177	2870/1398	GRK6/CRK	2
GO:0015701	bicarbonate transport	-0.570654029414486	0.434108671878977	0.583994497236893	2/665	29/13177	51167/9497	CYB5R4/SLC4A7	2
GO:0034504	protein localization to nucleus	-0.796460981678507	0.434108671878977	0.583994497236893	2/665	29/13177	200576/4193	PIKFYVE/MDM2	2
GO:0045880	positive regulation of smoothened signaling pathway	-0.59306756808516	0.434108671878977	0.583994497236893	2/665	29/13177	51174/5082	TUBD1/PDCL	2
GO:0002089	lens morphogenesis in camera-type eye	-0.372163623907943	0.434391808145002	0.583994497236893	1/665	11/13177	8412	BCAR3	1
GO:0006895	Golgi to endosome transport	-0.651338103935631	0.434391808145002	0.583994497236893	1/665	11/13177	160	AP2A1	1
GO:0006978	DNA damage response, signal transduction by p53 class mediator resulting in transcription of p21 class mediator	-0.340653907270556	0.434391808145002	0.583994497236893	1/665	11/13177	2305	FOXM1	1
GO:0007017	microtubule-based process	-0.49622210916743	0.434391808145002	0.583994497236893	1/665	11/13177	8655	DYNLL1	1
GO:0009435	NAD biosynthetic process	-0.614086697513569	0.434391808145002	0.583994497236893	1/665	11/13177	64802	NMNAT1	1
GO:0009650	UV protection	-0.603055013690376	0.434391808145002	0.583994497236893	1/665	11/13177	2237	FEN1	1
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	-0.449878790287607	0.434391808145002	0.583994497236893	1/665	11/13177	476	ATP1A1	1
GO:0010955	negative regulation of protein processing	-0.56938422264245	0.434391808145002	0.583994497236893	1/665	11/13177	4193	MDM2	1
GO:0016024	CDP-diacylglycerol biosynthetic process	-0.345776608741327	0.434391808145002	0.583994497236893	1/665	11/13177	132001	TAMM41	1
GO:0016446	somatic hypermutation of immunoglobulin genes	-0.535203002131389	0.434391808145002	0.583994497236893	1/665	11/13177	9156	EXO1	1
GO:0021702	cerebellar Purkinje cell differentiation	-0.69390864758851	0.434391808145002	0.583994497236893	1/665	11/13177	8861	LDB1	1
GO:0021756	striatum development	-0.498442708778029	0.434391808145002	0.583994497236893	1/665	11/13177	4967	OGDH	1
GO:0022407	regulation of cell-cell adhesion	-0.364356058123384	0.434391808145002	0.583994497236893	1/665	11/13177	6714	SRC	1
GO:0031669	cellular response to nutrient levels	-0.621159026454679	0.434391808145002	0.583994497236893	1/665	11/13177	25828	TXN2	1
GO:0034314	Arp2/3 complex-mediated actin nucleation	-0.411346474148678	0.434391808145002	0.583994497236893	1/665	11/13177	10093	ARPC4	1
GO:0034497	protein localization to phagophore assembly site	-0.788075900986282	0.434391808145002	0.583994497236893	1/665	11/13177	9927	MFN2	1
GO:0035493	SNARE complex assembly	-0.432142188664617	0.434391808145002	0.583994497236893	1/665	11/13177	7405	UVRAG	1
GO:0036302	atrioventricular canal development	-0.31878531278986	0.434391808145002	0.583994497236893	1/665	11/13177	4089	SMAD4	1
GO:0038180	nerve growth factor signaling pathway	-0.500868343418176	0.434391808145002	0.583994497236893	1/665	11/13177	2889	RAPGEF1	1
GO:0042592	homeostatic process	-0.318432144704849	0.434391808145002	0.583994497236893	1/665	11/13177	1387	CREBBP	1
GO:0044030	regulation of DNA methylation	-0.470821543131683	0.434391808145002	0.583994497236893	1/665	11/13177	672	BRCA1	1
GO:0045010	actin nucleation	-0.411346474148678	0.434391808145002	0.583994497236893	1/665	11/13177	10093	ARPC4	1
GO:0045059	positive thymic T cell selection	-0.680103990675548	0.434391808145002	0.583994497236893	1/665	11/13177	6722	SRF	1
GO:0048546	digestive tract morphogenesis	-0.670861380938823	0.434391808145002	0.583994497236893	1/665	11/13177	6663	SOX10	1
GO:0048681	negative regulation of axon regeneration	-0.680010813290544	0.434391808145002	0.583994497236893	1/665	11/13177	29956	CERS2	1
GO:0048715	negative regulation of oligodendrocyte differentiation	-0.374230086036586	0.434391808145002	0.583994497236893	1/665	11/13177	4763	NF1	1
GO:0048745	smooth muscle tissue development	-0.374230086036586	0.434391808145002	0.583994497236893	1/665	11/13177	4763	NF1	1
GO:0055003	cardiac myofibril assembly	-0.680103990675548	0.434391808145002	0.583994497236893	1/665	11/13177	6722	SRF	1
GO:0055119	relaxation of cardiac muscle	-0.449878790287607	0.434391808145002	0.583994497236893	1/665	11/13177	476	ATP1A1	1
GO:0060444	branching involved in mammary gland duct morphogenesis	-0.364356058123384	0.434391808145002	0.583994497236893	1/665	11/13177	6714	SRC	1
GO:0060996	dendritic spine development	-0.409063892864543	0.434391808145002	0.583994497236893	1/665	11/13177	5062	PAK2	1
GO:0061029	eyelid development in camera-type eye	-0.680103990675548	0.434391808145002	0.583994497236893	1/665	11/13177	6722	SRF	1
GO:0061314	Notch signaling involved in heart development	-0.542507831400034	0.434391808145002	0.583994497236893	1/665	11/13177	6615	SNAI1	1
GO:0070085	glycosylation	-0.294946586660122	0.434391808145002	0.583994497236893	1/665	11/13177	11285	B4GALT7	1
GO:0070933	histone H4 deacetylation	-0.482459124667624	0.434391808145002	0.583994497236893	1/665	11/13177	8841	HDAC3	1
GO:0071803	positive regulation of podosome assembly	-0.364356058123384	0.434391808145002	0.583994497236893	1/665	11/13177	6714	SRC	1
