ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0046426	negative regulation of receptor signaling pathway via JAK-STAT	0.449589073043521	0.243725260989861	0.356136142168726	1/243	15/13177	9146	HGS	1
GO:0046827	positive regulation of protein export from nucleus	0.51635159869573	0.243725260989861	0.356136142168726	1/243	15/13177	7531	YWHAE	1
GO:0048484	enteric nervous system development	0.292278150831192	0.243725260989861	0.356136142168726	1/243	15/13177	1910	EDNRB	1
GO:0048485	sympathetic nervous system development	0.368020407487431	0.243725260989861	0.356136142168726	1/243	15/13177	6659	SOX4	1
GO:0048566	embryonic digestive tract development	0.304927932343893	0.243725260989861	0.356136142168726	1/243	15/13177	91461	PKDCC	1
GO:0048593	camera-type eye morphogenesis	0.352526969802428	0.243725260989861	0.356136142168726	1/243	15/13177	6015	RING1	1
GO:0050708	regulation of protein secretion	0.348576544893382	0.243725260989861	0.356136142168726	1/243	15/13177	3630	INS	1
GO:0050995	negative regulation of lipid catabolic process	0.348576544893382	0.243725260989861	0.356136142168726	1/243	15/13177	3630	INS	1
GO:0051146	striated muscle cell differentiation	0.450419351527514	0.243725260989861	0.356136142168726	1/243	15/13177	3845	KRAS	1
GO:0051403	stress-activated MAPK cascade	0.29530677053992	0.243725260989861	0.356136142168726	1/243	15/13177	9344	TAOK2	1
GO:0060216	definitive hemopoiesis	0.378035944536113	0.243725260989861	0.356136142168726	1/243	15/13177	865	CBFB	1
GO:0061099	negative regulation of protein tyrosine kinase activity	0.294835863052283	0.243725260989861	0.356136142168726	1/243	15/13177	80725	SRCIN1	1
GO:0061136	regulation of proteasomal protein catabolic process	0.342233687850458	0.243725260989861	0.356136142168726	1/243	15/13177	5720	PSME1	1
GO:0061484	hematopoietic stem cell homeostasis	0.368020407487431	0.243725260989861	0.356136142168726	1/243	15/13177	6659	SOX4	1
GO:0061952	midbody abscission	0.32970953928521	0.243725260989861	0.356136142168726	1/243	15/13177	10112	KIF20A	1
GO:0097435	supramolecular fiber organization	0.315523064297032	0.243725260989861	0.356136142168726	1/243	15/13177	1471	CST3	1
GO:1900153	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.470857038693194	0.243725260989861	0.356136142168726	1/243	15/13177	29883	CNOT7	1
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.594495140032916	0.243725260989861	0.356136142168726	1/243	15/13177	598	BCL2L1	1
GO:1905564	positive regulation of vascular endothelial cell proliferation	0.292666546104128	0.243725260989861	0.356136142168726	1/243	15/13177	2260	FGFR1	1
GO:1990000	amyloid fibril formation	0.320829678541425	0.243725260989861	0.356136142168726	1/243	15/13177	11035	RIPK3	1
GO:2000045	regulation of G1/S transition of mitotic cell cycle	0.342233687850458	0.243725260989861	0.356136142168726	1/243	15/13177	5720	PSME1	1
GO:0048666	neuron development	0.485375418282616	0.248945321582704	0.363118826043802	2/243	52/13177	4761/1489	NEUROD2/CTF1	2
GO:0090263	positive regulation of canonical Wnt signaling pathway	0.674834574520422	0.255653685934705	0.368894116725536	3/243	95/13177	64750/6659/25805	SMURF2/SOX4/BAMBI	3
GO:0034446	substrate adhesion-dependent cell spreading	0.575052156395396	0.255802312512079	0.368894116725536	2/243	53/13177	8829/80725	NRP1/SRCIN1	2
GO:0006275	regulation of DNA replication	0.386114075508221	0.257687786561922	0.368894116725536	1/243	16/13177	10919	EHMT2	1
GO:0010765	positive regulation of sodium ion transport	0.293767233606297	0.257687786561922	0.368894116725536	1/243	16/13177	154043	CNKSR3	1
GO:0010824	regulation of centrosome duplication	0.325076963452413	0.257687786561922	0.368894116725536	1/243	16/13177	22994	CEP131	1
GO:0021522	spinal cord motor neuron differentiation	0.368020407487431	0.257687786561922	0.368894116725536	1/243	16/13177	6659	SOX4	1
GO:0030099	myeloid cell differentiation	0.378035944536113	0.257687786561922	0.368894116725536	1/243	16/13177	865	CBFB	1
GO:0030502	negative regulation of bone mineralization	0.488137357966337	0.257687786561922	0.368894116725536	1/243	16/13177	54880	BCOR	1
GO:0031290	retinal ganglion cell axon guidance	0.463950006418454	0.257687786561922	0.368894116725536	1/243	16/13177	8829	NRP1	1
GO:0031668	cellular response to extracellular stimulus	0.364962721350386	0.257687786561922	0.368894116725536	1/243	16/13177	1030	CDKN2B	1
GO:0035066	positive regulation of histone acetylation	0.486180307427533	0.257687786561922	0.368894116725536	1/243	16/13177	22976	PAXIP1	1
GO:0035082	axoneme assembly	0.41187373087261	0.257687786561922	0.368894116725536	1/243	16/13177	221421	RSPH9	1
GO:0042310	vasoconstriction	0.292278150831192	0.257687786561922	0.368894116725536	1/243	16/13177	1910	EDNRB	1
GO:0046889	positive regulation of lipid biosynthetic process	0.348576544893382	0.257687786561922	0.368894116725536	1/243	16/13177	3630	INS	1
GO:0048168	regulation of neuronal synaptic plasticity	0.293451662001389	0.257687786561922	0.368894116725536	1/243	16/13177	1959	EGR2	1
GO:0048265	response to pain	0.292278150831192	0.257687786561922	0.368894116725536	1/243	16/13177	1910	EDNRB	1
GO:0050965	detection of temperature stimulus involved in sensory perception of pain	0.349489678309891	0.257687786561922	0.368894116725536	1/243	16/13177	409	ARRB2	1
GO:0060339	negative regulation of type I interferon-mediated signaling pathway	0.470857038693194	0.257687786561922	0.368894116725536	1/243	16/13177	29883	CNOT7	1
GO:0060441	epithelial tube branching involved in lung morphogenesis	0.450419351527514	0.257687786561922	0.368894116725536	1/243	16/13177	3845	KRAS	1
GO:0070050	neuron cellular homeostasis	0.508665072401658	0.257687786561922	0.368894116725536	1/243	16/13177	57551	TAOK1	1
GO:1904754	positive regulation of vascular associated smooth muscle cell migration	0.398194314434204	0.257687786561922	0.368894116725536	1/243	16/13177	8826	IQGAP1	1
GO:0045727	positive regulation of translation	0.514017379257338	0.262662830162635	0.374712060601956	2/243	54/13177	6659/7919	SOX4/DDX39B	2
GO:0051321	meiotic cell cycle	0.598692014288535	0.262662830162635	0.374712060601956	2/243	54/13177	440822/10735	PIWIL3/STAG2	2
GO:0071902	positive regulation of protein serine/threonine kinase activity	0.744012993315091	0.262662830162635	0.374712060601956	2/243	54/13177	57551/11235	TAOK1/PDCD10	2
GO:0045165	cell fate commitment	0.486086729294127	0.269524422976377	0.377777405819603	2/243	55/13177	4762/6657	NEUROG1/SOX2	2
GO:0070936	protein K48-linked ubiquitination	0.482542326776701	0.269524422976377	0.377777405819603	2/243	55/13177	7324/3093	UBE2E1/UBE2K	2
GO:0097190	apoptotic signaling pathway	0.495930069980984	0.269524422976377	0.377777405819603	2/243	55/13177	11035/8837	RIPK3/CFLAR	2
GO:0001892	embryonic placenta development	0.479321016895042	0.271393573953872	0.377777405819603	1/243	17/13177	5469	MED1	1
GO:0006298	mismatch repair	0.320789768355942	0.271393573953872	0.377777405819603	1/243	17/13177	5395	PMS2	1
GO:0006413	translational initiation	0.321330280536241	0.271393573953872	0.377777405819603	1/243	17/13177	9470	EIF4E2	1
GO:0006977	DNA damage response, signal transduction by p53 class mediator resulting in cell cycle arrest	0.368020407487431	0.271393573953872	0.377777405819603	1/243	17/13177	6659	SOX4	1
GO:0006998	nuclear envelope organization	0.373692678667198	0.271393573953872	0.377777405819603	1/243	17/13177	4000	LMNA	1
GO:0007212	dopamine receptor signaling pathway	0.349489678309891	0.271393573953872	0.377777405819603	1/243	17/13177	409	ARRB2	1
GO:0007492	endoderm development	0.69204945384153	0.271393573953872	0.377777405819603	1/243	17/13177	9968	MED12	1
GO:0008593	regulation of Notch signaling pathway	0.341875724816827	0.271393573953872	0.377777405819603	1/243	17/13177	102	ADAM10	1
GO:0019432	triglyceride biosynthetic process	0.327476433404336	0.271393573953872	0.377777405819603	1/243	17/13177	2710	GK	1
GO:0030048	actin filament-based movement	0.295237994335525	0.271393573953872	0.377777405819603	1/243	17/13177	4627	MYH9	1
GO:0032695	negative regulation of interleukin-12 production	0.349489678309891	0.271393573953872	0.377777405819603	1/243	17/13177	409	ARRB2	1
GO:0033365	protein localization to organelle	0.327000953848526	0.271393573953872	0.377777405819603	1/243	17/13177	23177	CEP68	1
GO:0034067	protein localization to Golgi apparatus	0.320721600721212	0.271393573953872	0.377777405819603	1/243	17/13177	5870	RAB6A	1
GO:0035994	response to muscle stretch	0.309640255509147	0.271393573953872	0.377777405819603	1/243	17/13177	4792	NFKBIA	1
GO:0043011	myeloid dendritic cell differentiation	0.312288394014912	0.271393573953872	0.377777405819603	1/243	17/13177	10537	UBD	1
GO:0043149	stress fiber assembly	0.473065957995425	0.271393573953872	0.377777405819603	1/243	17/13177	11235	PDCD10	1
GO:0045104	intermediate filament cytoskeleton organization	0.366821018110312	0.271393573953872	0.377777405819603	1/243	17/13177	5493	PPL	1
GO:0048169	regulation of long-term neuronal synaptic plasticity	0.450419351527514	0.271393573953872	0.377777405819603	1/243	17/13177	3845	KRAS	1
GO:0048665	neuron fate specification	0.386114075508221	0.271393573953872	0.377777405819603	1/243	17/13177	10919	EHMT2	1
GO:0050850	positive regulation of calcium-mediated signaling	0.316698111358147	0.271393573953872	0.377777405819603	1/243	17/13177	4761	NEUROD2	1
GO:0051443	positive regulation of ubiquitin-protein transferase activity	0.308891817987802	0.271393573953872	0.377777405819603	1/243	17/13177	123879	DCUN1D3	1
GO:0090190	positive regulation of branching involved in ureteric bud morphogenesis	0.347214768853662	0.271393573953872	0.377777405819603	1/243	17/13177	7849	PAX8	1
GO:1900181	negative regulation of protein localization to nucleus	0.521011438445783	0.271393573953872	0.377777405819603	1/243	17/13177	26524	LATS2	1
GO:0000226	microtubule cytoskeleton organization	0.77197090870849	0.275620621934905	0.383445149343486	3/243	99/13177	57551/55700/7277	TAOK1/MAP7D1/TUBA4A	3
GO:0007623	circadian rhythm	0.641134416478453	0.276384727888202	0.383643143097909	2/243	56/13177	2033/8204	EP300/NRIP1	2
GO:0001570	vasculogenesis	0.628474350356853	0.283241467918826	0.386903245833969	2/243	57/13177	3696/22976	ITGB8/PAXIP1	2
GO:0007611	learning or memory	0.592517447158813	0.283241467918826	0.386903245833969	2/243	57/13177	2033/1959	EP300/EGR2	2
GO:0009611	response to wounding	0.60555395925776	0.283241467918826	0.386903245833969	2/243	57/13177	8829/6657	NRP1/SOX2	2
GO:0032880	regulation of protein localization	0.501589975686348	0.283241467918826	0.386903245833969	2/243	57/13177	3630/7706	INS/TRIM25	2
GO:0002223	stimulatory C-type lectin receptor signaling pathway	0.488379796795626	0.284847324829952	0.386903245833969	1/243	18/13177	2033	EP300	1
GO:0006082	organic acid metabolic process	0.323505366320381	0.284847324829952	0.386903245833969	1/243	18/13177	1562	CYP2C18	1
GO:0006367	transcription initiation from RNA polymerase II promoter	0.587344633486572	0.284847324829952	0.386903245833969	1/243	18/13177	9439	MED23	1
GO:0006520	cellular amino acid metabolic process	0.38592348063355	0.284847324829952	0.386903245833969	1/243	18/13177	2678	GGT1	1
GO:0006622	protein targeting to lysosome	0.449589073043521	0.284847324829952	0.386903245833969	1/243	18/13177	9146	HGS	1
GO:0010821	regulation of mitochondrion organization	0.488379796795626	0.284847324829952	0.386903245833969	1/243	18/13177	2033	EP300	1
GO:0019373	epoxygenase P450 pathway	0.323505366320381	0.284847324829952	0.386903245833969	1/243	18/13177	1562	CYP2C18	1
GO:0019934	cGMP-mediated signaling	0.292278150831192	0.284847324829952	0.386903245833969	1/243	18/13177	1910	EDNRB	1
GO:0030865	cortical cytoskeleton organization	0.549586775192796	0.284847324829952	0.386903245833969	1/243	18/13177	9948	WDR1	1
GO:0031018	endocrine pancreas development	0.368020407487431	0.284847324829952	0.386903245833969	1/243	18/13177	6659	SOX4	1
GO:0031638	zymogen activation	0.38592348063355	0.284847324829952	0.386903245833969	1/243	18/13177	2678	GGT1	1
GO:0031643	positive regulation of myelination	0.293451662001389	0.284847324829952	0.386903245833969	1/243	18/13177	1959	EGR2	1
GO:0035162	embryonic hemopoiesis	0.479321016895042	0.284847324829952	0.386903245833969	1/243	18/13177	5469	MED1	1
GO:0042326	negative regulation of phosphorylation	0.364962721350386	0.284847324829952	0.386903245833969	1/243	18/13177	1030	CDKN2B	1
GO:0045022	early endosome to late endosome transport	0.312467025565849	0.284847324829952	0.386903245833969	1/243	18/13177	83547	RILP	1
GO:0045821	positive regulation of glycolytic process	0.348576544893382	0.284847324829952	0.386903245833969	1/243	18/13177	3630	INS	1
GO:0048535	lymph node development	0.320829678541425	0.284847324829952	0.386903245833969	1/243	18/13177	11035	RIPK3	1
GO:0051568	histone H3-K4 methylation	0.486180307427533	0.284847324829952	0.386903245833969	1/243	18/13177	22976	PAXIP1	1
GO:0060307	regulation of ventricular cardiac muscle cell membrane repolarization	0.549586775192796	0.284847324829952	0.386903245833969	1/243	18/13177	9948	WDR1	1
GO:0071539	protein localization to centrosome	0.325076963452413	0.284847324829952	0.386903245833969	1/243	18/13177	22994	CEP131	1
GO:1900006	positive regulation of dendrite development	0.398194314434204	0.284847324829952	0.386903245833969	1/243	18/13177	8826	IQGAP1	1
GO:1903077	negative regulation of protein localization to plasma membrane	0.594495140032916	0.284847324829952	0.386903245833969	1/243	18/13177	598	BCL2L1	1
GO:2000251	positive regulation of actin cytoskeleton reorganization	0.463950006418454	0.284847324829952	0.386903245833969	1/243	18/13177	8829	NRP1	1
GO:0043154	negative regulation of cysteine-type endopeptidase activity involved in apoptotic process	0.503395221653376	0.290092449825814	0.393162090153821	2/243	58/13177	4671/409	NAIP/ARRB2	2
GO:0071466	cellular response to xenobiotic stimulus	0.555585662585591	0.290092449825814	0.393162090153821	2/243	58/13177	10919/4659	EHMT2/PPP1R12A	2
GO:0006325	chromatin organization	0.653365176077042	0.29573922358347	0.397834732717587	3/243	103/13177	51341/6657/124944	ZBTB7A/SOX2/C17orf49	3
GO:0007369	gastrulation	0.709725218910766	0.298053655103249	0.397834732717587	1/243	19/13177	55578	SUPT20H	1
GO:0007413	axonal fasciculation	0.463950006418454	0.298053655103249	0.397834732717587	1/243	19/13177	8829	NRP1	1
GO:0007520	myoblast fusion	0.295237994335525	0.298053655103249	0.397834732717587	1/243	19/13177	4627	MYH9	1
GO:0014003	oligodendrocyte development	0.69204945384153	0.298053655103249	0.397834732717587	1/243	19/13177	9968	MED12	1
GO:0014911	positive regulation of smooth muscle cell migration	0.463950006418454	0.298053655103249	0.397834732717587	1/243	19/13177	8829	NRP1	1
GO:0030166	proteoglycan biosynthetic process	0.317797636732653	0.298053655103249	0.397834732717587	1/243	19/13177	64377	CHST8	1
GO:0030318	melanocyte differentiation	0.292278150831192	0.298053655103249	0.397834732717587	1/243	19/13177	1910	EDNRB	1
GO:0030325	adrenal gland development	0.299445114577976	0.298053655103249	0.397834732717587	1/243	19/13177	27122	DKK3	1
GO:0032332	positive regulation of chondrocyte differentiation	0.304927932343893	0.298053655103249	0.397834732717587	1/243	19/13177	91461	PKDCC	1
GO:0043401	steroid hormone mediated signaling pathway	0.339954934278996	0.298053655103249	0.397834732717587	1/243	19/13177	85315	PAQR8	1
GO:0045780	positive regulation of bone resorption	0.495762506402592	0.298053655103249	0.397834732717587	1/243	19/13177	133522	PPARGC1B	1
GO:0070269	pyroptosis	0.314744298907013	0.298053655103249	0.397834732717587	1/243	19/13177	4671	NAIP	1
GO:0070584	mitochondrion morphogenesis	0.594495140032916	0.298053655103249	0.397834732717587	1/243	19/13177	598	BCL2L1	1
GO:0071353	cellular response to interleukin-4	0.356427263555351	0.298053655103249	0.397834732717587	1/243	19/13177	9817	KEAP1	1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	0.463950006418454	0.298053655103249	0.397834732717587	1/243	19/13177	8829	NRP1	1
GO:0097150	neuronal stem cell population maintenance	0.335083233222008	0.298053655103249	0.397834732717587	1/243	19/13177	6657	SOX2	1
GO:0042742	defense response to bacterium	0.664245540398553	0.305835198985069	0.406900954768275	3/243	105/13177	245929/140881/4671	DEFB115/DEFB129/NAIP	3
GO:0016485	protein processing	0.482938755886841	0.310590122684254	0.40785876415802	2/243	61/13177	102/151516	ADAM10/ASPRV1	2
GO:0031398	positive regulation of protein ubiquitination	0.609956561497737	0.310590122684254	0.40785876415802	2/243	61/13177	8915/22976	BCL10/PAXIP1	2
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.328943955002435	0.311017096493271	0.40785876415802	1/243	20/13177	4116	MAGOH	1
