Gene	BF	Recall	Precision	FDR
ICAM4	-30.553	0.997	0.603	0.397
DEFB105B	-30.553	0.997	0.603	0.397
DDHD1	-30.558	0.997	0.603	0.397
PALD1	-30.558	0.997	0.603	0.397
ZNF518A	-30.560	0.997	0.603	0.397
CD86	-30.563	0.997	0.603	0.397
KRBA1	-30.568	0.997	0.603	0.397
BACH1	-30.568	0.997	0.603	0.397
ARL11	-30.568	0.997	0.603	0.397
IER5L	-30.572	0.997	0.603	0.397
ANXA11	-30.572	0.997	0.603	0.397
CYTL1	-30.572	0.997	0.603	0.397
EDEM1	-30.575	0.997	0.603	0.397
NXPH3	-30.576	0.997	0.603	0.397
FAM134C	-30.579	0.997	0.603	0.397
BTBD7	-30.579	0.997	0.603	0.397
R3HDML	-30.580	0.997	0.603	0.397
AKT1	-30.582	0.997	0.603	0.397
SUSD2	-30.583	0.997	0.603	0.397
PSKH2	-30.587	0.997	0.603	0.397
SFTPC	-30.587	0.997	0.603	0.397
ITPKA	-30.587	0.997	0.603	0.397
STON2	-30.587	0.997	0.603	0.397
LRRC58	-30.587	0.997	0.603	0.397
AKR1C1	-30.587	0.997	0.603	0.397
SPATA2L	-30.587	0.997	0.603	0.397
ZNF747	-30.587	0.997	0.603	0.397
SLC2A2	-30.594	0.997	0.602	0.398
TMCC3	-30.595	0.997	0.602	0.398
OTOP3	-30.596	0.997	0.602	0.398
BPGM	-30.598	0.997	0.602	0.398
DCTPP1	-30.599	0.997	0.602	0.398
STX1B	-30.602	0.997	0.602	0.398
SYNGR4	-30.607	0.997	0.602	0.398
FRMD6	-30.610	0.997	0.602	0.398
PTPN2	-30.610	0.997	0.602	0.398
PNPLA3	-30.610	0.997	0.602	0.398
MYLK4	-30.610	0.997	0.602	0.398
CCDC15	-30.610	0.997	0.602	0.398
ACADL	-30.614	0.997	0.602	0.398
C2orf42	-30.614	0.997	0.602	0.398
ZNF429	-30.614	0.997	0.602	0.398
VCX3A	-30.617	0.997	0.601	0.399
AGA	-30.618	0.997	0.601	0.399
PRAM1	-30.618	0.997	0.601	0.399
MAPK10	-30.618	0.997	0.601	0.399
NACC2	-30.621	0.997	0.601	0.399
PDILT	-30.622	0.997	0.601	0.399
SLC38A4	-30.622	0.997	0.601	0.399
BRDT	-30.623	0.997	0.600	0.400
ZDHHC22	-30.625	0.997	0.600	0.400
AQP9	-30.625	0.997	0.600	0.400
ZDHHC3	-30.629	0.997	0.600	0.400
TWF2	-30.633	0.997	0.600	0.400
GPR85	-30.639	0.997	0.600	0.400
UGT1A6	-30.639	0.997	0.600	0.400
DHX34	-30.641	0.997	0.600	0.400
CEACAM3	-30.641	0.997	0.600	0.400
ADRB3	-30.641	0.997	0.600	0.400
UCHL3	-30.645	0.997	0.600	0.400
OLFML2A	-30.645	0.997	0.600	0.400
TNFRSF9	-30.645	0.997	0.600	0.400
EPHX2	-30.645	0.997	0.600	0.400
EBLN1	-30.648	0.997	0.600	0.400
PNMA3	-30.648	0.997	0.600	0.400
KCNAB1	-30.648	0.997	0.600	0.400
TRAF6	-30.652	0.997	0.600	0.400
ERICH4	-30.652	0.997	0.600	0.400
ZC3H12C	-30.652	0.997	0.600	0.400
SVIP	-30.654	0.997	0.600	0.400
SYNPO2	-30.656	0.997	0.600	0.400
HLA-G	-30.656	0.997	0.600	0.400
TTPAL	-30.656	0.997	0.600	0.400
ZKSCAN8	-30.659	0.997	0.600	0.400
MATN4	-30.660	0.997	0.600	0.400
SATB2	-30.660	0.997	0.600	0.400
MUTYH	-30.662	0.997	0.600	0.400
GIP	-30.664	0.997	0.600	0.400
STMN4	-30.668	0.997	0.600	0.400
BCL2L2	-30.668	0.997	0.600	0.400
ARMC9	-30.668	0.997	0.600	0.400
SH3KBP1	-30.668	0.997	0.600	0.400
KRBA2	-30.670	0.997	0.600	0.400
KRT84	-30.671	0.997	0.600	0.400
HELLS	-30.671	0.997	0.600	0.400
TOR4A	-30.672	0.997	0.600	0.400
IGFBP5	-30.676	0.997	0.600	0.400
SERAC1	-30.678	0.997	0.600	0.400
LGR5	-30.678	0.997	0.600	0.400
TMEM178A	-30.678	0.997	0.600	0.400
KLF7	-30.679	0.997	0.600	0.400
GRK5	-30.682	0.997	0.600	0.400
UTRN	-30.683	0.997	0.600	0.400
BIRC2	-30.687	0.997	0.600	0.400
FGR	-30.687	0.997	0.600	0.400
MYBL1	-30.690	0.997	0.600	0.400
VWA3A	-30.691	0.997	0.600	0.400
ATHL1	-30.693	0.997	0.600	0.400
SLC18A3	-30.694	0.997	0.599	0.401
LCNL1	-30.697	0.997	0.599	0.401
MAMSTR	-30.698	0.997	0.599	0.401
BEGAIN	-30.700	0.997	0.599	0.401
CYP8B1	-30.701	0.997	0.599	0.401
KCNE5	-30.702	0.997	0.599	0.401
LIPH	-30.703	0.997	0.599	0.401
GORAB	-30.703	0.997	0.599	0.401
B9D1	-30.706	0.997	0.599	0.401
BOK	-30.706	0.997	0.599	0.401
DDO	-30.709	0.997	0.599	0.401
SCRN1	-30.710	0.997	0.599	0.401
DNAJC5G	-30.714	0.997	0.599	0.401
PCDHA11	-30.714	0.997	0.599	0.401
GAS8	-30.714	0.997	0.599	0.401
TRPM6	-30.722	0.997	0.599	0.401
PACRG	-30.723	0.997	0.599	0.401
ACSBG2	-30.726	0.997	0.599	0.401
KCNJ5	-30.729	0.997	0.599	0.401
CADPS2	-30.730	0.997	0.599	0.401
GH2	-30.732	0.997	0.599	0.401
ORAI1	-30.733	0.997	0.599	0.401
TCP11L1	-30.734	0.997	0.599	0.401
NTN3	-30.734	0.997	0.599	0.401
NNMT	-30.734	0.997	0.599	0.401
FOXL2NB	-30.737	0.997	0.599	0.401
SLC45A2	-30.737	0.997	0.599	0.401
IL7	-30.737	0.997	0.599	0.401
FAM71E1	-30.741	0.997	0.599	0.401
LEF1	-30.741	0.997	0.599	0.401
PCLO	-30.741	0.997	0.599	0.401
GDF5	-30.742	0.997	0.599	0.401
PNLIPRP2	-30.742	0.997	0.598	0.402
AGBL2	-30.743	0.997	0.598	0.402
CYB5D1	-30.745	0.997	0.598	0.402
TAC1	-30.745	0.997	0.598	0.402
TTC39A	-30.749	0.997	0.598	0.402
MOCS2	-30.755	0.997	0.598	0.402
ATG5	-30.756	0.997	0.598	0.402
MAPRE2	-30.756	0.997	0.598	0.402
NOX1	-30.758	0.997	0.598	0.402
TTLL4	-30.758	0.997	0.598	0.402
ZNF700	-30.760	0.997	0.598	0.402
FAR1	-30.760	0.997	0.598	0.402
COL5A1	-30.762	0.997	0.598	0.402
SPTAN1	-30.764	0.997	0.598	0.402
C22orf31	-30.764	0.997	0.598	0.402
LRIT2	-30.764	0.997	0.597	0.403
CXorf66	-30.767	0.997	0.597	0.403
OTOA	-30.767	0.997	0.597	0.403
NPTXR	-30.768	0.997	0.597	0.403
FTMT	-30.769	0.997	0.597	0.403
BTNL9	-30.772	0.997	0.597	0.403
MCF2L2	-30.772	0.997	0.597	0.403
OR51L1	-30.772	0.997	0.597	0.403
ZNF174	-30.773	0.997	0.597	0.403
TLR7	-30.775	0.997	0.597	0.403
CNGB3	-30.775	0.997	0.596	0.404
KCNK16	-30.775	0.997	0.596	0.404
CRYGD	-30.775	0.997	0.596	0.404
DCLK1	-30.776	0.997	0.596	0.404
HAGHL	-30.777	0.997	0.596	0.404
TRPM4	-30.779	0.997	0.596	0.404
BCL11B	-30.780	0.997	0.596	0.404
SMUG1	-30.781	0.997	0.596	0.404
C7orf60	-30.788	0.997	0.596	0.404
SLITRK3	-30.789	0.997	0.596	0.404
CCND2	-30.794	0.997	0.596	0.404
EFCAB11	-30.795	0.997	0.596	0.404
RHBDF2	-30.795	0.997	0.596	0.404
OR13A1	-30.798	0.997	0.596	0.404
SLC30A1	-30.798	0.997	0.596	0.404
HSPB1	-30.799	0.997	0.596	0.404
ZNF615	-30.799	0.997	0.596	0.404
AMZ2	-30.799	0.997	0.596	0.404
ZC3H7B	-30.800	0.997	0.596	0.404
MICA	-30.804	0.997	0.596	0.404
INSM2	-30.805	0.997	0.595	0.405
AGPAT5	-30.807	0.997	0.595	0.405
ARHGAP32	-30.811	0.997	0.595	0.405
ABTB2	-30.812	0.997	0.595	0.405
TBPL2	-30.813	0.997	0.595	0.405
ZNF200	-30.816	0.997	0.595	0.405
ASPA	-30.817	0.997	0.595	0.405
LIN7B	-30.818	0.997	0.595	0.405
KCNJ2	-30.822	0.997	0.595	0.405
ACSF3	-30.823	0.997	0.595	0.405
OR4A15	-30.826	0.997	0.595	0.405
IRGM	-30.830	0.997	0.595	0.405
IMPG1	-30.831	0.997	0.595	0.405
TNNI3K	-30.831	0.997	0.595	0.405
CCPG1	-30.834	0.997	0.595	0.405
EIF1AY	-30.835	0.997	0.595	0.405
MRGPRF	-30.835	0.997	0.595	0.405
APOOL	-30.837	0.997	0.595	0.405
ACSM2A	-30.838	0.997	0.595	0.405
MTHFD1L	-30.838	0.997	0.595	0.405
ULK2	-30.839	0.997	0.595	0.405
OR51G1	-30.839	0.997	0.595	0.405
ITIH4	-30.840	0.997	0.595	0.405
RASEF	-30.841	0.997	0.595	0.405
ART1	-30.844	0.997	0.594	0.406
CD180	-30.844	0.997	0.594	0.406
FABP6	-30.846	0.997	0.594	0.406
LRRC15	-30.847	0.997	0.594	0.406
PRDX4	-30.848	0.997	0.594	0.406
ZNF462	-30.848	0.997	0.594	0.406
LAMP1	-30.848	0.997	0.594	0.406
ZFAT	-30.848	0.997	0.594	0.406
AFM	-30.854	0.997	0.594	0.406
TEX26	-30.861	0.997	0.594	0.406
CNTF	-30.861	0.997	0.594	0.406
DNAAF2	-30.861	0.997	0.594	0.406
EEF2K	-30.864	0.997	0.594	0.406
BHLHE22	-30.868	0.997	0.594	0.406
TMPRSS6	-30.868	0.997	0.594	0.406
NDN	-30.873	0.997	0.594	0.406
SYNDIG1L	-30.873	0.997	0.594	0.406
MOV10L1	-30.873	0.997	0.594	0.406
SLC41A3	-30.876	0.997	0.594	0.406
ZNF396	-30.877	0.997	0.594	0.406
ARHGEF4	-30.878	0.997	0.594	0.406
NCKAP5L	-30.880	0.997	0.594	0.406
GSG1	-30.883	0.997	0.594	0.406
LY75	-30.884	0.997	0.594	0.406
PLCE1	-30.885	0.997	0.594	0.406
GLRA1	-30.886	0.997	0.593	0.407
OXGR1	-30.887	0.997	0.593	0.407
GOLGA5	-30.887	0.997	0.593	0.407
C11orf52	-30.888	0.997	0.593	0.407
AKR1A1	-30.888	0.997	0.593	0.407
TTC3	-30.890	0.997	0.593	0.407
CLCA2	-30.894	0.997	0.593	0.407
VGLL3	-30.894	0.997	0.593	0.407
CNGA3	-30.894	0.997	0.593	0.407
C1orf198	-30.898	0.997	0.593	0.407
RGS19	-30.900	0.997	0.593	0.407
PRPSAP2	-30.902	0.997	0.593	0.407
PRRG2	-30.903	0.997	0.593	0.407
TLL2	-30.906	0.997	0.593	0.407
KIFC1	-30.906	0.997	0.593	0.407
GSTZ1	-30.907	0.997	0.593	0.407
ZNF862	-30.910	0.997	0.593	0.407
HLA-DPB1	-30.911	0.997	0.593	0.407
PAGE1	-30.914	0.997	0.593	0.407
B9D2	-30.915	0.997	0.593	0.407
PLA1A	-30.915	0.997	0.593	0.407
PRKG2	-30.917	0.997	0.593	0.407
BLOC1S6	-30.919	0.997	0.593	0.407
MNX1	-30.919	0.997	0.593	0.407
TRIM35	-30.922	0.997	0.593	0.407
WDR1	-30.923	0.997	0.593	0.407
C9orf84	-30.923	0.997	0.593	0.407
NRARP	-30.926	0.997	0.593	0.407
HAPLN3	-30.930	0.997	0.593	0.407
TMEM176B	-30.934	0.997	0.593	0.407
ABRA	-30.934	0.997	0.593	0.407
OLR1	-30.934	0.997	0.593	0.407
PRTG	-30.934	0.997	0.593	0.407
MCCD1	-30.935	0.997	0.593	0.407
STYXL1	-30.936	0.997	0.593	0.407
SLC19A3	-30.937	0.997	0.593	0.407
SLC7A3	-30.937	0.997	0.593	0.407
DMTF1	-30.937	0.997	0.593	0.407
C1orf105	-30.937	0.997	0.593	0.407
SLC6A9	-30.938	0.997	0.593	0.407
OR4N5	-30.940	0.997	0.593	0.407
C10orf71	-30.941	0.997	0.593	0.407
CHST15	-30.944	0.997	0.593	0.407
ILKAP	-30.946	0.997	0.593	0.407
SRSF12	-30.947	0.997	0.593	0.407
ZNF697	-30.949	0.997	0.593	0.407
DMRTC1	-30.952	0.997	0.593	0.407
MAP3K15	-30.952	0.997	0.593	0.407
ACVR1B	-30.956	0.997	0.593	0.407
TCEB3	-30.957	0.997	0.593	0.407
GAMT	-30.959	0.997	0.593	0.407
CLIC3	-30.960	0.997	0.593	0.407
MTHFSD	-30.961	0.997	0.593	0.407
EID1	-30.962	0.997	0.593	0.407
CDH18	-30.963	0.997	0.593	0.407
ZIC3	-30.963	0.997	0.593	0.407
HPDL	-30.964	0.997	0.593	0.407
KPNA7	-30.965	0.997	0.593	0.407
FATE1	-30.969	0.997	0.593	0.407
SCAF11	-30.972	0.997	0.593	0.407
CHRNA9	-30.973	0.997	0.593	0.407
OR6C2	-30.974	0.997	0.593	0.407
TXLNA	-30.978	0.997	0.593	0.407
ZFPL1	-30.978	0.997	0.593	0.407
APOBEC2	-30.981	0.997	0.593	0.407
ERLIN2	-30.983	0.997	0.593	0.407
NDUFV3	-30.984	0.997	0.593	0.407
PVRL1	-30.988	0.997	0.593	0.407
KLRC4-KLRK1	-30.991	0.997	0.593	0.407
PIDD1	-30.993	0.997	0.593	0.407
ASB18	-30.993	0.997	0.593	0.407
TM6SF1	-30.994	0.997	0.593	0.407
HCK	-30.996	0.997	0.593	0.407
OR1E1	-30.996	0.997	0.592	0.408
ZNF491	-30.997	0.997	0.592	0.408
GLRX	-31.001	0.997	0.592	0.408
NINJ2	-31.003	0.997	0.592	0.408
CHRNA5	-31.004	0.997	0.592	0.408
LRRC18	-31.005	0.997	0.592	0.408
UBASH3B	-31.007	0.997	0.592	0.408
ZNF808	-31.008	0.997	0.592	0.408
CHD3	-31.008	0.997	0.592	0.408
SMIM6	-31.009	0.997	0.592	0.408
TMEM216	-31.009	0.997	0.592	0.408
CCDC91	-31.010	0.997	0.592	0.408
C9orf69	-31.012	0.997	0.592	0.408
PTGES3L-AARSD1	-31.012	0.997	0.592	0.408
ADIPOQ	-31.012	0.997	0.592	0.408
BLCAP	-31.012	0.997	0.592	0.408
GNB4	-31.015	0.997	0.592	0.408
RALGPS1	-31.017	0.997	0.592	0.408
MTMR1	-31.019	0.997	0.592	0.408
DEPDC5	-31.020	0.997	0.592	0.408
STATH	-31.023	0.997	0.592	0.408
ENTPD4	-31.024	0.997	0.592	0.408
HTR1A	-31.024	0.997	0.591	0.409
ZNF202	-31.024	0.997	0.591	0.409
SDSL	-31.025	0.997	0.591	0.409
TPD52L1	-31.029	0.997	0.591	0.409
IKZF1	-31.029	0.997	0.591	0.409
RAB42	-31.029	0.997	0.591	0.409
BDKRB2	-31.036	0.997	0.591	0.409
BIRC7	-31.036	0.997	0.591	0.409
ASCL1	-31.041	0.997	0.591	0.409
SENP5	-31.043	0.997	0.591	0.409
DEGS2	-31.048	0.997	0.591	0.409
IGFBP7	-31.048	0.997	0.591	0.409
GTF2A1L	-31.050	0.997	0.591	0.409
SESN3	-31.050	0.997	0.591	0.409
GCNT1	-31.051	0.997	0.591	0.409
BHLHA15	-31.052	0.997	0.591	0.409
KCNK15	-31.053	0.997	0.591	0.409
ALDH3A1	-31.053	0.997	0.591	0.409
KLK7	-31.055	0.997	0.591	0.409
RASSF6	-31.055	0.997	0.591	0.409
CRNN	-31.057	0.997	0.591	0.409
TNFAIP6	-31.060	0.997	0.591	0.409
MKRN2OS	-31.063	0.997	0.591	0.409
EQTN	-31.063	0.997	0.591	0.409
PKD2L2	-31.064	0.997	0.591	0.409
TMEM114	-31.067	0.997	0.591	0.409
PAGR1	-31.072	0.997	0.591	0.409
CTSS	-31.072	0.997	0.591	0.409
TMSB15A	-31.073	0.997	0.591	0.409
RPS6KA1	-31.074	0.997	0.591	0.409
TGFB1I1	-31.074	0.997	0.591	0.409
ZNF600	-31.075	0.997	0.591	0.409
TMEM40	-31.075	0.997	0.591	0.409
PKD2L1	-31.076	0.997	0.591	0.409
CAPZA3	-31.077	0.997	0.591	0.409
SLC26A11	-31.078	0.997	0.591	0.409
KIF21B	-31.078	0.997	0.591	0.409
ERICH1	-31.080	0.997	0.591	0.409
IRF7	-31.083	0.997	0.591	0.409
DCP1B	-31.083	0.997	0.591	0.409
RUNDC3B	-31.084	0.997	0.591	0.409
LCTL	-31.085	0.997	0.591	0.409
OR2Z1	-31.085	0.997	0.591	0.409
TEDDM1	-31.085	0.997	0.590	0.410
SHOX	-31.087	0.997	0.589	0.411
RAC2	-31.090	0.997	0.589	0.411
PMAIP1	-31.092	0.997	0.589	0.411
PLA2G4D	-31.094	0.997	0.589	0.411
GTSE1	-31.096	0.997	0.589	0.411
ZBTB6	-31.097	0.997	0.589	0.411
AKT1S1	-31.100	0.997	0.589	0.411
ZNF382	-31.100	0.997	0.589	0.411
MT1HL1	-31.101	0.997	0.589	0.411
NPFFR1	-31.103	0.997	0.589	0.411
PAPOLG	-31.104	0.997	0.589	0.411
PPP2CB	-31.105	0.997	0.589	0.411
VEGFC	-31.107	0.997	0.589	0.411
FSD1L	-31.111	0.997	0.589	0.411
USP27X	-31.112	0.997	0.589	0.411
CLEC19A	-31.112	0.997	0.589	0.411
EPB41L4B	-31.112	0.997	0.589	0.411
AFF4	-31.116	0.997	0.589	0.411
MTMR8	-31.116	0.997	0.589	0.411
RASSF3	-31.116	0.997	0.589	0.411
MAPK1IP1L	-31.117	0.997	0.589	0.411
UBE4A	-31.118	0.997	0.589	0.411
TMEM63B	-31.118	0.997	0.589	0.411
STAT4	-31.118	0.997	0.589	0.411
OR4D10	-31.120	0.997	0.588	0.412
CEP290	-31.127	0.997	0.588	0.412
ACBD6	-31.128	0.997	0.588	0.412
LAT2	-31.128	0.997	0.588	0.412
PRSS50	-31.128	0.997	0.588	0.412
CCDC51	-31.131	0.997	0.588	0.412
TMPRSS11E	-31.132	0.997	0.588	0.412
SERINC5	-31.132	0.997	0.588	0.412
IGSF5	-31.134	0.997	0.588	0.412
ATP8A1	-31.135	0.997	0.588	0.412
PRG3	-31.135	0.997	0.588	0.412
KRTAP1-3	-31.136	0.997	0.588	0.412
SPINK14	-31.138	0.997	0.587	0.413
HLA-DQB2	-31.139	0.997	0.587	0.413
GOLGA7	-31.141	0.997	0.587	0.413
ARHGAP36	-31.143	0.997	0.587	0.413
FUNDC1	-31.143	0.997	0.587	0.413
PDK1	-31.143	0.997	0.587	0.413
MGMT	-31.145	0.997	0.587	0.413
C10orf126	-31.147	0.997	0.587	0.413
LAMA4	-31.147	0.997	0.587	0.413
EMID1	-31.147	0.997	0.587	0.413
ZNF223	-31.148	0.997	0.587	0.413
HSPA4L	-31.148	0.997	0.587	0.413
FLRT2	-31.151	0.997	0.587	0.413
NDRG4	-31.152	0.997	0.587	0.413
TMEM53	-31.154	0.997	0.587	0.413
HOXB6	-31.155	0.997	0.587	0.413
TMEM233	-31.155	0.997	0.587	0.413
KCNIP4	-31.156	0.997	0.587	0.413
TIGD7	-31.159	0.997	0.587	0.413
DNAJC12	-31.164	0.997	0.587	0.413
DNAJC5B	-31.165	0.997	0.587	0.413
CREB3L3	-31.165	0.997	0.587	0.413
C15orf59	-31.166	0.997	0.587	0.413
TRPM1	-31.167	0.997	0.587	0.413
EML3	-31.171	0.997	0.587	0.413
DNAJB11	-31.174	0.997	0.587	0.413
SNX33	-31.174	0.997	0.587	0.413
CHI3L2	-31.174	0.997	0.587	0.413
KRT77	-31.175	0.997	0.586	0.414
SLC36A3	-31.182	0.997	0.586	0.414
GPR45	-31.182	0.997	0.585	0.415
NDNF	-31.186	0.997	0.585	0.415
OR5D18	-31.193	0.997	0.585	0.415
TPBG	-31.200	0.997	0.585	0.415
PHF20L1	-31.201	0.997	0.585	0.415
DNAJB4	-31.202	0.997	0.585	0.415
ANGPTL5	-31.202	0.997	0.585	0.415
TARM1	-31.203	0.997	0.585	0.415
TANC1	-31.205	0.997	0.585	0.415
PINLYP	-31.206	0.997	0.585	0.415
ZP1	-31.210	0.997	0.585	0.415
PLAC8	-31.210	0.997	0.585	0.415
CCDC54	-31.211	0.997	0.585	0.415
CCDC63	-31.214	0.997	0.585	0.415
ZNF140	-31.217	0.997	0.585	0.415
PRDX3	-31.217	0.997	0.585	0.415
AP1G2	-31.218	0.997	0.585	0.415
CTIF	-31.219	0.997	0.585	0.415
CKLF	-31.219	0.997	0.585	0.415
NEURL1B	-31.221	0.997	0.585	0.415
PDE6B	-31.223	0.997	0.585	0.415
PPM1L	-31.224	0.997	0.585	0.415
TRIM22	-31.228	0.997	0.585	0.415
STYK1	-31.228	0.997	0.585	0.415
HEPN1	-31.229	0.997	0.585	0.415
EGFR	-31.230	0.997	0.585	0.415
RNF222	-31.232	0.997	0.585	0.415
GPR173	-31.233	0.997	0.585	0.415
FAM120C	-31.235	0.997	0.585	0.415
WRNIP1	-31.237	0.997	0.585	0.415
PLGRKT	-31.238	0.997	0.585	0.415
SCN11A	-31.239	0.997	0.585	0.415
ZNF26	-31.242	0.997	0.585	0.415
NECAB3	-31.243	0.997	0.585	0.415
ERCC6L	-31.245	0.997	0.585	0.415
KCTD17	-31.245	0.997	0.585	0.415
OR51S1	-31.245	0.997	0.585	0.415
SBF2	-31.245	0.997	0.585	0.415
KHDC1L	-31.246	0.997	0.585	0.415
FAM78A	-31.248	0.997	0.585	0.415
RNF24	-31.248	0.997	0.585	0.415
ITGA11	-31.249	0.997	0.585	0.415
KCNV1	-31.250	0.997	0.585	0.415
AADAC	-31.252	0.997	0.585	0.415
NKX2-2	-31.253	0.997	0.584	0.416
TAS2R10	-31.254	0.997	0.584	0.416
PTCRA	-31.255	0.997	0.584	0.416
EXOG	-31.256	0.997	0.584	0.416
ZNF813	-31.256	0.997	0.584	0.416
RAB30	-31.257	0.997	0.584	0.416
LENG9	-31.259	0.997	0.584	0.416
LINGO1	-31.260	0.997	0.584	0.416
TAP2	-31.262	0.997	0.584	0.416
TFAP2A	-31.263	0.997	0.584	0.416
SNX8	-31.263	0.997	0.584	0.416
ISOC2	-31.264	0.997	0.584	0.416
KRT31	-31.264	0.997	0.584	0.416
CSNK1G3	-31.267	0.997	0.584	0.416
CFP	-31.267	0.997	0.584	0.416
LYZ	-31.268	0.997	0.584	0.416
GPR32	-31.270	0.997	0.584	0.416
RORC	-31.270	0.997	0.584	0.416
ZC4H2	-31.274	0.997	0.584	0.416
TULP4	-31.276	0.997	0.584	0.416
SNX25	-31.278	0.997	0.584	0.416
AHSP	-31.280	0.997	0.584	0.416
RNF183	-31.281	0.997	0.584	0.416
TERF2IP	-31.285	0.997	0.584	0.416
HS3ST1	-31.286	0.997	0.584	0.416
PCK1	-31.287	0.997	0.584	0.416
DMD	-31.291	0.997	0.584	0.416
THEG5	-31.291	0.997	0.584	0.416
DPYS	-31.293	0.997	0.584	0.416
CEP170B	-31.294	0.997	0.584	0.416
ULK1	-31.295	0.997	0.584	0.416
DPEP1	-31.297	0.997	0.584	0.416
TRIM40	-31.298	0.997	0.583	0.417
CSGALNACT1	-31.299	0.997	0.583	0.417
C16orf74	-31.299	0.997	0.583	0.417
VNN2	-31.301	0.997	0.583	0.417
AP4S1	-31.301	0.997	0.583	0.417
CCDC172	-31.306	0.997	0.583	0.417
FAM198B	-31.315	0.997	0.583	0.417
LRAT	-31.318	0.997	0.583	0.417
AKR1C2	-31.318	0.997	0.583	0.417
BAG5	-31.320	0.997	0.583	0.417
LSR	-31.320	0.997	0.583	0.417
CEACAM5	-31.325	0.997	0.583	0.417
GNG7	-31.326	0.997	0.583	0.417
TRAM1	-31.327	0.997	0.583	0.417
DAB2	-31.328	0.997	0.583	0.417
CBX2	-31.328	0.997	0.583	0.417
SYCE1	-31.330	0.997	0.583	0.417
AKIP1	-31.330	0.997	0.583	0.417
LYPD3	-31.331	0.997	0.583	0.417
IFIT1	-31.334	0.997	0.583	0.417
HSD17B11	-31.335	0.997	0.583	0.417
HES1	-31.335	0.997	0.583	0.417
FAM71F2	-31.336	0.997	0.583	0.417
ADAT1	-31.337	0.997	0.583	0.417
SYNE3	-31.339	0.997	0.583	0.417
ADRB2	-31.340	0.997	0.583	0.417
ASPH	-31.342	0.997	0.583	0.417
CFAP52	-31.343	0.997	0.583	0.417
LRRC27	-31.343	0.997	0.583	0.417
POLI	-31.346	0.997	0.583	0.417
SP100	-31.350	0.997	0.583	0.417
FBXO44	-31.352	0.997	0.583	0.417
PCDH20	-31.352	0.997	0.583	0.417
MAML2	-31.353	0.997	0.583	0.417
ARRDC4	-31.357	0.997	0.583	0.417
PARP10	-31.358	0.997	0.583	0.417
HOXA1	-31.365	0.997	0.583	0.417
OPRD1	-31.366	0.997	0.583	0.417
C9	-31.367	0.997	0.583	0.417
GOLIM4	-31.367	0.997	0.583	0.417
BHMT	-31.368	0.997	0.583	0.417
MTERF2	-31.369	0.997	0.583	0.417
NWD2	-31.372	0.997	0.583	0.417
C19orf35	-31.372	0.997	0.583	0.417
EIF4A2	-31.372	0.997	0.583	0.417
RFTN1	-31.372	0.997	0.583	0.417
ABCB4	-31.372	0.997	0.583	0.417
KCNQ1	-31.373	0.997	0.583	0.417
TOMM7	-31.373	0.997	0.583	0.417
SHISA6	-31.374	0.997	0.583	0.417
CD83	-31.374	0.997	0.583	0.417
SCN2A	-31.375	0.997	0.583	0.417
SLC52A3	-31.377	0.997	0.583	0.417
AHSG	-31.377	0.997	0.583	0.417
MYZAP	-31.379	0.997	0.583	0.417
ACTR1B	-31.379	0.997	0.583	0.417
ZNF219	-31.380	0.997	0.583	0.417
HLF	-31.381	0.997	0.583	0.417
VAV1	-31.384	0.997	0.583	0.417
ANP32D	-31.384	0.997	0.583	0.417
CHRNA6	-31.385	0.997	0.582	0.418
CCDC108	-31.387	0.997	0.582	0.418
GJB7	-31.390	0.997	0.582	0.418
TAS2R8	-31.390	0.997	0.582	0.418
CCNO	-31.392	0.997	0.582	0.418
SLC26A8	-31.393	0.997	0.582	0.418
SYNM	-31.393	0.997	0.582	0.418
P2RX6	-31.394	0.997	0.582	0.418
NPHS1	-31.394	0.997	0.582	0.418
TMEM57	-31.394	0.997	0.582	0.418
FZD2	-31.395	0.997	0.582	0.418
PMFBP1	-31.398	0.997	0.582	0.418
CCDC102B	-31.398	0.997	0.582	0.418
KIAA0930	-31.398	0.997	0.582	0.418
DUSP15	-31.399	0.997	0.582	0.418
PPM1N	-31.400	0.997	0.582	0.418
SEMA3E	-31.401	0.997	0.582	0.418
KRBOX4	-31.402	0.997	0.582	0.418
DUSP16	-31.403	0.997	0.582	0.418
CRYGS	-31.406	0.997	0.582	0.418
N4BP3	-31.406	0.997	0.582	0.418
GALNT1	-31.408	0.997	0.582	0.418
C4orf47	-31.409	0.997	0.582	0.418
TMEM82	-31.411	0.997	0.582	0.418
XKR7	-31.412	0.997	0.581	0.419
RSPH9	-31.412	0.997	0.581	0.419
POMGNT1	-31.413	0.997	0.581	0.419
ZSCAN26	-31.416	0.997	0.581	0.419
RBPJL	-31.417	0.997	0.581	0.419
RAB36	-31.418	0.997	0.581	0.419
TMEM229B	-31.419	0.997	0.581	0.419
C21orf140	-31.419	0.997	0.581	0.419
HORMAD1	-31.424	0.997	0.581	0.419
TRIP6	-31.427	0.997	0.581	0.419
DEFB126	-31.428	0.997	0.580	0.420
TMEM256	-31.429	0.997	0.580	0.420
SLFN13	-31.431	0.997	0.580	0.420
ATP6V0A2	-31.435	0.997	0.580	0.420
KLHL4	-31.436	0.997	0.580	0.420
SLC6A19	-31.438	0.997	0.580	0.420
VEGFA	-31.442	0.997	0.580	0.420
