Gene	BF	Recall	Precision	FDR
DYNC2H1	-39.318	0.998	0.585	0.415
PPM1A	-39.319	0.998	0.585	0.415
HPS1	-39.320	0.998	0.585	0.415
CAMK2A	-39.320	0.998	0.585	0.415
PBDC1	-39.329	0.998	0.585	0.415
ABHD13	-39.331	0.998	0.585	0.415
SYNGAP1	-39.334	0.998	0.585	0.415
SLC38A1	-39.336	0.998	0.585	0.415
SPRY1	-39.336	0.998	0.585	0.415
DEFB105A	-39.339	0.998	0.585	0.415
S100G	-39.340	0.998	0.584	0.416
TIMM21	-39.342	0.998	0.584	0.416
PNMT	-39.342	0.998	0.584	0.416
FOXA2	-39.344	0.998	0.584	0.416
GDF3	-39.346	0.998	0.584	0.416
TENM4	-39.347	0.998	0.584	0.416
SASH1	-39.348	0.998	0.584	0.416
SMARCE1	-39.355	0.998	0.584	0.416
ANO6	-39.356	0.998	0.584	0.416
OR1J4	-39.356	0.998	0.584	0.416
GPRC5D	-39.356	0.998	0.584	0.416
BRWD3	-39.360	0.998	0.584	0.416
HAS3	-39.362	0.998	0.584	0.416
FMO5	-39.362	0.998	0.584	0.416
KCNH8	-39.363	0.998	0.584	0.416
RASGRP2	-39.363	0.998	0.584	0.416
MBD3	-39.364	0.998	0.584	0.416
LRRC20	-39.364	0.998	0.584	0.416
ANXA8	-39.365	0.998	0.584	0.416
TRAPPC9	-39.365	0.998	0.584	0.416
MAATS1	-39.372	0.998	0.584	0.416
MOSPD1	-39.373	0.998	0.584	0.416
MYH3	-39.373	0.998	0.584	0.416
KRTAP1-4	-39.373	0.998	0.584	0.416
LOC388282	-39.374	0.998	0.584	0.416
GPX6	-39.377	0.998	0.584	0.416
MOCOS	-39.378	0.998	0.584	0.416
SMTNL2	-39.379	0.998	0.584	0.416
RIMBP3C	-39.380	0.998	0.584	0.416
SPN	-39.383	0.998	0.584	0.416
TP53TG5	-39.385	0.998	0.584	0.416
LMAN2L	-39.387	0.998	0.584	0.416
ST7L	-39.393	0.998	0.584	0.416
CCL23	-39.397	0.998	0.584	0.416
LPP	-39.398	0.998	0.584	0.416
CCDC74B	-39.398	0.998	0.584	0.416
TTYH3	-39.398	0.998	0.584	0.416
EFCAB12	-39.401	0.998	0.584	0.416
ZNF484	-39.402	0.998	0.584	0.416
ETNPPL	-39.403	0.998	0.584	0.416
C9orf3	-39.404	0.998	0.584	0.416
ZCCHC6	-39.412	0.998	0.584	0.416
STAG2	-39.412	0.998	0.584	0.416
C12orf60	-39.413	0.998	0.584	0.416
HKDC1	-39.414	0.998	0.584	0.416
ARSE	-39.414	0.998	0.584	0.416
E2F2	-39.417	0.998	0.584	0.416
ABCC5	-39.417	0.998	0.584	0.416
OR2W5	-39.419	0.998	0.584	0.416
FOXJ1	-39.419	0.998	0.584	0.416
GNRH2	-39.424	0.998	0.584	0.416
C22orf31	-39.424	0.998	0.584	0.416
OR5D18	-39.426	0.998	0.584	0.416
OPA3	-39.430	0.998	0.584	0.416
SNX21	-39.431	0.998	0.584	0.416
RIN1	-39.431	0.998	0.584	0.416
ZNF451	-39.441	0.998	0.584	0.416
SERP1	-39.442	0.998	0.584	0.416
OR4K2	-39.448	0.998	0.584	0.416
MLH3	-39.449	0.998	0.584	0.416
ALDH1A2	-39.450	0.998	0.584	0.416
C14orf1	-39.451	0.998	0.584	0.416
TRIM72	-39.451	0.998	0.584	0.416
PCDH19	-39.461	0.998	0.584	0.416
HMGN4	-39.467	0.998	0.584	0.416
CT47A7	-39.468	0.998	0.584	0.416
TBX15	-39.470	0.998	0.584	0.416
ACAD11	-39.473	0.998	0.584	0.416
GP5	-39.476	0.998	0.584	0.416
SLC22A25	-39.481	0.998	0.583	0.417
ABTB2	-39.483	0.998	0.583	0.417
RNF34	-39.485	0.998	0.583	0.417
HBZ	-39.486	0.998	0.583	0.417
LZTR1	-39.494	0.998	0.583	0.417
CLLU1OS	-39.496	0.998	0.583	0.417
GPR55	-39.496	0.998	0.583	0.417
RHBDL2	-39.499	0.998	0.583	0.417
BST1	-39.505	0.998	0.583	0.417
SCN10A	-39.507	0.998	0.583	0.417
CPM	-39.507	0.998	0.583	0.417
TMEM100	-39.507	0.998	0.583	0.417
LOC100131303	-39.511	0.998	0.583	0.417
SLC12A8	-39.516	0.998	0.583	0.417
KRT72	-39.517	0.998	0.583	0.417
T	-39.518	0.998	0.583	0.417
LANCL3	-39.520	0.998	0.583	0.417
ADAMTS2	-39.520	0.998	0.583	0.417
IL36B	-39.528	0.998	0.582	0.418
NUSAP1	-39.533	0.998	0.582	0.418
RAB15	-39.535	0.998	0.582	0.418
OR2H1	-39.540	0.998	0.581	0.419
METTL10	-39.544	0.998	0.581	0.419
CNTN6	-39.544	0.998	0.581	0.419
SH2D3A	-39.545	0.998	0.581	0.419
SLC30A3	-39.545	0.998	0.581	0.419
ZDHHC1	-39.546	0.998	0.581	0.419
TMSB15A	-39.547	0.998	0.581	0.419
MAPK8IP1	-39.547	0.998	0.581	0.419
SNAP91	-39.550	0.998	0.581	0.419
P2RX4	-39.552	0.998	0.581	0.419
SYTL4	-39.557	0.998	0.581	0.419
TAS2R60	-39.560	0.998	0.581	0.419
SMIM11	-39.563	0.998	0.581	0.419
EPB41L4A	-39.564	0.998	0.581	0.419
RAPGEF5	-39.570	0.998	0.581	0.419
BCORL1	-39.579	0.998	0.581	0.419
MAS1	-39.579	0.998	0.580	0.420
TMEM53	-39.586	0.998	0.580	0.420
PRR23C	-39.586	0.998	0.580	0.420
ZNF879	-39.589	0.998	0.580	0.420
CLIC5	-39.589	0.998	0.580	0.420
CCNB3	-39.593	0.998	0.580	0.420
CASC1	-39.597	0.998	0.580	0.420
KCNN4	-39.600	0.998	0.580	0.420
RIMBP3B	-39.602	0.998	0.580	0.420
PRKCQ	-39.602	0.998	0.580	0.420
ZNF615	-39.602	0.998	0.580	0.420
BDH1	-39.603	0.998	0.580	0.420
CRACR2B	-39.605	0.998	0.580	0.420
TRAF6	-39.615	0.998	0.580	0.420
ILVBL	-39.616	0.998	0.580	0.420
NADSYN1	-39.616	0.998	0.580	0.420
CACNA1D	-39.618	0.998	0.580	0.420
STATH	-39.619	0.998	0.580	0.420
SPACA1	-39.620	0.998	0.579	0.421
CD27	-39.623	0.998	0.579	0.421
BARHL2	-39.625	0.998	0.579	0.421
ADGB	-39.625	0.998	0.579	0.421
LCN12	-39.632	0.998	0.579	0.421
CXorf49	-39.635	0.998	0.579	0.421
CCDC124	-39.635	0.998	0.579	0.421
LPPR4	-39.636	0.998	0.579	0.421
ZNF816-ZNF321P	-39.638	0.998	0.579	0.421
RGAG1	-39.640	0.998	0.579	0.421
CASP9	-39.640	0.998	0.579	0.421
SPRR1B	-39.642	0.998	0.579	0.421
ZFP3	-39.643	0.998	0.579	0.421
POMGNT2	-39.651	0.998	0.579	0.421
CGNL1	-39.651	0.998	0.579	0.421
FAM168A	-39.654	0.998	0.579	0.421
RASGEF1B	-39.654	0.998	0.579	0.421
LILRA6	-39.656	0.998	0.579	0.421
IFNG	-39.656	0.998	0.579	0.421
DUSP6	-39.658	0.998	0.579	0.421
HSPA1A	-39.663	0.998	0.579	0.421
C7orf43	-39.664	0.998	0.579	0.421
B4GALNT4	-39.665	0.998	0.579	0.421
EEF1A2	-39.666	0.998	0.579	0.421
ZBTB22	-39.667	0.998	0.579	0.421
RHOXF2B	-39.671	0.998	0.579	0.421
LRRC56	-39.673	0.998	0.579	0.421
SLC2A8	-39.673	0.998	0.579	0.421
CT47A10	-39.675	0.998	0.579	0.421
CPOX	-39.680	0.998	0.579	0.421
C2orf44	-39.680	0.998	0.579	0.421
ABCG1	-39.680	0.998	0.579	0.421
USP17L1	-39.681	0.998	0.579	0.421
MFSD2A	-39.682	0.998	0.579	0.421
C8orf46	-39.682	0.998	0.579	0.421
C10orf90	-39.683	0.998	0.579	0.421
ABI3BP	-39.685	0.998	0.579	0.421
HCAR1	-39.686	0.998	0.579	0.421
FUCA2	-39.688	0.998	0.579	0.421
COL24A1	-39.690	0.998	0.579	0.421
ZGPAT	-39.692	0.998	0.579	0.421
MIEN1	-39.692	0.998	0.579	0.421
ZNF37A	-39.695	0.998	0.579	0.421
ITIH1	-39.702	0.998	0.579	0.421
C1orf226	-39.703	0.998	0.579	0.421
PTGER1	-39.704	0.998	0.579	0.421
PPM1M	-39.705	0.998	0.579	0.421
GGTLC1	-39.706	0.998	0.579	0.421
ZBTB46	-39.706	0.998	0.579	0.421
DHX32	-39.706	0.998	0.579	0.421
IRAK1	-39.711	0.998	0.579	0.421
RABGEF1	-39.715	0.998	0.579	0.421
IHH	-39.718	0.998	0.579	0.421
OR1L8	-39.721	0.998	0.579	0.421
SH3GL3	-39.725	0.998	0.579	0.421
CSPG5	-39.730	0.998	0.579	0.421
MFSD7	-39.730	0.998	0.579	0.421
PLAU	-39.732	0.998	0.579	0.421
SMOC2	-39.732	0.998	0.579	0.421
TOM1L2	-39.732	0.998	0.579	0.421
USP38	-39.741	0.998	0.579	0.421
ZNF446	-39.743	0.998	0.579	0.421
TRIM6	-39.743	0.998	0.579	0.421
CEP131	-39.745	0.998	0.579	0.421
GABRP	-39.748	0.998	0.579	0.421
TNKS	-39.749	0.998	0.579	0.421
IFI27L2	-39.750	0.998	0.579	0.421
UBTFL1	-39.751	0.998	0.579	0.421
IER3	-39.756	0.998	0.579	0.421
CCDC106	-39.756	0.998	0.579	0.421
OR9G4	-39.758	0.998	0.579	0.421
APOF	-39.759	0.998	0.579	0.421
SORL1	-39.759	0.998	0.579	0.421
NUP62CL	-39.761	0.998	0.579	0.421
SNTG1	-39.762	0.998	0.579	0.421
ANKRD36B	-39.763	0.998	0.579	0.421
ADAM29	-39.765	0.998	0.579	0.421
RAP1GAP2	-39.766	0.998	0.579	0.421
CLSTN3	-39.767	0.998	0.579	0.421
SDS	-39.774	0.998	0.579	0.421
APOBEC2	-39.774	0.998	0.579	0.421
EPS15L1	-39.777	0.998	0.579	0.421
MAGEA2B	-39.778	0.998	0.579	0.421
NDST4	-39.778	0.998	0.578	0.422
MARVELD2	-39.778	0.998	0.578	0.422
FBXO39	-39.779	0.998	0.578	0.422
RAB32	-39.781	0.998	0.578	0.422
GBP1	-39.787	0.998	0.578	0.422
DENND2A	-39.788	0.998	0.578	0.422
PADI6	-39.789	0.998	0.578	0.422
CALCRL	-39.791	0.998	0.578	0.422
GPRIN1	-39.794	0.998	0.578	0.422
TMPPE	-39.795	0.998	0.578	0.422
SELK	-39.797	0.998	0.578	0.422
LIMK1	-39.802	0.998	0.578	0.422
DPY19L3	-39.802	0.998	0.578	0.422
OR10A3	-39.803	0.998	0.578	0.422
FGFBP1	-39.803	0.998	0.578	0.422
GLUD2	-39.804	0.998	0.578	0.422
FAM120C	-39.804	0.998	0.578	0.422
MAP1LC3C	-39.806	0.998	0.578	0.422
FBXL3	-39.807	0.998	0.578	0.422
CD9	-39.807	0.998	0.578	0.422
PER3	-39.808	0.998	0.578	0.422
ANKRD2	-39.808	0.998	0.578	0.422
D2HGDH	-39.813	0.998	0.578	0.422
PPP1R13B	-39.815	0.998	0.578	0.422
MICALL1	-39.817	0.998	0.578	0.422
MTA3	-39.818	0.998	0.578	0.422
SGPP2	-39.818	0.998	0.578	0.422
NWD1	-39.822	0.998	0.578	0.422
WBP2NL	-39.823	0.998	0.578	0.422
FUT4	-39.825	0.998	0.578	0.422
SLC41A2	-39.826	0.998	0.578	0.422
SERPINH1	-39.827	0.998	0.578	0.422
GPR45	-39.828	0.998	0.578	0.422
ZNF230	-39.828	0.998	0.578	0.422
POPDC3	-39.830	0.998	0.578	0.422
LRRC37B	-39.831	0.998	0.578	0.422
ZNF777	-39.832	0.998	0.578	0.422
PTPRT	-39.834	0.998	0.578	0.422
CTCFL	-39.836	0.998	0.577	0.423
BATF2	-39.839	0.998	0.577	0.423
CYP2F1	-39.841	0.998	0.577	0.423
OCLN	-39.841	0.998	0.577	0.423
C17orf78	-39.841	0.998	0.577	0.423
ASB14	-39.843	0.998	0.577	0.423
SMTNL1	-39.845	0.998	0.577	0.423
CNNM2	-39.847	0.998	0.577	0.423
DDI1	-39.848	0.998	0.576	0.424
LOH12CR1	-39.848	0.998	0.576	0.424
PCP2	-39.850	0.998	0.576	0.424
CPXCR1	-39.853	0.998	0.576	0.424
POU2AF1	-39.855	0.998	0.576	0.424
L3MBTL2	-39.857	0.998	0.576	0.424
GCLM	-39.858	0.998	0.576	0.424
WNK4	-39.859	0.998	0.576	0.424
SYPL1	-39.861	0.998	0.576	0.424
ADAM32	-39.862	0.998	0.576	0.424
EPHX4	-39.864	0.998	0.576	0.424
TBC1D19	-39.866	0.998	0.576	0.424
JKAMP	-39.866	0.998	0.576	0.424
ZNF428	-39.868	0.998	0.576	0.424
TMEM54	-39.868	0.998	0.576	0.424
LOC100506422	-39.877	0.998	0.576	0.424
RAB25	-39.877	0.998	0.576	0.424
EVC2	-39.880	0.998	0.576	0.424
KCNK13	-39.881	0.998	0.576	0.424
IQCF2	-39.881	0.998	0.576	0.424
GREM2	-39.884	0.998	0.576	0.424
NR1I3	-39.887	0.998	0.576	0.424
FAM180A	-39.889	0.998	0.576	0.424
ZNF215	-39.890	0.998	0.576	0.424
VAPB	-39.896	0.998	0.576	0.424
ADAD2	-39.898	0.998	0.576	0.424
CD248	-39.901	0.998	0.576	0.424
CERCAM	-39.902	0.998	0.576	0.424
EHD3	-39.902	0.998	0.576	0.424
UTP14C	-39.902	0.998	0.576	0.424
TINAGL1	-39.903	0.998	0.576	0.424
CAPN11	-39.903	0.998	0.576	0.424
CTRL	-39.910	0.998	0.576	0.424
RAB31	-39.911	0.998	0.576	0.424
TMEM64	-39.917	0.998	0.576	0.424
IDS	-39.918	0.998	0.576	0.424
FAM127A	-39.918	0.998	0.576	0.424
HIST1H2AL	-39.918	0.998	0.576	0.424
SDF4	-39.918	0.998	0.576	0.424
SOS1	-39.919	0.998	0.576	0.424
ZNF585B	-39.924	0.998	0.576	0.424
OSBPL7	-39.927	0.998	0.576	0.424
BTBD9	-39.929	0.998	0.576	0.424
TSPAN33	-39.932	0.998	0.576	0.424
ADAM19	-39.932	0.998	0.576	0.424
TCEB3B	-39.934	0.998	0.576	0.424
AQP3	-39.934	0.998	0.576	0.424
ARSF	-39.937	0.998	0.576	0.424
FLNC	-39.938	0.998	0.576	0.424
ZNF438	-39.939	0.998	0.576	0.424
GCDH	-39.944	0.998	0.576	0.424
FAM124B	-39.944	0.998	0.576	0.424
SLC25A12	-39.948	0.998	0.576	0.424
BRI3	-39.948	0.998	0.576	0.424
COL9A3	-39.951	0.998	0.576	0.424
CCR10	-39.953	0.998	0.576	0.424
PRRC2B	-39.955	0.998	0.576	0.424
DMRTC1	-39.957	0.998	0.576	0.424
UBFD1	-39.959	0.998	0.576	0.424
TMEM234	-39.960	0.998	0.576	0.424
FADS2	-39.960	0.998	0.576	0.424
RSPO3	-39.964	0.998	0.576	0.424
B3GALT1	-39.965	0.998	0.576	0.424
AK9	-39.972	0.998	0.576	0.424
KRT33A	-39.976	0.998	0.575	0.425
RALGAPA2	-39.976	0.998	0.575	0.425
GPR52	-39.983	0.998	0.575	0.425
NPB	-39.985	0.998	0.575	0.425
MLC1	-39.986	0.998	0.575	0.425
FAM120A	-39.987	0.998	0.575	0.425
RAG2	-39.988	0.998	0.575	0.425
VCAM1	-39.989	0.998	0.575	0.425
UNC5CL	-39.995	0.998	0.575	0.425
ROPN1B	-39.996	0.998	0.575	0.425
FAM53B	-39.997	0.998	0.575	0.425
SBK1	-39.998	0.998	0.575	0.425
ADORA1	-39.999	0.998	0.575	0.425
PPM1F	-40.001	0.998	0.575	0.425
C16orf90	-40.002	0.998	0.575	0.425
EDA2R	-40.002	0.998	0.575	0.425
ANKRD1	-40.004	0.998	0.575	0.425
PLCE1	-40.005	0.998	0.575	0.425
AK8	-40.007	0.998	0.575	0.425
TIAL1	-40.010	0.998	0.575	0.425
BHLHB9	-40.013	0.998	0.575	0.425
FAM3D	-40.014	0.998	0.575	0.425
FUT10	-40.016	0.998	0.575	0.425
SPRYD3	-40.018	0.998	0.575	0.425
GRAMD2	-40.020	0.998	0.575	0.425
CLPTM1	-40.020	0.998	0.575	0.425
IMPA2	-40.020	0.998	0.575	0.425
HTR1D	-40.021	0.998	0.575	0.425
COX6B2	-40.022	0.998	0.575	0.425
IGF2BP2	-40.024	0.998	0.575	0.425
UBE2Z	-40.026	0.998	0.575	0.425
TNXB	-40.027	0.998	0.575	0.425
TBC1D13	-40.031	0.998	0.575	0.425
PSKH2	-40.035	0.998	0.574	0.426
C9orf152	-40.035	0.998	0.574	0.426
CLNK	-40.036	0.998	0.574	0.426
BIN1	-40.038	0.998	0.574	0.426
CCNY	-40.038	0.998	0.574	0.426
CALHM2	-40.040	0.998	0.574	0.426
FUOM	-40.042	0.998	0.574	0.426
ACTN4	-40.043	0.998	0.574	0.426
RALYL	-40.047	0.998	0.574	0.426
COL27A1	-40.047	0.998	0.574	0.426
DDX17	-40.048	0.998	0.574	0.426
REEP3	-40.050	0.998	0.574	0.426
RGS9BP	-40.051	0.998	0.574	0.426
OR10C1	-40.054	0.998	0.574	0.426
OR5K2	-40.054	0.998	0.574	0.426
PADI1	-40.055	0.998	0.574	0.426
LINC00452	-40.055	0.998	0.574	0.426
KIAA0895	-40.057	0.998	0.574	0.426
SALL2	-40.058	0.998	0.574	0.426
CACNA1E	-40.060	0.998	0.574	0.426
CDH1	-40.064	0.998	0.574	0.426
DIXDC1	-40.066	0.998	0.574	0.426
PAX3	-40.067	0.998	0.574	0.426
GNG13	-40.067	0.998	0.574	0.426
DHRS2	-40.069	0.998	0.574	0.426
SPRED1	-40.071	0.998	0.574	0.426
CIC	-40.073	0.998	0.574	0.426
HS2ST1	-40.073	0.998	0.574	0.426
RELT	-40.078	0.998	0.574	0.426
BAIAP3	-40.080	0.998	0.574	0.426
ATG7	-40.081	0.998	0.574	0.426
PSPH	-40.085	0.998	0.574	0.426
C6orf15	-40.086	0.998	0.574	0.426
CARD10	-40.087	0.998	0.574	0.426
C12orf73	-40.088	0.998	0.574	0.426
C14orf169	-40.088	0.998	0.574	0.426
TNFRSF1B	-40.090	0.998	0.574	0.426
KLRC4	-40.093	0.998	0.574	0.426
WWC1	-40.097	0.998	0.574	0.426
SLC10A6	-40.100	0.998	0.574	0.426
MS4A10	-40.103	0.998	0.574	0.426
ABHD14B	-40.103	0.998	0.574	0.426
DRAXIN	-40.104	0.998	0.574	0.426
SLC1A4	-40.104	0.998	0.574	0.426
SPSB4	-40.108	0.998	0.574	0.426
SYT8	-40.109	0.998	0.574	0.426
TRUB1	-40.109	0.998	0.574	0.426
CST7	-40.114	0.998	0.574	0.426
C20orf24	-40.116	0.998	0.574	0.426
MAP1S	-40.123	0.998	0.574	0.426
MDP1	-40.123	0.998	0.574	0.426
MFSD6	-40.123	0.998	0.574	0.426
ARHGAP28	-40.128	0.998	0.574	0.426
XKRY2	-40.129	0.998	0.574	0.426
MAL2	-40.130	0.998	0.574	0.426
RABL6	-40.135	0.998	0.574	0.426
PARD3	-40.136	0.998	0.574	0.426
LINGO1	-40.136	0.998	0.574	0.426
FTCD	-40.141	0.998	0.574	0.426
GJC2	-40.144	0.998	0.574	0.426
MTMR4	-40.144	0.998	0.574	0.426
TNFRSF21	-40.144	0.998	0.574	0.426
PRSS57	-40.146	0.998	0.574	0.426
PRR7	-40.146	0.998	0.574	0.426
VNN1	-40.149	0.998	0.574	0.426
PCDH20	-40.150	0.998	0.574	0.426
C17orf58	-40.151	0.998	0.574	0.426
SUSD1	-40.154	0.998	0.574	0.426
OTOP3	-40.155	0.998	0.573	0.427
C10orf54	-40.156	0.998	0.573	0.427
INSR	-40.158	0.998	0.573	0.427
CYHR1	-40.158	0.998	0.573	0.427
CHSY1	-40.159	0.998	0.573	0.427
LRRFIP2	-40.160	0.998	0.573	0.427
TMEM61	-40.162	0.998	0.573	0.427
SERPINF1	-40.166	0.998	0.573	0.427
WFS1	-40.167	0.998	0.573	0.427
LOC283710	-40.172	0.998	0.573	0.427
LOC102724279	-40.173	0.998	0.573	0.427
SIGLEC9	-40.174	0.998	0.573	0.427
NCKAP5L	-40.176	0.998	0.573	0.427
GUCY1B3	-40.176	0.998	0.573	0.427
MAST3	-40.178	0.998	0.573	0.427
MFSD11	-40.178	0.998	0.573	0.427
FOXP2	-40.178	0.998	0.573	0.427
SENP5	-40.181	0.998	0.573	0.427
CD79A	-40.190	0.998	0.573	0.427
CRISPLD2	-40.192	0.998	0.573	0.427
POLK	-40.192	0.998	0.573	0.427
TYRO3	-40.199	0.998	0.573	0.427
GIMAP4	-40.199	0.998	0.573	0.427
HIC1	-40.200	0.998	0.573	0.427
C18orf63	-40.200	0.998	0.573	0.427
FAT4	-40.201	0.998	0.573	0.427
NPBWR2	-40.204	0.998	0.573	0.427
TNNI3	-40.206	0.998	0.573	0.427
C15orf32	-40.206	0.998	0.573	0.427
RCE1	-40.209	0.998	0.573	0.427
MFF	-40.209	0.998	0.573	0.427
CADPS	-40.210	0.998	0.573	0.427
TMEM8B	-40.210	0.998	0.573	0.427
ATP1B2	-40.212	0.998	0.573	0.427
ADAM7	-40.213	0.998	0.573	0.427
IDE	-40.220	0.998	0.573	0.427
ARHGEF9	-40.223	0.998	0.573	0.427
COL9A2	-40.224	0.998	0.573	0.427
SLC25A22	-40.225	0.998	0.573	0.427
LDHA	-40.227	0.998	0.573	0.427
PZP	-40.229	0.998	0.573	0.427
UCHL1	-40.231	0.998	0.573	0.427
TARM1	-40.234	0.998	0.573	0.427
ZNF467	-40.236	0.998	0.573	0.427
SYNM	-40.239	0.998	0.573	0.427
TTC12	-40.246	0.998	0.573	0.427
DCAF10	-40.246	0.998	0.573	0.427
SEC31B	-40.247	0.998	0.573	0.427
CELA2A	-40.248	0.998	0.573	0.427
R3HDM2	-40.250	0.998	0.573	0.427
GATA2	-40.250	0.998	0.573	0.427
TLX1	-40.252	0.998	0.572	0.428
WISP3	-40.257	0.998	0.572	0.428
ZNF18	-40.262	0.998	0.572	0.428
KCNN2	-40.264	0.998	0.572	0.428
MVB12A	-40.269	0.998	0.572	0.428
CELSR1	-40.270	0.998	0.572	0.428
SLC22A24	-40.273	0.998	0.572	0.428
NXN	-40.274	0.998	0.572	0.428
ANKMY1	-40.275	0.998	0.572	0.428
RALGAPA1	-40.278	0.998	0.572	0.428
LRRC25	-40.278	0.998	0.572	0.428
JRK	-40.281	0.998	0.572	0.428
HP1BP3	-40.283	0.998	0.572	0.428
ADAMTS8	-40.284	0.998	0.572	0.428
ENOX2	-40.287	0.998	0.572	0.428
GPR176	-40.287	0.998	0.572	0.428
RNASE8	-40.287	0.998	0.571	0.429
XYLT1	-40.287	0.998	0.571	0.429
IRS1	-40.289	0.998	0.571	0.429
RD3L	-40.290	0.998	0.571	0.429
CCDC114	-40.292	0.998	0.571	0.429
ABRA	-40.294	0.998	0.571	0.429
NCR3LG1	-40.294	0.998	0.571	0.429
P2RY11	-40.296	0.998	0.571	0.429
LVRN	-40.297	0.998	0.571	0.429
ZNF782	-40.301	0.998	0.571	0.429
GNAI1	-40.301	0.998	0.571	0.429
PLEKHA2	-40.304	0.998	0.571	0.429
MYH11	-40.304	0.998	0.571	0.429
PTPRG	-40.306	0.998	0.571	0.429
BMP3	-40.307	0.998	0.571	0.429
KIAA0226	-40.308	0.998	0.571	0.429
DSC3	-40.310	0.998	0.571	0.429
ATP13A2	-40.318	0.998	0.571	0.429
STEAP4	-40.320	0.998	0.571	0.429
LONP2	-40.320	0.998	0.571	0.429
CLEC19A	-40.322	0.998	0.571	0.429
RUFY2	-40.325	0.998	0.571	0.429
AQP8	-40.327	0.998	0.571	0.429
FGF9	-40.327	0.998	0.571	0.429
KIAA1045	-40.331	0.998	0.571	0.429
MFSD6L	-40.332	0.998	0.571	0.429
PRICKLE2	-40.332	0.998	0.571	0.429
TRIM55	-40.333	0.998	0.571	0.429
LRRFIP1	-40.334	0.998	0.571	0.429
RASSF3	-40.336	0.998	0.571	0.429
CCDC182	-40.338	0.998	0.571	0.429
PURB	-40.338	0.998	0.571	0.429
SUMF2	-40.340	0.998	0.571	0.429
TNP1	-40.341	0.998	0.571	0.429
SYCE3	-40.341	0.998	0.571	0.429
MUC22	-40.345	0.998	0.571	0.429
PPP1R3A	-40.350	0.998	0.571	0.429
DAAM1	-40.350	0.998	0.571	0.429
NPFFR2	-40.353	0.998	0.571	0.429
ZNF787	-40.354	0.998	0.571	0.429
SLC34A3	-40.355	0.998	0.571	0.429
RXFP3	-40.356	0.998	0.570	0.430
C1orf95	-40.357	0.998	0.570	0.430
NDNF	-40.361	0.998	0.570	0.430
MANSC4	-40.362	0.998	0.570	0.430
PRG3	-40.369	0.998	0.570	0.430
ANKRD37	-40.373	0.998	0.570	0.430
MN1	-40.375	0.998	0.570	0.430
CIB2	-40.376	0.998	0.570	0.430
DDHD1	-40.376	0.998	0.570	0.430
OR4N5	-40.376	0.998	0.570	0.430
ADCK5	-40.377	0.998	0.570	0.430
RPGR	-40.380	0.998	0.570	0.430
RELA	-40.381	0.998	0.570	0.430
INO80C	-40.382	0.998	0.570	0.430
LMO7	-40.387	0.998	0.570	0.430
LOC388849	-40.389	0.998	0.570	0.430
RORC	-40.399	0.998	0.570	0.430
TTLL3	-40.406	0.998	0.570	0.430
OR2K2	-40.406	0.998	0.570	0.430
IFNLR1	-40.408	0.998	0.570	0.430
SIKE1	-40.410	0.998	0.570	0.430
TP53I3	-40.411	0.998	0.570	0.430
NABP1	-40.413	0.998	0.570	0.430
IGSF9B	-40.413	0.998	0.570	0.430
JOSD1	-40.417	0.998	0.570	0.430
C1orf61	-40.419	0.998	0.570	0.430
ARMCX3	-40.420	0.998	0.570	0.430
ALOX12B	-40.420	0.998	0.570	0.430
TUBA3E	-40.422	0.998	0.570	0.430
CACNA2D4	-40.424	0.998	0.570	0.430
CD83	-40.424	0.998	0.570	0.430
GPR6	-40.426	0.998	0.570	0.430
HSDL1	-40.431	0.998	0.570	0.430
CRB2	-40.434	0.998	0.570	0.430
ATP10B	-40.438	0.998	0.570	0.430
NDRG4	-40.438	0.998	0.570	0.430
RAB27B	-40.438	0.998	0.570	0.430
BRI3BP	-40.438	0.998	0.570	0.430
ZNF691	-40.441	0.998	0.570	0.430
SPINK2	-40.443	0.998	0.570	0.430
ERG	-40.445	0.998	0.570	0.430
HEYL	-40.445	0.998	0.570	0.430
MTRNR2L6	-40.447	0.998	0.570	0.430
LRRC15	-40.447	0.998	0.570	0.430
MEGF10	-40.448	0.998	0.570	0.430
TNFAIP8L1	-40.452	0.998	0.570	0.430
MROH9	-40.452	0.998	0.570	0.430
C2orf72	-40.454	0.998	0.570	0.430
SSNA1	-40.454	0.998	0.570	0.430
PMS1	-40.454	0.998	0.570	0.430
GGH	-40.455	0.998	0.570	0.430
KRTAP27-1	-40.455	0.998	0.570	0.430
P2RY1	-40.456	0.998	0.570	0.430
RILPL1	-40.457	0.998	0.570	0.430
LGALS12	-40.459	0.998	0.570	0.430
SERPINF2	-40.461	0.998	0.570	0.430
CTPS2	-40.463	0.998	0.570	0.430
FAM174B	-40.466	0.998	0.570	0.430
TNNC2	-40.467	0.998	0.570	0.430
AP1S1	-40.468	0.998	0.570	0.430
C12orf50	-40.475	0.998	0.570	0.430
TMEM31	-40.475	0.998	0.570	0.430
UBE3C	-40.475	0.998	0.570	0.430
HYAL3	-40.476	0.998	0.570	0.430
NKX1-1	-40.476	0.998	0.570	0.430
CYP26A1	-40.480	0.998	0.570	0.430
CCNJL	-40.480	0.998	0.570	0.430
CDK3	-40.483	0.998	0.570	0.430
ZMYM2	-40.484	0.998	0.570	0.430
DPCD	-40.484	0.998	0.570	0.430
FUK	-40.486	0.998	0.570	0.430
