ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0086002	cardiac muscle cell action potential involved in contraction	0.450083095276663	0.230454513347831	0.36030864322436	1/228	15/13177	8913	CACNA1G	1
GO:0090557	establishment of endothelial intestinal barrier	0.412015972511709	0.230454513347831	0.36030864322436	1/228	15/13177	81876	RAB1B	1
GO:1900153	positive regulation of nuclear-transcribed mRNA catabolic process, deadenylation-dependent decay	0.401794165763783	0.230454513347831	0.36030864322436	1/228	15/13177	26986	PABPC1	1
GO:1902236	negative regulation of endoplasmic reticulum stress-induced intrinsic apoptotic signaling pathway	0.759944576346447	0.230454513347831	0.36030864322436	1/228	15/13177	598	BCL2L1	1
GO:1903827	regulation of cellular protein localization	0.397669387495772	0.230454513347831	0.36030864322436	1/228	15/13177	898	CCNE1	1
GO:1905564	positive regulation of vascular endothelial cell proliferation	0.416092782938796	0.230454513347831	0.36030864322436	1/228	15/13177	2260	FGFR1	1
GO:2000045	regulation of G1/S transition of mitotic cell cycle	0.432416766531843	0.230454513347831	0.36030864322436	1/228	15/13177	5720	PSME1	1
GO:0030199	collagen fibril organization	0.763253364526876	0.23341098287547	0.363393363086318	2/228	53/13177	7046/2303	TGFBR1/FOXC2	2
GO:0071560	cellular response to transforming growth factor beta stimulus	0.673545491477398	0.23341098287547	0.363393363086318	2/228	53/13177	1399/7046	CRKL/TGFBR1	2
GO:1903078	positive regulation of protein localization to plasma membrane	0.624704413334952	0.23341098287547	0.363393363086318	2/228	53/13177	29801/382	ZDHHC8/ARF6	2
GO:0042981	regulation of apoptotic process	1.15133904083914	0.239051283403675	0.368922477931648	4/228	144/13177	2099/23753/4771/51341	ESR1/SDF2L1/NF2/ZBTB7A	4
GO:0007416	synapse assembly	0.661558880320033	0.239824896773488	0.368922477931648	2/228	54/13177	1399/57555	CRKL/NLGN2	2
GO:0001764	neuron migration	0.812187560237569	0.240605056930048	0.368922477931648	3/228	98/13177	1399/2260/266727	CRKL/FGFR1/MDGA1	3
GO:0001894	tissue homeostasis	0.45994743257222	0.243785038416718	0.368922477931648	1/228	16/13177	10413	YAP1	1
GO:0006275	regulation of DNA replication	0.440801397716168	0.243785038416718	0.368922477931648	1/228	16/13177	10919	EHMT2	1
GO:0007158	neuron cell-cell adhesion	0.457526026088522	0.243785038416718	0.368922477931648	1/228	16/13177	57555	NLGN2	1
GO:0008209	androgen metabolic process	0.400423504240486	0.243785038416718	0.368922477931648	1/228	16/13177	2099	ESR1	1
GO:0010824	regulation of centrosome duplication	0.535575498358617	0.243785038416718	0.368922477931648	1/228	16/13177	22994	CEP131	1
GO:0030033	microvillus assembly	0.47674109984581	0.243785038416718	0.368922477931648	1/228	16/13177	688	KLF5	1
GO:0030099	myeloid cell differentiation	0.45212589566806	0.243785038416718	0.368922477931648	1/228	16/13177	865	CBFB	1
GO:0030220	platelet formation	0.777265425645326	0.243785038416718	0.368922477931648	1/228	16/13177	9948	WDR1	1
GO:0030502	negative regulation of bone mineralization	0.414979079528182	0.243785038416718	0.368922477931648	1/228	16/13177	5552	SRGN	1
GO:0030517	negative regulation of axon extension	0.445780758812959	0.243785038416718	0.368922477931648	1/228	16/13177	6049	RNF6	1
GO:0031668	cellular response to extracellular stimulus	0.464101842731108	0.243785038416718	0.368922477931648	1/228	16/13177	1030	CDKN2B	1
GO:0035082	axoneme assembly	0.604362671295129	0.243785038416718	0.368922477931648	1/228	16/13177	221421	RSPH9	1
GO:0035729	cellular response to hepatocyte growth factor stimulus	0.505620445149405	0.243785038416718	0.368922477931648	1/228	16/13177	5970	RELA	1
GO:0043303	mast cell degranulation	0.468361084117409	0.243785038416718	0.368922477931648	1/228	16/13177	5293	PIK3CD	1
GO:0050773	regulation of dendrite development	0.41540614993582	0.243785038416718	0.368922477931648	1/228	16/13177	1399	CRKL	1
GO:0051895	negative regulation of focal adhesion assembly	0.522487222566526	0.243785038416718	0.368922477931648	1/228	16/13177	10395	DLC1	1
GO:0060339	negative regulation of type I interferon-mediated signaling pathway	0.429495103661506	0.243785038416718	0.368922477931648	1/228	16/13177	11274	USP18	1
GO:0060441	epithelial tube branching involved in lung morphogenesis	0.442951745620051	0.243785038416718	0.368922477931648	1/228	16/13177	3169	FOXA1	1
GO:0070050	neuron cellular homeostasis	0.427731360683725	0.243785038416718	0.368922477931648	1/228	16/13177	7301	TYRO3	1
GO:0070266	necroptotic process	0.526939229011565	0.243785038416718	0.368922477931648	1/228	16/13177	1540	CYLD	1
GO:0070979	protein K11-linked ubiquitination	0.419255491370177	0.243785038416718	0.368922477931648	1/228	16/13177	7328	UBE2H	1
GO:0071354	cellular response to interleukin-6	0.505620445149405	0.243785038416718	0.368922477931648	1/228	16/13177	5970	RELA	1
GO:0071404	cellular response to low-density lipoprotein particle stimulus	0.438097828189521	0.243785038416718	0.368922477931648	1/228	16/13177	3689	ITGB2	1
GO:0086010	membrane depolarization during action potential	0.450083095276663	0.243785038416718	0.368922477931648	1/228	16/13177	8913	CACNA1G	1
GO:0090201	negative regulation of release of cytochrome c from mitochondria	0.759944576346447	0.243785038416718	0.368922477931648	1/228	16/13177	598	BCL2L1	1
GO:2000377	regulation of reactive oxygen species metabolic process	0.4385215646066	0.243785038416718	0.368922477931648	1/228	16/13177	11334	TUSC2	1
GO:2000811	negative regulation of anoikis	0.402472322588975	0.243785038416718	0.368922477931648	1/228	16/13177	4170	MCL1	1
GO:0021987	cerebral cortex development	0.642911205419776	0.24624728547503	0.371633922326849	2/228	55/13177	1399/664	CRKL/BNIP3	2
GO:0045165	cell fate commitment	0.750664511858494	0.24624728547503	0.371633922326849	2/228	55/13177	151449/6657	GDF7/SOX2	2
GO:0070936	protein K48-linked ubiquitination	0.655574887517306	0.24624728547503	0.371633922326849	2/228	55/13177	6049/7328	RNF6/UBE2H	2
GO:0016055	Wnt signaling pathway	1.04586866801681	0.250317238068243	0.377519263127411	4/228	147/13177	147906/898/27122/1540	DACT3/CCNE1/DKK3/CYLD	4
GO:0018107	peptidyl-threonine phosphorylation	0.663486858251651	0.252675946217563	0.380558813019251	2/228	56/13177	7046/85366	TGFBR1/MYLK2	2
GO:0006298	mismatch repair	0.536288887542112	0.256885639529171	0.381712776699847	1/228	17/13177	5395	PMS2	1
GO:0006413	translational initiation	0.471376887665688	0.256885639529171	0.381712776699847	1/228	17/13177	9470	EIF4E2	1
GO:0007215	glutamate receptor signaling pathway	0.397981101438784	0.256885639529171	0.381712776699847	1/228	17/13177	6751	SSTR1	1
GO:0017158	regulation of calcium ion-dependent exocytosis	0.424226409345955	0.256885639529171	0.381712776699847	1/228	17/13177	83849	SYT15	1
GO:0030521	androgen receptor signaling pathway	0.453756269172445	0.256885639529171	0.381712776699847	1/228	17/13177	4824	NKX3-1	1
GO:0036092	phosphatidylinositol-3-phosphate biosynthetic process	0.468361084117409	0.256885639529171	0.381712776699847	1/228	17/13177	5293	PIK3CD	1
GO:0043149	stress fiber assembly	0.415838183240303	0.256885639529171	0.381712776699847	1/228	17/13177	221061	FAM171A1	1
GO:0045104	intermediate filament cytoskeleton organization	0.510361320359141	0.256885639529171	0.381712776699847	1/228	17/13177	5493	PPL	1
GO:0060391	positive regulation of SMAD protein signal transduction	0.473342454334024	0.256885639529171	0.381712776699847	1/228	17/13177	7046	TGFBR1	1
GO:0098962	regulation of postsynaptic neurotransmitter receptor activity	0.409518245621603	0.256885639529171	0.381712776699847	1/228	17/13177	9229	DLGAP1	1
GO:1900181	negative regulation of protein localization to nucleus	0.573580428449333	0.256885639529171	0.381712776699847	1/228	17/13177	26524	LATS2	1
GO:1902894	negative regulation of pri-miRNA transcription by RNA polymerase II	0.505620445149405	0.256885639529171	0.381712776699847	1/228	17/13177	5970	RELA	1
GO:0001570	vasculogenesis	0.667672041921425	0.259108749281905	0.382805204232206	2/228	57/13177	22976/10413	PAXIP1/YAP1	2
GO:0021766	hippocampus development	0.718416892369119	0.259108749281905	0.382805204232206	2/228	57/13177	1399/4771	CRKL/NF2	2
GO:0032880	regulation of protein localization	0.653077054515544	0.259108749281905	0.382805204232206	2/228	57/13177	79583/4824	TMEM231/NKX3-1	2
GO:0043627	response to estrogen	0.691299771920084	0.259108749281905	0.382805204232206	2/228	57/13177	2099/163732	ESR1/CITED4	2
GO:0050804	modulation of chemical synaptic transmission	0.661235221474072	0.259108749281905	0.382805204232206	2/228	57/13177	57555/5552	NLGN2/SRGN	2
GO:0016192	vesicle-mediated transport	0.956402898292188	0.261694586460503	0.386269572691701	4/228	150/13177	377/83849/379/382	ARF3/SYT15/ARL4D/ARF6	4
GO:0016310	phosphorylation	0.84934997381201	0.263848066591493	0.387594626058924	3/228	103/13177	204/5631/5293	AK2/PRPS1/PIK3CD	3
GO:0006469	negative regulation of protein kinase activity	0.765028748813209	0.265543636142971	0.387594626058924	2/228	58/13177	55450/4771	CAMK2N1/NF2	2
GO:0006909	phagocytosis	0.65649695482532	0.265543636142971	0.387594626058924	2/228	58/13177	7301/11334	TYRO3/TUSC2	2
GO:0001709	cell fate determination	0.402472322588975	0.269760265227298	0.387594626058924	1/228	18/13177	4170	MCL1	1
GO:0002076	osteoblast development	0.407443563465262	0.269760265227298	0.387594626058924	1/228	18/13177	2736	GLI2	1
GO:0002223	stimulatory C-type lectin receptor signaling pathway	0.411881577836886	0.269760265227298	0.387594626058924	1/228	18/13177	3551	IKBKB	1
GO:0006520	cellular amino acid metabolic process	0.538154016733351	0.269760265227298	0.387594626058924	1/228	18/13177	2678	GGT1	1
GO:0006622	protein targeting to lysosome	0.435510115375086	0.269760265227298	0.387594626058924	1/228	18/13177	9146	HGS	1
GO:0019934	cGMP-mediated signaling	0.456472167032271	0.269760265227298	0.387594626058924	1/228	18/13177	4879	NPPB	1
GO:0030101	natural killer cell activation	0.468361084117409	0.269760265227298	0.387594626058924	1/228	18/13177	5293	PIK3CD	1
GO:0030865	cortical cytoskeleton organization	0.777265425645326	0.269760265227298	0.387594626058924	1/228	18/13177	9948	WDR1	1
GO:0031638	zymogen activation	0.538154016733351	0.269760265227298	0.387594626058924	1/228	18/13177	2678	GGT1	1
GO:0032930	positive regulation of superoxide anion generation	0.438097828189521	0.269760265227298	0.387594626058924	1/228	18/13177	3689	ITGB2	1
GO:0034622	cellular protein-containing complex assembly	0.440403534786445	0.269760265227298	0.387594626058924	1/228	18/13177	54788	DNAJB12	1
GO:0045022	early endosome to late endosome transport	0.453598820262971	0.269760265227298	0.387594626058924	1/228	18/13177	83547	RILP	1
GO:0046907	intracellular transport	0.416556178865566	0.269760265227298	0.387594626058924	1/228	18/13177	8987	STBD1	1
GO:0050730	regulation of peptidyl-tyrosine phosphorylation	0.438097828189521	0.269760265227298	0.387594626058924	1/228	18/13177	3689	ITGB2	1
GO:0051568	histone H3-K4 methylation	0.421051108544992	0.269760265227298	0.387594626058924	1/228	18/13177	22976	PAXIP1	1
GO:0071539	protein localization to centrosome	0.535575498358617	0.269760265227298	0.387594626058924	1/228	18/13177	22994	CEP131	1
GO:0090141	positive regulation of mitochondrial fission	0.432920271540111	0.269760265227298	0.387594626058924	1/228	18/13177	664	BNIP3	1
GO:0099175	regulation of postsynapse organization	0.414979079528182	0.269760265227298	0.387594626058924	1/228	18/13177	5552	SRGN	1
GO:1902004	positive regulation of amyloid-beta formation	0.505620445149405	0.269760265227298	0.387594626058924	1/228	18/13177	5970	RELA	1
GO:1903077	negative regulation of protein localization to plasma membrane	0.759944576346447	0.269760265227298	0.387594626058924	1/228	18/13177	598	BCL2L1	1
GO:2000311	regulation of AMPA receptor activity	0.457526026088522	0.269760265227298	0.387594626058924	1/228	18/13177	57555	NLGN2	1
GO:2000649	regulation of sodium ion transmembrane transporter activity	0.404595599555105	0.269760265227298	0.387594626058924	1/228	18/13177	53828	FXYD4	1
GO:0007224	smoothened signaling pathway	0.617978586875395	0.271978617662188	0.390276113499722	2/228	59/13177	79583/2736	TMEM231/GLI2	2
GO:0007568	aging	1.16262535130465	0.273169940078664	0.391558050685803	4/228	153/13177	10498/22937/2021/5970	CARM1/SCAP/ENDOG/RELA	4
GO:0001659	temperature homeostasis	0.401291920289266	0.282412796538809	0.398288276034695	1/228	19/13177	50508	NOX3	1
GO:0007369	gastrulation	0.452361720297288	0.282412796538809	0.398288276034695	1/228	19/13177	55578	SUPT20H	1
GO:0010667	negative regulation of cardiac muscle cell apoptotic process	0.432917907880718	0.282412796538809	0.398288276034695	1/228	19/13177	126393	HSPB6	1
GO:0030325	adrenal gland development	0.474064330569706	0.282412796538809	0.398288276034695	1/228	19/13177	27122	DKK3	1
GO:0043277	apoptotic cell clearance	0.427731360683725	0.282412796538809	0.398288276034695	1/228	19/13177	7301	TYRO3	1
GO:0045780	positive regulation of bone resorption	0.551850864135438	0.282412796538809	0.398288276034695	1/228	19/13177	133522	PPARGC1B	1
GO:0070584	mitochondrion morphogenesis	0.759944576346447	0.282412796538809	0.398288276034695	1/228	19/13177	598	BCL2L1	1
GO:0071577	zinc ion transmembrane transport	0.472562759475416	0.282412796538809	0.398288276034695	1/228	19/13177	64116	SLC39A8	1
GO:0090050	positive regulation of cell migration involved in sprouting angiogenesis	0.533776398083216	0.282412796538809	0.398288276034695	1/228	19/13177	2303	FOXC2	1
GO:0097150	neuronal stem cell population maintenance	0.459307801847439	0.282412796538809	0.398288276034695	1/228	19/13177	6657	SOX2	1
GO:2000147	positive regulation of cell motility	0.430393540438246	0.282412796538809	0.398288276034695	1/228	19/13177	50506	DUOX2	1
GO:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	0.401794165763783	0.294847048126372	0.41008526078806	1/228	20/13177	26986	PABPC1	1
GO:0006406	mRNA export from nucleus	0.544107762629814	0.294847048126372	0.41008526078806	1/228	20/13177	7919	DDX39B	1
GO:0007031	peroxisome organization	0.482129410053811	0.294847048126372	0.41008526078806	1/228	20/13177	5190	PEX6	1
GO:0007194	negative regulation of adenylate cyclase activity	0.414386263002086	0.294847048126372	0.41008526078806	1/228	20/13177	56413	LTB4R2	1
GO:0033627	cell adhesion mediated by integrin	0.438097828189521	0.294847048126372	0.41008526078806	1/228	20/13177	3689	ITGB2	1
GO:0035024	negative regulation of Rho protein signal transduction	0.522487222566526	0.294847048126372	0.41008526078806	1/228	20/13177	10395	DLC1	1
GO:0042246	tissue regeneration	0.459307801847439	0.294847048126372	0.41008526078806	1/228	20/13177	6657	SOX2	1
GO:0043393	regulation of protein binding	0.473342454334024	0.294847048126372	0.41008526078806	1/228	20/13177	7046	TGFBR1	1
GO:0044458	motile cilium assembly	0.604362671295129	0.294847048126372	0.41008526078806	1/228	20/13177	221421	RSPH9	1
GO:0046597	negative regulation of viral entry into host cell	0.398282779637568	0.294847048126372	0.41008526078806	1/228	20/13177	10107	TRIM10	1
GO:0072657	protein localization to membrane	0.435510115375086	0.294847048126372	0.41008526078806	1/228	20/13177	9146	HGS	1
GO:2000378	negative regulation of reactive oxygen species metabolic process	0.432920271540111	0.294847048126372	0.41008526078806	1/228	20/13177	664	BNIP3	1
GO:0030336	negative regulation of cell migration	1.13688535776079	0.296807042103876	0.412552484228398	3/228	110/13177	10395/4771/1265	DLC1/NF2/CNN2	3
GO:0000398	mRNA splicing, via spliceosome	0.716859611580154	0.304089963044102	0.417904866665787	2/228	64/13177	26986/7919	PABPC1/DDX39B	2
GO:0070301	cellular response to hydrogen peroxide	0.711280856315421	0.304089963044102	0.417904866665787	2/228	64/13177	664/5970	BNIP3/RELA	2
GO:0030308	negative regulation of cell growth	0.830093483338613	0.306277952002165	0.417904866665787	3/228	112/13177	1029/147906/4879	CDKN2A/DACT3/NPPB	3
GO:0001836	release of cytochrome c from mitochondria	0.759944576346447	0.307066769417486	0.417904866665787	1/228	21/13177	598	BCL2L1	1
GO:0007130	synaptonemal complex assembly	0.440801397716168	0.307066769417486	0.417904866665787	1/228	21/13177	10919	EHMT2	1
GO:0007274	neuromuscular synaptic transmission	0.402133703822884	0.307066769417486	0.417904866665787	1/228	21/13177	85366	MYLK2	1
GO:0007288	sperm axoneme assembly	0.535575498358617	0.307066769417486	0.417904866665787	1/228	21/13177	22994	CEP131	1
GO:0010608	posttranscriptional regulation of gene expression	0.438205939035568	0.307066769417486	0.417904866665787	1/228	21/13177	9698	PUM1	1
GO:0010906	regulation of glucose metabolic process	0.435114219975313	0.307066769417486	0.417904866665787	1/228	21/13177	7033	TFF3	1
GO:0014032	neural crest cell development	0.533776398083216	0.307066769417486	0.417904866665787	1/228	21/13177	2303	FOXC2	1
