Gene	sgRNA	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|beta	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|z	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|fdr	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-p-value	Brunello_mod_tracr_RepA_Dropout_A375_Brunello_mod_tracr_RepB_Dropout_A375_Brunello_mod_tracr_RepC_Dropout_A375_vs_Brunello_mod_tracr_pDNA|wald-fdr
KIF23	4	-1.9061	-2.0766	0.00094295	0.020408	0.037839	0.41994
MRPL3	4	-1.4164	-2.3109	0.0093247	0.11273	0.020837	0.26553
TSEN54	4	-0.99242	-2.0996	0.047829	0.33431	0.035767	0.40376
HDAC6	4	0.14174	0.44258	0.77301	0.96313	0.65807	0.9031
WDR27	4	0.63724	1.1381	0.058149	0.37755	0.2551	0.86642
KRTAP22-2	4	0.40789	1.4286	0.27356	0.76738	0.15313	0.86642
ZNF638	4	-0.69964	-1.2405	0.13081	0.57218	0.2148	0.86642
BAIAP2	4	0.45266	1.2275	0.21358	0.70277	0.21965	0.86642
AHSG	4	0.48238	0.62779	0.17617	0.64499	0.53014	0.87354
FOXN4	4	0.55165	0.87371	0.11253	0.53304	0.38228	0.86642
ZNF324B	4	0.39153	0.7482	0.29865	0.7949	0.45434	0.86642
KIAA2018	4	-0.23553	-0.67896	0.52114	0.8981	0.49716	0.86851
ACOT2	4	0.44185	1.4023	0.22694	0.71766	0.16081	0.86642
SH2D3C	4	0.27991	0.5023	0.48583	0.88773	0.61546	0.89223
TTLL2	4	0.41981	0.809	0.25743	0.75274	0.41852	0.86642
STAU1	4	0.16123	0.60341	0.73314	0.95699	0.54624	0.87491
SCGB1D2	4	-0.16028	-0.64678	0.63691	0.93294	0.51778	0.87117
OR9G1	4	-0.1158	-0.66297	0.71161	0.95253	0.50735	0.87111
DPYSL5	4	-0.069312	-0.27436	0.79774	0.97071	0.78381	0.94072
PCMTD2	4	0.1878	0.69817	0.67348	0.94294	0.48507	0.86694
SYT12	4	0.41179	0.49258	0.26727	0.75914	0.62231	0.89352
ALDH3B2	4	0.24863	0.87331	0.54665	0.9051	0.3825	0.86642
CRYZL1	4	-0.08037	-0.35447	0.776	0.96464	0.72299	0.92152
RCC1	4	-1.76	-2.8006	0.0022526	0.041227	0.0051005	0.086239
KANK3	4	0.13666	0.37138	0.78522	0.96726	0.71035	0.91828
TAS1R1	4	0.12777	0.15998	0.80313	0.97105	0.87289	0.96508
ARHGAP10	4	0.49646	1.2438	0.16083	0.62126	0.21357	0.86642
DEFB4A	4	-0.14602	-0.42241	0.66106	0.94102	0.67272	0.9085
AKAP5	4	-0.089186	-0.31982	0.75908	0.96164	0.7491	0.92777
POU2AF1	4	0.24465	0.52321	0.55472	0.90878	0.60083	0.88849
METTL13	4	-0.37571	-1.4464	0.3534	0.82591	0.14808	0.86642
LY6G5C	4	0.32169	0.50283	0.40997	0.85556	0.61508	0.89223
BHLHB9	4	-0.0011217	-0.0040617	0.93001	0.99118	0.99676	0.99892
SMIM13	4	0.43314	0.9011	0.23726	0.72978	0.36753	0.86642
PCDHGB5	4	0.26189	0.81665	0.52109	0.8981	0.41413	0.86642
NEK4	4	0.37279	0.97608	0.32694	0.81475	0.32903	0.86642
NOMO3	4	0.09293	0.20934	0.87689	0.98481	0.83418	0.9573
FLG2	4	0.21186	0.55559	0.62177	0.92712	0.57849	0.88388
PEX7	4	-0.27317	-1.1539	0.47268	0.88132	0.24853	0.86642
TMEM88	4	0.7575	0.8211	0.017602	0.17445	0.41159	0.86642
SPECC1L	4	0.50873	1.0936	0.14961	0.60367	0.27413	0.86642
RBMY1A1	4	0.67453	1.2885	0.041804	0.30894	0.19758	0.86642
KLF14	4	0.3991	0.98414	0.2866	0.78175	0.32505	0.86642
ARIH2OS	4	0.38982	0.68669	0.30159	0.79683	0.49228	0.86805
PPCS	4	-0.27478	-0.60658	0.47032	0.87985	0.54413	0.87462
CACNA2D4	4	0.24132	0.75865	0.56168	0.91001	0.44806	0.86642
SQRDL	4	0.27086	0.37614	0.50359	0.89471	0.70681	0.91732
SLC13A3	4	-0.14102	-0.49218	0.66981	0.94246	0.62259	0.89352
PET100	4	-1.6597	-3.6687	0.0034575	0.056555	0.00024381	0.0073693
OR51I2	4	0.15318	0.3951	0.74881	0.95946	0.69277	0.9122
TEPP	4	0.053191	0.10158	0.95882	0.99376	0.91909	0.97654
BOP1	4	-1.7297	-1.6472	0.0025145	0.044776	0.099508	0.83348
PRRT3	4	0.0048448	0.015788	0.94196	0.99249	0.9874	0.99644
RAB24	4	0.27253	0.86109	0.50086	0.89364	0.38919	0.86642
SFXN2	4	0.18941	0.35779	0.67002	0.94246	0.7205	0.92106
C3orf17	4	-1.4041	-3.4778	0.0097962	0.11761	0.00050563	0.013274
SPATA6	4	-0.055635	-0.16616	0.8243	0.9722	0.86803	0.96418
WASF1	4	0.39771	0.88048	0.28865	0.78412	0.3786	0.86642
USP30	4	0.12094	0.43934	0.81712	0.97115	0.66041	0.90358
ATP8B3	4	0.054225	0.16062	0.95694	0.99365	0.87239	0.96504
KPNA7	4	-0.16651	-0.91163	0.62591	0.92945	0.36196	0.86642
VGF	4	0.79041	1.0499	0.012416	0.13731	0.29375	0.86642
SRPX	4	0.10393	0.41187	0.85274	0.97948	0.68044	0.90888
POLR3A	4	-2.5491	-2.7637	5.2386e-05	0.002381	0.0057145	0.094938
MYO5B	4	0.27288	0.72773	0.50008	0.89364	0.46678	0.86642
APOBEC3H	4	0.5619	1.183	0.10435	0.51646	0.23683	0.86642
MYBPH	4	0.5133	0.78012	0.14579	0.59824	0.43532	0.86642
LILRA2	4	0.062574	0.18016	0.94017	0.99227	0.85702	0.96309
GPR26	4	0.68326	0.83274	0.037718	0.28869	0.40499	0.86642
UBR7	4	0.20431	0.97814	0.63681	0.93294	0.32801	0.86642
POSTN	4	0.28188	0.70285	0.48242	0.88627	0.48215	0.86662
RAB40A	4	-0.1089	-0.39196	0.72366	0.95552	0.69509	0.91263
SRSF12	4	0.069191	0.11105	0.92666	0.99043	0.91158	0.97435
UBQLN4	4	0.38587	0.96837	0.30735	0.79965	0.33286	0.86642
GCSH	4	-1.4095	-3.0944	0.0094819	0.11427	0.001972	0.040348
ABCA13	4	0.057005	0.24475	0.95112	0.99322	0.80665	0.9493
PJA1	4	0.37765	0.95317	0.31987	0.8096	0.3405	0.86642
DPAGT1	4	-1.5981	-2.2279	0.0043481	0.0652	0.025885	0.3148
ABCC11	4	0.044034	0.15263	0.97899	0.99792	0.87869	0.96554
PTPN2	4	0.30143	0.50278	0.44534	0.87112	0.61512	0.89223
UCHL3	4	0.25575	0.7093	0.53324	0.90191	0.47814	0.86642
F5	4	0.10178	0.29557	0.85772	0.98101	0.76756	0.93492
EZH1	4	-0.030681	-0.083373	0.87291	0.98429	0.93356	0.98185
POLG	4	-0.83948	-1.4104	0.081199	0.45723	0.15841	0.86642
MAP7	4	0.37269	0.67988	0.32715	0.81506	0.49658	0.86851
MPDU1	4	0.073522	0.15029	0.91749	0.98821	0.88054	0.96581
CPNE9	4	0.027978	0.065678	0.98795	0.99815	0.94763	0.98564
ZNF622	4	-0.85595	-1.953	0.076693	0.44377	0.050815	0.52546
ADAM21	4	-0.017032	-0.062734	0.899	0.98621	0.94998	0.98625
OR52N1	4	0.41831	0.75829	0.25853	0.75274	0.44828	0.86642
CNTN1	4	-0.40616	-1.0303	0.32275	0.81128	0.30286	0.86642
GNA12	4	0.12663	0.42512	0.80549	0.97115	0.67075	0.90797
ARHGAP11B	4	-0.77628	-2.0724	0.10131	0.50708	0.038229	0.42304
SNX13	4	0.31629	0.95386	0.41904	0.85866	0.34015	0.86642
TTC1	4	-1.7804	-3.4417	0.0019907	0.037146	0.00057799	0.01475
ZRANB1	4	-0.19778	-0.58962	0.57588	0.91494	0.55544	0.87736
DDIT3	4	0.17097	0.49621	0.71062	0.95213	0.61975	0.89289
FAM109A	4	0.88823	0.92692	0.0042433	0.064593	0.35397	0.86642
ARID3C	4	0.41253	0.74439	0.26665	0.75905	0.45664	0.86642
LDHAL6A	4	0.50442	0.73012	0.15381	0.61141	0.46531	0.86642
LGALS9	4	-0.14413	-0.33473	0.66468	0.94139	0.73783	0.92481
ATL2	4	-1.0644	-1.9579	0.035151	0.2753	0.050241	0.52151
C9orf89	4	0.2561	0.84508	0.53266	0.90191	0.39806	0.86642
SLC5A7	4	0.23102	0.56558	0.58232	0.91689	0.57168	0.88112
STK32B	4	-0.3699	-1.0876	0.35843	0.8292	0.27677	0.86642
TMEM177	4	0.40306	0.98456	0.27979	0.77395	0.32484	0.86642
LCE2C	4	0.37162	1.0083	0.32851	0.81516	0.31332	0.86642
R3HDM1	4	0.48299	1.1401	0.17549	0.64473	0.25423	0.86642
TMEM214	4	0.26949	0.99129	0.50684	0.89683	0.32154	0.86642
PRIM2	4	-2.2991	-2.0585	0.00015716	0.0054645	0.039546	0.43535
IGF2	4	0.5035	0.93753	0.15475	0.61363	0.34849	0.86642
PRB1	4	-0.67798	-1.7262	0.14055	0.58976	0.084312	0.75137
COL6A2	4	1.027	0.89014	0.00094295	0.020408	0.37339	0.86642
GLI3	4	0.45853	0.53522	0.20619	0.69479	0.5925	0.88666
GFRAL	4	0.7598	1.1633	0.01734	0.17276	0.24472	0.86642
TET3	4	0.33601	0.92642	0.38551	0.84444	0.35423	0.86642
INTS9	4	-1.9646	-3.0205	0.00073341	0.017348	0.0025234	0.048952
RRP15	4	-0.90889	-1.3951	0.064645	0.40117	0.163	0.86642
DLGAP1	4	1.0101	1.2417	0.00094295	0.020408	0.21436	0.86642
CDHR4	4	0.19786	0.37646	0.65195	0.93731	0.70657	0.91732
SLC16A8	4	0.42202	1.199	0.25402	0.74965	0.23052	0.86642
PRUNE2	4	0.046377	0.13698	0.97407	0.99721	0.89105	0.96966
SFT2D1	4	0.017887	0.062682	0.96967	0.9964	0.95002	0.98625
SOX10	4	-1.4502	-3.1342	0.0081722	0.10236	0.0017232	0.03595
ZNF675	4	-0.68138	-1.2216	0.13898	0.58617	0.22185	0.86642
SPNS1	4	0.098001	0.308	0.86636	0.98209	0.75808	0.93098
ACKR3	4	0.15432	0.33268	0.7464	0.9592	0.73937	0.92512
COMMD4	4	-0.24469	-0.89565	0.50851	0.89693	0.37044	0.86642
RAD51	4	-2.849	-5.0156	0	0	5.2877e-07	4.5329e-05
OSBPL7	4	0.13764	0.36926	0.78296	0.9665	0.71194	0.91839
PPP1R3C	4	0.40971	0.91765	0.27037	0.76267	0.3588	0.86642
TWIST1	4	0.85085	1.2686	0.0063387	0.085938	0.20457	0.86642
HMGN5	4	-0.20918	-0.78709	0.55749	0.90951	0.43123	0.86642
SULT2A1	4	0.16301	0.48737	0.72916	0.95675	0.626	0.89486
KIF5B	4	-0.21448	-0.83636	0.55011	0.90583	0.40295	0.86642
LRRC8B	4	0.33849	0.77604	0.38137	0.84133	0.43773	0.86642
MEF2BNB-MEF2B	4	-0.26403	-1.2527	0.48373	0.88681	0.21033	0.86642
CEP85	4	-1.0192	-1.9264	0.042485	0.31197	0.054056	0.54858
DIP2B	4	0.062291	0.13378	0.9407	0.99227	0.89358	0.96995
PDZK1IP1	4	0.40809	0.81832	0.27304	0.76625	0.41317	0.86642
NGB	4	0.37503	1.5044	0.32369	0.81137	0.13247	0.86642
CNOT8	4	0.29758	0.87819	0.45309	0.87471	0.37984	0.86642
SLC5A4	4	0.39917	1.2016	0.28645	0.78175	0.22953	0.86642
RBM4	4	-0.73604	-2.0811	0.11567	0.54061	0.037429	0.41636
LETM1	4	-1.8782	-2.784	0.0011001	0.023385	0.0053701	0.08992
DLGAP2	4	0.72115	1.1793	0.026612	0.22883	0.23827	0.86642
HNF1B	4	0.044303	0.12341	0.97847	0.99792	0.90178	0.97175
SLC14A2	4	-0.20057	-1.298	0.57159	0.91352	0.19427	0.86642
COG3	4	-2.3078	-4.6251	0.00015716	0.0054645	3.7443e-06	0.00021209
KIAA1598	4	0.016522	0.075457	0.96679	0.99601	0.93985	0.98365
RGAG4	4	0.5332	1.192	0.12892	0.56922	0.23327	0.86642
GLRX5	4	-2.6437	-5.4159	0	0	6.0976e-08	7.7084e-06
ACSBG1	4	0.31015	1.0165	0.42915	0.86306	0.30937	0.86642
EXOC3L2	4	0.46858	1.507	0.19315	0.67244	0.13182	0.86642
TRIM59	4	0.24819	0.37627	0.54733	0.90514	0.70672	0.91732
BTBD10	4	0.37639	0.76337	0.32191	0.81128	0.44524	0.86642
MYO6	4	0.12905	0.567	0.80125	0.97071	0.57071	0.88049
C1orf210	4	0.48004	1.1594	0.17848	0.64797	0.24628	0.86642
TSC22D3	4	0.30678	0.52722	0.43559	0.86623	0.59804	0.88808
RAP1GAP	4	0.51269	0.72387	0.14626	0.5985	0.46915	0.86642
TMSB4X	4	-0.53309	-0.90362	0.22044	0.70794	0.3662	0.86642
DNAJC17	4	-1.3632	-2.6728	0.011368	0.12901	0.0075214	0.11886
MAGEB16	4	0.73493	1.301	0.02305	0.20893	0.19325	0.86642
UCHL5	4	0.099026	0.086429	0.86427	0.98209	0.93113	0.98122
HIBADH	4	0.30663	0.40014	0.4358	0.86623	0.68906	0.9103
C6orf165	4	0.52594	0.79931	0.13537	0.5804	0.42411	0.86642
HAUS4	4	-1.3721	-3.457	0.010896	0.12614	0.0005462	0.014109
SPATA5	4	-1.9807	-3.3868	0.00073341	0.017348	0.00070717	0.017531
GEMIN6	4	-2.0959	-4.2035	0.00041909	0.011142	2.628e-05	0.001148
TMEM265	4	0.20832	0.41511	0.62853	0.9308	0.67806	0.9087
PRDM4	4	0.16526	0.40072	0.72377	0.95553	0.68862	0.9103
TSPAN12	4	0.32754	0.60718	0.39939	0.85204	0.54373	0.87456
NFKB2	4	0.31345	1.0839	0.42428	0.86119	0.27842	0.86642
SNUPN	4	-1.8086	-3.3305	0.0017811	0.034205	0.00086687	0.020685
PRR5	4	0.83905	1.1534	0.0072817	0.094751	0.24873	0.86642
PLA1A	4	0.32033	0.77685	0.41244	0.85585	0.43725	0.86642
GTF2IRD1	4	0.42099	1.1558	0.25559	0.7515	0.24775	0.86642
PTPN4	4	0.23543	1.6789	0.57295	0.91385	0.093162	0.80324
OR56B1	4	-0.0008022	-0.0033217	0.93048	0.99118	0.99735	0.99892
RASSF4	4	0.16628	0.7441	0.72125	0.9548	0.45682	0.86642
MAGI3	4	0.022983	0.092383	0.97915	0.99792	0.92639	0.97972
SCN4B	4	-0.31229	-1.3053	0.4227	0.86025	0.19179	0.86642
BHLHE41	4	0.35312	0.42552	0.35785	0.82903	0.67046	0.90788
TMPRSS6	4	0.32078	0.95459	0.41176	0.85573	0.33978	0.86642
CSNK1A1L	4	-0.025395	-0.10925	0.88381	0.98545	0.91301	0.97479
MFN2	4	-2.9744	-5.7719	0	0	7.8391e-09	1.5427e-06
DCAF16	4	-0.10564	-0.31327	0.7289	0.95675	0.75407	0.92929
NF2	4	1.4066	0.9467	0	0	0.34379	0.86642
OR5L2	4	0.2951	1.0199	0.45728	0.87643	0.30777	0.86642
ZBTB46	4	0.3595	0.80754	0.34685	0.82359	0.41936	0.86642
UMODL1	4	0.36933	1.1828	0.3326	0.81791	0.2369	0.86642
ZNF114	4	0.35666	0.83627	0.35198	0.82591	0.403	0.86642
TRIM22	4	-0.057447	-0.24933	0.82	0.97127	0.8031	0.94802
CCR6	4	0.27185	0.75781	0.50196	0.89409	0.44857	0.86642
SPATC1L	4	-0.029107	-0.09042	0.87674	0.98481	0.92795	0.98074
DNAH1	4	0.60161	1.6283	0.078213	0.44895	0.10346	0.85292
ZC4H2	4	0.28044	0.52059	0.48473	0.88681	0.60265	0.88892
RNF169	4	-0.11654	-0.39312	0.7103	0.95211	0.69423	0.91263
GRASP	4	-0.29701	-1.0493	0.44245	0.86947	0.29404	0.86642
OSTN	4	0.50966	0.97846	0.14883	0.60242	0.32785	0.86642
LAIR2	4	0.45185	0.86357	0.21431	0.70365	0.38783	0.86642
PDK1	4	0.12986	0.35073	0.79962	0.97071	0.72579	0.92222
TMC6	4	-0.37753	-1.1996	0.35162	0.82591	0.23031	0.86642
KIAA1522	4	0.35165	0.88316	0.3601	0.82981	0.37715	0.86642
HNRNPCL2	4	-0.11862	-0.32884	0.70695	0.95089	0.74228	0.9261
ZNF132	4	0.065721	0.1706	0.93368	0.99144	0.86453	0.96367
GOLGA8B	4	0.25915	0.70526	0.5268	0.90011	0.48065	0.86642
SCML4	4	0.37237	1.0541	0.32757	0.81516	0.29182	0.86642
CEP68	4	0.33097	0.88691	0.39379	0.84846	0.37513	0.86642
LRRIQ3	4	-0.28656	-0.80311	0.45539	0.87596	0.42191	0.86642
HERC2	4	-0.4929	-1.396	0.24978	0.74593	0.16273	0.86642
AGR2	4	0.059908	0.19305	0.94541	0.99287	0.84692	0.96032
ALOX15B	4	0.70239	1.2594	0.031746	0.25798	0.20788	0.86642
FMNL1	4	-0.28662	-0.98719	0.45534	0.87596	0.32355	0.86642
MRPL53	4	-1.5027	-3.3501	0.0065483	0.087596	0.00080777	0.019543
INA	4	0.63894	0.96399	0.057572	0.37598	0.33505	0.86642
NFASC	4	-0.085538	-0.21739	0.76589	0.96241	0.82791	0.95538
TXLNA	4	0.65646	0.97883	0.0483	0.33588	0.32767	0.86642
RAD54L	4	-0.4554	-1.1457	0.28	0.7743	0.2519	0.86642
GPR12	4	-0.23464	-0.86225	0.52208	0.8981	0.38855	0.86642
PDSS1	4	0.10745	0.2333	0.84426	0.97774	0.81553	0.95178
ABHD15	4	-0.013443	-0.032165	0.90602	0.98723	0.97434	0.99312
HIST1H2AI	4	-1.2057	-1.1634	0.021426	0.19932	0.24467	0.86642
LCN6	4	-0.30314	-1.0875	0.43475	0.86623	0.2768	0.86642
HNRNPUL1	4	-0.024719	-0.080419	0.88486	0.98545	0.9359	0.98267
PPIAL4A	4	-2.4045	-2.4687	0.00010477	0.0038388	0.013562	0.19008
CLYBL	4	0.73467	0.98804	0.023207	0.20985	0.32314	0.86642
MMP21	4	-0.24439	-0.82923	0.50904	0.89693	0.40697	0.86642
PRSS8	4	0.086589	0.27518	0.88926	0.98589	0.78318	0.94071
NXN	4	0.3989	0.83448	0.28671	0.78175	0.40401	0.86642
XPNPEP2	4	0.53644	1.5378	0.12578	0.562	0.12409	0.86642
AHSA2	4	-0.11298	-0.32659	0.71685	0.95352	0.74398	0.92653
MLANA	4	-0.14223	-0.26594	0.66745	0.94182	0.79029	0.94367
ALKBH6	4	0.27167	1.4178	0.50223	0.89425	0.15624	0.86642
CCL20	4	0.54836	1.3069	0.11499	0.53931	0.19126	0.86642
PTPDC1	4	0.10395	0.27216	0.85264	0.97942	0.7855	0.94168
NF1	4	-0.048878	-0.086954	0.83766	0.97651	0.93071	0.98122
PGRMC2	4	0.40307	0.9709	0.27979	0.77395	0.3316	0.86642
CD24	4	0.49482	1.165	0.1625	0.62387	0.24401	0.86642
SPACA1	4	-0.091416	-0.29476	0.75489	0.96095	0.76817	0.93516
BTBD7	4	0.018965	0.05717	0.97155	0.9964	0.95441	0.98742
C9orf69	4	0.47279	0.80913	0.18691	0.66037	0.41844	0.86642
ACYP1	4	0.32817	1.2173	0.39892	0.85204	0.2235	0.86642
TEX22	4	0.69961	1.0923	0.032479	0.26249	0.27469	0.86642
CBWD3	4	-1.8763	-3.2406	0.0011001	0.023385	0.0011927	0.026669
HMGN4	4	0.26487	0.8718	0.51585	0.8981	0.38332	0.86642
ADAMTS5	4	0.10128	0.31829	0.85919	0.98127	0.75027	0.92831
BRICD5	4	0.17857	0.88679	0.69427	0.94828	0.37519	0.86642
EFCAB3	4	0.12302	0.32533	0.81293	0.97115	0.74493	0.92666
PIP5K1B	4	-0.16967	-0.60831	0.62015	0.92694	0.54298	0.87456
PHAX	4	-1.6914	-2.346	0.002986	0.050757	0.018977	0.24677
SMARCD2	4	-0.14751	-0.42474	0.65823	0.93972	0.67102	0.90797
MOB1B	4	0.4148	0.64436	0.26303	0.75553	0.51934	0.87117
MACC1	4	0.16051	0.33189	0.73445	0.95734	0.73998	0.92522
NUDT11	4	0.62321	0.79099	0.066216	0.40722	0.42895	0.86642
IVD	4	-0.064239	-0.18209	0.80727	0.97115	0.85551	0.96302
ADAM17	4	-0.53091	-0.96387	0.22191	0.70979	0.33511	0.86642
SPDYE2	4	-2.2717	-4.0331	0.00015716	0.0054645	5.5034e-05	0.0020969
MEST	4	0.68065	1.4629	0.038975	0.29571	0.14348	0.86642
TEX35	4	-0.0205	-0.072148	0.89277	0.98614	0.94248	0.98374
PRLH	4	0.41166	0.90412	0.26748	0.75914	0.36593	0.86642
STAG3	4	-0.11999	-0.19375	0.70465	0.95041	0.84637	0.96032
C8orf86	4	0.49489	0.84639	0.1624	0.62374	0.39734	0.86642
LAMC1	4	-0.059856	-0.24882	0.8155	0.97115	0.8035	0.94822
PGBD1	4	0.46673	1.093	0.19571	0.6765	0.2744	0.86642
OR4C45	4	-0.21006	-0.84902	0.55587	0.90951	0.39587	0.86642
GRIN2D	4	-0.089801	-0.22156	0.75787	0.96164	0.82466	0.95451
GRIN2C	4	0.30489	0.62934	0.43926	0.86781	0.52912	0.87344
PRKACG	4	0.11346	0.3536	0.83153	0.97416	0.72364	0.92152
CLEC10A	4	0.12778	0.3835	0.80313	0.97105	0.70135	0.91524
ARFGEF2	4	0.28939	1.005	0.46734	0.8781	0.31491	0.86642
SNRNP48	4	-1.6283	-3.7657	0.0038766	0.060359	0.00016605	0.0053543
DAGLA	4	0.06628	0.23531	0.93247	0.99144	0.81397	0.95156
MAPK8IP2	4	0.56782	1.3047	0.099639	0.50304	0.19199	0.86642
MAML3	4	0.52699	1.4473	0.13411	0.57794	0.14781	0.86642
MAN1A1	4	-0.10644	-0.23563	0.72785	0.95675	0.81372	0.95156
SPCS2	4	-1.3449	-2.5321	0.01252	0.13823	0.011337	0.16545
ATPIF1	4	0.60213	1.1397	0.077793	0.44769	0.25443	0.86642
MAD1L1	4	-0.43066	-1.0752	0.30153	0.79683	0.2823	0.86642
HIST1H2AB	4	-0.36622	-1.0563	0.36246	0.83021	0.29085	0.86642
PRDM5	4	-0.13518	-0.76451	0.67987	0.94544	0.44456	0.86642
MFSD6	4	0.26902	0.7789	0.50778	0.89684	0.43604	0.86642
VMA21	4	-1.0427	-1.5308	0.038766	0.29447	0.12583	0.86642
OAF	4	0.72488	1.2179	0.025617	0.22278	0.22325	0.86642
ZG16B	4	-0.042139	-0.11973	0.85054	0.97908	0.90469	0.97246
PDGFA	4	0.093501	0.36912	0.87574	0.98481	0.71204	0.91839
PABPC4	4	-0.058165	-0.44336	0.81869	0.97127	0.65751	0.90304
MATN4	4	0.29651	0.65869	0.45497	0.87586	0.5101	0.87117
ZXDC	4	0.22882	0.55482	0.58673	0.91734	0.57901	0.88395
VCY	4	0.89191	0.57209	0.0040861	0.063158	0.56726	0.87998
PAK1IP1	4	-2.4445	-4.8248	0.00010477	0.0038388	1.4017e-06	9.4884e-05
EFTUD1	4	-1.5092	-2.6004	0.0063911	0.08628	0.0093114	0.14118
CNBP	4	-0.29778	-1.5031	0.44162	0.86907	0.13282	0.86642
KLHL2	4	0.24847	0.81219	0.54707	0.9051	0.41669	0.86642
RPL41	4	-0.82595	-1.2979	0.08497	0.46582	0.19434	0.86642
SREBF2	4	0.38301	0.53516	0.31191	0.80359	0.59254	0.88666
TAS2R13	4	0.25271	0.32811	0.53843	0.90253	0.74283	0.92618
TMEM87A	4	-0.047943	-0.16241	0.8398	0.97684	0.87099	0.96481
C1QTNF3	4	-0.3419	-1.0153	0.39054	0.84793	0.30995	0.86642
ATP2C2	4	0.56006	1.1968	0.10582	0.51888	0.2314	0.86642
TBR1	4	0.28024	0.8246	0.48525	0.88726	0.4096	0.86642
ERI3	4	-0.062444	-0.23334	0.81083	0.97115	0.8155	0.95178
ATP2B1	4	-0.11957	-0.46453	0.70533	0.95041	0.64227	0.89944
PPAPDC1A	4	0.52419	1.607	0.13662	0.58159	0.10804	0.86642
ZFY	4	0.66333	0.85418	0.046047	0.32811	0.393	0.86642
NEK5	4	0.14327	0.50565	0.7695	0.96296	0.6131	0.89163
INPPL1	4	0.51806	1.1097	0.14223	0.59305	0.26713	0.86642
HIST1H2BF	4	-0.42265	-1.0471	0.30777	0.80008	0.29505	0.86642
DPP4	4	0.14573	0.36827	0.76473	0.96214	0.71267	0.91839
IFNG	4	0.25927	0.52972	0.52653	0.89991	0.5963	0.88761
NFIA	4	0.049989	0.15526	0.96611	0.99579	0.87662	0.96527
ZNF689	4	-0.28592	-0.871	0.45623	0.87643	0.38376	0.86642
PDE4D	4	-0.14393	-0.50638	0.66504	0.94143	0.61259	0.89163
MTPAP	4	-1.3993	-1.7578	0.010006	0.11915	0.078786	0.72097
CLN3	4	-0.19567	-0.67188	0.57997	0.9163	0.50166	0.86909
LYAR	4	-0.25188	-0.76178	0.49924	0.89364	0.44619	0.86642
ETV7	4	0.21682	0.54433	0.61077	0.92318	0.58621	0.88427
TGOLN2	4	0.76505	1.3584	0.016397	0.16631	0.17433	0.86642
VPS33A	4	-1.4343	-2.9289	0.0088533	0.10903	0.0034013	0.062205
PFN3	4	0.37637	1.585	0.32197	0.81128	0.11296	0.86642
SH3RF1	4	0.69087	1.1969	0.034889	0.27407	0.23135	0.86642
SNX10	4	0.52537	1.2071	0.13558	0.5804	0.22738	0.86642
ZNF77	4	0.36989	0.83915	0.33176	0.81791	0.40139	0.86642
FAM229B	4	0.75174	1.1316	0.018807	0.18344	0.25779	0.86642
RNF10	4	0.25283	0.29458	0.53832	0.90252	0.76831	0.93523
ACOXL	4	0.38761	0.41898	0.30457	0.79775	0.67523	0.90869
WTIP	4	0.40914	0.85249	0.27162	0.76486	0.39394	0.86642
EN1	4	0.92779	0.9823	0.0027241	0.047575	0.32595	0.86642
FCGR2A	4	0.25805	0.82221	0.52915	0.90016	0.41096	0.86642
ZNF358	4	0.39746	1.0557	0.28912	0.78468	0.29113	0.86642
COG6	4	-0.23309	-0.8687	0.52444	0.89908	0.38501	0.86642
PCNT	4	0.08566	0.19423	0.89125	0.98614	0.84599	0.96032
CHTF18	4	-1.6102	-3.3412	0.0041385	0.063454	0.00083427	0.020108
BPTF	4	-0.93922	-1.3855	0.058253	0.3778	0.16591	0.86642
LTK	4	0.019924	0.036202	0.97313	0.99689	0.97112	0.99217
CFAP53	4	0.25038	0.73114	0.54372	0.9042	0.4647	0.86642
ZC3H13	4	-0.99734	-2.4777	0.046781	0.32952	0.013223	0.18711
SYNJ2BP	4	0.33338	1.1191	0.39002	0.84748	0.2631	0.86642
CDH18	4	0.20035	0.75976	0.64571	0.93535	0.4474	0.86642
COL20A1	4	-0.090532	-0.16521	0.7564	0.96132	0.86878	0.96418
WDR89	4	-0.32698	-1.1472	0.40652	0.85491	0.25132	0.86642
RBP7	4	-0.077955	-0.16657	0.77935	0.96547	0.86771	0.96418
FAM73B	4	0.55107	1.0105	0.11274	0.53304	0.31226	0.86642
PCYOX1L	4	0.070467	0.21981	0.92388	0.98945	0.82602	0.95498
