ID	Description	NES	pvalue	p.adjust	GeneRatio	BgRatio	geneID	geneName	Count
GO:0019896	axonal transport of mitochondrion	-0.750413772193223	0.243204171366048	0.366048503100317	1/362	10/13177	4976	OPA1	1
GO:0032525	somite rostral/caudal axis specification	-0.469758058004012	0.243204171366048	0.366048503100317	1/362	10/13177	10959	TMED2	1
GO:0032688	negative regulation of interferon-beta production	-0.541425241132481	0.243204171366048	0.366048503100317	1/362	10/13177	10293	TRAIP	1
GO:0032732	positive regulation of interleukin-1 production	-0.740491594560774	0.243204171366048	0.366048503100317	1/362	10/13177	10972	TMED10	1
GO:0035871	protein K11-linked deubiquitination	-0.657315589834619	0.243204171366048	0.366048503100317	1/362	10/13177	57695	USP37	1
GO:0035999	tetrahydrofolate interconversion	-0.625941317962016	0.243204171366048	0.366048503100317	1/362	10/13177	4522	MTHFD1	1
GO:0043517	positive regulation of DNA damage response, signal transduction by p53 class mediator	-0.772395585579955	0.243204171366048	0.366048503100317	1/362	10/13177	1655	DDX5	1
GO:0043666	regulation of phosphoprotein phosphatase activity	-0.610101208812875	0.243204171366048	0.366048503100317	1/362	10/13177	261726	TIPRL	1
GO:0048096	chromatin-mediated maintenance of transcription	-0.554870955664941	0.243204171366048	0.366048503100317	1/362	10/13177	84337	ELOF1	1
GO:0060081	membrane hyperpolarization	-0.685721591140052	0.243204171366048	0.366048503100317	1/362	10/13177	476	ATP1A1	1
GO:0060306	regulation of membrane repolarization	-1.17391785447346	0.243204171366048	0.366048503100317	1/362	10/13177	23327	NEDD4L	1
GO:0060670	branching involved in labyrinthine layer morphogenesis	-0.469758058004012	0.243204171366048	0.366048503100317	1/362	10/13177	10959	TMED2	1
GO:0060674	placenta blood vessel development	-0.745044561815432	0.243204171366048	0.366048503100317	1/362	10/13177	5604	MAP2K1	1
GO:0070723	response to cholesterol	-0.654243206904109	0.243204171366048	0.366048503100317	1/362	10/13177	10654	PMVK	1
GO:0071786	endoplasmic reticulum tubular network organization	-0.72081524084946	0.243204171366048	0.366048503100317	1/362	10/13177	22931	RAB18	1
GO:0086009	membrane repolarization	-0.685721591140052	0.243204171366048	0.366048503100317	1/362	10/13177	476	ATP1A1	1
GO:1901380	negative regulation of potassium ion transmembrane transport	-1.17391785447346	0.243204171366048	0.366048503100317	1/362	10/13177	23327	NEDD4L	1
GO:1905907	negative regulation of amyloid fibril formation	-0.472503128074897	0.243204171366048	0.366048503100317	1/362	10/13177	5201	PFDN1	1
GO:0045732	positive regulation of protein catabolic process	-1.41471785048048	0.249699925461242	0.374327650554991	3/362	63/13177	10075/23327/1457	HUWE1/NEDD4L/CSNK2A1	3
GO:0035774	positive regulation of insulin secretion involved in cellular response to glucose stimulus	-0.86604721114825	0.249834065415662	0.374327650554991	2/362	35/13177	65220/5007	NADK/OSBP	2
GO:0007584	response to nutrient	-1.17226286586393	0.257116997634642	0.385022178276155	3/362	64/13177	2181/1327/158	ACSL3/COX4I1/ADSL	3
GO:0006352	DNA-templated transcription, initiation	-0.423488634260108	0.26401074005789	0.3859738052004	1/362	11/13177	8467	SMARCA5	1
GO:0006607	NLS-bearing protein import into nucleus	-0.841109036111977	0.26401074005789	0.3859738052004	1/362	11/13177	129401	NUP35	1
GO:0009650	UV protection	-0.437944852126578	0.26401074005789	0.3859738052004	1/362	11/13177	2237	FEN1	1
GO:0010248	establishment or maintenance of transmembrane electrochemical gradient	-0.685721591140052	0.26401074005789	0.3859738052004	1/362	11/13177	476	ATP1A1	1
GO:0010761	fibroblast migration	-0.658330614084826	0.26401074005789	0.3859738052004	1/362	11/13177	28956	LAMTOR2	1
GO:0010955	negative regulation of protein processing	-1.14206565697032	0.26401074005789	0.3859738052004	1/362	11/13177	4193	MDM2	1
GO:0015937	coenzyme A biosynthetic process	-0.861492206698843	0.26401074005789	0.3859738052004	1/362	11/13177	80347	COASY	1
GO:0019430	removal of superoxide radicals	-0.700442299863917	0.26401074005789	0.3859738052004	1/362	11/13177	6648	SOD2	1
GO:0021756	striatum development	-0.64727392384261	0.26401074005789	0.3859738052004	1/362	11/13177	4967	OGDH	1
GO:0030150	protein import into mitochondrial matrix	-0.587777298582594	0.26401074005789	0.3859738052004	1/362	11/13177	728489	DNLZ	1
GO:0031054	pre-miRNA processing	-0.502486480011369	0.26401074005789	0.3859738052004	1/362	11/13177	103	ADAR	1
GO:0032367	intracellular cholesterol transport	-0.577994017421583	0.26401074005789	0.3859738052004	1/362	11/13177	5007	OSBP	1
GO:0032958	inositol phosphate biosynthetic process	-0.967510246534431	0.26401074005789	0.3859738052004	1/362	11/13177	64768	IPPK	1
GO:0034314	Arp2/3 complex-mediated actin nucleation	-0.408158481924092	0.26401074005789	0.3859738052004	1/362	11/13177	10096	ACTR3	1
GO:0034379	very-low-density lipoprotein particle assembly	-0.472814003929879	0.26401074005789	0.3859738052004	1/362	11/13177	2181	ACSL3	1
GO:0034497	protein localization to phagophore assembly site	-0.940664991335717	0.26401074005789	0.3859738052004	1/362	11/13177	9927	MFN2	1
GO:0048546	digestive tract morphogenesis	-0.475651196990126	0.26401074005789	0.3859738052004	1/362	11/13177	6663	SOX10	1
GO:0055119	relaxation of cardiac muscle	-0.685721591140052	0.26401074005789	0.3859738052004	1/362	11/13177	476	ATP1A1	1
GO:0061014	positive regulation of mRNA catabolic process	-0.81614406724732	0.26401074005789	0.3859738052004	1/362	11/13177	87178	PNPT1	1
GO:0070933	histone H4 deacetylation	-0.456324331578198	0.26401074005789	0.3859738052004	1/362	11/13177	8841	HDAC3	1
GO:0071383	cellular response to steroid hormone stimulus	-0.685721591140052	0.26401074005789	0.3859738052004	1/362	11/13177	476	ATP1A1	1
GO:0072520	seminiferous tubule development	-0.466832629303815	0.26401074005789	0.3859738052004	1/362	11/13177	81930	KIF18A	1
GO:0086004	regulation of cardiac muscle cell contraction	-0.685721591140052	0.26401074005789	0.3859738052004	1/362	11/13177	476	ATP1A1	1
GO:0097284	hepatocyte apoptotic process	-0.676828739647652	0.26401074005789	0.3859738052004	1/362	11/13177	3875	KRT18	1
GO:0098761	cellular response to interleukin-7	-0.598494412655904	0.26401074005789	0.3859738052004	1/362	11/13177	471	ATIC	1
GO:2000059	negative regulation of ubiquitin-dependent protein catabolic process	-0.51184662724245	0.26401074005789	0.3859738052004	1/362	11/13177	1457	CSNK2A1	1
GO:2000772	regulation of cellular senescence	-0.81614406724732	0.26401074005789	0.3859738052004	1/362	11/13177	87178	PNPT1	1
GO:0019827	stem cell population maintenance	-0.744824827269536	0.270354676228406	0.39372905071814	2/362	37/13177	25836/57721	NIPBL/METTL14	2
GO:0021762	substantia nigra development	-1.24777780462241	0.270354676228406	0.39372905071814	2/362	37/13177	5810/2539	RAD1/G6PD	2
GO:0031623	receptor internalization	-0.864643877237549	0.280613095132574	0.404628310891041	2/362	38/13177	7037/1173	TFRC/AP2M1	2
GO:0071364	cellular response to epidermal growth factor stimulus	-1.65053097847122	0.280613095132574	0.404628310891041	2/362	38/13177	790/4691	CAD/NCL	2
GO:0006744	ubiquinone biosynthetic process	-0.722718966383564	0.28424681115762	0.404628310891041	1/362	12/13177	2232	FDXR	1
GO:0007020	microtubule nucleation	-0.397086251843396	0.28424681115762	0.404628310891041	1/362	12/13177	55142	HAUS2	1
GO:0007062	sister chromatid cohesion	-0.647831458176336	0.28424681115762	0.404628310891041	1/362	12/13177	79892	MCMBP	1
GO:0008610	lipid biosynthetic process	-0.413838456231003	0.28424681115762	0.404628310891041	1/362	12/13177	47	ACLY	1
GO:0010564	regulation of cell cycle process	-0.408845461247003	0.28424681115762	0.404628310891041	1/362	12/13177	1877	E4F1	1
GO:0010569	regulation of double-strand break repair via homologous recombination	-0.605407210642981	0.28424681115762	0.404628310891041	1/362	12/13177	51750	RTEL1	1
GO:0014075	response to amine	-1.29061597697725	0.28424681115762	0.404628310891041	1/362	12/13177	790	CAD	1
GO:0016973	poly(A)+ mRNA export from nucleus	-0.5345271734542	0.28424681115762	0.404628310891041	1/362	12/13177	56943	ENY2	1
GO:0021794	thalamus development	-0.64727392384261	0.28424681115762	0.404628310891041	1/362	12/13177	4967	OGDH	1
GO:0031065	positive regulation of histone deacetylation	-0.572578745847011	0.28424681115762	0.404628310891041	1/362	12/13177	25836	NIPBL	1
GO:0032026	response to magnesium ion	-1.14206565697032	0.28424681115762	0.404628310891041	1/362	12/13177	4193	MDM2	1
GO:0032434	regulation of proteasomal ubiquitin-dependent protein catabolic process	-0.41409458902621	0.28424681115762	0.404628310891041	1/362	12/13177	11146	GLMN	1
GO:0035563	positive regulation of chromatin binding	-0.402562929813064	0.28424681115762	0.404628310891041	1/362	12/13177	51053	GMNN	1
GO:0040029	regulation of gene expression, epigenetic	-0.41409458902621	0.28424681115762	0.404628310891041	1/362	12/13177	11146	GLMN	1
GO:0042692	muscle cell differentiation	-0.41409458902621	0.28424681115762	0.404628310891041	1/362	12/13177	11146	GLMN	1
GO:0043249	erythrocyte maturation	-0.947775349317361	0.28424681115762	0.404628310891041	1/362	12/13177	2539	G6PD	1
GO:0045926	negative regulation of growth	-0.81614406724732	0.28424681115762	0.404628310891041	1/362	12/13177	87178	PNPT1	1
GO:0046039	GTP metabolic process	-0.750413772193223	0.28424681115762	0.404628310891041	1/362	12/13177	4976	OPA1	1
GO:0046339	diacylglycerol metabolic process	-0.887412385862153	0.28424681115762	0.404628310891041	1/362	12/13177	9489	PGS1	1
GO:0051014	actin filament severing	-0.495959536262048	0.28424681115762	0.404628310891041	1/362	12/13177	2314	FLII	1
GO:0060425	lung morphogenesis	-1.02913752188575	0.28424681115762	0.404628310891041	1/362	12/13177	5594	MAPK1	1
GO:0060765	regulation of androgen receptor signaling pathway	-0.772395585579955	0.28424681115762	0.404628310891041	1/362	12/13177	1655	DDX5	1
GO:1903351	cellular response to dopamine	-1.02913752188575	0.28424681115762	0.404628310891041	1/362	12/13177	5594	MAPK1	1
GO:1905168	positive regulation of double-strand break repair via homologous recombination	-0.793066398519648	0.28424681115762	0.404628310891041	1/362	12/13177	64210	MMS19	1
GO:2000009	negative regulation of protein localization to cell surface	-1.17391785447346	0.28424681115762	0.404628310891041	1/362	12/13177	23327	NEDD4L	1
GO:2000036	regulation of stem cell population maintenance	-0.738678362301935	0.28424681115762	0.404628310891041	1/362	12/13177	1994	ELAVL1	1
GO:0000226	microtubule cytoskeleton organization	-1.1677569323612	0.28911895108161	0.411122497731061	4/362	99/13177	8409/51174/56647/6905	UXT/TUBD1/BCCIP/TBCE	4
GO:0016241	regulation of macroautophagy	-0.66603829671953	0.290860098044685	0.412713204930178	2/362	39/13177	60412/6009	EXOC4/RHEB	2
GO:0030218	erythrocyte differentiation	-0.717634262928456	0.290860098044685	0.412713204930178	2/362	39/13177	54892/103	NCAPG2/ADAR	2
GO:0034644	cellular response to UV	-1.20364436223417	0.290860098044685	0.412713204930178	2/362	39/13177	170506/54617	DHX36/INO80	2
GO:0048488	synaptic vesicle endocytosis	-1.0085524260995	0.290860098044685	0.412713204930178	2/362	39/13177	10059/1173	DNM1L/AP2M1	2
GO:0006487	protein N-linked glycosylation	-0.779379308027365	0.301088587371	0.41936369217807	2/362	40/13177	5238/5373	PGM3/PMM2	2
GO:0009725	response to hormone	-0.981812994465744	0.301088587371	0.41936369217807	2/362	40/13177	64210/25828	MMS19/TXN2	2
GO:0045786	negative regulation of cell cycle	-0.780100023126001	0.301088587371	0.41936369217807	2/362	40/13177	4221/51053	MEN1/GMNN	2
GO:0098655	cation transmembrane transport	-0.991240996587542	0.301088587371	0.41936369217807	2/362	40/13177	10463/54822	SLC30A9/TRPM7	2
GO:0033674	positive regulation of kinase activity	-1.28804704138626	0.302118543457207	0.41936369217807	3/362	70/13177	10111/55697/8649	RAD50/VAC14/LAMTOR3	3
GO:0034599	cellular response to oxidative stress	-1.42109998528443	0.302118543457207	0.41936369217807	3/362	70/13177	87178/79912/2539	PNPT1/PYROXD1/G6PD	3
GO:0000380	alternative mRNA splicing, via spliceosome	-0.772395585579955	0.303927985055147	0.41936369217807	1/362	13/13177	1655	DDX5	1
GO:0006270	DNA replication initiation	-0.489288231541627	0.303927985055147	0.41936369217807	1/362	13/13177	23595	ORC3	1
GO:0006536	glutamate metabolic process	-0.438704782110663	0.303927985055147	0.41936369217807	1/362	13/13177	2356	FPGS	1
GO:0006623	protein targeting to vacuole	-0.498158837201166	0.303927985055147	0.41936369217807	1/362	13/13177	55187	VPS13D	1
GO:0006900	vesicle budding from membrane	-0.628505172013387	0.303927985055147	0.41936369217807	1/362	13/13177	1173	AP2M1	1
GO:0008156	negative regulation of DNA replication	-0.402562929813064	0.303927985055147	0.41936369217807	1/362	13/13177	51053	GMNN	1
GO:0010832	negative regulation of myotube differentiation	-0.456324331578198	0.303927985055147	0.41936369217807	1/362	13/13177	8841	HDAC3	1
GO:0010867	positive regulation of triglyceride biosynthetic process	-0.462179825319813	0.303927985055147	0.41936369217807	1/362	13/13177	255919	CNEP1R1	1
GO:0022010	central nervous system myelination	-0.475651196990126	0.303927985055147	0.41936369217807	1/362	13/13177	6663	SOX10	1
GO:0030239	myofibril assembly	-0.495959536262048	0.303927985055147	0.41936369217807	1/362	13/13177	2314	FLII	1
GO:0030278	regulation of ossification	-1.02913752188575	0.303927985055147	0.41936369217807	1/362	13/13177	5594	MAPK1	1
GO:0032515	negative regulation of phosphoprotein phosphatase activity	-0.610101208812875	0.303927985055147	0.41936369217807	1/362	13/13177	261726	TIPRL	1
GO:0042532	negative regulation of tyrosine phosphorylation of STAT protein	-0.539105190930232	0.303927985055147	0.41936369217807	1/362	13/13177	23512	SUZ12	1
GO:0043069	negative regulation of programmed cell death	-1.16449329502037	0.303927985055147	0.41936369217807	1/362	13/13177	28960	DCPS	1
GO:0043518	negative regulation of DNA damage response, signal transduction by p53 class mediator	-1.14206565697032	0.303927985055147	0.41936369217807	1/362	13/13177	4193	MDM2	1
GO:0045667	regulation of osteoblast differentiation	-0.772395585579955	0.303927985055147	0.41936369217807	1/362	13/13177	1655	DDX5	1
GO:0045778	positive regulation of ossification	-0.572578745847011	0.303927985055147	0.41936369217807	1/362	13/13177	25836	NIPBL	1
GO:0051298	centrosome duplication	-0.525576109776775	0.303927985055147	0.41936369217807	1/362	13/13177	6491	STIL	1
GO:0051571	positive regulation of histone H3-K4 methylation	-0.56930133323527	0.303927985055147	0.41936369217807	1/362	13/13177	1786	DNMT1	1
GO:0060411	cardiac septum morphogenesis	-1.14206565697032	0.303927985055147	0.41936369217807	1/362	13/13177	4193	MDM2	1
GO:0060416	response to growth hormone	-0.81614406724732	0.303927985055147	0.41936369217807	1/362	13/13177	87178	PNPT1	1
GO:0061157	mRNA destabilization	-0.410223505875197	0.303927985055147	0.41936369217807	1/362	13/13177	57721	METTL14	1
GO:0061351	neural precursor cell proliferation	-0.489288231541627	0.303927985055147	0.41936369217807	1/362	13/13177	23595	ORC3	1
GO:0070262	peptidyl-serine dephosphorylation	-0.573012523189625	0.303927985055147	0.41936369217807	1/362	13/13177	5520	PPP2R2A	1
GO:0070365	hepatocyte differentiation	-0.676828739647652	0.303927985055147	0.41936369217807	1/362	13/13177	3875	KRT18	1
GO:0070935	3'-UTR-mediated mRNA stabilization	-0.738678362301935	0.303927985055147	0.41936369217807	1/362	13/13177	1994	ELAVL1	1
GO:0071498	cellular response to fluid shear stress	-0.456324331578198	0.303927985055147	0.41936369217807	1/362	13/13177	8841	HDAC3	1
GO:0086064	cell communication by electrical coupling involved in cardiac conduction	-0.685721591140052	0.303927985055147	0.41936369217807	1/362	13/13177	476	ATP1A1	1
GO:0090399	replicative senescence	-0.570594466705211	0.303927985055147	0.41936369217807	1/362	13/13177	80169	CTC1	1
GO:1900034	regulation of cellular response to heat	-0.400680775344993	0.303927985055147	0.41936369217807	1/362	13/13177	27000	DNAJC2	1
GO:1902176	negative regulation of oxidative stress-induced intrinsic apoptotic signaling pathway	-0.700442299863917	0.303927985055147	0.41936369217807	1/362	13/13177	6648	SOD2	1
GO:2000279	negative regulation of DNA biosynthetic process	-0.400680775344993	0.303927985055147	0.41936369217807	1/362	13/13177	27000	DNAJC2	1
GO:2000737	negative regulation of stem cell differentiation	-0.587920211834142	0.303927985055147	0.41936369217807	1/362	13/13177	51755	CDK12	1
GO:2001224	positive regulation of neuron migration	-0.572578745847011	0.303927985055147	0.41936369217807	1/362	13/13177	25836	NIPBL	1
GO:0006631	fatty acid metabolic process	-1.40692923209789	0.309670131205615	0.42662087686093	3/362	71/13177	2181/51102/3028	ACSL3/MECR/HSD17B10	3
GO:0000079	regulation of cyclin-dependent protein serine/threonine kinase activity	-0.865798045440714	0.311291861983697	0.428632408089701	2/362	41/13177	891/56647	CCNB1/BCCIP	2
GO:0016310	phosphorylation	-1.53588751421114	0.313935976937013	0.432048889899822	4/362	103/13177	10654/65220/4598/80347	PMVK/NADK/MVK/COASY	4
GO:0021549	cerebellum development	-1.07695965652723	0.321463600896845	0.437579237037679	2/362	42/13177	471/2618	ATIC/GART	2
GO:0031667	response to nutrient levels	-1.08164755981256	0.321463600896845	0.437579237037679	2/362	42/13177	4976/3875	OPA1/KRT18	2
GO:0032456	endocytic recycling	-0.753474225856066	0.321463600896845	0.437579237037679	2/362	42/13177	6293/51699	VPS52/VPS29	2
GO:0002028	regulation of sodium ion transport	-0.685721591140052	0.323069436696748	0.437579237037679	1/362	14/13177	476	ATP1A1	1
