Gene	BF	Recall	Precision	FDR
LNX2	-27.059	0.997	0.681	0.319
TRIM32	-27.059	0.997	0.681	0.319
PPP1R14D	-27.060	0.997	0.681	0.319
DHRS13	-27.062	0.997	0.681	0.319
SETD9	-27.066	0.997	0.681	0.319
FAM219B	-27.067	0.997	0.681	0.319
TAGAP	-27.067	0.997	0.681	0.319
ZNF320	-27.067	0.997	0.681	0.319
KRTAP10-1	-27.068	0.997	0.680	0.320
GDPD4	-27.069	0.997	0.680	0.320
LRRTM1	-27.070	0.997	0.680	0.320
ZNF688	-27.073	0.997	0.680	0.320
PF4	-27.075	0.997	0.680	0.320
CORO7-PAM16	-27.077	0.997	0.680	0.320
STARD10	-27.079	0.997	0.680	0.320
RAF1	-27.079	0.997	0.680	0.320
MURC	-27.081	0.997	0.680	0.320
APIP	-27.081	0.997	0.680	0.320
IPO4	-27.082	0.997	0.680	0.320
KCNJ18	-27.083	0.997	0.680	0.320
CSDC2	-27.083	0.997	0.680	0.320
NAAA	-27.089	0.997	0.680	0.320
PDZD7	-27.096	0.997	0.680	0.320
RETSAT	-27.096	0.997	0.680	0.320
C1S	-27.102	0.997	0.680	0.320
PPP1R12C	-27.102	0.997	0.680	0.320
UXS1	-27.103	0.997	0.680	0.320
PCOLCE2	-27.104	0.997	0.680	0.320
GCAT	-27.105	0.997	0.680	0.320
WNT9B	-27.108	0.997	0.680	0.320
CYB5D2	-27.108	0.997	0.680	0.320
CACNA1D	-27.108	0.997	0.680	0.320
KAT6B	-27.109	0.997	0.680	0.320
KLF14	-27.109	0.997	0.680	0.320
ENOSF1	-27.111	0.997	0.680	0.320
H2AFV	-27.111	0.997	0.680	0.320
SPATA32	-27.112	0.997	0.679	0.321
TMPRSS11A	-27.113	0.997	0.679	0.321
SAMD9	-27.113	0.997	0.679	0.321
OR6V1	-27.114	0.997	0.678	0.322
OR4C13	-27.115	0.997	0.678	0.322
HRH3	-27.116	0.997	0.677	0.323
TSGA10	-27.121	0.997	0.677	0.323
ABCA13	-27.122	0.997	0.677	0.323
CCDC14	-27.124	0.997	0.677	0.323
TMEM200B	-27.125	0.997	0.677	0.323
HIST1H4C	-27.127	0.997	0.677	0.323
SERTAD3	-27.127	0.997	0.677	0.323
RNF212B	-27.134	0.997	0.677	0.323
CLPP	-27.135	0.997	0.677	0.323
OSCP1	-27.135	0.997	0.677	0.323
GIMAP4	-27.136	0.997	0.677	0.323
JOSD1	-27.137	0.997	0.677	0.323
BLOC1S3	-27.139	0.997	0.677	0.323
FUT1	-27.140	0.997	0.677	0.323
ELMOD3	-27.141	0.997	0.677	0.323
OR56A5	-27.141	0.997	0.677	0.323
PAK6	-27.147	0.997	0.677	0.323
POMK	-27.149	0.997	0.677	0.323
RAPGEF3	-27.151	0.997	0.677	0.323
SLC6A12	-27.152	0.997	0.677	0.323
ZBTB18	-27.154	0.997	0.677	0.323
GIPR	-27.159	0.997	0.677	0.323
GLT8D2	-27.160	0.997	0.677	0.323
TRIP12	-27.163	0.997	0.677	0.323
C2orf47	-27.163	0.997	0.677	0.323
CHST4	-27.163	0.997	0.677	0.323
ABCD4	-27.164	0.997	0.677	0.323
KRT35	-27.167	0.997	0.677	0.323
SMPD1	-27.167	0.997	0.677	0.323
EPM2A	-27.171	0.997	0.677	0.323
MTSS1	-27.175	0.997	0.677	0.323
ATM	-27.179	0.997	0.677	0.323
CRIP3	-27.179	0.997	0.677	0.323
ALPL	-27.182	0.997	0.677	0.323
UBXN10	-27.183	0.997	0.677	0.323
ERICH6	-27.183	0.997	0.677	0.323
TMEM132D	-27.183	0.997	0.676	0.324
IGSF11	-27.183	0.997	0.676	0.324
DGKB	-27.186	0.997	0.676	0.324
PDE6G	-27.187	0.997	0.676	0.324
NCOA1	-27.190	0.997	0.676	0.324
CD47	-27.190	0.997	0.676	0.324
CA12	-27.190	0.997	0.676	0.324
ANKRD36B	-27.195	0.997	0.676	0.324
KLRF1	-27.197	0.997	0.676	0.324
PDK4	-27.198	0.997	0.676	0.324
LOC100130705	-27.198	0.997	0.676	0.324
SLC4A1	-27.201	0.997	0.676	0.324
USP16	-27.205	0.997	0.676	0.324
GRTP1	-27.205	0.997	0.676	0.324
SLC28A2	-27.206	0.997	0.676	0.324
C5orf34	-27.209	0.997	0.676	0.324
MYO1G	-27.209	0.997	0.676	0.324
INAFM1	-27.210	0.997	0.676	0.324
TENM2	-27.210	0.997	0.676	0.324
RAPSN	-27.211	0.997	0.676	0.324
CFAP221	-27.213	0.997	0.676	0.324
CPSF4L	-27.213	0.997	0.676	0.324
NME9	-27.213	0.997	0.676	0.324
MAB21L3	-27.214	0.997	0.676	0.324
TPPP	-27.214	0.997	0.676	0.324
TMEM217	-27.216	0.997	0.676	0.324
ATP11AUN	-27.216	0.997	0.676	0.324
GDAP1L1	-27.217	0.997	0.676	0.324
FAM212B	-27.219	0.997	0.676	0.324
ITGA7	-27.219	0.997	0.676	0.324
C9orf9	-27.220	0.997	0.676	0.324
C16orf95	-27.221	0.997	0.676	0.324
SMYD1	-27.224	0.997	0.676	0.324
TRIM24	-27.224	0.997	0.676	0.324
TGM4	-27.232	0.997	0.676	0.324
SNTN	-27.232	0.997	0.676	0.324
SLC30A2	-27.235	0.997	0.676	0.324
ZNF2	-27.235	0.997	0.676	0.324
SORCS3	-27.235	0.997	0.676	0.324
TTC23L	-27.235	0.997	0.676	0.324
NELL1	-27.236	0.997	0.676	0.324
RABL6	-27.236	0.997	0.676	0.324
FRA10AC1	-27.236	0.997	0.676	0.324
ZNF793	-27.237	0.997	0.676	0.324
PRSS8	-27.239	0.997	0.676	0.324
SASH1	-27.239	0.997	0.676	0.324
PINK1	-27.244	0.997	0.676	0.324
TLR4	-27.247	0.997	0.676	0.324
AKAP2	-27.247	0.997	0.676	0.324
TTC16	-27.247	0.997	0.676	0.324
LOC729159	-27.248	0.997	0.676	0.324
ICK	-27.248	0.997	0.676	0.324
ANGEL1	-27.250	0.997	0.676	0.324
TDG	-27.251	0.997	0.676	0.324
CA10	-27.251	0.997	0.676	0.324
PRAC1	-27.255	0.997	0.676	0.324
KRTAP2-1	-27.255	0.997	0.676	0.324
GALNT4	-27.257	0.997	0.676	0.324
UCN3	-27.258	0.997	0.676	0.324
FNDC9	-27.259	0.997	0.675	0.325
FYN	-27.259	0.997	0.675	0.325
USP13	-27.259	0.997	0.675	0.325
NFKBIL1	-27.262	0.997	0.675	0.325
DEPDC1	-27.263	0.997	0.675	0.325
BFSP1	-27.264	0.997	0.675	0.325
WDR64	-27.267	0.997	0.675	0.325
ZNF620	-27.267	0.997	0.675	0.325
FAM127C	-27.273	0.997	0.675	0.325
ST7	-27.274	0.997	0.675	0.325
BRD9	-27.274	0.997	0.675	0.325
MEP1B	-27.277	0.997	0.675	0.325
MT4	-27.277	0.997	0.675	0.325
OR2V2	-27.278	0.997	0.675	0.325
FUT11	-27.278	0.997	0.675	0.325
PARP11	-27.281	0.997	0.675	0.325
LHFPL1	-27.284	0.997	0.675	0.325
ATXN1L	-27.285	0.997	0.675	0.325
LRRC70	-27.286	0.997	0.675	0.325
PIN4	-27.286	0.997	0.675	0.325
TCAP	-27.290	0.997	0.675	0.325
ODF3L2	-27.294	0.997	0.675	0.325
BRSK1	-27.296	0.997	0.675	0.325
OLFM4	-27.296	0.997	0.675	0.325
SSH1	-27.296	0.997	0.675	0.325
PDPN	-27.298	0.997	0.675	0.325
HPS5	-27.299	0.997	0.675	0.325
CEP85L	-27.301	0.997	0.675	0.325
NKAPL	-27.301	0.997	0.675	0.325
SMAP2	-27.302	0.997	0.675	0.325
CYP4X1	-27.302	0.997	0.675	0.325
CLEC2A	-27.303	0.997	0.674	0.326
CDK3	-27.304	0.997	0.674	0.326
BBS1	-27.309	0.997	0.674	0.326
SHCBP1	-27.309	0.997	0.674	0.326
ZBTB4	-27.310	0.997	0.674	0.326
SLC15A3	-27.312	0.997	0.674	0.326
C9orf106	-27.312	0.997	0.674	0.326
SLAIN2	-27.313	0.997	0.674	0.326
VSTM2A	-27.313	0.997	0.674	0.326
C1orf177	-27.316	0.997	0.674	0.326
CDX2	-27.318	0.997	0.673	0.327
SPATA31E1	-27.321	0.997	0.673	0.327
ZBTB20	-27.322	0.997	0.673	0.327
CARD11	-27.322	0.997	0.673	0.327
GPR19	-27.324	0.997	0.673	0.327
TMBIM4	-27.324	0.997	0.673	0.327
VIPR2	-27.325	0.997	0.673	0.327
PRDX5	-27.325	0.997	0.673	0.327
GRIN1	-27.326	0.997	0.673	0.327
SAXO2	-27.326	0.997	0.673	0.327
DRAM1	-27.328	0.997	0.673	0.327
CDHR3	-27.328	0.997	0.673	0.327
SOX30	-27.328	0.997	0.673	0.327
TBX3	-27.329	0.997	0.673	0.327
ITLN2	-27.329	0.997	0.673	0.327
ZDHHC7	-27.330	0.997	0.673	0.327
ARFIP2	-27.330	0.997	0.673	0.327
RALYL	-27.330	0.997	0.673	0.327
KIF1A	-27.333	0.997	0.673	0.327
TMEM105	-27.333	0.997	0.673	0.327
ZNF821	-27.333	0.997	0.673	0.327
IMPACT	-27.340	0.997	0.673	0.327
ZNF346	-27.341	0.997	0.673	0.327
PFN3	-27.344	0.997	0.673	0.327
ZNF84	-27.345	0.997	0.673	0.327
RGS9	-27.349	0.997	0.673	0.327
MFSD1	-27.351	0.997	0.673	0.327
MRGPRX1	-27.358	0.997	0.672	0.328
HSF2	-27.359	0.997	0.672	0.328
OR5AP2	-27.360	0.997	0.672	0.328
USP20	-27.362	0.997	0.672	0.328
Sep 14	-27.363	0.997	0.672	0.328
ZNF740	-27.364	0.997	0.672	0.328
IL7R	-27.366	0.997	0.672	0.328
RASAL2	-27.369	0.997	0.672	0.328
ADAM22	-27.370	0.997	0.672	0.328
PPP3CB	-27.371	0.997	0.672	0.328
NUDT12	-27.371	0.997	0.672	0.328
OR1N1	-27.374	0.997	0.672	0.328
TLE6	-27.374	0.997	0.672	0.328
PMEL	-27.375	0.997	0.672	0.328
HFM1	-27.375	0.997	0.672	0.328
TFEB	-27.376	0.997	0.672	0.328
NIPSNAP3B	-27.377	0.997	0.672	0.328
NR1D1	-27.380	0.997	0.672	0.328
HEPH	-27.387	0.997	0.672	0.328
PIFO	-27.387	0.997	0.672	0.328
CES2	-27.391	0.997	0.672	0.328
ZBTB26	-27.393	0.997	0.672	0.328
VPS37B	-27.394	0.997	0.672	0.328
SFN	-27.398	0.997	0.672	0.328
DCAF11	-27.400	0.997	0.672	0.328
CFD	-27.401	0.997	0.672	0.328
TPCN2	-27.411	0.997	0.672	0.328
DYM	-27.416	0.997	0.672	0.328
LOC283710	-27.416	0.997	0.672	0.328
PNCK	-27.424	0.997	0.672	0.328
DBF4B	-27.424	0.997	0.672	0.328
C1QTNF5	-27.425	0.997	0.672	0.328
TLN2	-27.425	0.997	0.672	0.328
RFX2	-27.426	0.997	0.672	0.328
LOC101929372	-27.426	0.997	0.672	0.328
OMG	-27.427	0.997	0.672	0.328
TMEM128	-27.427	0.997	0.672	0.328
KLHL8	-27.431	0.997	0.672	0.328
TYW1B	-27.434	0.997	0.672	0.328
ALDH3A2	-27.435	0.997	0.672	0.328
DDB2	-27.435	0.997	0.672	0.328
APCS	-27.438	0.997	0.672	0.328
ARL4C	-27.438	0.997	0.672	0.328
LYRM9	-27.442	0.997	0.672	0.328
TCEAL3	-27.449	0.997	0.672	0.328
TSPAN2	-27.449	0.997	0.672	0.328
IRGC	-27.450	0.997	0.672	0.328
TMEM132B	-27.450	0.997	0.672	0.328
SPAG11A	-27.460	0.997	0.672	0.328
OR2A2	-27.460	0.997	0.672	0.328
ZSWIM4	-27.462	0.997	0.672	0.328
HMGB4	-27.463	0.997	0.672	0.328
ANKRD1	-27.466	0.997	0.672	0.328
SGSH	-27.468	0.997	0.672	0.328
ZBTB48	-27.469	0.997	0.672	0.328
PPY	-27.470	0.997	0.672	0.328
CRAT	-27.471	0.997	0.672	0.328
FAM134A	-27.472	0.997	0.672	0.328
VEPH1	-27.473	0.997	0.672	0.328
NOL4	-27.473	0.997	0.672	0.328
ZNRF4	-27.473	0.997	0.671	0.329
MFN1	-27.476	0.997	0.671	0.329
GLYCTK	-27.476	0.997	0.671	0.329
ZNF414	-27.480	0.997	0.671	0.329
CDYL2	-27.480	0.997	0.671	0.329
POPDC3	-27.480	0.997	0.671	0.329
FCER1G	-27.481	0.997	0.671	0.329
SLIT1	-27.482	0.997	0.671	0.329
EEF1A2	-27.484	0.997	0.671	0.329
KIF3C	-27.488	0.997	0.671	0.329
LRRIQ3	-27.488	0.997	0.671	0.329
LOC100506388	-27.489	0.997	0.671	0.329
ZNF19	-27.490	0.997	0.671	0.329
NINL	-27.494	0.997	0.671	0.329
ZNF573	-27.499	0.997	0.671	0.329
SUV39H1	-27.503	0.997	0.671	0.329
CECR1	-27.504	0.997	0.671	0.329
TMEM121	-27.507	0.997	0.671	0.329
ABHD17B	-27.507	0.997	0.671	0.329
PRKAB2	-27.507	0.997	0.671	0.329
GABRA6	-27.510	0.997	0.670	0.330
TRPC3	-27.510	0.997	0.670	0.330
SHISA8	-27.511	0.997	0.670	0.330
PBXIP1	-27.511	0.997	0.670	0.330
C11orf91	-27.515	0.997	0.670	0.330
ABCB1	-27.515	0.997	0.670	0.330
ASB10	-27.515	0.997	0.670	0.330
SPPL3	-27.518	0.997	0.670	0.330
KIAA1549L	-27.518	0.997	0.670	0.330
CCDC167	-27.518	0.997	0.670	0.330
ENC1	-27.519	0.997	0.670	0.330
SEBOX	-27.522	0.997	0.670	0.330
ZNF524	-27.526	0.997	0.670	0.330
COPS7B	-27.533	0.997	0.670	0.330
BCL2L11	-27.533	0.997	0.670	0.330
ATG7	-27.534	0.997	0.670	0.330
CCKAR	-27.534	0.997	0.670	0.330
SLC17A3	-27.538	0.997	0.670	0.330
CUX1	-27.541	0.997	0.670	0.330
CTRL	-27.542	0.997	0.670	0.330
AACS	-27.544	0.997	0.670	0.330
C9orf47	-27.545	0.997	0.670	0.330
DDX26B	-27.545	0.997	0.670	0.330
REEP5	-27.552	0.997	0.670	0.330
ALX1	-27.554	0.997	0.670	0.330
SHISA7	-27.554	0.997	0.670	0.330
DEPTOR	-27.556	0.997	0.670	0.330
DIO3	-27.559	0.997	0.670	0.330
TRAPPC6B	-27.561	0.997	0.670	0.330
AP4E1	-27.561	0.997	0.670	0.330
ERCC6	-27.562	0.997	0.670	0.330
BMPR1B	-27.562	0.997	0.670	0.330
DOCK11	-27.562	0.997	0.670	0.330
ANKRD13D	-27.566	0.997	0.670	0.330
OR2B11	-27.568	0.997	0.670	0.330
MMP11	-27.571	0.997	0.670	0.330
PCDHGA9	-27.573	0.997	0.670	0.330
NUDT14	-27.573	0.997	0.670	0.330
LAMC3	-27.573	0.997	0.670	0.330
CR2	-27.573	0.997	0.670	0.330
ZNF398	-27.576	0.997	0.670	0.330
ZNF507	-27.577	0.997	0.670	0.330
TGFA	-27.583	0.997	0.670	0.330
TUSC5	-27.583	0.997	0.670	0.330
ZFHX2	-27.584	0.997	0.670	0.330
PLK2	-27.586	0.997	0.670	0.330
MED1	-27.586	0.997	0.670	0.330
INPP5A	-27.588	0.997	0.670	0.330
PCBP3	-27.589	0.997	0.670	0.330
DUSP21	-27.593	0.997	0.669	0.331
FAM212A	-27.596	0.997	0.669	0.331
TRIM39	-27.596	0.997	0.669	0.331
SIAH1	-27.597	0.997	0.669	0.331
C5AR1	-27.598	0.997	0.669	0.331
HOXB7	-27.603	0.997	0.669	0.331
PCDH9	-27.604	0.997	0.669	0.331
TFR2	-27.604	0.997	0.669	0.331
DPRX	-27.604	0.997	0.668	0.332
TSPYL4	-27.605	0.997	0.668	0.332
MPG	-27.605	0.997	0.668	0.332
IFI16	-27.605	0.997	0.668	0.332
ZFR2	-27.607	0.997	0.668	0.332
STAT6	-27.608	0.997	0.668	0.332
C20orf144	-27.609	0.997	0.668	0.332
YIPF1	-27.611	0.997	0.668	0.332
CD44	-27.611	0.997	0.668	0.332
IRF5	-27.612	0.997	0.668	0.332
CXorf38	-27.612	0.997	0.668	0.332
CRYBG3	-27.613	0.997	0.668	0.332
GUCA2A	-27.615	0.997	0.668	0.332
ZDHHC1	-27.615	0.997	0.668	0.332
OR5L2	-27.616	0.997	0.668	0.332
SLC5A9	-27.616	0.997	0.668	0.332
TPSAB1	-27.619	0.997	0.668	0.332
CCDC27	-27.620	0.997	0.668	0.332
TSPAN33	-27.622	0.997	0.668	0.332
P2RY12	-27.623	0.997	0.668	0.332
NIPSNAP3A	-27.623	0.997	0.668	0.332
ANKDD1B	-27.623	0.997	0.668	0.332
GALNT11	-27.626	0.997	0.668	0.332
TAF11	-27.628	0.997	0.668	0.332
GATA2	-27.628	0.997	0.668	0.332
GPIHBP1	-27.628	0.997	0.668	0.332
PRSS22	-27.629	0.997	0.668	0.332
RAB19	-27.630	0.997	0.668	0.332
TTC21B	-27.631	0.997	0.668	0.332
OAZ2	-27.635	0.997	0.668	0.332
FLT4	-27.636	0.997	0.668	0.332
CD320	-27.639	0.997	0.668	0.332
MYF6	-27.639	0.997	0.668	0.332
IRGQ	-27.639	0.997	0.668	0.332
NUTM1	-27.642	0.997	0.667	0.333
GYS1	-27.642	0.997	0.667	0.333
CBLN4	-27.642	0.997	0.667	0.333
LIN28B	-27.645	0.997	0.667	0.333
TRIM42	-27.646	0.997	0.666	0.334
SUSD5	-27.646	0.997	0.666	0.334
PURB	-27.647	0.997	0.666	0.334
SLC10A4	-27.648	0.997	0.666	0.334
PDP2	-27.652	0.997	0.666	0.334
TMEM265	-27.654	0.997	0.666	0.334
SLC16A5	-27.656	0.997	0.666	0.334
GPR150	-27.658	0.997	0.666	0.334
MAGEA3	-27.658	0.997	0.666	0.334
TIE1	-27.661	0.997	0.666	0.334
FXR2	-27.661	0.997	0.666	0.334
COMMD1	-27.661	0.997	0.666	0.334
TLR10	-27.662	0.997	0.666	0.334
P2RY1	-27.667	0.997	0.666	0.334
ZDHHC24	-27.668	0.997	0.666	0.334
RFX8	-27.669	0.997	0.666	0.334
SH3YL1	-27.671	0.997	0.666	0.334
ZNF669	-27.671	0.997	0.666	0.334
DENND6A	-27.672	0.997	0.666	0.334
ST3GAL3	-27.672	0.997	0.666	0.334
RBM43	-27.672	0.997	0.666	0.334
ZSCAN5B	-27.672	0.997	0.666	0.334
TRIM49B	-27.673	0.997	0.666	0.334
REL	-27.674	0.997	0.666	0.334
SIRT5	-27.675	0.997	0.666	0.334
RNMTL1	-27.675	0.997	0.666	0.334
OR5AC2	-27.676	0.997	0.666	0.334
ANO10	-27.677	0.997	0.666	0.334
CCDC36	-27.677	0.997	0.666	0.334
MCEE	-27.679	0.997	0.666	0.334
CCDC9	-27.680	0.997	0.666	0.334
CTTNBP2	-27.681	0.997	0.666	0.334
TSPO2	-27.683	0.997	0.666	0.334
PTPDC1	-27.684	0.997	0.666	0.334
ZNF823	-27.688	0.997	0.666	0.334
KIRREL	-27.692	0.997	0.666	0.334
SELV	-27.692	0.997	0.666	0.334
HIST1H2AG	-27.693	0.997	0.666	0.334
FAM3C	-27.695	0.997	0.666	0.334
GABRD	-27.695	0.997	0.666	0.334
WNT6	-27.700	0.997	0.666	0.334
WBSCR17	-27.700	0.997	0.666	0.334
CASR	-27.701	0.997	0.666	0.334
TTLL3	-27.703	0.997	0.666	0.334
MYO5A	-27.705	0.997	0.666	0.334
COL1A1	-27.706	0.997	0.666	0.334
RASL11B	-27.707	0.997	0.666	0.334
USP17L1	-27.707	0.997	0.666	0.334
BCL9L	-27.707	0.997	0.666	0.334
OR2AE1	-27.709	0.997	0.666	0.334
FEV	-27.710	0.997	0.666	0.334
LCN2	-27.711	0.997	0.666	0.334
OAZ1	-27.712	0.997	0.666	0.334
PSME1	-27.712	0.997	0.666	0.334
LRGUK	-27.712	0.997	0.666	0.334
DFFB	-27.714	0.997	0.666	0.334
MTMR14	-27.714	0.997	0.666	0.334
LCLAT1	-27.714	0.997	0.666	0.334
RNF11	-27.715	0.997	0.666	0.334
FAM188B	-27.718	0.997	0.666	0.334
ASAP1	-27.722	0.997	0.666	0.334
RGS10	-27.723	0.997	0.666	0.334
RBPMS	-27.725	0.997	0.666	0.334
FXYD6	-27.726	0.997	0.666	0.334
KCNJ14	-27.726	0.997	0.666	0.334
IFT20	-27.726	0.997	0.666	0.334
PYDC1	-27.726	0.997	0.666	0.334
PGBD4	-27.729	0.997	0.666	0.334
GREB1L	-27.730	0.997	0.666	0.334
CTNNA2	-27.730	0.997	0.666	0.334
ADD1	-27.730	0.997	0.666	0.334
MUM1	-27.730	0.997	0.666	0.334
SMYD4	-27.734	0.997	0.666	0.334
RASSF10	-27.737	0.997	0.666	0.334
HTR4	-27.739	0.997	0.666	0.334
HCLS1	-27.739	0.997	0.666	0.334
PARP16	-27.741	0.997	0.666	0.334
PAFAH1B3	-27.744	0.997	0.666	0.334
RAB38	-27.745	0.997	0.666	0.334
MROH1	-27.745	0.997	0.666	0.334
NSD1	-27.749	0.997	0.666	0.334
AMT	-27.750	0.997	0.666	0.334
ZFYVE26	-27.750	0.997	0.666	0.334
GPR180	-27.750	0.997	0.666	0.334
GLYAT	-27.753	0.997	0.666	0.334
HBG2	-27.754	0.997	0.666	0.334
TSPAN11	-27.754	0.997	0.666	0.334
C1orf127	-27.757	0.997	0.666	0.334
NKAIN3	-27.758	0.997	0.666	0.334
Sep 08	-27.759	0.997	0.666	0.334
OLFM1	-27.761	0.997	0.666	0.334
EXOC3L2	-27.766	0.997	0.666	0.334
LY6G5B	-27.766	0.997	0.666	0.334
RNF224	-27.766	0.997	0.666	0.334
PALM2	-27.767	0.997	0.666	0.334
UNC119B	-27.767	0.997	0.666	0.334
GPRIN2	-27.767	0.997	0.666	0.334
LAPTM5	-27.768	0.997	0.666	0.334
CACNA1I	-27.768	0.997	0.666	0.334
LRRC2	-27.768	0.997	0.666	0.334
CEMIP	-27.769	0.997	0.666	0.334
POGZ	-27.773	0.997	0.666	0.334
BARHL2	-27.774	0.997	0.666	0.334
USP35	-27.774	0.997	0.666	0.334
SLIT2	-27.775	0.997	0.666	0.334
MYO18B	-27.778	0.997	0.666	0.334
NLGN3	-27.779	0.997	0.666	0.334
SPNS1	-27.781	0.997	0.666	0.334
RGL2	-27.782	0.997	0.666	0.334
TDRD10	-27.785	0.997	0.666	0.334
DEFB112	-27.785	0.997	0.666	0.334
KLHDC10	-27.786	0.997	0.666	0.334
SORCS1	-27.789	0.997	0.666	0.334
FOXL1	-27.790	0.997	0.666	0.334
COQ10B	-27.790	0.997	0.666	0.334
SCN8A	-27.793	0.997	0.666	0.334
OR2A25	-27.793	0.997	0.666	0.334
TMEM171	-27.794	0.997	0.666	0.334
ZBTB7C	-27.795	0.997	0.666	0.334
SDC1	-27.797	0.997	0.666	0.334
CREB3L4	-27.797	0.997	0.666	0.334
KIAA0753	-27.801	0.997	0.666	0.334
DNPH1	-27.802	0.997	0.666	0.334
KCNJ8	-27.803	0.997	0.666	0.334
PLA2G12B	-27.804	0.997	0.666	0.334
NPDC1	-27.804	0.997	0.666	0.334
HNRNPH3	-27.805	0.997	0.666	0.334
UTS2B	-27.808	0.997	0.666	0.334
DHRS4L2	-27.809	0.997	0.666	0.334
CPPED1	-27.809	0.997	0.666	0.334
IGSF8	-27.809	0.997	0.666	0.334
RNF138	-27.810	0.997	0.666	0.334
CNGB1	-27.813	0.997	0.666	0.334
TMEM213	-27.816	0.997	0.666	0.334
IL10RB	-27.817	0.997	0.666	0.334
SCAMP3	-27.818	0.997	0.666	0.334
DNAJC4	-27.821	0.997	0.666	0.334
CNTNAP1	-27.824	0.997	0.666	0.334
OR52E4	-27.825	0.997	0.666	0.334
CRISPLD1	-27.825	0.997	0.666	0.334
S100A4	-27.825	0.997	0.666	0.334
NLRP6	-27.826	0.997	0.666	0.334
VAMP3	-27.828	0.997	0.666	0.334
MSANTD2	-27.828	0.997	0.666	0.334
NHSL1	-27.829	0.997	0.666	0.334
GNB5	-27.829	0.997	0.666	0.334
SS18	-27.831	0.997	0.666	0.334
CSF3	-27.832	0.997	0.666	0.334
SLC22A24	-27.833	0.997	0.665	0.335
IGFL4	-27.835	0.997	0.665	0.335
LYPD4	-27.835	0.997	0.665	0.335
PSCA	-27.836	0.997	0.665	0.335
CLDN10	-27.840	0.997	0.665	0.335
D2HGDH	-27.843	0.997	0.665	0.335
TDRD3	-27.845	0.997	0.665	0.335
GABRB2	-27.845	0.997	0.665	0.335
MTRNR2L10	-27.849	0.997	0.665	0.335
SLC22A10	-27.851	0.997	0.665	0.335
ANO8	-27.851	0.997	0.665	0.335
PPP1R3D	-27.852	0.997	0.665	0.335
JMJD1C	-27.852	0.997	0.665	0.335
ITGB2	-27.854	0.997	0.665	0.335
MAST4	-27.856	0.997	0.665	0.335
KNDC1	-27.857	0.997	0.665	0.335
GDPD1	-27.859	0.997	0.665	0.335
ECHDC1	-27.860	0.997	0.665	0.335
OSGIN2	-27.860	0.997	0.665	0.335
ZNF839	-27.863	0.997	0.665	0.335
ADAMTSL5	-27.865	0.997	0.665	0.335
HAL	-27.867	0.997	0.665	0.335
PPP1R16A	-27.867	0.997	0.665	0.335
GIPC2	-27.868	0.997	0.665	0.335
MUSK	-27.868	0.997	0.665	0.335
TNNI1	-27.868	0.997	0.665	0.335
GRK4	-27.869	0.997	0.665	0.335
TMEM180	-27.871	0.997	0.665	0.335
LUC7L	-27.871	0.997	0.665	0.335
ZNF597	-27.872	0.997	0.665	0.335
NSUN5	-27.872	0.997	0.665	0.335
SLC7A13	-27.876	0.997	0.664	0.336
PSMB9	-27.876	0.997	0.664	0.336
LIMD1	-27.876	0.997	0.664	0.336
PLCXD2	-27.880	0.997	0.664	0.336
CTBP1	-27.882	0.997	0.664	0.336
PPP3R2	-27.886	0.997	0.664	0.336
RNF114	-27.886	0.997	0.664	0.336
DLAT	-27.887	0.997	0.664	0.336
C15orf27	-27.887	0.997	0.664	0.336
SLC17A1	-27.889	0.997	0.664	0.336
HTRA1	-27.890	0.997	0.664	0.336
GPR68	-27.890	0.997	0.664	0.336
ADAMTS20	-27.891	0.997	0.664	0.336
CEP295NL	-27.891	0.997	0.664	0.336
TMEM241	-27.895	0.997	0.664	0.336
C16orf71	-27.898	0.997	0.664	0.336
RPS6KA5	-27.899	0.997	0.664	0.336
PLA2G2E	-27.901	0.997	0.663	0.337
FAM104A	-27.902	0.997	0.663	0.337
STK10	-27.902	0.997	0.663	0.337
RIMBP3	-27.902	0.997	0.663	0.337
CSPG5	-27.902	0.997	0.663	0.337
OMD	-27.905	0.997	0.663	0.337
AQP8	-27.906	0.997	0.662	0.338
LYZL1	-27.906	0.997	0.662	0.338
ROBO4	-27.907	0.997	0.662	0.338
PIK3R6	-27.911	0.997	0.662	0.338
C6orf99	-27.911	0.997	0.662	0.338
COL6A6	-27.912	0.997	0.662	0.338
TGM5	-27.914	0.997	0.662	0.338
MLLT11	-27.915	0.997	0.662	0.338
ARMC8	-27.915	0.997	0.662	0.338
COL8A1	-27.915	0.997	0.662	0.338
MEIG1	-27.917	0.997	0.662	0.338
CES4A	-27.921	0.997	0.662	0.338
C3orf52	-27.921	0.997	0.662	0.338
PRPH2	-27.923	0.997	0.662	0.338
FGFBP2	-27.923	0.997	0.662	0.338
CCKBR	-27.923	0.997	0.662	0.338
HIST1H1B	-27.925	0.997	0.662	0.338
C11orf54	-27.927	0.997	0.662	0.338
SLC45A4	-27.927	0.997	0.662	0.338
MYH15	-27.928	0.997	0.662	0.338
OR10H4	-27.932	0.997	0.662	0.338
PIK3R5	-27.933	0.997	0.662	0.338
MZB1	-27.935	0.997	0.662	0.338
TRAF2	-27.935	0.997	0.662	0.338
SIPA1	-27.936	0.997	0.662	0.338
ACCSL	-27.940	0.997	0.661	0.339
