Gene	BF	Recall	Precision	FDR
MSANTD3	-32.054	0.998	0.704	0.296
KIAA1161	-32.054	0.998	0.704	0.296
XAGE1B	-32.056	0.998	0.704	0.296
NLRP9	-32.063	0.998	0.704	0.296
SCNN1G	-32.064	0.998	0.704	0.296
FZD10	-32.066	0.998	0.704	0.296
DAB1	-32.069	0.998	0.704	0.296
ST8SIA4	-32.073	0.998	0.704	0.296
FAM135A	-32.076	0.998	0.704	0.296
AADACL2	-32.076	0.998	0.704	0.296
PAPSS2	-32.076	0.998	0.704	0.296
MIP	-32.079	0.998	0.704	0.296
IQCA1L	-32.079	0.998	0.704	0.296
ASCL3	-32.085	0.998	0.704	0.296
SERINC5	-32.085	0.998	0.704	0.296
RNF181	-32.086	0.998	0.704	0.296
PSMD10	-32.086	0.998	0.704	0.296
TOP2B	-32.087	0.998	0.704	0.296
LOC401052	-32.087	0.998	0.704	0.296
RAD18	-32.088	0.998	0.704	0.296
MOB3A	-32.093	0.998	0.704	0.296
GSTA3	-32.094	0.998	0.704	0.296
HERPUD2	-32.094	0.998	0.704	0.296
SSFA2	-32.097	0.998	0.704	0.296
LTN1	-32.098	0.998	0.704	0.296
ZNF135	-32.099	0.998	0.704	0.296
ABCG2	-32.103	0.998	0.704	0.296
SHISA9	-32.103	0.998	0.704	0.296
WDR81	-32.103	0.998	0.704	0.296
NCEH1	-32.106	0.998	0.704	0.296
PFKFB4	-32.107	0.998	0.704	0.296
CPLX3	-32.107	0.998	0.704	0.296
FBXO21	-32.113	0.998	0.704	0.296
TRPC1	-32.115	0.998	0.704	0.296
CMBL	-32.116	0.998	0.704	0.296
FLOT2	-32.118	0.998	0.704	0.296
HAP1	-32.120	0.998	0.704	0.296
ADAMTS5	-32.121	0.998	0.704	0.296
DPM3	-32.122	0.998	0.704	0.296
BMP2K	-32.125	0.998	0.704	0.296
CHAC1	-32.128	0.998	0.704	0.296
MAPT	-32.129	0.998	0.704	0.296
ANXA2R	-32.134	0.998	0.704	0.296
DXO	-32.138	0.998	0.704	0.296
CYP3A4	-32.139	0.998	0.704	0.296
EIF2AK1	-32.141	0.998	0.704	0.296
GLP2R	-32.142	0.998	0.704	0.296
KCNJ10	-32.145	0.998	0.704	0.296
GYG2	-32.145	0.998	0.704	0.296
IL21	-32.154	0.998	0.703	0.297
APOL6	-32.155	0.998	0.703	0.297
VPS37B	-32.159	0.998	0.703	0.297
SLC9A2	-32.159	0.998	0.703	0.297
HTN3	-32.164	0.998	0.702	0.298
ZNF468	-32.164	0.998	0.702	0.298
CSTB	-32.167	0.998	0.702	0.298
DCP1B	-32.169	0.998	0.702	0.298
BIN2	-32.170	0.998	0.702	0.298
CDO1	-32.175	0.998	0.702	0.298
CDKN3	-32.176	0.998	0.702	0.298
ZNF584	-32.178	0.998	0.702	0.298
G6PC3	-32.185	0.998	0.702	0.298
FER1L5	-32.185	0.998	0.702	0.298
SND1	-32.185	0.998	0.702	0.298
GREB1	-32.185	0.998	0.702	0.298
CYP4A11	-32.190	0.998	0.702	0.298
ZNF106	-32.191	0.998	0.702	0.298
BCAR3	-32.195	0.998	0.702	0.298
COL4A6	-32.204	0.998	0.702	0.298
TMEM185A	-32.206	0.998	0.702	0.298
BTN2A1	-32.206	0.998	0.702	0.298
RTKN2	-32.208	0.998	0.702	0.298
XAGE1E	-32.209	0.998	0.702	0.298
AP3M1	-32.209	0.998	0.702	0.298
KIAA1407	-32.211	0.998	0.702	0.298
RABL3	-32.211	0.998	0.702	0.298
ZMAT1	-32.212	0.998	0.702	0.298
PPP4R4	-32.212	0.998	0.702	0.298
SLC43A2	-32.220	0.998	0.702	0.298
CNTD1	-32.222	0.998	0.702	0.298
ZNF93	-32.222	0.998	0.702	0.298
CETN3	-32.225	0.998	0.702	0.298
BCR	-32.228	0.998	0.702	0.298
SLC25A48	-32.230	0.998	0.702	0.298
KCTD7	-32.231	0.998	0.702	0.298
REPS1	-32.237	0.998	0.702	0.298
ERV3-1	-32.238	0.998	0.702	0.298
ZNF726	-32.239	0.998	0.702	0.298
SCN3B	-32.241	0.998	0.702	0.298
TAS1R1	-32.243	0.998	0.702	0.298
PCDH7	-32.245	0.998	0.702	0.298
TM2D1	-32.247	0.998	0.702	0.298
SI	-32.248	0.998	0.701	0.299
ZNF266	-32.249	0.998	0.701	0.299
SLC25A36	-32.249	0.998	0.701	0.299
ADAM10	-32.252	0.998	0.701	0.299
DEFB105B	-32.253	0.998	0.701	0.299
TNFSF13B	-32.257	0.998	0.701	0.299
CA1	-32.258	0.998	0.701	0.299
ISG20	-32.258	0.998	0.701	0.299
STX6	-32.262	0.998	0.701	0.299
ZNF624	-32.266	0.998	0.701	0.299
TMEM56-RWDD3	-32.267	0.998	0.701	0.299
ZNF74	-32.269	0.998	0.701	0.299
JMJD7-PLA2G4B	-32.270	0.998	0.701	0.299
AP1S3	-32.271	0.998	0.701	0.299
ELF5	-32.272	0.998	0.701	0.299
PCDHGA4	-32.277	0.998	0.701	0.299
PRDM12	-32.284	0.998	0.701	0.299
OPTC	-32.285	0.998	0.701	0.299
TK1	-32.287	0.998	0.701	0.299
XAGE5	-32.288	0.998	0.701	0.299
XIRP1	-32.292	0.998	0.701	0.299
C1orf115	-32.294	0.998	0.701	0.299
EIF2D	-32.299	0.998	0.701	0.299
NT5DC3	-32.302	0.998	0.701	0.299
METTL15	-32.303	0.998	0.701	0.299
ERMARD	-32.304	0.998	0.701	0.299
RTBDN	-32.305	0.998	0.701	0.299
ORMDL1	-32.306	0.998	0.701	0.299
ZNF277	-32.307	0.998	0.701	0.299
GTSCR1	-32.310	0.998	0.701	0.299
EDC4	-32.312	0.998	0.701	0.299
LRRC8E	-32.312	0.998	0.701	0.299
SRGAP2	-32.313	0.998	0.701	0.299
MAPRE2	-32.317	0.998	0.701	0.299
ZDHHC20	-32.318	0.998	0.701	0.299
ACSF3	-32.321	0.998	0.701	0.299
DEFB123	-32.324	0.998	0.700	0.300
GNMT	-32.325	0.998	0.700	0.300
SLC32A1	-32.326	0.998	0.699	0.301
KCNE4	-32.326	0.998	0.699	0.301
XKR9	-32.330	0.998	0.699	0.301
PNRC2	-32.330	0.998	0.699	0.301
ZNF136	-32.331	0.998	0.699	0.301
JMJD4	-32.335	0.998	0.699	0.301
F2RL2	-32.335	0.998	0.699	0.301
DEAF1	-32.337	0.998	0.699	0.301
TNNC1	-32.344	0.998	0.699	0.301
LILRB3	-32.351	0.998	0.699	0.301
RBM4B	-32.355	0.998	0.699	0.301
AGR2	-32.358	0.998	0.699	0.301
GJB3	-32.360	0.998	0.699	0.301
BCAS4	-32.363	0.998	0.699	0.301
CUX2	-32.364	0.998	0.699	0.301
ARHGEF39	-32.365	0.998	0.699	0.301
OR51V1	-32.368	0.998	0.698	0.302
NRBP2	-32.372	0.998	0.698	0.302
PLAGL1	-32.373	0.998	0.698	0.302
TAL2	-32.378	0.998	0.698	0.302
DRD3	-32.383	0.998	0.698	0.302
TMEM126B	-32.385	0.998	0.698	0.302
C9orf24	-32.386	0.998	0.698	0.302
TMEM245	-32.388	0.998	0.698	0.302
CCDC88B	-32.389	0.998	0.698	0.302
AGMAT	-32.395	0.998	0.698	0.302
AP1B1	-32.395	0.998	0.698	0.302
ITGB4	-32.396	0.998	0.698	0.302
IFI30	-32.397	0.998	0.698	0.302
ZNF345	-32.397	0.998	0.698	0.302
GLA	-32.398	0.998	0.698	0.302
ZNF256	-32.400	0.998	0.698	0.302
PABPC4	-32.401	0.998	0.698	0.302
FZD7	-32.407	0.998	0.698	0.302
GCAT	-32.408	0.998	0.698	0.302
TMEM194B	-32.409	0.998	0.698	0.302
TESC	-32.414	0.998	0.698	0.302
TMOD4	-32.415	0.998	0.698	0.302
RABL2A	-32.415	0.998	0.698	0.302
SLFN12	-32.417	0.998	0.698	0.302
UBA6	-32.418	0.998	0.698	0.302
ASPA	-32.419	0.998	0.698	0.302
ADAT1	-32.423	0.998	0.698	0.302
RUSC1-AS1	-32.427	0.998	0.698	0.302
SPATC1	-32.427	0.998	0.698	0.302
UBE2H	-32.432	0.998	0.698	0.302
TRIM61	-32.434	0.998	0.698	0.302
USE1	-32.437	0.998	0.698	0.302
UBQLN1	-32.437	0.998	0.698	0.302
APOD	-32.439	0.998	0.698	0.302
FBXO30	-32.442	0.998	0.698	0.302
RWDD2B	-32.442	0.998	0.698	0.302
CPD	-32.444	0.998	0.698	0.302
SPATA24	-32.444	0.998	0.698	0.302
RORA	-32.446	0.998	0.698	0.302
DCN	-32.446	0.998	0.698	0.302
SLCO5A1	-32.448	0.998	0.698	0.302
KATNA1	-32.448	0.998	0.698	0.302
BBIP1	-32.448	0.998	0.698	0.302
RNF10	-32.457	0.998	0.698	0.302
TEDDM1	-32.462	0.998	0.697	0.303
SGSM3	-32.466	0.998	0.697	0.303
LOC100130451	-32.469	0.998	0.697	0.303
FNBP1L	-32.471	0.998	0.697	0.303
C4orf51	-32.473	0.998	0.697	0.303
GRHPR	-32.474	0.998	0.697	0.303
ZMYM3	-32.474	0.998	0.697	0.303
ATP2C1	-32.475	0.998	0.697	0.303
ZSCAN26	-32.475	0.998	0.697	0.303
PCDH17	-32.475	0.998	0.697	0.303
TMEM143	-32.477	0.998	0.697	0.303
PFKFB3	-32.478	0.998	0.697	0.303
ZNF552	-32.480	0.998	0.697	0.303
ASCL4	-32.483	0.998	0.697	0.303
CCM2	-32.485	0.998	0.697	0.303
TMEM210	-32.485	0.998	0.697	0.303
ZBTB48	-32.485	0.998	0.697	0.303
LGALS16	-32.491	0.998	0.697	0.303
AFF2	-32.492	0.998	0.697	0.303
CTNS	-32.494	0.998	0.697	0.303
MAGI3	-32.497	0.998	0.697	0.303
SPATC1L	-32.497	0.998	0.697	0.303
PSG4	-32.510	0.998	0.697	0.303
GSTM5	-32.510	0.998	0.697	0.303
FLJ45513	-32.512	0.998	0.697	0.303
CCNYL1	-32.513	0.998	0.697	0.303
GLCE	-32.513	0.998	0.697	0.303
ZNF443	-32.513	0.998	0.697	0.303
TMEM150A	-32.513	0.998	0.697	0.303
KRT9	-32.513	0.998	0.696	0.304
RNF212B	-32.522	0.998	0.696	0.304
MROH8	-32.523	0.998	0.696	0.304
PRAMEF2	-32.526	0.998	0.695	0.305
OR8B2	-32.530	0.998	0.695	0.305
CTDSP1	-32.531	0.998	0.695	0.305
PI15	-32.531	0.998	0.695	0.305
FSTL4	-32.533	0.998	0.695	0.305
DEPDC1B	-32.536	0.998	0.695	0.305
LMLN	-32.536	0.998	0.695	0.305
ACTN3	-32.536	0.998	0.695	0.305
MFI2	-32.538	0.998	0.695	0.305
ERICH2	-32.541	0.998	0.695	0.305
ATP6V1C2	-32.541	0.998	0.695	0.305
OR5K3	-32.543	0.998	0.695	0.305
CGB8	-32.547	0.998	0.695	0.305
CD93	-32.547	0.998	0.695	0.305
RPS6KA1	-32.554	0.998	0.695	0.305
EDEM1	-32.566	0.998	0.695	0.305
ZNF554	-32.566	0.998	0.695	0.305
KIR2DL3	-32.568	0.998	0.695	0.305
APOBEC3F	-32.569	0.998	0.695	0.305
UGT3A1	-32.571	0.998	0.695	0.305
Mar 06	-32.575	0.998	0.695	0.305
MPI	-32.577	0.998	0.695	0.305
LUZP4	-32.584	0.998	0.695	0.305
STK36	-32.585	0.998	0.695	0.305
PDE2A	-32.585	0.998	0.695	0.305
OAZ1	-32.588	0.998	0.695	0.305
FBXO2	-32.590	0.998	0.695	0.305
ARHGEF5	-32.590	0.998	0.695	0.305
ZBTB25	-32.597	0.998	0.695	0.305
DPM2	-32.602	0.998	0.695	0.305
ENTPD3	-32.605	0.998	0.695	0.305
SYT9	-32.605	0.998	0.695	0.305
C10orf67	-32.607	0.998	0.695	0.305
SPANXN3	-32.609	0.998	0.695	0.305
CLUAP1	-32.614	0.998	0.695	0.305
CAPS2	-32.618	0.998	0.695	0.305
CILP2	-32.618	0.998	0.695	0.305
RBM12	-32.626	0.998	0.695	0.305
OR56B1	-32.626	0.998	0.694	0.306
LRRC8A	-32.627	0.998	0.694	0.306
COL9A1	-32.628	0.998	0.694	0.306
ZNF184	-32.632	0.998	0.694	0.306
DEFB126	-32.633	0.998	0.693	0.307
DENND1A	-32.634	0.998	0.693	0.307
ZMYND10	-32.635	0.998	0.693	0.307
IFIH1	-32.636	0.998	0.693	0.307
RAX	-32.637	0.998	0.693	0.307
TMBIM1	-32.640	0.998	0.693	0.307
MAGEB3	-32.641	0.998	0.692	0.308
MT1G	-32.644	0.998	0.692	0.308
STK31	-32.647	0.998	0.692	0.308
CRYZ	-32.649	0.998	0.692	0.308
NAB1	-32.651	0.998	0.692	0.308
MED19	-32.652	0.998	0.692	0.308
GABBR2	-32.658	0.998	0.692	0.308
POU1F1	-32.661	0.998	0.692	0.308
LOC100996634	-32.664	0.998	0.692	0.308
ARHGEF2	-32.666	0.998	0.692	0.308
WBP1	-32.667	0.998	0.692	0.308
PRRT4	-32.671	0.998	0.692	0.308
LCN8	-32.671	0.998	0.692	0.308
GRM3	-32.674	0.998	0.692	0.308
SH3BGR	-32.678	0.998	0.692	0.308
STK17A	-32.682	0.998	0.692	0.308
FCER1G	-32.684	0.998	0.692	0.308
TYW5	-32.685	0.998	0.692	0.308
MPRIP	-32.691	0.998	0.692	0.308
XPNPEP1	-32.692	0.998	0.692	0.308
APRT	-32.702	0.998	0.692	0.308
GGA1	-32.702	0.998	0.692	0.308
SNCG	-32.704	0.998	0.692	0.308
NME3	-32.705	0.998	0.692	0.308
TDP1	-32.706	0.998	0.692	0.308
IQSEC1	-32.708	0.998	0.692	0.308
ACR	-32.712	0.998	0.692	0.308
ZNF737	-32.714	0.998	0.692	0.308
ZDHHC15	-32.716	0.998	0.692	0.308
GTF2IRD2B	-32.718	0.998	0.692	0.308
ZNF630	-32.721	0.998	0.692	0.308
NRXN3	-32.725	0.998	0.692	0.308
CCDC85B	-32.726	0.998	0.692	0.308
KCNQ2	-32.727	0.998	0.692	0.308
TMEM67	-32.734	0.998	0.692	0.308
SDF2	-32.735	0.998	0.692	0.308
FKBP14	-32.737	0.998	0.692	0.308
DNAJC25	-32.738	0.998	0.692	0.308
MUSTN1	-32.739	0.998	0.692	0.308
CYP4F11	-32.741	0.998	0.692	0.308
ZNF84	-32.741	0.998	0.692	0.308
LAX1	-32.743	0.998	0.692	0.308
SC5D	-32.744	0.998	0.692	0.308
ST8SIA1	-32.744	0.998	0.692	0.308
CLEC4C	-32.745	0.998	0.692	0.308
ZNF682	-32.752	0.998	0.692	0.308
NR2C2	-32.752	0.998	0.692	0.308
LFNG	-32.752	0.998	0.692	0.308
RBM11	-32.754	0.998	0.692	0.308
ZNF699	-32.756	0.998	0.692	0.308
PAQR4	-32.761	0.998	0.692	0.308
AEN	-32.764	0.998	0.692	0.308
ENO2	-32.766	0.998	0.692	0.308
NPAS1	-32.766	0.998	0.692	0.308
ACTR3B	-32.767	0.998	0.692	0.308
C3orf18	-32.769	0.998	0.692	0.308
CSGALNACT1	-32.774	0.998	0.692	0.308
ZNF432	-32.779	0.998	0.692	0.308
NUMB	-32.780	0.998	0.692	0.308
RNF103	-32.780	0.998	0.692	0.308
DDX43	-32.783	0.998	0.692	0.308
PPM1H	-32.786	0.998	0.692	0.308
TLE6	-32.788	0.998	0.692	0.308
OR4K13	-32.788	0.998	0.692	0.308
TOMM40L	-32.789	0.998	0.692	0.308
MIPOL1	-32.789	0.998	0.692	0.308
MRGPRX1	-32.800	0.998	0.691	0.309
ALPK2	-32.801	0.998	0.691	0.309
TAS1R2	-32.802	0.998	0.690	0.310
MICAL3	-32.804	0.998	0.690	0.310
ZNF300	-32.804	0.998	0.690	0.310
PRDM15	-32.804	0.998	0.690	0.310
F2	-32.806	0.998	0.690	0.310
HSD11B1L	-32.806	0.998	0.690	0.310
PPP3R2	-32.809	0.998	0.690	0.310
ARL8B	-32.809	0.998	0.690	0.310
MURC	-32.810	0.998	0.690	0.310
RANBP6	-32.810	0.998	0.690	0.310
GLS	-32.813	0.998	0.690	0.310
AQP10	-32.813	0.998	0.690	0.310
GJA9	-32.817	0.998	0.689	0.311
TTC33	-32.818	0.998	0.689	0.311
OVGP1	-32.818	0.998	0.689	0.311
CEBPG	-32.819	0.998	0.689	0.311
KCTD8	-32.822	0.998	0.689	0.311
SLC9A6	-32.824	0.998	0.689	0.311
GSDMC	-32.824	0.998	0.689	0.311
ADAM18	-32.825	0.998	0.688	0.312
DNAJB8	-32.826	0.998	0.688	0.312
SH2D2A	-32.829	0.998	0.688	0.312
RHBDF2	-32.833	0.998	0.688	0.312
DCLK3	-32.835	0.998	0.688	0.312
NLRP8	-32.837	0.998	0.688	0.312
GALNT6	-32.841	0.998	0.688	0.312
PCDHA12	-32.845	0.998	0.688	0.312
EXOC8	-32.846	0.998	0.688	0.312
PPIL3	-32.847	0.998	0.688	0.312
CTH	-32.850	0.998	0.688	0.312
ARHGAP18	-32.853	0.998	0.688	0.312
GAK	-32.855	0.998	0.688	0.312
UBXN2A	-32.856	0.998	0.688	0.312
STAB1	-32.858	0.998	0.688	0.312
FASTK	-32.860	0.998	0.688	0.312
OSM	-32.860	0.998	0.688	0.312
PIRT	-32.861	0.998	0.688	0.312
OR10P1	-32.861	0.998	0.688	0.312
ROBO2	-32.862	0.998	0.688	0.312
ATP5S	-32.863	0.998	0.688	0.312
PTGES2	-32.865	0.998	0.688	0.312
C11orf80	-32.866	0.998	0.688	0.312
PAPSS1	-32.866	0.998	0.688	0.312
GATA6	-32.870	0.998	0.688	0.312
SCARF2	-32.871	0.998	0.688	0.312
CAMK1D	-32.872	0.998	0.688	0.312
GPR182	-32.874	0.998	0.688	0.312
LTA4H	-32.877	0.998	0.688	0.312
FNDC3A	-32.880	0.998	0.688	0.312
C8orf31	-32.881	0.998	0.688	0.312
GABRA3	-32.882	0.998	0.688	0.312
DEK	-32.883	0.998	0.688	0.312
C12orf77	-32.884	0.998	0.688	0.312
BAK1	-32.887	0.998	0.688	0.312
KIAA1598	-32.890	0.998	0.688	0.312
GRIN3A	-32.890	0.998	0.688	0.312
CCNJ	-32.893	0.998	0.688	0.312
ZNF710	-32.894	0.998	0.688	0.312
MYO1G	-32.900	0.998	0.688	0.312
NPTX2	-32.903	0.998	0.688	0.312
KIF19	-32.903	0.998	0.688	0.312
SLC9A7	-32.904	0.998	0.688	0.312
SMYD1	-32.912	0.998	0.688	0.312
TREM2	-32.912	0.998	0.688	0.312
NRARP	-32.913	0.998	0.688	0.312
PYCR1	-32.913	0.998	0.688	0.312
FOCAD	-32.915	0.998	0.688	0.312
TPP2	-32.916	0.998	0.688	0.312
MAD2L1BP	-32.917	0.998	0.688	0.312
GHRL	-32.917	0.998	0.688	0.312
IL12A	-32.920	0.998	0.688	0.312
FBXL21	-32.920	0.998	0.688	0.312
MFSD5	-32.923	0.998	0.688	0.312
NME7	-32.924	0.998	0.688	0.312
CCL24	-32.924	0.998	0.688	0.312
COL1A1	-32.924	0.998	0.688	0.312
PTPN2	-32.926	0.998	0.688	0.312
MS4A6E	-32.926	0.998	0.688	0.312
ZNF311	-32.926	0.998	0.688	0.312
ZC3H3	-32.929	0.998	0.688	0.312
HTR3A	-32.930	0.998	0.688	0.312
TMEM14E	-32.930	0.998	0.688	0.312
WIPF1	-32.934	0.998	0.688	0.312
LHPP	-32.935	0.998	0.688	0.312
TAS2R7	-32.935	0.998	0.687	0.313
PDK2	-32.936	0.998	0.687	0.313
ERICH6	-32.936	0.998	0.687	0.313
CMTM6	-32.938	0.998	0.687	0.313
SNX22	-32.938	0.998	0.687	0.313
ADAMTSL2	-32.941	0.998	0.687	0.313
OR6C6	-32.947	0.998	0.687	0.313
HS6ST3	-32.948	0.998	0.687	0.313
RABL2B	-32.948	0.998	0.687	0.313
CD68	-32.949	0.998	0.687	0.313
GOLGA7B	-32.953	0.998	0.687	0.313
SLC27A3	-32.953	0.998	0.687	0.313
SLC12A1	-32.954	0.998	0.687	0.313
F11R	-32.955	0.998	0.687	0.313
EHD1	-32.956	0.998	0.687	0.313
ICOS	-32.956	0.998	0.687	0.313
NETO2	-32.957	0.998	0.687	0.313
SLK	-32.959	0.998	0.687	0.313
TLK1	-32.960	0.998	0.687	0.313
IL5	-32.962	0.998	0.687	0.313
KLHL42	-32.962	0.998	0.687	0.313
ANG	-32.965	0.998	0.687	0.313
LRRCC1	-32.965	0.998	0.687	0.313
KIF16B	-32.965	0.998	0.687	0.313
TMEM95	-32.966	0.998	0.687	0.313
PXDN	-32.966	0.998	0.687	0.313
STAB2	-32.968	0.998	0.687	0.313
VPS26A	-32.969	0.998	0.687	0.313
TCHHL1	-32.977	0.998	0.686	0.314
B4GALNT2	-32.980	0.998	0.686	0.314
CER1	-32.980	0.998	0.685	0.315
SPAG16	-32.984	0.998	0.685	0.315
CCDC25	-32.986	0.998	0.685	0.315
IFIT2	-32.987	0.998	0.685	0.315
KRT24	-32.989	0.998	0.685	0.315
MEIOB	-32.989	0.998	0.685	0.315
SLC5A2	-32.995	0.998	0.685	0.315
PXK	-32.995	0.998	0.685	0.315
GPBP1	-32.995	0.998	0.685	0.315
LRCH3	-32.996	0.998	0.685	0.315
MAOB	-32.996	0.998	0.685	0.315
ITFG2	-32.997	0.998	0.685	0.315
NXPE1	-32.998	0.998	0.685	0.315
RNF225	-32.999	0.998	0.685	0.315
RAB22A	-33.002	0.998	0.685	0.315
HLA-DMB	-33.004	0.998	0.685	0.315
CRB1	-33.004	0.998	0.685	0.315
GPR63	-33.005	0.998	0.685	0.315
MMRN2	-33.005	0.998	0.685	0.315
IZUMO2	-33.006	0.998	0.685	0.315
RCAN2	-33.007	0.998	0.685	0.315
PINK1	-33.010	0.998	0.685	0.315
PDDC1	-33.014	0.998	0.685	0.315
DLG5	-33.015	0.998	0.685	0.315
HOXC6	-33.015	0.998	0.685	0.315
CCDC9	-33.019	0.998	0.685	0.315
SLC22A20	-33.021	0.998	0.685	0.315
TRAPPC12	-33.029	0.998	0.685	0.315
PNPLA3	-33.030	0.998	0.685	0.315
EQTN	-33.030	0.998	0.685	0.315
DSCR4	-33.033	0.998	0.684	0.316
SEMA6B	-33.037	0.998	0.684	0.316
OTOF	-33.042	0.998	0.684	0.316
PHKB	-33.042	0.998	0.684	0.316
HVCN1	-33.043	0.998	0.684	0.316
MPZL3	-33.043	0.998	0.684	0.316
ADCY6	-33.045	0.998	0.684	0.316
DFFA	-33.045	0.998	0.684	0.316
GALNT1	-33.047	0.998	0.684	0.316
HIST1H4L	-33.048	0.998	0.684	0.316
SGK494	-33.049	0.998	0.684	0.316
CDKN2D	-33.051	0.998	0.684	0.316
SDC3	-33.051	0.998	0.684	0.316
KANSL1L	-33.055	0.998	0.684	0.316
KCNC1	-33.059	0.998	0.684	0.316
UNC5C	-33.059	0.998	0.684	0.316
TLE1	-33.060	0.998	0.684	0.316
ZNF410	-33.063	0.998	0.684	0.316
TTLL6	-33.065	0.998	0.684	0.316
SPIRE2	-33.067	0.998	0.684	0.316
TRIM29	-33.072	0.998	0.684	0.316
TRAF5	-33.073	0.998	0.684	0.316
LGALS8	-33.076	0.998	0.684	0.316
GRN	-33.081	0.998	0.684	0.316
CCNA1	-33.083	0.998	0.684	0.316
NPR2	-33.086	0.998	0.684	0.316
LCLAT1	-33.086	0.998	0.684	0.316
ITFG3	-33.089	0.998	0.684	0.316
ANTXR1	-33.090	0.998	0.684	0.316
OR10A4	-33.094	0.998	0.683	0.317
OR8D1	-33.096	0.998	0.683	0.317
TLE2	-33.101	0.998	0.683	0.317
HECTD4	-33.102	0.998	0.683	0.317
BTAF1	-33.103	0.998	0.683	0.317
HIST1H1B	-33.105	0.998	0.683	0.317
RCOR3	-33.105	0.998	0.683	0.317
SH2D6	-33.107	0.998	0.683	0.317
C11orf70	-33.114	0.998	0.683	0.317
USP54	-33.115	0.998	0.683	0.317
PAFAH1B2	-33.119	0.998	0.683	0.317
TAS2R1	-33.121	0.998	0.683	0.317
STAMBPL1	-33.122	0.998	0.683	0.317
GLRA1	-33.122	0.998	0.682	0.318
TC2N	-33.122	0.998	0.682	0.318
MMP8	-33.124	0.998	0.682	0.318
MFSD10	-33.128	0.998	0.682	0.318
LMNTD1	-33.129	0.998	0.682	0.318
SRPX	-33.130	0.998	0.682	0.318
SLC22A4	-33.139	0.998	0.682	0.318
C7orf72	-33.139	0.998	0.682	0.318
PRKCA	-33.140	0.998	0.682	0.318
IL4R	-33.142	0.998	0.682	0.318
TMF1	-33.143	0.998	0.682	0.318
OR13C9	-33.150	0.998	0.682	0.318
UNG	-33.150	0.998	0.682	0.318
CKMT1A	-33.152	0.998	0.682	0.318
OR1L6	-33.153	0.998	0.681	0.319
TMEM191C	-33.153	0.998	0.681	0.319
CCDC40	-33.153	0.998	0.681	0.319
ETFDH	-33.155	0.998	0.681	0.319
VSTM2A	-33.157	0.998	0.681	0.319
NBPF7	-33.160	0.998	0.681	0.319
FOXL2NB	-33.165	0.998	0.681	0.319
EPS8L3	-33.165	0.998	0.681	0.319
TRIM68	-33.168	0.998	0.681	0.319
EML6	-33.169	0.998	0.681	0.319
MTFR1L	-33.171	0.998	0.681	0.319
PALM	-33.171	0.998	0.681	0.319
GLG1	-33.172	0.998	0.681	0.319
RAB6C	-33.174	0.998	0.681	0.319
PRSS53	-33.174	0.998	0.681	0.319
HSPA1B	-33.176	0.998	0.681	0.319
CYP27C1	-33.176	0.998	0.681	0.319
OR5M9	-33.176	0.998	0.681	0.319
ANTXR2	-33.177	0.998	0.681	0.319
LMOD3	-33.178	0.998	0.681	0.319
PRPSAP2	-33.183	0.998	0.681	0.319
RAG1	-33.185	0.998	0.681	0.319
TCAP	-33.192	0.998	0.681	0.319
GCGR	-33.196	0.998	0.681	0.319
LRRC73	-33.197	0.998	0.681	0.319
OR1L4	-33.197	0.998	0.681	0.319
FCHO1	-33.197	0.998	0.681	0.319
GALE	-33.199	0.998	0.681	0.319
APELA	-33.199	0.998	0.681	0.319
GOLGA6L2	-33.202	0.998	0.680	0.320
RRAS2	-33.204	0.998	0.680	0.320
FKBP4	-33.207	0.998	0.680	0.320
TTC8	-33.213	0.998	0.680	0.320
FXYD5	-33.221	0.998	0.680	0.320
SLCO2A1	-33.222	0.998	0.680	0.320
RGPD4	-33.225	0.998	0.680	0.320
C4BPB	-33.227	0.998	0.680	0.320
SERPINB5	-33.230	0.998	0.680	0.320
SCP2	-33.233	0.998	0.680	0.320
TMLHE	-33.234	0.998	0.680	0.320
CHRNA7	-33.235	0.998	0.680	0.320
APH1B	-33.239	0.998	0.680	0.320
MAGEA9	-33.240	0.998	0.680	0.320
BAG1	-33.240	0.998	0.680	0.320
OR2D3	-33.241	0.998	0.680	0.320
ZNF394	-33.242	0.998	0.680	0.320
TAP1	-33.243	0.998	0.680	0.320
SYTL2	-33.243	0.998	0.680	0.320
TMCO5A	-33.243	0.998	0.680	0.320
SLCO1B7	-33.254	0.998	0.680	0.320
SNAP47	-33.254	0.998	0.680	0.320
PINLYP	-33.254	0.998	0.680	0.320
GRM2	-33.254	0.998	0.680	0.320
ANGPTL4	-33.257	0.998	0.680	0.320
CPA3	-33.258	0.998	0.680	0.320
GALNTL6	-33.258	0.998	0.680	0.320
PBX3	-33.268	0.998	0.680	0.320
HRAS	-33.268	0.998	0.680	0.320
ZNF286B	-33.270	0.998	0.680	0.320
LCK	-33.273	0.998	0.680	0.320
ELK1	-33.274	0.998	0.680	0.320
HDAC9	-33.276	0.998	0.680	0.320
GNAO1	-33.278	0.998	0.680	0.320
PSRC1	-33.280	0.998	0.680	0.320
USH1G	-33.280	0.998	0.680	0.320
KIF1C	-33.282	0.998	0.680	0.320
ZNF570	-33.282	0.998	0.680	0.320
IP6K2	-33.285	0.998	0.680	0.320
GCNT2	-33.289	0.998	0.680	0.320
IGSF10	-33.289	0.998	0.680	0.320
