Gene	BF	Recall	Precision	FDR
TM9SF4	-38.688	0.998	0.594	0.406
HIF1A	-38.695	0.998	0.594	0.406
FBRS	-38.695	0.998	0.594	0.406
OPRM1	-38.699	0.998	0.594	0.406
NCALD	-38.700	0.998	0.594	0.406
CASKIN1	-38.700	0.998	0.594	0.406
SCAMP2	-38.701	0.998	0.594	0.406
RASAL1	-38.704	0.998	0.594	0.406
PPP1R1B	-38.707	0.998	0.594	0.406
FAM163B	-38.710	0.998	0.594	0.406
ARHGEF17	-38.710	0.998	0.594	0.406
SASH1	-38.711	0.998	0.594	0.406
PRSS41	-38.716	0.998	0.594	0.406
DNAH14	-38.717	0.998	0.594	0.406
CBFA2T3	-38.720	0.998	0.594	0.406
SLC11A1	-38.723	0.998	0.594	0.406
OR5K2	-38.724	0.998	0.594	0.406
BRD3	-38.730	0.998	0.594	0.406
NCR1	-38.732	0.998	0.594	0.406
ADCYAP1R1	-38.736	0.998	0.594	0.406
TRPC4	-38.738	0.998	0.594	0.406
ZBTB4	-38.738	0.998	0.594	0.406
LRRC56	-38.739	0.998	0.594	0.406
TATDN2	-38.739	0.998	0.594	0.406
C3orf67	-38.741	0.998	0.594	0.406
ARNTL2	-38.744	0.998	0.594	0.406
C2orf44	-38.746	0.998	0.594	0.406
FAM156B	-38.747	0.998	0.594	0.406
FABP3	-38.751	0.998	0.594	0.406
KIR2DS4	-38.754	0.998	0.594	0.406
PRDX4	-38.754	0.998	0.594	0.406
VAT1L	-38.754	0.998	0.594	0.406
CNTN6	-38.755	0.998	0.594	0.406
TCTN2	-38.755	0.998	0.594	0.406
POF1B	-38.756	0.998	0.594	0.406
NFIA	-38.759	0.998	0.594	0.406
BAG6	-38.760	0.998	0.594	0.406
ITGA3	-38.764	0.998	0.594	0.406
LRRC2	-38.765	0.998	0.594	0.406
IPCEF1	-38.766	0.998	0.594	0.406
ZNF705D	-38.766	0.998	0.594	0.406
NWD1	-38.768	0.998	0.594	0.406
C2CD4A	-38.769	0.998	0.594	0.406
OR6C70	-38.769	0.998	0.594	0.406
NPHP1	-38.773	0.998	0.594	0.406
ARHGAP31	-38.773	0.998	0.594	0.406
ANKRD54	-38.776	0.998	0.594	0.406
CGNL1	-38.776	0.998	0.594	0.406
SYT8	-38.777	0.998	0.594	0.406
POLK	-38.778	0.998	0.594	0.406
MAFF	-38.784	0.998	0.594	0.406
TTLL9	-38.785	0.998	0.594	0.406
ZMAT3	-38.785	0.998	0.594	0.406
NELL1	-38.787	0.998	0.594	0.406
SHKBP1	-38.789	0.998	0.594	0.406
ZNF445	-38.790	0.998	0.594	0.406
IL22	-38.793	0.998	0.593	0.407
DDI1	-38.794	0.998	0.592	0.408
FLRT2	-38.795	0.998	0.592	0.408
CST2	-38.796	0.998	0.592	0.408
EBF2	-38.798	0.998	0.592	0.408
HINT2	-38.798	0.998	0.592	0.408
RCN3	-38.799	0.998	0.592	0.408
GPR156	-38.803	0.998	0.592	0.408
ZNF585B	-38.806	0.998	0.592	0.408
SULT2A1	-38.808	0.998	0.592	0.408
TFPI2	-38.816	0.998	0.592	0.408
TNNI3K	-38.820	0.998	0.592	0.408
CLEC12A	-38.820	0.998	0.592	0.408
JOSD2	-38.824	0.998	0.592	0.408
CAPSL	-38.824	0.998	0.592	0.408
PNMA1	-38.826	0.998	0.592	0.408
PAGE2B	-38.827	0.998	0.592	0.408
SH2D3A	-38.829	0.998	0.592	0.408
C16orf90	-38.829	0.998	0.592	0.408
DGKH	-38.829	0.998	0.592	0.408
POMGNT2	-38.830	0.998	0.592	0.408
UGT2A1	-38.834	0.998	0.592	0.408
SNAP91	-38.834	0.998	0.592	0.408
ATN1	-38.839	0.998	0.592	0.408
HSPB3	-38.839	0.998	0.592	0.408
GC	-38.841	0.998	0.592	0.408
SMIM12	-38.841	0.998	0.592	0.408
PCSK9	-38.843	0.998	0.592	0.408
HOXA6	-38.848	0.998	0.592	0.408
B4GALT7	-38.851	0.998	0.592	0.408
APOC4	-38.852	0.998	0.592	0.408
ORM1	-38.855	0.998	0.592	0.408
DCLK2	-38.855	0.998	0.592	0.408
UGT8	-38.855	0.998	0.592	0.408
GUCA2B	-38.862	0.998	0.592	0.408
GPR176	-38.869	0.998	0.592	0.408
GABRP	-38.871	0.998	0.592	0.408
FAM205A	-38.874	0.998	0.592	0.408
ADAMTS14	-38.874	0.998	0.592	0.408
SLC12A8	-38.876	0.998	0.592	0.408
PRSS55	-38.876	0.998	0.592	0.408
OR2A14	-38.878	0.998	0.592	0.408
GALNT4	-38.880	0.998	0.592	0.408
ZNF782	-38.882	0.998	0.592	0.408
ANP32B	-38.885	0.998	0.592	0.408
PRKCQ	-38.885	0.998	0.592	0.408
VPS33B	-38.886	0.998	0.592	0.408
NRP2	-38.888	0.998	0.592	0.408
RFX6	-38.890	0.998	0.591	0.409
SERPINH1	-38.890	0.998	0.591	0.409
TBX22	-38.894	0.998	0.591	0.409
PAGE3	-38.895	0.998	0.591	0.409
ATP13A4	-38.895	0.998	0.591	0.409
EYA1	-38.897	0.998	0.591	0.409
KIAA0195	-38.898	0.998	0.591	0.409
AKR1B10	-38.899	0.998	0.591	0.409
PPM1A	-38.899	0.998	0.591	0.409
ADTRP	-38.911	0.998	0.591	0.409
HSPA1A	-38.911	0.998	0.591	0.409
KRTAP10-3	-38.911	0.998	0.591	0.409
ST6GALNAC3	-38.914	0.998	0.591	0.409
SIGLEC6	-38.915	0.998	0.591	0.409
AZU1	-38.915	0.998	0.591	0.409
C4orf27	-38.916	0.998	0.591	0.409
CSF3R	-38.917	0.998	0.591	0.409
THAP8	-38.921	0.998	0.591	0.409
ABLIM1	-38.922	0.998	0.591	0.409
CASP2	-38.924	0.998	0.591	0.409
B3GALT6	-38.925	0.998	0.591	0.409
NUP210	-38.928	0.998	0.591	0.409
ANKRD2	-38.929	0.998	0.591	0.409
SRI	-38.932	0.998	0.591	0.409
SMARCE1	-38.934	0.998	0.591	0.409
STMND1	-38.934	0.998	0.591	0.409
UNC5CL	-38.934	0.998	0.591	0.409
ABHD12B	-38.934	0.998	0.591	0.409
PPM1J	-38.934	0.998	0.591	0.409
PLXND1	-38.934	0.998	0.591	0.409
TMEM82	-38.937	0.998	0.591	0.409
CWC27	-38.938	0.998	0.591	0.409
GPR52	-38.943	0.998	0.590	0.410
CD59	-38.943	0.998	0.590	0.410
CYP26B1	-38.945	0.998	0.590	0.410
THSD4	-38.945	0.998	0.590	0.410
EML2	-38.945	0.998	0.590	0.410
TRPC7	-38.945	0.998	0.590	0.410
C7orf43	-38.946	0.998	0.590	0.410
ADGRG7	-38.947	0.998	0.589	0.411
DERL3	-38.949	0.998	0.589	0.411
CLEC5A	-38.953	0.998	0.589	0.411
SYNGR2	-38.954	0.998	0.589	0.411
BTBD17	-38.955	0.998	0.589	0.411
STIM1	-38.955	0.998	0.589	0.411
RTN1	-38.957	0.998	0.589	0.411
SIRT5	-38.960	0.998	0.589	0.411
OR6C4	-38.963	0.998	0.589	0.411
ATAT1	-38.967	0.998	0.589	0.411
NLRP4	-38.972	0.998	0.589	0.411
ZNF865	-38.973	0.998	0.589	0.411
C7orf61	-38.973	0.998	0.589	0.411
GRPEL2	-38.974	0.998	0.589	0.411
C16orf71	-38.975	0.998	0.589	0.411
LRRFIP1	-38.976	0.998	0.589	0.411
SERPINA1	-38.977	0.998	0.589	0.411
VTN	-38.978	0.998	0.589	0.411
CHGB	-38.979	0.998	0.589	0.411
CPQ	-38.985	0.998	0.589	0.411
PTGER1	-38.986	0.998	0.589	0.411
RPA4	-38.987	0.998	0.589	0.411
OPRD1	-38.987	0.998	0.589	0.411
BTBD9	-38.990	0.998	0.589	0.411
GNS	-38.993	0.998	0.589	0.411
HNRNPH2	-38.999	0.998	0.589	0.411
ZCCHC6	-38.999	0.998	0.589	0.411
MAGI1	-39.000	0.998	0.589	0.411
FUT9	-39.003	0.998	0.588	0.412
MANSC4	-39.003	0.998	0.588	0.412
EYA4	-39.007	0.998	0.588	0.412
SLC2A8	-39.008	0.998	0.588	0.412
SPRED1	-39.008	0.998	0.588	0.412
MYT1	-39.010	0.998	0.588	0.412
C16orf13	-39.010	0.998	0.588	0.412
OR8B3	-39.014	0.998	0.588	0.412
FBN1	-39.019	0.998	0.588	0.412
EGLN3	-39.019	0.998	0.588	0.412
MEGF10	-39.022	0.998	0.588	0.412
C6orf7	-39.026	0.998	0.588	0.412
EHMT1	-39.026	0.998	0.588	0.412
SHISA2	-39.027	0.998	0.588	0.412
USP46	-39.028	0.998	0.588	0.412
CSF2RA	-39.030	0.998	0.588	0.412
ACSM1	-39.030	0.998	0.588	0.412
UCK1	-39.031	0.998	0.588	0.412
GBP1	-39.031	0.998	0.588	0.412
TMEM64	-39.036	0.998	0.588	0.412
OGFR	-39.038	0.998	0.588	0.412
SOS1	-39.038	0.998	0.588	0.412
MFSD2A	-39.039	0.998	0.588	0.412
WNT5A	-39.040	0.998	0.588	0.412
S100G	-39.042	0.998	0.588	0.412
PRR5L	-39.042	0.998	0.588	0.412
DCLRE1C	-39.043	0.998	0.588	0.412
EMILIN1	-39.043	0.998	0.588	0.412
TRUB1	-39.045	0.998	0.588	0.412
OR1L8	-39.047	0.998	0.588	0.412
SLC26A11	-39.048	0.998	0.588	0.412
C5orf30	-39.048	0.998	0.588	0.412
TBPL2	-39.049	0.998	0.587	0.413
LRRC58	-39.049	0.998	0.587	0.413
TENM4	-39.049	0.998	0.587	0.413
MPP2	-39.050	0.998	0.587	0.413
OPA3	-39.051	0.998	0.587	0.413
OSER1	-39.052	0.998	0.587	0.413
GJC2	-39.052	0.998	0.587	0.413
PPP1R13B	-39.058	0.998	0.587	0.413
PLAU	-39.058	0.998	0.587	0.413
ODF4	-39.059	0.998	0.587	0.413
L3MBTL4	-39.061	0.998	0.587	0.413
SMTNL2	-39.065	0.998	0.587	0.413
MAGEB6	-39.066	0.998	0.587	0.413
FAM181B	-39.072	0.998	0.587	0.413
C14orf1	-39.072	0.998	0.587	0.413
XK	-39.073	0.998	0.587	0.413
MAPKBP1	-39.075	0.998	0.587	0.413
AKAP4	-39.077	0.998	0.587	0.413
RHBDL2	-39.077	0.998	0.587	0.413
TYRO3	-39.078	0.998	0.587	0.413
OR9G4	-39.083	0.998	0.587	0.413
CD69	-39.094	0.998	0.587	0.413
GFRA1	-39.096	0.998	0.587	0.413
RAB27B	-39.097	0.998	0.587	0.413
PADI2	-39.099	0.998	0.587	0.413
METTL6	-39.100	0.998	0.587	0.413
KRTAP10-11	-39.101	0.998	0.587	0.413
WFDC6	-39.101	0.998	0.587	0.413
CHSY1	-39.101	0.998	0.587	0.413
T	-39.103	0.998	0.587	0.413
LOC100505478	-39.103	0.998	0.587	0.413
TNNC2	-39.104	0.998	0.587	0.413
UGDH	-39.106	0.998	0.587	0.413
PEX10	-39.108	0.998	0.587	0.413
WDR60	-39.115	0.998	0.587	0.413
ACOX1	-39.115	0.998	0.587	0.413
BAG2	-39.116	0.998	0.587	0.413
CPTP	-39.117	0.998	0.587	0.413
NUDT15	-39.120	0.998	0.587	0.413
SNX21	-39.121	0.998	0.587	0.413
CHST6	-39.122	0.998	0.587	0.413
NDFIP1	-39.124	0.998	0.587	0.413
MAGEA5	-39.124	0.998	0.587	0.413
KAAG1	-39.127	0.998	0.587	0.413
METTL10	-39.128	0.998	0.587	0.413
SCUBE2	-39.129	0.998	0.587	0.413
WNT3A	-39.129	0.998	0.587	0.413
GIMAP4	-39.132	0.998	0.587	0.413
SMAD6	-39.134	0.998	0.587	0.413
OR4K2	-39.134	0.998	0.587	0.413
PHC3	-39.136	0.998	0.587	0.413
KRT19	-39.139	0.998	0.587	0.413
OR2H1	-39.139	0.998	0.586	0.414
SGPP2	-39.142	0.998	0.586	0.414
SPANXN4	-39.145	0.998	0.586	0.414
HIST1H4C	-39.147	0.998	0.586	0.414
RETNLB	-39.148	0.998	0.586	0.414
FGF8	-39.152	0.998	0.586	0.414
PSKH2	-39.152	0.998	0.585	0.415
PCDHGB4	-39.157	0.998	0.585	0.415
Sep 15	-39.157	0.998	0.585	0.415
ARHGEF25	-39.159	0.998	0.585	0.415
ZBTB24	-39.159	0.998	0.585	0.415
ZMAT4	-39.161	0.998	0.585	0.415
MAPK8IP1	-39.166	0.998	0.585	0.415
PTPN6	-39.167	0.998	0.585	0.415
ACSM4	-39.169	0.998	0.585	0.415
FOXA2	-39.169	0.998	0.585	0.415
FRMD6	-39.169	0.998	0.585	0.415
OR10C1	-39.171	0.998	0.585	0.415
SYNM	-39.171	0.998	0.585	0.415
LOC388282	-39.178	0.998	0.585	0.415
TOMM20L	-39.182	0.998	0.585	0.415
ARHGAP28	-39.185	0.998	0.585	0.415
IER3IP1	-39.185	0.998	0.585	0.415
HBZ	-39.187	0.998	0.585	0.415
MITF	-39.189	0.998	0.585	0.415
MFNG	-39.192	0.998	0.585	0.415
RASD2	-39.192	0.998	0.585	0.415
BTBD6	-39.192	0.998	0.585	0.415
TMEM109	-39.199	0.998	0.585	0.415
SPSB2	-39.201	0.998	0.585	0.415
LRRC20	-39.201	0.998	0.585	0.415
ADGB	-39.201	0.998	0.585	0.415
VNN1	-39.206	0.998	0.585	0.415
ADAMTS15	-39.208	0.998	0.585	0.415
SELE	-39.208	0.998	0.585	0.415
RAET1G	-39.208	0.998	0.585	0.415
SAG	-39.208	0.998	0.585	0.415
SP8	-39.208	0.998	0.585	0.415
SPN	-39.208	0.998	0.585	0.415
EOMES	-39.210	0.998	0.585	0.415
CADM4	-39.211	0.998	0.585	0.415
KIAA1755	-39.218	0.998	0.585	0.415
EPHA8	-39.220	0.998	0.585	0.415
CAMK2A	-39.220	0.998	0.585	0.415
NCLN	-39.220	0.998	0.585	0.415
BDH1	-39.222	0.998	0.585	0.415
NUTM1	-39.223	0.998	0.584	0.416
ABHD16A	-39.227	0.998	0.584	0.416
ADAMTS2	-39.228	0.998	0.584	0.416
BPIFB1	-39.230	0.998	0.584	0.416
SLC34A3	-39.232	0.998	0.584	0.416
ZNF816-ZNF321P	-39.235	0.998	0.584	0.416
ADAMTS8	-39.235	0.998	0.584	0.416
ECH1	-39.241	0.998	0.584	0.416
SLC7A9	-39.241	0.998	0.584	0.416
P2RY11	-39.247	0.998	0.584	0.416
SLC12A7	-39.247	0.998	0.584	0.416
ACSBG1	-39.247	0.998	0.584	0.416
RALYL	-39.247	0.998	0.584	0.416
FAM3D	-39.251	0.998	0.584	0.416
LANCL2	-39.254	0.998	0.584	0.416
PPCDC	-39.256	0.998	0.584	0.416
LPP	-39.259	0.998	0.584	0.416
BMF	-39.262	0.998	0.584	0.416
GPX1	-39.265	0.998	0.584	0.416
NHSL2	-39.265	0.998	0.584	0.416
ADGRA2	-39.268	0.998	0.584	0.416
AMDHD2	-39.268	0.998	0.584	0.416
RGS20	-39.270	0.998	0.584	0.416
TBX15	-39.270	0.998	0.584	0.416
MUC3A	-39.275	0.998	0.584	0.416
PIK3C2B	-39.287	0.998	0.584	0.416
VSTM5	-39.287	0.998	0.584	0.416
LMTK3	-39.290	0.998	0.584	0.416
RABGEF1	-39.290	0.998	0.584	0.416
CLN6	-39.291	0.998	0.584	0.416
CDH18	-39.291	0.998	0.584	0.416
SALL2	-39.293	0.998	0.584	0.416
OR1J4	-39.300	0.998	0.584	0.416
MAL2	-39.302	0.998	0.584	0.416
SLC1A6	-39.305	0.998	0.584	0.416
SPACA1	-39.307	0.998	0.584	0.416
LRCH1	-39.310	0.998	0.584	0.416
ABHD13	-39.312	0.998	0.584	0.416
PSAPL1	-39.313	0.998	0.584	0.416
CXorf49	-39.314	0.998	0.584	0.416
CEACAM5	-39.316	0.998	0.584	0.416
SLC9C2	-39.323	0.998	0.584	0.416
EYA3	-39.324	0.998	0.584	0.416
CHSY3	-39.327	0.998	0.584	0.416
MUC12	-39.330	0.998	0.584	0.416
STAG2	-39.330	0.998	0.584	0.416
ETNPPL	-39.330	0.998	0.584	0.416
GDF3	-39.331	0.998	0.584	0.416
PRR23D2	-39.338	0.998	0.584	0.416
TP53TG5	-39.338	0.998	0.584	0.416
IMPA2	-39.338	0.998	0.584	0.416
TRIM6	-39.339	0.998	0.584	0.416
ZNF691	-39.342	0.998	0.584	0.416
SCN10A	-39.344	0.998	0.583	0.417
GIMAP7	-39.344	0.998	0.583	0.417
GABRA4	-39.350	0.998	0.583	0.417
CD8A	-39.351	0.998	0.583	0.417
HKDC1	-39.353	0.998	0.583	0.417
ZNF202	-39.354	0.998	0.583	0.417
ZNF534	-39.355	0.998	0.583	0.417
C1GALT1C1L	-39.356	0.998	0.583	0.417
ST6GALNAC2	-39.356	0.998	0.583	0.417
KLK7	-39.359	0.998	0.583	0.417
LGI3	-39.362	0.998	0.583	0.417
AQP4	-39.363	0.998	0.583	0.417
CHCHD5	-39.364	0.998	0.583	0.417
C12orf73	-39.365	0.998	0.583	0.417
CLLU1OS	-39.366	0.998	0.583	0.417
MOCOS	-39.368	0.998	0.583	0.417
TUBA3E	-39.369	0.998	0.583	0.417
PCMTD2	-39.370	0.998	0.583	0.417
TMPPE	-39.372	0.998	0.583	0.417
C15orf32	-39.377	0.998	0.583	0.417
CPNE7	-39.377	0.998	0.583	0.417
NDRG4	-39.377	0.998	0.583	0.417
COL24A1	-39.378	0.998	0.583	0.417
FAM71F2	-39.379	0.998	0.583	0.417
BBS2	-39.380	0.998	0.583	0.417
LITAF	-39.380	0.998	0.583	0.417
EFCAB12	-39.382	0.998	0.583	0.417
C17orf58	-39.383	0.998	0.583	0.417
PRSS8	-39.389	0.998	0.583	0.417
LANCL3	-39.389	0.998	0.583	0.417
DIXDC1	-39.390	0.998	0.583	0.417
C9orf3	-39.390	0.998	0.583	0.417
CYHR1	-39.390	0.998	0.583	0.417
IL36B	-39.391	0.998	0.583	0.417
GABRB1	-39.392	0.998	0.583	0.417
CD177	-39.396	0.998	0.583	0.417
CNIH1	-39.401	0.998	0.583	0.417
SH3GL3	-39.403	0.998	0.583	0.417
PGC	-39.408	0.998	0.583	0.417
MYO6	-39.412	0.998	0.583	0.417
WDR31	-39.413	0.998	0.583	0.417
GNAI1	-39.413	0.998	0.583	0.417
GGTLC1	-39.413	0.998	0.583	0.417
REG4	-39.416	0.998	0.583	0.417
ALDH7A1	-39.417	0.998	0.583	0.417
RIN1	-39.417	0.998	0.583	0.417
DNAH12	-39.422	0.998	0.583	0.417
CARD9	-39.423	0.998	0.583	0.417
PRR23C	-39.424	0.998	0.583	0.417
FUK	-39.424	0.998	0.583	0.417
SLCO1B1	-39.426	0.998	0.582	0.418
USP38	-39.426	0.998	0.582	0.418
SYTL4	-39.427	0.998	0.582	0.418
GCLM	-39.433	0.998	0.582	0.418
ALDH1A2	-39.435	0.998	0.582	0.418
KRT72	-39.435	0.998	0.582	0.418
MMRN1	-39.437	0.998	0.582	0.418
GRB14	-39.438	0.998	0.582	0.418
CACNA1D	-39.443	0.998	0.582	0.418
C10orf99	-39.447	0.998	0.582	0.418
LOC102724279	-39.450	0.998	0.582	0.418
KBTBD4	-39.452	0.998	0.582	0.418
WNK4	-39.454	0.998	0.582	0.418
POLI	-39.459	0.998	0.582	0.418
ZNF708	-39.463	0.998	0.582	0.418
TIMM21	-39.464	0.998	0.582	0.418
GLDC	-39.468	0.998	0.582	0.418
SCPEP1	-39.468	0.998	0.582	0.418
JOSD1	-39.468	0.998	0.582	0.418
NPFF	-39.476	0.998	0.582	0.418
ADAM32	-39.477	0.998	0.582	0.418
DYNC1LI2	-39.478	0.998	0.582	0.418
CFI	-39.479	0.998	0.582	0.418
CR1L	-39.480	0.998	0.582	0.418
DUSP6	-39.482	0.998	0.582	0.418
MN1	-39.485	0.998	0.582	0.418
GPR55	-39.487	0.998	0.582	0.418
GP5	-39.489	0.998	0.582	0.418
CLIC5	-39.490	0.998	0.582	0.418
MAPK15	-39.491	0.998	0.582	0.418
LAMA3	-39.492	0.998	0.582	0.418
SPRY1	-39.493	0.998	0.582	0.418
RUFY2	-39.494	0.998	0.582	0.418
NHLH1	-39.499	0.998	0.582	0.418
SCRN2	-39.500	0.998	0.582	0.418
MS4A12	-39.502	0.998	0.582	0.418
OR10A3	-39.509	0.998	0.582	0.418
ALDH3B2	-39.510	0.998	0.582	0.418
TARM1	-39.511	0.998	0.582	0.418
IL15RA	-39.516	0.998	0.582	0.418
ABCG1	-39.517	0.998	0.582	0.418
ECE1	-39.518	0.998	0.582	0.418
KCNH8	-39.520	0.998	0.582	0.418
SEC24A	-39.521	0.998	0.582	0.418
FAM209B	-39.525	0.998	0.582	0.418
ZNF230	-39.526	0.998	0.582	0.418
MAGEA9B	-39.528	0.998	0.582	0.418
KRTAP9-9	-39.529	0.998	0.582	0.418
TANC1	-39.533	0.998	0.582	0.418
CACNA2D4	-39.534	0.998	0.582	0.418
CD83	-39.534	0.998	0.582	0.418
KCNJ9	-39.534	0.998	0.582	0.418
HOXB1	-39.538	0.998	0.581	0.419
KLHL2	-39.539	0.998	0.581	0.419
B3GNT4	-39.539	0.998	0.581	0.419
RIMBP3B	-39.546	0.998	0.581	0.419
LOH12CR1	-39.546	0.998	0.581	0.419
RXFP3	-39.549	0.998	0.581	0.419
KANK3	-39.549	0.998	0.581	0.419
SAMD15	-39.552	0.998	0.581	0.419
TNNI3	-39.552	0.998	0.581	0.419
NPTX1	-39.553	0.998	0.581	0.419
POU2AF1	-39.553	0.998	0.581	0.419
CCDC124	-39.555	0.998	0.581	0.419
CREB3L3	-39.556	0.998	0.581	0.419
CASC1	-39.556	0.998	0.581	0.419
MLC1	-39.557	0.998	0.581	0.419
FAM124A	-39.560	0.998	0.581	0.419
ASIC4	-39.563	0.998	0.581	0.419
CD27	-39.567	0.998	0.581	0.419
LPPR4	-39.568	0.998	0.581	0.419
HFE	-39.568	0.998	0.581	0.419
HIST1H2BG	-39.569	0.998	0.581	0.419
RMI2	-39.569	0.998	0.581	0.419
NDST4	-39.570	0.998	0.580	0.420
FOXR1	-39.571	0.998	0.580	0.420
IFI27L2	-39.574	0.998	0.580	0.420
USP35	-39.575	0.998	0.580	0.420
WDR64	-39.576	0.998	0.580	0.420
MCCC1	-39.578	0.998	0.580	0.420
ZNF787	-39.579	0.998	0.580	0.420
CDK5RAP1	-39.580	0.998	0.580	0.420
ACADM	-39.581	0.998	0.580	0.420
SLC35B3	-39.581	0.998	0.580	0.420
RAPGEF5	-39.582	0.998	0.580	0.420
RGAG1	-39.583	0.998	0.580	0.420
C8orf46	-39.584	0.998	0.580	0.420
RIPPLY1	-39.584	0.998	0.580	0.420
C7orf69	-39.585	0.998	0.580	0.420
RAP1GAP2	-39.590	0.998	0.580	0.420
GPRIN1	-39.596	0.998	0.580	0.420
HAS3	-39.597	0.998	0.580	0.420
GPRC5D	-39.600	0.998	0.580	0.420
HNF4G	-39.601	0.998	0.580	0.420
HSFX1	-39.603	0.998	0.580	0.420
KCTD15	-39.605	0.998	0.580	0.420
MRVI1	-39.605	0.998	0.580	0.420
RD3L	-39.606	0.998	0.580	0.420
TINAGL1	-39.608	0.998	0.580	0.420
SPP1	-39.609	0.998	0.580	0.420
CDK2AP1	-39.610	0.998	0.580	0.420
GRIP1	-39.615	0.998	0.580	0.420
CRACR2B	-39.617	0.998	0.580	0.420
MYH11	-39.620	0.998	0.580	0.420
LCN12	-39.620	0.998	0.580	0.420
GPX6	-39.621	0.998	0.579	0.421
BRI3	-39.624	0.998	0.579	0.421
PADI1	-39.624	0.998	0.579	0.421
HOXB13	-39.626	0.998	0.579	0.421
ZNF37A	-39.627	0.998	0.579	0.421
MGMT	-39.628	0.998	0.579	0.421
SLC16A5	-39.630	0.998	0.579	0.421
C12orf60	-39.631	0.998	0.579	0.421
C1orf226	-39.632	0.998	0.579	0.421
TCEAL2	-39.632	0.998	0.579	0.421
SPINK2	-39.635	0.998	0.579	0.421
IL6ST	-39.636	0.998	0.579	0.421
ZNF438	-39.636	0.998	0.579	0.421
NRIP2	-39.639	0.998	0.579	0.421
TNXB	-39.641	0.998	0.579	0.421
FLNC	-39.643	0.998	0.579	0.421
FUNDC1	-39.645	0.998	0.579	0.421
CSPG5	-39.651	0.998	0.579	0.421
DMRTC1	-39.655	0.998	0.579	0.421
PRELID2	-39.656	0.998	0.579	0.421
DDC	-39.665	0.998	0.579	0.421
TMEM196	-39.666	0.998	0.579	0.421
KCNK7	-39.667	0.998	0.579	0.421
LOC100506422	-39.667	0.998	0.579	0.421
PER3	-39.669	0.998	0.579	0.421
ANO6	-39.672	0.998	0.579	0.421
CASP3	-39.674	0.998	0.579	0.421
CHD5	-39.675	0.998	0.579	0.421
ZNF805	-39.676	0.998	0.579	0.421
COL7A1	-39.677	0.998	0.579	0.421
C6orf15	-39.677	0.998	0.579	0.421
SLC2A4RG	-39.677	0.998	0.579	0.421
OR6Y1	-39.679	0.998	0.579	0.421
DHRS2	-39.682	0.998	0.579	0.421
LAMB2	-39.688	0.998	0.579	0.421
TRIM17	-39.689	0.998	0.579	0.421
MLH3	-39.694	0.998	0.579	0.421
RIMBP3C	-39.696	0.998	0.579	0.421
UBAP1L	-39.697	0.998	0.579	0.421
CCDC167	-39.701	0.998	0.579	0.421
PPM1F	-39.705	0.998	0.579	0.421
ANKRD36B	-39.706	0.998	0.579	0.421
E2F2	-39.709	0.998	0.579	0.421
DHX57	-39.713	0.998	0.579	0.421
WDR53	-39.714	0.998	0.579	0.421
BRWD3	-39.714	0.998	0.579	0.421
C22orf31	-39.716	0.998	0.579	0.421
JRK	-39.717	0.998	0.579	0.421
FGR	-39.717	0.998	0.579	0.421
ZCCHC12	-39.717	0.998	0.579	0.421
BHLHB9	-39.717	0.998	0.579	0.421
LRRC72	-39.718	0.998	0.579	0.421
OR11H4	-39.719	0.998	0.579	0.421
FAM83C	-39.722	0.998	0.579	0.421
CLSTN3	-39.724	0.998	0.579	0.421
MAATS1	-39.726	0.998	0.579	0.421
CST7	-39.726	0.998	0.579	0.421
MCC	-39.727	0.998	0.579	0.421
IGF2BP2	-39.728	0.998	0.579	0.421
KIAA0895	-39.732	0.998	0.579	0.421
SERP1	-39.734	0.998	0.579	0.421
MUL1	-39.736	0.998	0.579	0.421
LHX8	-39.738	0.998	0.579	0.421
CD248	-39.739	0.998	0.579	0.421
GIP	-39.742	0.998	0.579	0.421
FAF2	-39.742	0.998	0.579	0.421
TMEM100	-39.743	0.998	0.579	0.421
LRRC70	-39.746	0.998	0.579	0.421
TTN	-39.746	0.998	0.579	0.421
SSC4D	-39.750	0.998	0.579	0.421
KRTAP1-4	-39.752	0.998	0.579	0.421
FAM183A	-39.754	0.998	0.579	0.421
KRT23	-39.755	0.998	0.579	0.421
TRPV4	-39.755	0.998	0.579	0.421
SAXO2	-39.756	0.998	0.579	0.421
OR5M11	-39.764	0.998	0.579	0.421
TNFRSF1B	-39.764	0.998	0.579	0.421
IHH	-39.765	0.998	0.579	0.421
RAB32	-39.766	0.998	0.579	0.421
BATF2	-39.769	0.998	0.579	0.421
NPBWR2	-39.769	0.998	0.579	0.421
RELT	-39.770	0.998	0.579	0.421
MOSPD1	-39.774	0.998	0.579	0.421
CLIP4	-39.774	0.998	0.579	0.421
SCML1	-39.774	0.998	0.579	0.421
VNN2	-39.776	0.998	0.579	0.421
SYCE3	-39.776	0.998	0.579	0.421
LACTBL1	-39.777	0.998	0.579	0.421
ZBTB22	-39.778	0.998	0.579	0.421
TPD52L1	-39.780	0.998	0.579	0.421
EDA2R	-39.780	0.998	0.579	0.421
LRRC37B	-39.783	0.998	0.579	0.421
CCDC89	-39.785	0.998	0.579	0.421
NDST2	-39.785	0.998	0.579	0.421
L3MBTL2	-39.786	0.998	0.579	0.421
POPDC3	-39.786	0.998	0.579	0.421
LZTR1	-39.787	0.998	0.579	0.421
HIP1R	-39.789	0.998	0.579	0.421
