Gene	BF	Recall	Precision	FDR
PCDHB9	-28.559	0.997	0.644	0.356
PRPH	-28.560	0.997	0.644	0.356
MMP11	-28.561	0.997	0.644	0.356
PRMT3	-28.565	0.997	0.644	0.356
SLC9A2	-28.566	0.997	0.644	0.356
OR8H3	-28.569	0.997	0.644	0.356
SULT2B1	-28.570	0.997	0.644	0.356
CD72	-28.573	0.997	0.644	0.356
IL7R	-28.574	0.997	0.644	0.356
DYNC1I1	-28.575	0.997	0.644	0.356
EDC3	-28.578	0.997	0.644	0.356
ZMYND12	-28.578	0.997	0.644	0.356
RBP5	-28.579	0.997	0.644	0.356
ACAT2	-28.580	0.997	0.644	0.356
ENOSF1	-28.582	0.997	0.644	0.356
NSD1	-28.582	0.997	0.644	0.356
C7orf43	-28.583	0.997	0.644	0.356
NCEH1	-28.584	0.997	0.644	0.356
FAM117B	-28.585	0.997	0.644	0.356
ZSWIM4	-28.586	0.997	0.644	0.356
CPPED1	-28.586	0.997	0.644	0.356
WNT5A	-28.588	0.997	0.644	0.356
SMAD3	-28.589	0.997	0.644	0.356
ZNF414	-28.590	0.997	0.644	0.356
CDYL2	-28.590	0.997	0.644	0.356
MAST2	-28.591	0.997	0.644	0.356
ZNF527	-28.591	0.997	0.644	0.356
RAB17	-28.592	0.997	0.644	0.356
FAM162B	-28.592	0.997	0.644	0.356
SLC27A6	-28.594	0.997	0.644	0.356
NCCRP1	-28.596	0.997	0.644	0.356
AQP8	-28.597	0.997	0.644	0.356
MEFV	-28.597	0.997	0.644	0.356
CEP162	-28.600	0.997	0.644	0.356
SLC4A3	-28.600	0.997	0.644	0.356
GABRP	-28.600	0.997	0.644	0.356
HMG20A	-28.601	0.997	0.644	0.356
SLC35A5	-28.601	0.997	0.644	0.356
VAMP2	-28.601	0.997	0.644	0.356
FRZB	-28.604	0.997	0.644	0.356
RPL22L1	-28.605	0.997	0.644	0.356
EPHA1	-28.608	0.997	0.644	0.356
TBX21	-28.610	0.997	0.644	0.356
PDXDC1	-28.610	0.997	0.644	0.356
DPP8	-28.613	0.997	0.644	0.356
NLGN3	-28.613	0.997	0.644	0.356
EMX2	-28.616	0.997	0.644	0.356
PSMD9	-28.617	0.997	0.644	0.356
PCDHB4	-28.617	0.997	0.644	0.356
HSPA2	-28.620	0.997	0.644	0.356
WNT8A	-28.620	0.997	0.644	0.356
C5orf51	-28.620	0.997	0.644	0.356
IL2RB	-28.620	0.997	0.644	0.356
AREL1	-28.621	0.997	0.644	0.356
FAM216A	-28.621	0.997	0.644	0.356
PBXIP1	-28.622	0.997	0.644	0.356
LDOC1	-28.622	0.997	0.644	0.356
SP7	-28.624	0.997	0.644	0.356
HOXA6	-28.625	0.997	0.644	0.356
ANP32C	-28.626	0.997	0.644	0.356
ANKRD33B	-28.628	0.997	0.644	0.356
APBA1	-28.629	0.997	0.644	0.356
GJD2	-28.632	0.997	0.644	0.356
RBAK	-28.635	0.997	0.644	0.356
OR2H1	-28.635	0.997	0.643	0.357
PADI6	-28.636	0.997	0.643	0.357
NUTM1	-28.636	0.997	0.642	0.358
TTC36	-28.637	0.997	0.642	0.358
ZNF524	-28.637	0.997	0.642	0.358
SLC12A4	-28.641	0.997	0.642	0.358
OLA1	-28.641	0.997	0.642	0.358
FFAR1	-28.643	0.997	0.642	0.358
NPAS2	-28.643	0.997	0.642	0.358
PLCD4	-28.644	0.997	0.642	0.358
ALDH3A2	-28.645	0.997	0.642	0.358
PATE4	-28.647	0.997	0.642	0.358
COPS7A	-28.648	0.997	0.642	0.358
CD163L1	-28.651	0.997	0.642	0.358
ZC2HC1C	-28.651	0.997	0.642	0.358
CTAGE8	-28.653	0.997	0.642	0.358
PAM	-28.655	0.997	0.642	0.358
TMEM132D	-28.657	0.997	0.641	0.359
PICK1	-28.662	0.997	0.641	0.359
MYOM3	-28.663	0.997	0.641	0.359
ACKR4	-28.665	0.997	0.641	0.359
PNPO	-28.667	0.997	0.641	0.359
RBM43	-28.667	0.997	0.641	0.359
PIH1D2	-28.671	0.997	0.641	0.359
IGFL4	-28.671	0.997	0.641	0.359
CCDC22	-28.672	0.997	0.641	0.359
ABL2	-28.674	0.997	0.641	0.359
FKBP11	-28.675	0.997	0.641	0.359
LY6G5C	-28.678	0.997	0.641	0.359
SLC45A4	-28.681	0.997	0.641	0.359
POLR3GL	-28.683	0.997	0.641	0.359
GK5	-28.685	0.997	0.641	0.359
CILP	-28.691	0.997	0.641	0.359
FKTN	-28.691	0.997	0.641	0.359
AIPL1	-28.694	0.997	0.640	0.360
ABHD13	-28.694	0.997	0.640	0.360
GNAT3	-28.697	0.997	0.640	0.360
GPR142	-28.699	0.997	0.640	0.360
CSF3	-28.702	0.997	0.640	0.360
ATOH8	-28.708	0.997	0.640	0.360
PRR4	-28.708	0.997	0.640	0.360
STK32C	-28.709	0.997	0.640	0.360
PLA2G16	-28.712	0.997	0.640	0.360
CKAP2L	-28.713	0.997	0.640	0.360
C10orf25	-28.713	0.997	0.640	0.360
OR13C4	-28.716	0.997	0.640	0.360
RASIP1	-28.717	0.997	0.640	0.360
CACNG3	-28.718	0.997	0.640	0.360
Mar 05	-28.719	0.997	0.640	0.360
SYBU	-28.719	0.997	0.640	0.360
PRAP1	-28.719	0.997	0.640	0.360
OXCT1	-28.721	0.997	0.640	0.360
NLRC3	-28.723	0.997	0.640	0.360
DCUN1D5	-28.724	0.997	0.640	0.360
CPOX	-28.727	0.997	0.640	0.360
PCNX	-28.730	0.997	0.640	0.360
ENC1	-28.733	0.997	0.640	0.360
JUP	-28.734	0.997	0.640	0.360
MATK	-28.739	0.997	0.640	0.360
GNG12	-28.739	0.997	0.640	0.360
MICAL3	-28.740	0.997	0.640	0.360
RIN1	-28.743	0.997	0.640	0.360
GRIK3	-28.744	0.997	0.640	0.360
FUNDC2	-28.752	0.997	0.640	0.360
OR7D4	-28.753	0.997	0.639	0.361
PGLYRP1	-28.753	0.997	0.639	0.361
ZNF280C	-28.755	0.997	0.639	0.361
GOLGA8A	-28.756	0.997	0.639	0.361
FBXL15	-28.756	0.997	0.639	0.361
PCDHB10	-28.756	0.997	0.639	0.361
YTHDF1	-28.759	0.997	0.639	0.361
HEATR4	-28.759	0.997	0.639	0.361
FOXD2	-28.760	0.997	0.639	0.361
NNT	-28.760	0.997	0.639	0.361
ZNF710	-28.763	0.997	0.639	0.361
BTBD11	-28.764	0.997	0.639	0.361
DHX32	-28.764	0.997	0.639	0.361
SEMA7A	-28.768	0.997	0.639	0.361
OR2M7	-28.770	0.997	0.639	0.361
TLX2	-28.771	0.997	0.639	0.361
OR2S2	-28.771	0.997	0.639	0.361
NRXN1	-28.771	0.997	0.639	0.361
DNAL1	-28.775	0.997	0.639	0.361
NOTCH2	-28.775	0.997	0.639	0.361
ZNF761	-28.776	0.997	0.639	0.361
RNF111	-28.776	0.997	0.639	0.361
ZNF568	-28.779	0.997	0.639	0.361
KIAA1324L	-28.782	0.997	0.639	0.361
ZDHHC24	-28.784	0.997	0.639	0.361
CCDC113	-28.786	0.997	0.639	0.361
CENPV	-28.786	0.997	0.639	0.361
HIST1H2AD	-28.787	0.997	0.639	0.361
DNASE1L2	-28.790	0.997	0.639	0.361
NXPE1	-28.790	0.997	0.639	0.361
GALNTL6	-28.795	0.997	0.639	0.361
BIN3	-28.795	0.997	0.639	0.361
FOLR3	-28.797	0.997	0.639	0.361
C1orf137	-28.799	0.997	0.639	0.361
TMEM170B	-28.801	0.997	0.639	0.361
SLC43A2	-28.806	0.997	0.639	0.361
PIK3R5	-28.807	0.997	0.639	0.361
SSNA1	-28.808	0.997	0.639	0.361
EXO5	-28.809	0.997	0.639	0.361
PHRF1	-28.810	0.997	0.639	0.361
IFI35	-28.810	0.997	0.639	0.361
EPS8L3	-28.816	0.997	0.639	0.361
JAZF1	-28.817	0.997	0.639	0.361
DEFA1	-28.818	0.997	0.639	0.361
PRSS42	-28.821	0.997	0.639	0.361
ODF3	-28.821	0.997	0.639	0.361
TMEM45A	-28.822	0.997	0.639	0.361
RAB11A	-28.824	0.997	0.639	0.361
B3GAT2	-28.825	0.997	0.639	0.361
COL3A1	-28.825	0.997	0.639	0.361
BTRC	-28.829	0.997	0.639	0.361
COBL	-28.833	0.997	0.639	0.361
IQCF2	-28.834	0.997	0.639	0.361
COMMD10	-28.837	0.997	0.639	0.361
SH3BGRL3	-28.837	0.997	0.639	0.361
ABHD12	-28.837	0.997	0.639	0.361
FAM196A	-28.838	0.997	0.639	0.361
CCDC169-SOHLH2	-28.841	0.997	0.639	0.361
ASCC2	-28.841	0.997	0.639	0.361
FLJ45513	-28.841	0.997	0.639	0.361
BCL7B	-28.842	0.997	0.639	0.361
CCDC132	-28.845	0.997	0.639	0.361
TMEM184B	-28.847	0.997	0.639	0.361
GTF2H5	-28.849	0.997	0.639	0.361
KIF3A	-28.849	0.997	0.639	0.361
STYX	-28.849	0.997	0.639	0.361
RHEBL1	-28.851	0.997	0.639	0.361
LCT	-28.851	0.997	0.639	0.361
RGAG4	-28.855	0.997	0.639	0.361
EME2	-28.855	0.997	0.639	0.361
PPM1M	-28.857	0.997	0.639	0.361
LOC643355	-28.858	0.997	0.639	0.361
SLC1A2	-28.859	0.997	0.639	0.361
CDH3	-28.861	0.997	0.639	0.361
SUSD5	-28.863	0.997	0.639	0.361
PRKAR1B	-28.863	0.997	0.639	0.361
MLLT10	-28.863	0.997	0.639	0.361
KANK1	-28.865	0.997	0.639	0.361
CAMK1D	-28.867	0.997	0.639	0.361
RASSF10	-28.871	0.997	0.639	0.361
CLN6	-28.871	0.997	0.639	0.361
ZNF273	-28.873	0.997	0.639	0.361
GGTLC1	-28.875	0.997	0.639	0.361
DNAH1	-28.876	0.997	0.639	0.361
MESP1	-28.882	0.997	0.639	0.361
KCNMB1	-28.883	0.997	0.639	0.361
VAV3	-28.884	0.997	0.639	0.361
GJB2	-28.884	0.997	0.639	0.361
FAM46A	-28.886	0.997	0.639	0.361
DTWD1	-28.887	0.997	0.639	0.361
PALM2	-28.887	0.997	0.639	0.361
OPTN	-28.889	0.997	0.639	0.361
GAL3ST3	-28.889	0.997	0.639	0.361
NUDT9	-28.893	0.997	0.639	0.361
MCHR2	-28.894	0.997	0.639	0.361
KCNH4	-28.894	0.997	0.639	0.361
ZNF256	-28.895	0.997	0.639	0.361
TTC23L	-28.899	0.997	0.639	0.361
CCDC152	-28.899	0.997	0.639	0.361
PFKFB3	-28.901	0.997	0.639	0.361
AGBL1	-28.901	0.997	0.639	0.361
RPS6KB2	-28.902	0.997	0.639	0.361
CLPSL1	-28.902	0.997	0.639	0.361
HGD	-28.903	0.997	0.639	0.361
HOXA9	-28.905	0.997	0.639	0.361
KLHDC4	-28.906	0.997	0.639	0.361
CST6	-28.906	0.997	0.639	0.361
ADD1	-28.912	0.997	0.639	0.361
NHS	-28.912	0.997	0.639	0.361
SAC3D1	-28.914	0.997	0.639	0.361
LARP1B	-28.915	0.997	0.639	0.361
NANOS2	-28.915	0.997	0.638	0.362
MAP2K4	-28.916	0.997	0.638	0.362
LGALSL	-28.917	0.997	0.638	0.362
GOLGA4	-28.917	0.997	0.638	0.362
ZBTB44	-28.917	0.997	0.638	0.362
RND3	-28.917	0.997	0.638	0.362
NPR2	-28.918	0.997	0.638	0.362
HOXB3	-28.921	0.997	0.638	0.362
TNNC2	-28.921	0.997	0.638	0.362
ID3	-28.921	0.997	0.638	0.362
ACSS2	-28.922	0.997	0.638	0.362
HDDC3	-28.923	0.997	0.638	0.362
LPPR3	-28.923	0.997	0.638	0.362
GALR2	-28.924	0.997	0.638	0.362
STON2	-28.925	0.997	0.638	0.362
TXLNG	-28.925	0.997	0.638	0.362
SCAMP4	-28.926	0.997	0.638	0.362
RITA1	-28.927	0.997	0.638	0.362
TNFRSF10D	-28.928	0.997	0.638	0.362
OPN3	-28.928	0.997	0.638	0.362
FGF7	-28.929	0.997	0.638	0.362
PPP1R21	-28.929	0.997	0.638	0.362
TLR1	-28.929	0.997	0.638	0.362
TSPAN3	-28.931	0.997	0.638	0.362
VAMP5	-28.931	0.997	0.638	0.362
DNAJC15	-28.932	0.997	0.638	0.362
ACSL5	-28.936	0.997	0.638	0.362
TBR1	-28.937	0.997	0.637	0.363
SSX4B	-28.940	0.997	0.637	0.363
FGFR3	-28.940	0.997	0.637	0.363
ITGAX	-28.940	0.997	0.637	0.363
C15orf26	-28.941	0.997	0.637	0.363
STC1	-28.944	0.997	0.637	0.363
OR10AG1	-28.945	0.997	0.637	0.363
KRT40	-28.946	0.997	0.637	0.363
DZIP1	-28.947	0.997	0.637	0.363
TCP10	-28.948	0.997	0.637	0.363
NTRK2	-28.951	0.997	0.637	0.363
AGPAT3	-28.951	0.997	0.637	0.363
IL1R1	-28.952	0.997	0.637	0.363
FAM3A	-28.955	0.997	0.637	0.363
C8orf34	-28.955	0.997	0.637	0.363
PVALB	-28.955	0.997	0.637	0.363
RELB	-28.956	0.997	0.637	0.363
BATF2	-28.958	0.997	0.637	0.363
SLC22A13	-28.958	0.997	0.636	0.364
SLIT2	-28.959	0.997	0.636	0.364
PRSS27	-28.962	0.997	0.636	0.364
FAM19A2	-28.962	0.997	0.636	0.364
TBX5	-28.963	0.997	0.636	0.364
ZNF618	-28.963	0.997	0.636	0.364
POU5F1B	-28.964	0.997	0.636	0.364
L1CAM	-28.964	0.997	0.636	0.364
GYLTL1B	-28.965	0.997	0.636	0.364
STK39	-28.966	0.997	0.636	0.364
FGFRL1	-28.966	0.997	0.636	0.364
ZPBP	-28.967	0.997	0.636	0.364
KTN1	-28.967	0.997	0.636	0.364
ZKSCAN4	-28.969	0.997	0.636	0.364
COX6B2	-28.970	0.997	0.636	0.364
PRSS12	-28.970	0.997	0.636	0.364
ZBTB46	-28.971	0.997	0.636	0.364
OR2Y1	-28.971	0.997	0.636	0.364
SLC37A4	-28.974	0.997	0.636	0.364
GPR85	-28.974	0.997	0.636	0.364
DIRAS2	-28.974	0.997	0.636	0.364
NPNT	-28.975	0.997	0.636	0.364
CTNND2	-28.976	0.997	0.636	0.364
BEND5	-28.977	0.997	0.636	0.364
SPATS2	-28.978	0.997	0.636	0.364
LYAR	-28.981	0.997	0.636	0.364
ZBTB40	-28.981	0.997	0.636	0.364
IFIT5	-28.982	0.997	0.636	0.364
TIGIT	-28.983	0.997	0.636	0.364
CCL19	-28.983	0.997	0.636	0.364
NPBWR1	-28.985	0.997	0.636	0.364
TGM1	-28.985	0.997	0.636	0.364
NLRC5	-28.987	0.997	0.636	0.364
GPR149	-28.989	0.997	0.636	0.364
RASD2	-28.989	0.997	0.636	0.364
PPP1R16A	-28.990	0.997	0.636	0.364
DLL3	-28.990	0.997	0.636	0.364
KLHDC7B	-28.993	0.997	0.636	0.364
DUSP8	-28.993	0.997	0.636	0.364
COL6A3	-28.993	0.997	0.636	0.364
UROC1	-28.993	0.997	0.635	0.365
KIAA1210	-28.995	0.997	0.635	0.365
SYT6	-28.995	0.997	0.635	0.365
AMICA1	-28.998	0.997	0.635	0.365
FAM101A	-28.998	0.997	0.635	0.365
TMEM39A	-28.999	0.997	0.635	0.365
ADIG	-29.001	0.997	0.635	0.365
KCNC3	-29.003	0.997	0.635	0.365
MMAB	-29.004	0.997	0.635	0.365
SCD5	-29.005	0.997	0.635	0.365
CXCL9	-29.007	0.997	0.635	0.365
ZNF117	-29.009	0.997	0.635	0.365
ZNF699	-29.011	0.997	0.635	0.365
TMEM178A	-29.011	0.997	0.635	0.365
OR6M1	-29.014	0.997	0.635	0.365
IL12A	-29.016	0.997	0.635	0.365
PHLDA1	-29.018	0.997	0.635	0.365
NUDT2	-29.019	0.997	0.635	0.365
OR5A1	-29.020	0.997	0.635	0.365
SLC22A15	-29.020	0.997	0.635	0.365
LYPD4	-29.022	0.997	0.635	0.365
ARSH	-29.023	0.997	0.635	0.365
CYP1A1	-29.024	0.997	0.635	0.365
LOC389895	-29.024	0.997	0.635	0.365
GPX2	-29.024	0.997	0.635	0.365
SH2D6	-29.026	0.997	0.635	0.365
LRRC16A	-29.027	0.997	0.635	0.365
BAHCC1	-29.027	0.997	0.635	0.365
FASTK	-29.028	0.997	0.635	0.365
RTP3	-29.028	0.997	0.635	0.365
CAPN5	-29.032	0.997	0.635	0.365
JMJD7	-29.032	0.997	0.635	0.365
DENND1A	-29.035	0.997	0.635	0.365
PARP15	-29.038	0.997	0.635	0.365
OR4D11	-29.039	0.997	0.635	0.365
TMEM254	-29.039	0.997	0.635	0.365
FAM104A	-29.042	0.997	0.635	0.365
FTH1P18	-29.042	0.997	0.635	0.365
PLEKHD1	-29.043	0.997	0.635	0.365
PGLYRP2	-29.047	0.997	0.634	0.366
PCDHA3	-29.051	0.997	0.634	0.366
CAMK4	-29.054	0.997	0.634	0.366
PRR16	-29.055	0.997	0.634	0.366
RPE65	-29.055	0.997	0.634	0.366
ZFP37	-29.056	0.997	0.634	0.366
CAPNS1	-29.056	0.997	0.634	0.366
SC5D	-29.058	0.997	0.634	0.366
OR1S2	-29.060	0.997	0.633	0.367
SIX6	-29.061	0.997	0.632	0.368
CNTN5	-29.062	0.997	0.632	0.368
CISD1	-29.062	0.997	0.632	0.368
TRAFD1	-29.063	0.997	0.632	0.368
RILP	-29.066	0.997	0.632	0.368
KRTAP12-2	-29.069	0.997	0.632	0.368
ITGA8	-29.070	0.997	0.632	0.368
LYZL2	-29.070	0.997	0.632	0.368
JAKMIP3	-29.070	0.997	0.632	0.368
MKNK2	-29.073	0.997	0.632	0.368
PROKR2	-29.077	0.997	0.632	0.368
PZP	-29.082	0.997	0.632	0.368
LRG1	-29.085	0.997	0.632	0.368
DYNC2LI1	-29.085	0.997	0.632	0.368
TMLHE	-29.085	0.997	0.632	0.368
PSMB8	-29.085	0.997	0.632	0.368
WDR11	-29.089	0.997	0.632	0.368
C12orf43	-29.089	0.997	0.632	0.368
DOCK2	-29.092	0.997	0.632	0.368
LRP3	-29.093	0.997	0.632	0.368
MITD1	-29.093	0.997	0.632	0.368
ZFHX4	-29.093	0.997	0.632	0.368
ADAMDEC1	-29.093	0.997	0.632	0.368
DBF4B	-29.097	0.997	0.632	0.368
PVRIG	-29.100	0.997	0.632	0.368
PTGFRN	-29.100	0.997	0.632	0.368
MLLT11	-29.105	0.997	0.632	0.368
TMEM150C	-29.108	0.997	0.632	0.368
HTN3	-29.108	0.997	0.631	0.369
RBM38	-29.109	0.997	0.631	0.369
LRRC8D	-29.109	0.997	0.631	0.369
UGT8	-29.109	0.997	0.631	0.369
PRODH	-29.111	0.997	0.631	0.369
SH3D19	-29.112	0.997	0.631	0.369
CUEDC1	-29.112	0.997	0.631	0.369
BRD3	-29.115	0.997	0.631	0.369
SH3BP2	-29.120	0.997	0.631	0.369
NFIC	-29.120	0.997	0.631	0.369
GALNT5	-29.120	0.997	0.631	0.369
ANG	-29.123	0.997	0.631	0.369
DOCK8	-29.123	0.997	0.631	0.369
NATD1	-29.123	0.997	0.631	0.369
RXFP1	-29.123	0.997	0.631	0.369
SPX	-29.123	0.997	0.631	0.369
C10orf91	-29.124	0.997	0.631	0.369
SGK3	-29.125	0.997	0.631	0.369
HTR1D	-29.127	0.997	0.631	0.369
DOC2A	-29.131	0.997	0.631	0.369
CYP3A4	-29.131	0.997	0.631	0.369
CENPQ	-29.132	0.997	0.631	0.369
SLC3A1	-29.134	0.997	0.631	0.369
NOVA2	-29.134	0.997	0.631	0.369
TRIM62	-29.135	0.997	0.631	0.369
RDH12	-29.135	0.997	0.631	0.369
FAM161A	-29.136	0.997	0.631	0.369
HOXC10	-29.142	0.997	0.631	0.369
WFDC12	-29.142	0.997	0.631	0.369
SLC8A3	-29.142	0.997	0.631	0.369
ACOT4	-29.142	0.997	0.631	0.369
SGTB	-29.143	0.997	0.631	0.369
ZBTB48	-29.145	0.997	0.631	0.369
UNC13A	-29.146	0.997	0.631	0.369
SLC5A1	-29.146	0.997	0.631	0.369
TRMT10B	-29.147	0.997	0.631	0.369
SRRM4	-29.150	0.997	0.631	0.369
UBE2B	-29.151	0.997	0.631	0.369
OPN1SW	-29.151	0.997	0.631	0.369
TRIM7	-29.152	0.997	0.631	0.369
AGR2	-29.153	0.997	0.631	0.369
TCHH	-29.153	0.997	0.631	0.369
C6orf7	-29.156	0.997	0.631	0.369
EML1	-29.157	0.997	0.631	0.369
DUOXA2	-29.157	0.997	0.631	0.369
NDEL1	-29.159	0.997	0.631	0.369
FPR1	-29.159	0.997	0.631	0.369
ZNF683	-29.159	0.997	0.631	0.369
SAT2	-29.160	0.997	0.631	0.369
ADAM9	-29.161	0.997	0.631	0.369
EIF1AY	-29.161	0.997	0.631	0.369
PANK4	-29.163	0.997	0.631	0.369
ETV2	-29.165	0.997	0.631	0.369
CNPPD1	-29.165	0.997	0.631	0.369
CHRND	-29.167	0.997	0.631	0.369
C6orf120	-29.167	0.997	0.631	0.369
ITSN2	-29.167	0.997	0.631	0.369
IRF2BP2	-29.168	0.997	0.631	0.369
MAP3K3	-29.169	0.997	0.631	0.369
RGS9BP	-29.171	0.997	0.631	0.369
SH3RF2	-29.171	0.997	0.631	0.369
LRRC15	-29.172	0.997	0.631	0.369
ATXN7L3B	-29.172	0.997	0.631	0.369
FAM83C	-29.173	0.997	0.631	0.369
MTFR1	-29.176	0.997	0.631	0.369
SCUBE3	-29.180	0.997	0.631	0.369
NXN	-29.180	0.997	0.631	0.369
SLC13A4	-29.184	0.997	0.631	0.369
CSN3	-29.186	0.997	0.631	0.369
CCDC80	-29.188	0.997	0.631	0.369
COL24A1	-29.188	0.997	0.631	0.369
CCNL2	-29.190	0.997	0.631	0.369
HTR1B	-29.192	0.997	0.631	0.369
ILDR1	-29.192	0.997	0.631	0.369
DCAF16	-29.192	0.997	0.631	0.369
CT47A4	-29.195	0.997	0.631	0.369
FEZF2	-29.195	0.997	0.630	0.370
TRAF3IP2	-29.196	0.997	0.630	0.370
VCPKMT	-29.198	0.997	0.630	0.370
FOXB1	-29.199	0.997	0.629	0.371
ARHGEF4	-29.202	0.997	0.629	0.371
KAZALD1	-29.206	0.997	0.629	0.371
CHRM5	-29.207	0.997	0.629	0.371
TCEANC2	-29.210	0.997	0.629	0.371
FAM83F	-29.210	0.997	0.629	0.371
OR10J5	-29.210	0.997	0.629	0.371
ANO4	-29.211	0.997	0.629	0.371
CXCL16	-29.214	0.997	0.629	0.371
C1orf233	-29.215	0.997	0.629	0.371
LRRC29	-29.217	0.997	0.629	0.371
AGGF1	-29.218	0.997	0.629	0.371
DTNA	-29.219	0.997	0.629	0.371
CTSG	-29.219	0.997	0.629	0.371
ETV1	-29.220	0.997	0.629	0.371
ZNF557	-29.226	0.997	0.629	0.371
PGAP1	-29.226	0.997	0.629	0.371
ACSM6	-29.228	0.997	0.629	0.371
PGBD4	-29.232	0.997	0.629	0.371
GXYLT2	-29.234	0.997	0.629	0.371
GZMM	-29.236	0.997	0.629	0.371
FAM170A	-29.237	0.997	0.629	0.371
DTX2	-29.239	0.997	0.629	0.371
PCMTD2	-29.241	0.997	0.629	0.371
CNTRL	-29.243	0.997	0.629	0.371
CD69	-29.243	0.997	0.629	0.371
GFY	-29.245	0.997	0.629	0.371
COL13A1	-29.245	0.997	0.629	0.371
FANK1	-29.247	0.997	0.629	0.371
KIR2DS4	-29.248	0.997	0.629	0.371
KRT4	-29.250	0.997	0.629	0.371
JRKL	-29.250	0.997	0.629	0.371
ANK1	-29.252	0.997	0.629	0.371
GRIA2	-29.252	0.997	0.629	0.371
RBM46	-29.256	0.997	0.628	0.372
PCDH12	-29.256	0.997	0.628	0.372
SPANXN3	-29.258	0.997	0.628	0.372
CDK5RAP2	-29.260	0.997	0.628	0.372
LPP	-29.260	0.997	0.628	0.372
IL4I1	-29.261	0.997	0.628	0.372
PPIL6	-29.265	0.997	0.628	0.372
CT47B1	-29.268	0.997	0.628	0.372
MFSD12	-29.268	0.997	0.628	0.372
CYP2A7	-29.271	0.997	0.628	0.372
SPATA4	-29.272	0.997	0.628	0.372
PKD2	-29.273	0.997	0.628	0.372
BZRAP1	-29.279	0.997	0.628	0.372
TBX15	-29.286	0.997	0.628	0.372
BBIP1	-29.287	0.997	0.628	0.372
THY1	-29.291	0.997	0.628	0.372
C9orf153	-29.291	0.997	0.628	0.372
CGGBP1	-29.292	0.997	0.628	0.372
G0S2	-29.292	0.997	0.628	0.372
NAT8	-29.294	0.997	0.628	0.372
TP53INP2	-29.294	0.997	0.628	0.372
LY75-CD302	-29.294	0.997	0.628	0.372
GIGYF2	-29.295	0.997	0.628	0.372
AGR3	-29.296	0.997	0.628	0.372
ASPHD2	-29.299	0.997	0.628	0.372
GORAB	-29.299	0.997	0.628	0.372
FCN1	-29.303	0.997	0.628	0.372
FAM76A	-29.304	0.997	0.628	0.372
SLC25A38	-29.306	0.997	0.628	0.372
PHF1	-29.306	0.997	0.628	0.372
UBXN2A	-29.306	0.997	0.628	0.372
TMC4	-29.307	0.997	0.628	0.372
HTR5A	-29.307	0.997	0.628	0.372
AP4M1	-29.308	0.997	0.628	0.372
BZW2	-29.309	0.997	0.628	0.372
TAS2R20	-29.310	0.997	0.628	0.372
GKN1	-29.310	0.997	0.628	0.372
NEFH	-29.310	0.997	0.628	0.372
CREB3L1	-29.313	0.997	0.628	0.372
TSHZ3	-29.313	0.997	0.628	0.372
ARL11	-29.314	0.997	0.628	0.372
BSN	-29.314	0.997	0.628	0.372
KBTBD7	-29.318	0.997	0.628	0.372
KLK11	-29.322	0.997	0.628	0.372
C2orf74	-29.322	0.997	0.628	0.372
TAS1R2	-29.327	0.997	0.627	0.373
NTN3	-29.329	0.997	0.627	0.373
RABEP2	-29.331	0.997	0.627	0.373
CTSC	-29.333	0.997	0.627	0.373
BMP4	-29.333	0.997	0.627	0.373
ARMC2	-29.334	0.997	0.627	0.373
GGA1	-29.335	0.997	0.627	0.373
ISG15	-29.341	0.997	0.627	0.373
PYCARD	-29.343	0.997	0.627	0.373
SERPIND1	-29.344	0.997	0.627	0.373
SH3BP4	-29.345	0.997	0.627	0.373
OR13C9	-29.345	0.997	0.627	0.373
ZC3HAV1L	-29.349	0.997	0.627	0.373
ZNF337	-29.351	0.997	0.627	0.373
TTLL4	-29.352	0.997	0.627	0.373
TNS1	-29.353	0.997	0.627	0.373
KIF16B	-29.353	0.997	0.627	0.373
DUOX1	-29.359	0.997	0.627	0.373
CCL28	-29.360	0.997	0.627	0.373
SPIN3	-29.360	0.997	0.627	0.373
ARID3C	-29.365	0.997	0.627	0.373
CTDSP2	-29.365	0.997	0.627	0.373
LPCAT1	-29.367	0.997	0.627	0.373
GLI2	-29.367	0.997	0.627	0.373
VSNL1	-29.370	0.997	0.627	0.373
USP43	-29.370	0.997	0.627	0.373
TTLL10	-29.371	0.997	0.627	0.373
PCGF5	-29.375	0.997	0.627	0.373
SIX4	-29.377	0.997	0.627	0.373
DERL3	-29.377	0.997	0.627	0.373
TMEM136	-29.379	0.997	0.627	0.373
RPS6KC1	-29.380	0.997	0.627	0.373
C2orf83	-29.382	0.997	0.626	0.374
TMPRSS4	-29.383	0.997	0.626	0.374
AGPAT1	-29.387	0.997	0.626	0.374
LRFN4	-29.388	0.997	0.626	0.374
LRRC58	-29.389	0.997	0.626	0.374
SLC12A6	-29.392	0.997	0.626	0.374
OR52N2	-29.393	0.997	0.626	0.374
RINL	-29.395	0.997	0.626	0.374
ANKRD22	-29.399	0.997	0.626	0.374
MEOX2	-29.401	0.997	0.626	0.374
ARHGEF15	-29.401	0.997	0.626	0.374
C14orf177	-29.401	0.997	0.626	0.374
CORO2B	-29.404	0.997	0.626	0.374
CLTB	-29.405	0.997	0.626	0.374
SLURP1	-29.406	0.997	0.626	0.374
RNF149	-29.409	0.997	0.626	0.374
CDK14	-29.409	0.997	0.626	0.374
