Gene	BF	Recall	Precision	FDR
ILDR1	-28.409	0.997	0.653	0.347
MLF2	-28.410	0.997	0.653	0.347
CELF2	-28.412	0.997	0.653	0.347
ADD3	-28.414	0.997	0.653	0.347
CADM2	-28.414	0.997	0.653	0.347
TSPYL4	-28.414	0.997	0.653	0.347
SLC34A3	-28.418	0.997	0.653	0.347
NNT	-28.420	0.997	0.653	0.347
LCT	-28.424	0.997	0.652	0.348
EPHA1	-28.426	0.997	0.652	0.348
PEX2	-28.426	0.997	0.652	0.348
ARFIP1	-28.430	0.997	0.652	0.348
LCE3A	-28.435	0.997	0.652	0.348
NFKBIL1	-28.437	0.997	0.652	0.348
ADI1	-28.439	0.997	0.652	0.348
VAMP5	-28.440	0.997	0.652	0.348
DKK4	-28.440	0.997	0.652	0.348
STC2	-28.440	0.997	0.652	0.348
HIST1H2BB	-28.447	0.997	0.652	0.348
NTS	-28.447	0.997	0.652	0.348
SEPP1	-28.448	0.997	0.652	0.348
CACNA1I	-28.450	0.997	0.652	0.348
LRRC2	-28.450	0.997	0.652	0.348
KIR2DL1	-28.451	0.997	0.652	0.348
STRA8	-28.452	0.997	0.652	0.348
C6orf15	-28.454	0.997	0.652	0.348
RAB11A	-28.455	0.997	0.652	0.348
OPRK1	-28.456	0.997	0.652	0.348
OR7C2	-28.456	0.997	0.651	0.349
BEX5	-28.458	0.997	0.651	0.349
RBM38	-28.459	0.997	0.651	0.349
ASB1	-28.460	0.997	0.651	0.349
AKR1B1	-28.461	0.997	0.651	0.349
LEPROT	-28.462	0.997	0.651	0.349
YTHDF1	-28.462	0.997	0.651	0.349
AGFG1	-28.462	0.997	0.651	0.349
UBE2B	-28.463	0.997	0.651	0.349
ANKRD7	-28.465	0.997	0.651	0.349
EGLN3	-28.468	0.997	0.651	0.349
DCAF7	-28.469	0.997	0.651	0.349
IFI35	-28.469	0.997	0.651	0.349
LILRB1	-28.470	0.997	0.651	0.349
RPP25L	-28.470	0.997	0.651	0.349
CNR1	-28.471	0.997	0.651	0.349
NAB2	-28.474	0.997	0.651	0.349
OR2S2	-28.474	0.997	0.651	0.349
C1orf137	-28.474	0.997	0.651	0.349
GALNTL6	-28.475	0.997	0.651	0.349
HEATR4	-28.475	0.997	0.651	0.349
ESRRG	-28.475	0.997	0.651	0.349
SUSD3	-28.475	0.997	0.651	0.349
CCK	-28.477	0.997	0.651	0.349
SCNN1G	-28.477	0.997	0.651	0.349
ANKRD45	-28.478	0.997	0.651	0.349
CILP	-28.482	0.997	0.651	0.349
XBP1	-28.482	0.997	0.651	0.349
MLLT11	-28.485	0.997	0.651	0.349
OSBP2	-28.485	0.997	0.651	0.349
KIAA1324L	-28.486	0.997	0.651	0.349
TLX2	-28.487	0.997	0.651	0.349
PARVB	-28.489	0.997	0.651	0.349
DEFB129	-28.489	0.997	0.651	0.349
NAPSA	-28.491	0.997	0.651	0.349
JMJD1C	-28.491	0.997	0.651	0.349
SCAPER	-28.492	0.997	0.651	0.349
ADH1B	-28.497	0.997	0.651	0.349
NFIC	-28.501	0.997	0.651	0.349
TMEM74	-28.501	0.997	0.651	0.349
MAGEA2	-28.502	0.997	0.651	0.349
CA1	-28.504	0.997	0.651	0.349
SERPINB11	-28.504	0.997	0.651	0.349
PRKAB2	-28.506	0.997	0.651	0.349
SAT2	-28.508	0.997	0.651	0.349
KPNA5	-28.508	0.997	0.651	0.349
BRSK1	-28.508	0.997	0.651	0.349
ZNF597	-28.511	0.997	0.651	0.349
CCDC132	-28.512	0.997	0.651	0.349
LARP1B	-28.512	0.997	0.651	0.349
LY6G5C	-28.512	0.997	0.651	0.349
KCNIP3	-28.520	0.997	0.651	0.349
GTF2H5	-28.524	0.997	0.651	0.349
ZC3HAV1L	-28.526	0.997	0.651	0.349
RTP3	-28.526	0.997	0.651	0.349
TMEM87A	-28.527	0.997	0.651	0.349
AIPL1	-28.528	0.997	0.650	0.350
PAH	-28.528	0.997	0.650	0.350
RASGEF1A	-28.528	0.997	0.650	0.350
LRRC29	-28.528	0.997	0.650	0.350
PARD6G	-28.529	0.997	0.650	0.350
CLPSL1	-28.535	0.997	0.650	0.350
RBP5	-28.535	0.997	0.650	0.350
COMMD10	-28.539	0.997	0.650	0.350
ACVR2B	-28.541	0.997	0.650	0.350
TMEM132D	-28.543	0.997	0.649	0.351
GSE1	-28.543	0.997	0.649	0.351
ASCC2	-28.543	0.997	0.649	0.351
HRASLS5	-28.547	0.997	0.649	0.351
ZNF821	-28.548	0.997	0.649	0.351
DENND4A	-28.551	0.997	0.649	0.351
CA12	-28.551	0.997	0.649	0.351
HOXB1	-28.551	0.997	0.649	0.351
BATF2	-28.554	0.997	0.649	0.351
RNPEPL1	-28.555	0.997	0.649	0.351
PSG8	-28.555	0.997	0.649	0.351
FLJ45513	-28.556	0.997	0.649	0.351
PYCARD	-28.556	0.997	0.649	0.351
SCAMP4	-28.558	0.997	0.649	0.351
SEMA7A	-28.559	0.997	0.649	0.351
CDH3	-28.559	0.997	0.649	0.351
ZNF84	-28.559	0.997	0.649	0.351
SYNPO	-28.559	0.997	0.649	0.351
TMTC3	-28.560	0.997	0.649	0.351
GNAT3	-28.562	0.997	0.649	0.351
DYNC1I1	-28.562	0.997	0.649	0.351
DTWD1	-28.562	0.997	0.649	0.351
DUSP8	-28.563	0.997	0.649	0.351
OXCT1	-28.568	0.997	0.649	0.351
ITGAX	-28.570	0.997	0.649	0.351
CDK5RAP2	-28.570	0.997	0.649	0.351
SH3BGRL3	-28.570	0.997	0.649	0.351
OR6C3	-28.570	0.997	0.649	0.351
FOLR2	-28.574	0.997	0.649	0.351
C1orf233	-28.576	0.997	0.649	0.351
CKAP2L	-28.578	0.997	0.649	0.351
UBXN2A	-28.581	0.997	0.649	0.351
EGFL8	-28.581	0.997	0.649	0.351
ZNF608	-28.582	0.997	0.649	0.351
DYX1C1	-28.582	0.997	0.649	0.351
DTX2	-28.585	0.997	0.648	0.352
MAGED4B	-28.586	0.997	0.648	0.352
SMDT1	-28.586	0.997	0.648	0.352
SCAMP3	-28.587	0.997	0.648	0.352
CLN6	-28.587	0.997	0.648	0.352
REEP5	-28.591	0.997	0.648	0.352
BCKDK	-28.593	0.997	0.648	0.352
NANOS2	-28.595	0.997	0.647	0.353
FN3KRP	-28.595	0.997	0.647	0.353
KRT4	-28.597	0.997	0.647	0.353
DRD2	-28.597	0.997	0.647	0.353
BTBD11	-28.597	0.997	0.647	0.353
PARVA	-28.598	0.997	0.647	0.353
OOSP2	-28.599	0.997	0.647	0.353
DIO3	-28.599	0.997	0.647	0.353
HLA-E	-28.601	0.997	0.647	0.353
ADAM33	-28.602	0.997	0.647	0.353
FAM162B	-28.603	0.997	0.647	0.353
MPZL2	-28.608	0.997	0.647	0.353
CNOT2	-28.609	0.997	0.647	0.353
OR5L2	-28.609	0.997	0.647	0.353
STAT6	-28.611	0.997	0.647	0.353
IFIT5	-28.612	0.997	0.647	0.353
ODF3	-28.612	0.997	0.647	0.353
SDC1	-28.613	0.997	0.647	0.353
HGC6.3	-28.613	0.997	0.647	0.353
REG1A	-28.614	0.997	0.647	0.353
SLC22A15	-28.616	0.997	0.647	0.353
BICD1	-28.616	0.997	0.647	0.353
MKNK2	-28.616	0.997	0.647	0.353
APBA1	-28.616	0.997	0.647	0.353
MAP2K4	-28.620	0.997	0.647	0.353
GRAMD1C	-28.620	0.997	0.647	0.353
MURC	-28.622	0.997	0.647	0.353
SLC22A13	-28.624	0.997	0.646	0.354
KRT40	-28.626	0.997	0.645	0.355
TSPAN3	-28.628	0.997	0.645	0.355
GYLTL1B	-28.631	0.997	0.645	0.355
TMEM39A	-28.631	0.997	0.645	0.355
LRRC75B	-28.632	0.997	0.645	0.355
DUSP21	-28.634	0.997	0.645	0.355
IDH1	-28.634	0.997	0.645	0.355
ACSS2	-28.637	0.997	0.645	0.355
ANKDD1B	-28.638	0.997	0.645	0.355
RNF214	-28.641	0.997	0.645	0.355
PADI4	-28.642	0.997	0.645	0.355
ARMC2	-28.643	0.997	0.645	0.355
FGF7	-28.645	0.997	0.645	0.355
PADI6	-28.645	0.997	0.645	0.355
OR6M1	-28.646	0.997	0.645	0.355
PIWIL1	-28.646	0.997	0.644	0.356
IL2RB	-28.647	0.997	0.644	0.356
ZC2HC1C	-28.649	0.997	0.644	0.356
ST6GAL2	-28.652	0.997	0.644	0.356
PAM	-28.653	0.997	0.644	0.356
SULT1E1	-28.654	0.997	0.644	0.356
PNPO	-28.654	0.997	0.644	0.356
GJD2	-28.658	0.997	0.644	0.356
CNTN5	-28.658	0.997	0.644	0.356
ERCC6	-28.661	0.997	0.644	0.356
OR10AG1	-28.661	0.997	0.644	0.356
FAM19A2	-28.666	0.997	0.644	0.356
ZDHHC24	-28.669	0.997	0.644	0.356
FAM196A	-28.670	0.997	0.644	0.356
BSN	-28.672	0.997	0.644	0.356
RBM43	-28.676	0.997	0.644	0.356
DCAF8L1	-28.676	0.997	0.644	0.356
CD163L1	-28.678	0.997	0.644	0.356
HSPA2	-28.678	0.997	0.644	0.356
CITED4	-28.681	0.997	0.644	0.356
TMEM139	-28.682	0.997	0.644	0.356
GGA2	-28.684	0.997	0.644	0.356
LOC403312	-28.690	0.997	0.644	0.356
CNKSR1	-28.691	0.997	0.644	0.356
SAXO2	-28.693	0.997	0.644	0.356
TRAFD1	-28.693	0.997	0.644	0.356
THAP6	-28.694	0.997	0.644	0.356
CYP3A43	-28.696	0.997	0.644	0.356
ABCB1	-28.696	0.997	0.644	0.356
GRHL1	-28.697	0.997	0.644	0.356
PLA2G16	-28.697	0.997	0.644	0.356
FAM3C	-28.697	0.997	0.644	0.356
VTCN1	-28.699	0.997	0.644	0.356
NPAS2	-28.701	0.997	0.644	0.356
GPX2	-28.703	0.997	0.644	0.356
FOXJ3	-28.704	0.997	0.644	0.356
A3GALT2	-28.707	0.997	0.644	0.356
ARID3C	-28.708	0.997	0.644	0.356
LRRIQ3	-28.708	0.997	0.644	0.356
TPGS2	-28.710	0.997	0.644	0.356
ADRBK1	-28.712	0.997	0.644	0.356
RPE65	-28.720	0.997	0.643	0.357
NAV2	-28.720	0.997	0.643	0.357
C1QTNF8	-28.721	0.997	0.643	0.357
PYDC1	-28.723	0.997	0.643	0.357
MATK	-28.724	0.997	0.643	0.357
SUV39H1	-28.724	0.997	0.643	0.357
AQP8	-28.727	0.997	0.642	0.358
GPR146	-28.729	0.997	0.642	0.358
ALPL	-28.729	0.997	0.642	0.358
ATP4B	-28.730	0.997	0.642	0.358
RANBP9	-28.731	0.997	0.642	0.358
NKX2-3	-28.731	0.997	0.642	0.358
RNF11	-28.733	0.997	0.642	0.358
RAB19	-28.733	0.997	0.642	0.358
MYBPC1	-28.733	0.997	0.642	0.358
CYP2C9	-28.734	0.997	0.642	0.358
TMPRSS9	-28.735	0.997	0.642	0.358
SULT2B1	-28.735	0.997	0.642	0.358
TMEM144	-28.738	0.997	0.642	0.358
NR1H4	-28.738	0.997	0.642	0.358
TTC26	-28.740	0.997	0.642	0.358
RAB38	-28.742	0.997	0.642	0.358
OR13C4	-28.743	0.997	0.642	0.358
CEP162	-28.743	0.997	0.642	0.358
PPP4R2	-28.744	0.997	0.642	0.358
NCR1	-28.746	0.997	0.642	0.358
PAX6	-28.746	0.997	0.642	0.358
PSMD9	-28.746	0.997	0.642	0.358
CCDC22	-28.746	0.997	0.642	0.358
KCNH1	-28.751	0.997	0.642	0.358
PKP2	-28.751	0.997	0.642	0.358
SGK3	-28.754	0.997	0.642	0.358
NLGN4X	-28.755	0.997	0.642	0.358
SC5D	-28.755	0.997	0.642	0.358
PCDH12	-28.757	0.997	0.642	0.358
ZFHX4	-28.758	0.997	0.642	0.358
DNAJC15	-28.762	0.997	0.642	0.358
PSMB8	-28.762	0.997	0.642	0.358
CPOX	-28.769	0.997	0.642	0.358
C10orf25	-28.770	0.997	0.642	0.358
PALM2	-28.772	0.997	0.642	0.358
KRTAP5-2	-28.773	0.997	0.641	0.359
SLC26A1	-28.773	0.997	0.641	0.359
LRCOL1	-28.774	0.997	0.641	0.359
SRGAP2	-28.774	0.997	0.641	0.359
MLLT10	-28.777	0.997	0.641	0.359
NLGN3	-28.778	0.997	0.641	0.359
CFHR2	-28.782	0.997	0.640	0.360
TTC23L	-28.784	0.997	0.640	0.360
KLHDC7B	-28.785	0.997	0.640	0.360
FBXL22	-28.785	0.997	0.640	0.360
MTA1	-28.785	0.997	0.640	0.360
ANXA7	-28.787	0.997	0.640	0.360
CYP7A1	-28.788	0.997	0.640	0.360
OPN3	-28.790	0.997	0.640	0.360
GABRR3	-28.792	0.997	0.640	0.360
RCVRN	-28.795	0.997	0.640	0.360
MAOA	-28.795	0.997	0.640	0.360
AGR3	-28.796	0.997	0.640	0.360
KCNK3	-28.797	0.997	0.640	0.360
CLEC16A	-28.797	0.997	0.640	0.360
OMG	-28.800	0.997	0.640	0.360
TMEM170B	-28.800	0.997	0.640	0.360
ADGRG3	-28.801	0.997	0.640	0.360
SALL1	-28.804	0.997	0.640	0.360
LOC100506422	-28.808	0.997	0.640	0.360
NEIL1	-28.808	0.997	0.640	0.360
UBE2W	-28.811	0.997	0.640	0.360
EPS8L3	-28.815	0.997	0.640	0.360
S100Z	-28.815	0.997	0.640	0.360
OR2Y1	-28.815	0.997	0.640	0.360
ZIM3	-28.819	0.997	0.639	0.361
HOXC10	-28.819	0.997	0.639	0.361
TMEM126A	-28.822	0.997	0.639	0.361
C9orf89	-28.823	0.997	0.639	0.361
ARHGAP31	-28.823	0.997	0.639	0.361
TMEM213	-28.823	0.997	0.639	0.361
LMOD3	-28.827	0.997	0.639	0.361
ABHD3	-28.827	0.997	0.639	0.361
OR1M1	-28.831	0.997	0.639	0.361
DHCR7	-28.831	0.997	0.639	0.361
ZBTB46	-28.832	0.997	0.639	0.361
IL19	-28.834	0.997	0.639	0.361
BTRC	-28.835	0.997	0.639	0.361
IGFL4	-28.836	0.997	0.639	0.361
CRYBG3	-28.838	0.997	0.639	0.361
ARL14EP	-28.842	0.997	0.639	0.361
CEACAM16	-28.842	0.997	0.639	0.361
FBXO3	-28.842	0.997	0.639	0.361
C1QL4	-28.844	0.997	0.639	0.361
CCL19	-28.844	0.997	0.639	0.361
CEPT1	-28.845	0.997	0.639	0.361
C6orf120	-28.846	0.997	0.639	0.361
ZCCHC4	-28.846	0.997	0.639	0.361
DEFA1	-28.847	0.997	0.639	0.361
SH3RF2	-28.850	0.997	0.639	0.361
DTNA	-28.850	0.997	0.639	0.361
CTSG	-28.850	0.997	0.639	0.361
TMEM17	-28.855	0.997	0.639	0.361
FBXL7	-28.855	0.997	0.639	0.361
ARHGAP25	-28.856	0.997	0.639	0.361
GFAP	-28.856	0.997	0.639	0.361
GNG4	-28.857	0.997	0.639	0.361
CCDC113	-28.858	0.997	0.639	0.361
OR10K1	-28.861	0.997	0.639	0.361
RASGRF1	-28.861	0.997	0.639	0.361
ZNF226	-28.862	0.997	0.639	0.361
CHRND	-28.863	0.997	0.639	0.361
ZKSCAN1	-28.864	0.997	0.639	0.361
ETV2	-28.866	0.997	0.639	0.361
TMPRSS4	-28.872	0.997	0.639	0.361
B3GAT2	-28.873	0.997	0.639	0.361
ADAMTSL5	-28.873	0.997	0.639	0.361
TNFSF12	-28.873	0.997	0.639	0.361
CENPV	-28.875	0.997	0.639	0.361
OPTN	-28.877	0.997	0.639	0.361
LGALSL	-28.877	0.997	0.639	0.361
PCDHB9	-28.877	0.997	0.639	0.361
SDK1	-28.881	0.997	0.639	0.361
WNT6	-28.885	0.997	0.639	0.361
METRNL	-28.888	0.997	0.639	0.361
FAM83F	-28.888	0.997	0.639	0.361
SLURP1	-28.895	0.997	0.639	0.361
OR7D4	-28.897	0.997	0.639	0.361
SOCS5	-28.900	0.997	0.639	0.361
CUTC	-28.900	0.997	0.639	0.361
CCDC186	-28.906	0.997	0.639	0.361
COPS7B	-28.911	0.997	0.639	0.361
ANO4	-28.912	0.997	0.639	0.361
ADAMTS13	-28.915	0.997	0.639	0.361
C2orf74	-28.915	0.997	0.639	0.361
OR5AP2	-28.915	0.997	0.639	0.361
SLC1A2	-28.916	0.997	0.639	0.361
ADD1	-28.916	0.997	0.639	0.361
LOC728392	-28.917	0.997	0.639	0.361
PCMTD2	-28.919	0.997	0.639	0.361
CCDC175	-28.919	0.997	0.639	0.361
UGT8	-28.922	0.997	0.639	0.361
PRR5L	-28.922	0.997	0.639	0.361
ZNF117	-28.923	0.997	0.639	0.361
C16orf71	-28.923	0.997	0.639	0.361
DHX32	-28.924	0.997	0.639	0.361
MC3R	-28.924	0.997	0.638	0.362
ZFYVE19	-28.925	0.997	0.638	0.362
ZNF248	-28.926	0.997	0.638	0.362
CRIPAK	-28.926	0.997	0.638	0.362
LPPR3	-28.927	0.997	0.638	0.362
MEIG1	-28.927	0.997	0.638	0.362
AGPAT1	-28.928	0.997	0.638	0.362
PDLIM2	-28.928	0.997	0.638	0.362
RGAG4	-28.928	0.997	0.638	0.362
TTC19	-28.929	0.997	0.638	0.362
NLRP6	-28.935	0.997	0.638	0.362
ABI3BP	-28.939	0.997	0.638	0.362
C15orf27	-28.940	0.997	0.638	0.362
HES2	-28.946	0.997	0.638	0.362
THRA	-28.946	0.997	0.638	0.362
SDCCAG8	-28.946	0.997	0.638	0.362
KTN1	-28.950	0.997	0.638	0.362
TMEM150C	-28.951	0.997	0.638	0.362
DNAH9	-28.951	0.997	0.638	0.362
ASPHD2	-28.951	0.997	0.638	0.362
CMTM8	-28.951	0.997	0.638	0.362
RBM46	-28.952	0.997	0.637	0.363
FPGT-TNNI3K	-28.954	0.997	0.637	0.363
TXLNG	-28.954	0.997	0.637	0.363
HMG20A	-28.954	0.997	0.637	0.363
TAS1R2	-28.957	0.997	0.637	0.363
SPANXN3	-28.958	0.997	0.637	0.363
GALNT5	-28.962	0.997	0.637	0.363
RDH12	-28.962	0.997	0.637	0.363
ZPBP	-28.966	0.997	0.637	0.363
CSPP1	-28.966	0.997	0.637	0.363
MCHR2	-28.969	0.997	0.637	0.363
RABEP1	-28.969	0.997	0.637	0.363
TMEM80	-28.970	0.997	0.637	0.363
C7orf72	-28.970	0.997	0.637	0.363
HES6	-28.972	0.997	0.637	0.363
SLC12A8	-28.973	0.997	0.637	0.363
GSTA1	-28.978	0.997	0.637	0.363
PRSS42	-28.982	0.997	0.637	0.363
SZRD1	-28.984	0.997	0.637	0.363
SLC12A6	-28.984	0.997	0.637	0.363
CYP1A1	-28.984	0.997	0.637	0.363
PHRF1	-28.987	0.997	0.637	0.363
MARCKSL1	-28.987	0.997	0.637	0.363
TPP2	-28.989	0.997	0.637	0.363
GOLPH3	-28.989	0.997	0.637	0.363
TRMT10B	-28.990	0.997	0.637	0.363
MMP1	-28.991	0.997	0.637	0.363
CPA5	-28.991	0.997	0.637	0.363
ID3	-28.996	0.997	0.637	0.363
ACSL5	-28.998	0.997	0.637	0.363
PHF1	-29.002	0.997	0.637	0.363
PCGF5	-29.003	0.997	0.637	0.363
MFAP4	-29.004	0.997	0.637	0.363
DIRAS2	-29.004	0.997	0.637	0.363
SLIT2	-29.006	0.997	0.637	0.363
CT47A4	-29.008	0.997	0.637	0.363
STK32A	-29.008	0.997	0.637	0.363
LPAR6	-29.009	0.997	0.637	0.363
HTR5A	-29.011	0.997	0.636	0.364
ZNF292	-29.011	0.997	0.636	0.364
FLI1	-29.011	0.997	0.636	0.364
FKBP3	-29.011	0.997	0.636	0.364
WDR37	-29.012	0.997	0.636	0.364
FASTK	-29.012	0.997	0.636	0.364
RGS9BP	-29.013	0.997	0.636	0.364
BAHCC1	-29.015	0.997	0.636	0.364
HELZ2	-29.019	0.997	0.636	0.364
DAAM1	-29.019	0.997	0.636	0.364
NTRK2	-29.024	0.997	0.636	0.364
CBLN4	-29.026	0.997	0.636	0.364
MYOM3	-29.026	0.997	0.636	0.364
C3orf52	-29.034	0.997	0.636	0.364
GLYATL2	-29.040	0.997	0.636	0.364
STAP1	-29.041	0.997	0.636	0.364
AGGF1	-29.043	0.997	0.636	0.364
RPS6KC1	-29.043	0.997	0.636	0.364
MESP1	-29.044	0.997	0.636	0.364
GLI2	-29.045	0.997	0.636	0.364
TAF1L	-29.049	0.997	0.636	0.364
RAB28	-29.049	0.997	0.636	0.364
TBC1D1	-29.049	0.997	0.636	0.364
GOLGA8A	-29.055	0.997	0.636	0.364
GP1BB	-29.055	0.997	0.636	0.364
KRTAP12-2	-29.057	0.997	0.636	0.364
GRK4	-29.059	0.997	0.636	0.364
PLA2G4B	-29.060	0.997	0.636	0.364
CTDSP2	-29.060	0.997	0.636	0.364
MSANTD2	-29.061	0.997	0.636	0.364
SLC15A2	-29.061	0.997	0.636	0.364
PROKR2	-29.065	0.997	0.636	0.364
ACAT2	-29.067	0.997	0.636	0.364
UROC1	-29.068	0.997	0.635	0.365
BNC1	-29.069	0.997	0.635	0.365
PIGR	-29.069	0.997	0.635	0.365
KCNH4	-29.071	0.997	0.635	0.365
FBXO25	-29.072	0.997	0.635	0.365
GRM7	-29.075	0.997	0.635	0.365
ASB10	-29.077	0.997	0.635	0.365
C10orf105	-29.077	0.997	0.635	0.365
JMJD7	-29.078	0.997	0.635	0.365
BCAT2	-29.078	0.997	0.635	0.365
MEOX2	-29.080	0.997	0.635	0.365
ARSH	-29.081	0.997	0.635	0.365
SPPL3	-29.081	0.997	0.635	0.365
IQCC	-29.081	0.997	0.635	0.365
CPA4	-29.082	0.997	0.635	0.365
TNNC2	-29.082	0.997	0.635	0.365
SAC3D1	-29.083	0.997	0.635	0.365
RABEP2	-29.084	0.997	0.635	0.365
NATD1	-29.084	0.997	0.635	0.365
ADGRL1	-29.087	0.997	0.635	0.365
DYRK3	-29.092	0.997	0.635	0.365
ST3GAL5	-29.094	0.997	0.635	0.365
CCNE2	-29.094	0.997	0.635	0.365
TRMT11	-29.094	0.997	0.635	0.365
PZP	-29.098	0.997	0.635	0.365
TSSK2	-29.101	0.997	0.635	0.365
IL4I1	-29.102	0.997	0.635	0.365
FGFR3	-29.102	0.997	0.635	0.365
LRPAP1	-29.105	0.997	0.635	0.365
ETV1	-29.105	0.997	0.635	0.365
MAP4K3	-29.105	0.997	0.635	0.365
TBR1	-29.106	0.997	0.634	0.366
OR2W5	-29.109	0.997	0.634	0.366
DENND1A	-29.111	0.997	0.634	0.366
CDH19	-29.111	0.997	0.634	0.366
AKNAD1	-29.113	0.997	0.634	0.366
ZNF527	-29.114	0.997	0.634	0.366
CYP3A4	-29.118	0.997	0.634	0.366
WDR11	-29.119	0.997	0.634	0.366
RNF32	-29.121	0.997	0.634	0.366
MIER1	-29.121	0.997	0.634	0.366
PXDNL	-29.121	0.997	0.634	0.366
TTLL12	-29.121	0.997	0.634	0.366
LRRC8D	-29.125	0.997	0.634	0.366
RHOBTB1	-29.128	0.997	0.634	0.366
GDF10	-29.128	0.997	0.634	0.366
C1QTNF6	-29.128	0.997	0.634	0.366
DYNC2LI1	-29.132	0.997	0.634	0.366
LRG1	-29.133	0.997	0.634	0.366
PLEKHD1	-29.133	0.997	0.634	0.366
POU5F1B	-29.134	0.997	0.634	0.366
ATXN7L3B	-29.134	0.997	0.634	0.366
PRR23A	-29.136	0.997	0.634	0.366
RNASE11	-29.138	0.997	0.634	0.366
HTN3	-29.139	0.997	0.633	0.367
DOK7	-29.140	0.997	0.633	0.367
BCL7B	-29.141	0.997	0.633	0.367
COPS7A	-29.141	0.997	0.633	0.367
FPR1	-29.142	0.997	0.633	0.367
MYO16	-29.143	0.997	0.633	0.367
DNASE1L2	-29.143	0.997	0.633	0.367
SLC35G2	-29.147	0.997	0.633	0.367
IRAK1	-29.147	0.997	0.633	0.367
PRSS12	-29.149	0.997	0.633	0.367
ACTBL2	-29.152	0.997	0.633	0.367
MFSD12	-29.152	0.997	0.633	0.367
SPPL2B	-29.152	0.997	0.633	0.367
GABRR2	-29.154	0.997	0.633	0.367
ACTL10	-29.154	0.997	0.633	0.367
OR13C9	-29.157	0.997	0.633	0.367
HSPB7	-29.160	0.997	0.633	0.367
CDK14	-29.161	0.997	0.633	0.367
EPHX3	-29.164	0.997	0.633	0.367
KCNG4	-29.164	0.997	0.632	0.368
ITSN2	-29.167	0.997	0.632	0.368
RBAK	-29.167	0.997	0.632	0.368
KIF3A	-29.167	0.997	0.632	0.368
PIK3R5	-29.171	0.997	0.632	0.368
TMEM136	-29.172	0.997	0.632	0.368
KCNC3	-29.173	0.997	0.632	0.368
OR2G3	-29.175	0.997	0.632	0.368
CCDC24	-29.175	0.997	0.632	0.368
TMEM56-RWDD3	-29.175	0.997	0.632	0.368
DCUN1D5	-29.177	0.997	0.632	0.368
THAP2	-29.177	0.997	0.632	0.368
HMGCL	-29.179	0.997	0.632	0.368
RNF44	-29.179	0.997	0.632	0.368
NDUFB1	-29.179	0.997	0.632	0.368
ABHD13	-29.179	0.997	0.632	0.368
SRRM5	-29.179	0.997	0.632	0.368
SCD5	-29.183	0.997	0.632	0.368
CHST5	-29.183	0.997	0.632	0.368
OR4D11	-29.185	0.997	0.631	0.369
HTR1D	-29.185	0.997	0.631	0.369
POFUT1	-29.188	0.997	0.631	0.369
CCDC27	-29.188	0.997	0.631	0.369
DERL3	-29.188	0.997	0.631	0.369
ZNF71	-29.188	0.997	0.631	0.369
PHLDA1	-29.188	0.997	0.631	0.369
FAP	-29.191	0.997	0.631	0.369
BZRAP1	-29.191	0.997	0.631	0.369
NUDT9	-29.192	0.997	0.631	0.369
OR4E2	-29.195	0.997	0.631	0.369
RIN1	-29.196	0.997	0.631	0.369
IQCF2	-29.198	0.997	0.631	0.369
CAMK4	-29.200	0.997	0.631	0.369
WFDC10B	-29.202	0.997	0.631	0.369
CSN3	-29.203	0.997	0.631	0.369
C2orf83	-29.204	0.997	0.630	0.370
FBF1	-29.204	0.997	0.630	0.370
CCNL2	-29.206	0.997	0.630	0.370
SUN2	-29.208	0.997	0.630	0.370
KLHDC2	-29.210	0.997	0.630	0.370
PATZ1	-29.210	0.997	0.630	0.370
WNT5B	-29.214	0.997	0.630	0.370
SYBU	-29.216	0.997	0.630	0.370
Mar 05	-29.216	0.997	0.630	0.370
COL3A1	-29.216	0.997	0.630	0.370
LOC100130880	-29.218	0.997	0.630	0.370
ANK3	-29.218	0.997	0.630	0.370
MCOLN3	-29.218	0.997	0.630	0.370
CLDN25	-29.221	0.997	0.630	0.370
FAM117B	-29.221	0.997	0.630	0.370
PPM1M	-29.222	0.997	0.630	0.370
GALNT12	-29.225	0.997	0.630	0.370
TFCP2L1	-29.227	0.997	0.630	0.370
EDIL3	-29.229	0.997	0.630	0.370
DLL4	-29.230	0.997	0.630	0.370
KANK1	-29.230	0.997	0.630	0.370
MCC	-29.237	0.997	0.630	0.370
ANP32C	-29.239	0.997	0.630	0.370
HDDC3	-29.240	0.997	0.630	0.370
LGALS16	-29.241	0.997	0.630	0.370
IL36A	-29.241	0.997	0.629	0.371
GUCY1A2	-29.243	0.997	0.629	0.371
COL17A1	-29.243	0.997	0.629	0.371
PGM2L1	-29.248	0.997	0.629	0.371
TMLHE	-29.249	0.997	0.629	0.371
GBP4	-29.249	0.997	0.629	0.371
GPR21	-29.249	0.997	0.629	0.371
FST	-29.252	0.997	0.629	0.371
CABP2	-29.253	0.997	0.629	0.371
ARHGEF15	-29.257	0.997	0.629	0.371
SP7	-29.260	0.997	0.629	0.371
EDC3	-29.261	0.997	0.629	0.371
TBX5	-29.263	0.997	0.629	0.371
DOCK2	-29.263	0.997	0.629	0.371
C1orf61	-29.264	0.997	0.629	0.371
SPON2	-29.264	0.997	0.629	0.371
C2orf73	-29.267	0.997	0.629	0.371
IGSF22	-29.267	0.997	0.629	0.371
HGD	-29.269	0.997	0.629	0.371
NPR2	-29.271	0.997	0.629	0.371
