Gene	BF	Recall	Precision	FDR
RNF185	-37.247	0.998	0.621	0.379
SEC14L3	-37.251	0.998	0.620	0.380
TGM1	-37.255	0.998	0.620	0.380
MGST3	-37.256	0.998	0.620	0.380
OGG1	-37.259	0.998	0.620	0.380
HMGA2	-37.260	0.998	0.620	0.380
C9orf131	-37.262	0.998	0.620	0.380
ZNF845	-37.262	0.998	0.620	0.380
OTX1	-37.264	0.998	0.620	0.380
ZNF404	-37.264	0.998	0.620	0.380
LGALS3BP	-37.268	0.998	0.620	0.380
OR4Q3	-37.268	0.998	0.620	0.380
WDR41	-37.271	0.998	0.620	0.380
ASB5	-37.273	0.998	0.620	0.380
MTO1	-37.273	0.998	0.620	0.380
CALY	-37.273	0.998	0.620	0.380
FAM71F1	-37.274	0.998	0.620	0.380
OR51I1	-37.279	0.998	0.620	0.380
FER	-37.279	0.998	0.620	0.380
ZNF283	-37.280	0.998	0.620	0.380
PARK7	-37.281	0.998	0.620	0.380
LRP2BP	-37.281	0.998	0.620	0.380
FAM45A	-37.286	0.998	0.620	0.380
HK1	-37.287	0.998	0.620	0.380
PSEN1	-37.288	0.998	0.620	0.380
JAKMIP1	-37.290	0.998	0.620	0.380
MYO5B	-37.304	0.998	0.620	0.380
CXCL10	-37.304	0.998	0.620	0.380
RD3	-37.309	0.998	0.620	0.380
C8orf74	-37.309	0.998	0.620	0.380
OTOR	-37.310	0.998	0.619	0.381
CBX2	-37.313	0.998	0.619	0.381
TBX10	-37.313	0.998	0.619	0.381
DNAJC4	-37.328	0.998	0.619	0.381
SCAMP2	-37.328	0.998	0.619	0.381
PRR20B	-37.328	0.998	0.619	0.381
CPZ	-37.332	0.998	0.619	0.381
TAL1	-37.333	0.998	0.619	0.381
RBAK	-37.333	0.998	0.619	0.381
DTWD2	-37.334	0.998	0.619	0.381
GDF15	-37.339	0.998	0.619	0.381
MYL1	-37.341	0.998	0.619	0.381
ANO3	-37.341	0.998	0.619	0.381
ZNF418	-37.347	0.998	0.619	0.381
RHBDL3	-37.348	0.998	0.619	0.381
SLC44A4	-37.349	0.998	0.619	0.381
CD19	-37.351	0.998	0.619	0.381
PRSS56	-37.351	0.998	0.619	0.381
ZNF799	-37.352	0.998	0.619	0.381
SOHLH1	-37.352	0.998	0.618	0.382
RPS6KB2	-37.354	0.998	0.618	0.382
EPX	-37.357	0.998	0.618	0.382
LOC101927572	-37.358	0.998	0.618	0.382
ATP11C	-37.365	0.998	0.618	0.382
DAPK3	-37.365	0.998	0.618	0.382
NLRC4	-37.368	0.998	0.618	0.382
HGH1	-37.369	0.998	0.618	0.382
SPAST	-37.369	0.998	0.618	0.382
RNF149	-37.372	0.998	0.618	0.382
ORMDL3	-37.372	0.998	0.618	0.382
PRSS58	-37.373	0.998	0.617	0.383
SIX1	-37.377	0.998	0.617	0.383
CGRRF1	-37.377	0.998	0.617	0.383
CDC42BPG	-37.378	0.998	0.617	0.383
ZFP41	-37.378	0.998	0.617	0.383
WRNIP1	-37.379	0.998	0.617	0.383
DQX1	-37.384	0.998	0.617	0.383
FLT3LG	-37.384	0.998	0.617	0.383
PCBP4	-37.384	0.998	0.617	0.383
PAPOLB	-37.385	0.998	0.617	0.383
SPTBN5	-37.386	0.998	0.617	0.383
BTLA	-37.393	0.998	0.617	0.383
CCDC33	-37.397	0.998	0.617	0.383
OR13D1	-37.399	0.998	0.617	0.383
PTPRH	-37.402	0.998	0.617	0.383
ZNF572	-37.402	0.998	0.617	0.383
LPCAT3	-37.403	0.998	0.617	0.383
CRY2	-37.405	0.998	0.617	0.383
BSN	-37.410	0.998	0.617	0.383
CNKSR3	-37.414	0.998	0.617	0.383
PRSS50	-37.418	0.998	0.617	0.383
PGAM2	-37.420	0.998	0.617	0.383
GMEB2	-37.423	0.998	0.617	0.383
CDK2AP2	-37.425	0.998	0.617	0.383
CHST15	-37.425	0.998	0.617	0.383
VASP	-37.433	0.998	0.617	0.383
POFUT1	-37.434	0.998	0.617	0.383
ICAM3	-37.437	0.998	0.617	0.383
BTBD19	-37.439	0.998	0.617	0.383
ADH1C	-37.441	0.998	0.617	0.383
SH3BP1	-37.445	0.998	0.617	0.383
MINOS1-NBL1	-37.447	0.998	0.617	0.383
BRINP2	-37.448	0.998	0.617	0.383
TPPP2	-37.451	0.998	0.617	0.383
SLC18A1	-37.454	0.998	0.617	0.383
EGLN2	-37.457	0.998	0.617	0.383
RILPL2	-37.457	0.998	0.617	0.383
MC3R	-37.457	0.998	0.616	0.384
VWA3B	-37.458	0.998	0.616	0.384
HSD17B7	-37.458	0.998	0.616	0.384
DDN	-37.459	0.998	0.616	0.384
BCL7B	-37.464	0.998	0.616	0.384
DOCK4	-37.465	0.998	0.616	0.384
TMEM211	-37.465	0.998	0.616	0.384
SULT1E1	-37.466	0.998	0.616	0.384
TIAM2	-37.467	0.998	0.616	0.384
IL1RAPL2	-37.467	0.998	0.616	0.384
CACNB4	-37.469	0.998	0.616	0.384
C10orf131	-37.469	0.998	0.616	0.384
OR11G2	-37.470	0.998	0.616	0.384
ZNF43	-37.472	0.998	0.616	0.384
GOLGA5	-37.472	0.998	0.616	0.384
PIWIL2	-37.474	0.998	0.616	0.384
DSCR3	-37.476	0.998	0.616	0.384
SFT2D1	-37.480	0.998	0.616	0.384
CDKAL1	-37.481	0.998	0.616	0.384
CEP44	-37.483	0.998	0.616	0.384
ZNF114	-37.483	0.998	0.616	0.384
PCNX	-37.485	0.998	0.616	0.384
PROB1	-37.491	0.998	0.616	0.384
KCNQ1	-37.494	0.998	0.616	0.384
TMEM145	-37.495	0.998	0.616	0.384
FAM212B	-37.496	0.998	0.616	0.384
CNNM3	-37.497	0.998	0.616	0.384
TST	-37.501	0.998	0.616	0.384
ZFAT	-37.502	0.998	0.616	0.384
GGT7	-37.502	0.998	0.616	0.384
HIST1H3B	-37.504	0.998	0.616	0.384
TNNT2	-37.506	0.998	0.616	0.384
TMEM132A	-37.509	0.998	0.616	0.384
FHL3	-37.509	0.998	0.616	0.384
ARRDC1	-37.509	0.998	0.616	0.384
LCE1E	-37.510	0.998	0.616	0.384
SPINK4	-37.511	0.998	0.616	0.384
TMUB1	-37.511	0.998	0.616	0.384
BAHD1	-37.521	0.998	0.616	0.384
AGXT2	-37.522	0.998	0.616	0.384
FANCA	-37.523	0.998	0.616	0.384
CYP51A1	-37.525	0.998	0.616	0.384
DUSP22	-37.525	0.998	0.616	0.384
NEUROD1	-37.525	0.998	0.616	0.384
HNMT	-37.530	0.998	0.616	0.384
DYNC1I1	-37.531	0.998	0.616	0.384
MKRN1	-37.534	0.998	0.616	0.384
SOAT2	-37.536	0.998	0.616	0.384
H2AFY	-37.542	0.998	0.616	0.384
SLC36A2	-37.546	0.998	0.616	0.384
SSTR2	-37.556	0.998	0.616	0.384
COL4A1	-37.556	0.998	0.616	0.384
KEL	-37.558	0.998	0.616	0.384
GDF11	-37.558	0.998	0.616	0.384
ACTL9	-37.561	0.998	0.616	0.384
SLC24A1	-37.563	0.998	0.616	0.384
SOX8	-37.565	0.998	0.616	0.384
PRSS55	-37.565	0.998	0.615	0.385
GNAT1	-37.565	0.998	0.615	0.385
SAMD4A	-37.567	0.998	0.615	0.385
PLIN2	-37.567	0.998	0.615	0.385
PEF1	-37.567	0.998	0.615	0.385
C5orf66	-37.569	0.998	0.615	0.385
TIMP4	-37.572	0.998	0.615	0.385
LRRC8B	-37.572	0.998	0.615	0.385
KDM6B	-37.572	0.998	0.615	0.385
ARAF	-37.574	0.998	0.615	0.385
LOC100129924	-37.582	0.998	0.615	0.385
POTEA	-37.583	0.998	0.615	0.385
TMEM180	-37.583	0.998	0.615	0.385
IFI44	-37.590	0.998	0.615	0.385
OR2T8	-37.595	0.998	0.615	0.385
SYCP2L	-37.595	0.998	0.615	0.385
MMAB	-37.595	0.998	0.615	0.385
FBXL16	-37.597	0.998	0.615	0.385
TBC1D21	-37.598	0.998	0.614	0.386
CD300A	-37.600	0.998	0.614	0.386
ZPLD1	-37.602	0.998	0.614	0.386
C4orf27	-37.604	0.998	0.614	0.386
OCM2	-37.604	0.998	0.614	0.386
USP4	-37.609	0.998	0.614	0.386
PCDHGC4	-37.610	0.998	0.614	0.386
TXLNB	-37.614	0.998	0.614	0.386
TMEM81	-37.616	0.998	0.614	0.386
EMC8	-37.617	0.998	0.614	0.386
RNF222	-37.617	0.998	0.614	0.386
HPS1	-37.618	0.998	0.614	0.386
BCAN	-37.618	0.998	0.614	0.386
DERL1	-37.620	0.998	0.614	0.386
EYA4	-37.620	0.998	0.614	0.386
FES	-37.621	0.998	0.614	0.386
LMAN2	-37.624	0.998	0.614	0.386
SPOP	-37.624	0.998	0.614	0.386
C1QL4	-37.631	0.998	0.614	0.386
ZNF783	-37.631	0.998	0.614	0.386
ZXDC	-37.632	0.998	0.614	0.386
TSHR	-37.632	0.998	0.614	0.386
SIK3	-37.635	0.998	0.614	0.386
C11orf44	-37.638	0.998	0.614	0.386
SELPLG	-37.639	0.998	0.614	0.386
IFT57	-37.640	0.998	0.614	0.386
CCDC13	-37.644	0.998	0.614	0.386
ADGRB2	-37.644	0.998	0.614	0.386
RBP2	-37.647	0.998	0.614	0.386
NUMBL	-37.649	0.998	0.614	0.386
NAV3	-37.650	0.998	0.614	0.386
C1orf228	-37.652	0.998	0.614	0.386
DCLRE1C	-37.654	0.998	0.614	0.386
ART3	-37.660	0.998	0.614	0.386
OR4D5	-37.660	0.998	0.614	0.386
RAB3C	-37.662	0.998	0.614	0.386
PPP3CB	-37.663	0.998	0.614	0.386
MBNL2	-37.669	0.998	0.614	0.386
IGDCC4	-37.669	0.998	0.614	0.386
CPT1C	-37.670	0.998	0.614	0.386
OR10R2	-37.671	0.998	0.613	0.387
ERBB3	-37.672	0.998	0.613	0.387
CSAD	-37.674	0.998	0.613	0.387
GAGE10	-37.675	0.998	0.613	0.387
SMTNL2	-37.675	0.998	0.613	0.387
LRRC47	-37.676	0.998	0.613	0.387
PLA2G12A	-37.678	0.998	0.613	0.387
RNASE6	-37.681	0.998	0.613	0.387
ERVMER34-1	-37.681	0.998	0.613	0.387
MAP3K11	-37.681	0.998	0.613	0.387
THBD	-37.683	0.998	0.613	0.387
EGR4	-37.686	0.998	0.613	0.387
CLDN12	-37.686	0.998	0.613	0.387
ARRDC4	-37.687	0.998	0.613	0.387
RASGEF1C	-37.690	0.998	0.613	0.387
MID2	-37.691	0.998	0.613	0.387
FBXW5	-37.691	0.998	0.613	0.387
PTCHD4	-37.692	0.998	0.613	0.387
ASPHD1	-37.697	0.998	0.613	0.387
LRRN1	-37.700	0.998	0.613	0.387
MIER2	-37.702	0.998	0.613	0.387
RAMP1	-37.702	0.998	0.613	0.387
SEMA7A	-37.702	0.998	0.613	0.387
PCDHGB6	-37.703	0.998	0.613	0.387
RFX4	-37.704	0.998	0.613	0.387
MYO9A	-37.710	0.998	0.613	0.387
OR5AS1	-37.718	0.998	0.613	0.387
MPEG1	-37.718	0.998	0.613	0.387
DCT	-37.721	0.998	0.613	0.387
SCRIB	-37.721	0.998	0.613	0.387
S100A5	-37.723	0.998	0.613	0.387
ICAM2	-37.725	0.998	0.613	0.387
DBF4B	-37.725	0.998	0.613	0.387
C5orf30	-37.730	0.998	0.613	0.387
CD1B	-37.730	0.998	0.613	0.387
KNSTRN	-37.730	0.998	0.613	0.387
PROSER3	-37.735	0.998	0.613	0.387
ZNF415	-37.735	0.998	0.613	0.387
TECRL	-37.739	0.998	0.613	0.387
GLB1L	-37.739	0.998	0.613	0.387
NOTCH4	-37.739	0.998	0.613	0.387
CLDN20	-37.743	0.998	0.613	0.387
HCST	-37.743	0.998	0.613	0.387
ECSIT	-37.746	0.998	0.613	0.387
ASB6	-37.747	0.998	0.613	0.387
FOLR1	-37.749	0.998	0.613	0.387
LPO	-37.753	0.998	0.613	0.387
SLC26A9	-37.762	0.998	0.613	0.387
POF1B	-37.764	0.998	0.613	0.387
KIAA2013	-37.764	0.998	0.613	0.387
PAX4	-37.772	0.998	0.612	0.388
TERF2IP	-37.773	0.998	0.612	0.388
HMGB4	-37.773	0.998	0.612	0.388
HTRA3	-37.773	0.998	0.612	0.388
SERINC3	-37.777	0.998	0.612	0.388
SP110	-37.777	0.998	0.612	0.388
KBTBD13	-37.781	0.998	0.612	0.388
MTMR1	-37.781	0.998	0.612	0.388
C1orf53	-37.785	0.998	0.612	0.388
C18orf25	-37.786	0.998	0.612	0.388
CCDC92	-37.787	0.998	0.612	0.388
COX6A1	-37.787	0.998	0.612	0.388
LENEP	-37.788	0.998	0.612	0.388
TUBB6	-37.790	0.998	0.612	0.388
STRC	-37.790	0.998	0.612	0.388
SENP3	-37.790	0.998	0.612	0.388
PYURF	-37.791	0.998	0.612	0.388
C6orf7	-37.796	0.998	0.612	0.388
AGRN	-37.798	0.998	0.612	0.388
TNFSF11	-37.806	0.998	0.612	0.388
CMTM3	-37.806	0.998	0.612	0.388
CHCHD6	-37.807	0.998	0.612	0.388
RSU1	-37.807	0.998	0.612	0.388
IAH1	-37.812	0.998	0.612	0.388
GIPR	-37.813	0.998	0.612	0.388
OR2S2	-37.814	0.998	0.612	0.388
IQSEC3	-37.816	0.998	0.612	0.388
BTBD16	-37.817	0.998	0.612	0.388
USP12	-37.819	0.998	0.612	0.388
ZBTB45	-37.823	0.998	0.612	0.388
SP6	-37.825	0.998	0.612	0.388
TNNI3K	-37.826	0.998	0.612	0.388
ZNF362	-37.828	0.998	0.612	0.388
COL6A3	-37.828	0.998	0.612	0.388
STAP2	-37.828	0.998	0.612	0.388
ALDH1B1	-37.830	0.998	0.612	0.388
ADAMTSL1	-37.830	0.998	0.612	0.388
MCU	-37.832	0.998	0.612	0.388
ITGA2B	-37.832	0.998	0.612	0.388
RNF213	-37.834	0.998	0.612	0.388
PCM1	-37.835	0.998	0.612	0.388
SLC30A3	-37.835	0.998	0.612	0.388
SLC4A2	-37.837	0.998	0.612	0.388
TMSB15A	-37.837	0.998	0.612	0.388
MPND	-37.838	0.998	0.612	0.388
RUSC2	-37.839	0.998	0.612	0.388
PPP5D1	-37.839	0.998	0.612	0.388
IRAK3	-37.842	0.998	0.612	0.388
RAB17	-37.842	0.998	0.612	0.388
RGS19	-37.844	0.998	0.612	0.388
AKAP4	-37.844	0.998	0.612	0.388
OOEP	-37.844	0.998	0.612	0.388
HOXC11	-37.844	0.998	0.612	0.388
HHIP	-37.851	0.998	0.612	0.388
ZNF341	-37.851	0.998	0.612	0.388
TMEM178B	-37.856	0.998	0.612	0.388
RPS27L	-37.858	0.998	0.612	0.388
SLC6A12	-37.858	0.998	0.612	0.388
MAN2C1	-37.863	0.998	0.612	0.388
CCDC30	-37.865	0.998	0.612	0.388
BLOC1S6	-37.869	0.998	0.612	0.388
SDC2	-37.870	0.998	0.612	0.388
OR56A4	-37.870	0.998	0.612	0.388
SLC17A8	-37.873	0.998	0.612	0.388
SCUBE3	-37.873	0.998	0.612	0.388
EHF	-37.874	0.998	0.612	0.388
SLC9A3R2	-37.874	0.998	0.612	0.388
ZNF607	-37.879	0.998	0.612	0.388
CD47	-37.880	0.998	0.612	0.388
MCCD1	-37.880	0.998	0.612	0.388
CFC1B	-37.886	0.998	0.612	0.388
WDSUB1	-37.888	0.998	0.612	0.388
SLX4IP	-37.889	0.998	0.612	0.388
ZNF644	-37.891	0.998	0.612	0.388
GIMAP6	-37.894	0.998	0.612	0.388
VAV2	-37.895	0.998	0.612	0.388
DNAH10	-37.897	0.998	0.612	0.388
TBCK	-37.899	0.998	0.612	0.388
SYNJ2	-37.902	0.998	0.612	0.388
IFFO2	-37.909	0.998	0.612	0.388
LMO2	-37.909	0.998	0.612	0.388
TMEM144	-37.911	0.998	0.612	0.388
EIF2AK4	-37.911	0.998	0.612	0.388
OSBPL10	-37.912	0.998	0.612	0.388
UNC13C	-37.912	0.998	0.612	0.388
OR10K1	-37.912	0.998	0.612	0.388
CYYR1	-37.915	0.998	0.612	0.388
NPNT	-37.917	0.998	0.612	0.388
CTSD	-37.920	0.998	0.612	0.388
KIR2DS4	-37.920	0.998	0.612	0.388
SHH	-37.923	0.998	0.612	0.388
NPEPL1	-37.923	0.998	0.612	0.388
ANAPC7	-37.923	0.998	0.612	0.388
APBB3	-37.926	0.998	0.612	0.388
RNF216	-37.926	0.998	0.612	0.388
CCS	-37.929	0.998	0.612	0.388
PDIK1L	-37.935	0.998	0.612	0.388
AGPAT2	-37.935	0.998	0.612	0.388
HMG20B	-37.940	0.998	0.612	0.388
ADGRA2	-37.940	0.998	0.612	0.388
NCR1	-37.944	0.998	0.612	0.388
DTNBP1	-37.944	0.998	0.612	0.388
ATP6V1B1	-37.944	0.998	0.612	0.388
IPCEF1	-37.948	0.998	0.612	0.388
HTR3D	-37.948	0.998	0.611	0.389
TSPAN15	-37.949	0.998	0.611	0.389
FBXO41	-37.951	0.998	0.611	0.389
GNG7	-37.955	0.998	0.611	0.389
SHKBP1	-37.955	0.998	0.611	0.389
MTMR9	-37.955	0.998	0.611	0.389
SLC36A3	-37.957	0.998	0.611	0.389
FCGR2A	-37.958	0.998	0.611	0.389
POLB	-37.958	0.998	0.611	0.389
LYZ	-37.960	0.998	0.611	0.389
PRKCQ	-37.961	0.998	0.611	0.389
GDNF	-37.962	0.998	0.611	0.389
GNPDA1	-37.966	0.998	0.611	0.389
NUPR1	-37.967	0.998	0.611	0.389
TBC1D30	-37.970	0.998	0.611	0.389
ABCC11	-37.972	0.998	0.611	0.389
CR1	-37.972	0.998	0.611	0.389
SIRT7	-37.974	0.998	0.611	0.389
KPNA3	-37.974	0.998	0.611	0.389
CT47A9	-37.974	0.998	0.611	0.389
ZNF513	-37.976	0.998	0.611	0.389
ABCA3	-37.976	0.998	0.611	0.389
ZNF264	-37.983	0.998	0.611	0.389
SSBP2	-37.985	0.998	0.611	0.389
UROC1	-37.985	0.998	0.610	0.390
UPK3A	-37.986	0.998	0.610	0.390
CAPSL	-37.989	0.998	0.610	0.390
PRDM9	-37.990	0.998	0.609	0.391
CATSPER3	-37.990	0.998	0.609	0.391
TRIP10	-37.992	0.998	0.609	0.391
MBL2	-37.993	0.998	0.609	0.391
SPATA31D1	-37.998	0.998	0.608	0.392
C1orf146	-38.002	0.998	0.608	0.392
CD63	-38.003	0.998	0.608	0.392
SMIM12	-38.006	0.998	0.608	0.392
SMARCE1	-38.009	0.998	0.608	0.392
RLN3	-38.011	0.998	0.608	0.392
RNF125	-38.011	0.998	0.608	0.392
LCE4A	-38.012	0.998	0.608	0.392
DGAT2	-38.012	0.998	0.608	0.392
RAI14	-38.016	0.998	0.608	0.392
VMAC	-38.018	0.998	0.608	0.392
CD8A	-38.020	0.998	0.608	0.392
TTC13	-38.021	0.998	0.608	0.392
INSM2	-38.023	0.998	0.607	0.393
CCDC136	-38.026	0.998	0.607	0.393
OR6S1	-38.029	0.998	0.607	0.393
EDN1	-38.029	0.998	0.607	0.393
LHX4	-38.042	0.998	0.607	0.393
ZNF681	-38.042	0.998	0.607	0.393
MAT2B	-38.045	0.998	0.607	0.393
SCARB1	-38.047	0.998	0.607	0.393
ADGRL2	-38.047	0.998	0.607	0.393
TBC1D16	-38.048	0.998	0.607	0.393
SLC48A1	-38.054	0.998	0.607	0.393
SHOX2	-38.054	0.998	0.607	0.393
ZNF483	-38.055	0.998	0.607	0.393
HPS3	-38.055	0.998	0.607	0.393
MLYCD	-38.055	0.998	0.607	0.393
SULT1A1	-38.058	0.998	0.607	0.393
AMMECR1L	-38.058	0.998	0.607	0.393
VIT	-38.062	0.998	0.607	0.393
METTL21A	-38.063	0.998	0.607	0.393
NSMAF	-38.064	0.998	0.607	0.393
NPFF	-38.068	0.998	0.607	0.393
PPP1R17	-38.069	0.998	0.607	0.393
IGSF6	-38.072	0.998	0.607	0.393
TMEM254	-38.072	0.998	0.607	0.393
IGSF9	-38.072	0.998	0.607	0.393
TEX101	-38.077	0.998	0.606	0.394
SV2C	-38.078	0.998	0.606	0.394
FABP7	-38.081	0.998	0.606	0.394
HMG20A	-38.082	0.998	0.606	0.394
CAPN3	-38.084	0.998	0.606	0.394
MAP1LC3C	-38.086	0.998	0.606	0.394
SMOC2	-38.087	0.998	0.606	0.394
TOM1L2	-38.087	0.998	0.606	0.394
DEFB116	-38.088	0.998	0.606	0.394
TOMM6	-38.089	0.998	0.606	0.394
SASH1	-38.091	0.998	0.606	0.394
OR52E6	-38.095	0.998	0.606	0.394
PLSCR3	-38.096	0.998	0.606	0.394
GCG	-38.099	0.998	0.606	0.394
NCAM2	-38.100	0.998	0.606	0.394
TCFL5	-38.100	0.998	0.606	0.394
KRTAP10-11	-38.100	0.998	0.605	0.395
OR51I2	-38.102	0.998	0.605	0.395
HSFY2	-38.103	0.998	0.604	0.396
DLG3	-38.109	0.998	0.604	0.396
KLK2	-38.109	0.998	0.604	0.396
MYO16	-38.111	0.998	0.604	0.396
UTS2	-38.118	0.998	0.604	0.396
LRRC56	-38.118	0.998	0.604	0.396
FAM83H	-38.118	0.998	0.604	0.396
FPR1	-38.119	0.998	0.604	0.396
CACNA2D3	-38.121	0.998	0.604	0.396
PRRT3	-38.121	0.998	0.604	0.396
CT47A10	-38.121	0.998	0.604	0.396
ITPRIP	-38.122	0.998	0.604	0.396
SIRT5	-38.123	0.998	0.604	0.396
LBX2	-38.126	0.998	0.604	0.396
SLC4A4	-38.126	0.998	0.604	0.396
CDHR1	-38.128	0.998	0.604	0.396
CACFD1	-38.128	0.998	0.604	0.396
PELI2	-38.129	0.998	0.604	0.396
EPS15L1	-38.130	0.998	0.604	0.396
FLG2	-38.135	0.998	0.604	0.396
SLC2A7	-38.140	0.998	0.603	0.397
SULT2A1	-38.141	0.998	0.603	0.397
DYNC1LI2	-38.142	0.998	0.603	0.397
CLTB	-38.145	0.998	0.603	0.397
SLC50A1	-38.145	0.998	0.603	0.397
MRLN	-38.145	0.998	0.603	0.397
STAR	-38.146	0.998	0.603	0.397
CAMK2B	-38.151	0.998	0.603	0.397
WIZ	-38.156	0.998	0.603	0.397
HIST1H2BG	-38.157	0.998	0.603	0.397
JAKMIP3	-38.157	0.998	0.603	0.397
PSG6	-38.161	0.998	0.603	0.397
GIMAP2	-38.162	0.998	0.603	0.397
NXF2	-38.162	0.998	0.603	0.397
OR2AT4	-38.164	0.998	0.603	0.397
NFIA	-38.165	0.998	0.603	0.397
OR52K2	-38.168	0.998	0.602	0.398
GRXCR2	-38.168	0.998	0.602	0.398
GLRX	-38.168	0.998	0.602	0.398
UBXN11	-38.177	0.998	0.602	0.398
IL15RA	-38.178	0.998	0.602	0.398
ANO4	-38.180	0.998	0.602	0.398
RUNX1T1	-38.181	0.998	0.602	0.398
DPM1	-38.183	0.998	0.602	0.398
SLC7A4	-38.188	0.998	0.602	0.398
PCDHGB7	-38.190	0.998	0.602	0.398
LEUTX	-38.190	0.998	0.602	0.398
GNS	-38.198	0.998	0.602	0.398
DDI1	-38.199	0.998	0.602	0.398
TBCCD1	-38.200	0.998	0.602	0.398
ZNF585B	-38.200	0.998	0.602	0.398
MACC1	-38.203	0.998	0.602	0.398
FBXO45	-38.207	0.998	0.602	0.398
MOB1B	-38.208	0.998	0.602	0.398
DUSP16	-38.208	0.998	0.602	0.398
C1orf137	-38.212	0.998	0.602	0.398
AZIN2	-38.213	0.998	0.602	0.398
CNIH2	-38.214	0.998	0.602	0.398
GTDC1	-38.214	0.998	0.602	0.398
TXNDC15	-38.215	0.998	0.602	0.398
ZNF81	-38.216	0.998	0.602	0.398
SLC9A8	-38.217	0.998	0.602	0.398
SPPL2C	-38.217	0.998	0.601	0.399
SLC11A1	-38.220	0.998	0.601	0.399
IL6ST	-38.221	0.998	0.601	0.399
CGNL1	-38.223	0.998	0.601	0.399
HABP2	-38.223	0.998	0.601	0.399
SYNGAP1	-38.224	0.998	0.601	0.399
CTAG1A	-38.225	0.998	0.601	0.399
USP17L2	-38.225	0.998	0.601	0.399
NDUFV3	-38.225	0.998	0.601	0.399
MAGEB6	-38.227	0.998	0.601	0.399
CHRNA1	-38.228	0.998	0.601	0.399
B9D2	-38.233	0.998	0.601	0.399
ACSL4	-38.233	0.998	0.601	0.399
ARHGAP31	-38.240	0.998	0.601	0.399
GFRA3	-38.244	0.998	0.601	0.399
RASGRP2	-38.251	0.998	0.601	0.399
OR5F1	-38.252	0.998	0.601	0.399
PLS3	-38.255	0.998	0.601	0.399
TM9SF4	-38.261	0.998	0.601	0.399
TMEM91	-38.263	0.998	0.601	0.399
RNF165	-38.265	0.998	0.601	0.399
TBC1D17	-38.265	0.998	0.601	0.399
REP15	-38.271	0.998	0.601	0.399
METTL6	-38.272	0.998	0.601	0.399
C18orf42	-38.272	0.998	0.601	0.399
OAT	-38.277	0.998	0.601	0.399
ACSL5	-38.277	0.998	0.601	0.399
CNTN6	-38.282	0.998	0.601	0.399
SLC34A1	-38.284	0.998	0.600	0.400
TEX43	-38.285	0.998	0.600	0.400
CHURC1	-38.287	0.998	0.600	0.400
HPX	-38.291	0.998	0.600	0.400
KPRP	-38.292	0.998	0.600	0.400
IL7R	-38.297	0.998	0.600	0.400
MROH1	-38.298	0.998	0.600	0.400
BOC	-38.299	0.998	0.600	0.400
ARGFX	-38.299	0.998	0.599	0.401
PDX1	-38.302	0.998	0.599	0.401
ZNF594	-38.302	0.998	0.599	0.401
OR4K2	-38.304	0.998	0.599	0.401
TRPC7	-38.308	0.998	0.598	0.402
CEACAM5	-38.310	0.998	0.598	0.402
THSD4	-38.312	0.998	0.598	0.402
RAB3IP	-38.312	0.998	0.598	0.402
C17orf47	-38.312	0.998	0.598	0.402
LPGAT1	-38.316	0.998	0.598	0.402
SLC9C2	-38.317	0.998	0.598	0.402
B3GALT6	-38.317	0.998	0.598	0.402
AMFR	-38.319	0.998	0.598	0.402
PPFIA1	-38.321	0.998	0.598	0.402
SEC11C	-38.323	0.998	0.598	0.402
MUC12	-38.324	0.998	0.598	0.402
SETD6	-38.328	0.998	0.598	0.402
SCUBE2	-38.331	0.998	0.598	0.402
C9orf172	-38.331	0.998	0.598	0.402
BMP6	-38.332	0.998	0.598	0.402
MMD2	-38.333	0.998	0.598	0.402
C7orf61	-38.335	0.998	0.598	0.402
KLHL23	-38.337	0.998	0.598	0.402
YBX3	-38.338	0.998	0.598	0.402
ATOX1	-38.339	0.998	0.598	0.402
HIVEP1	-38.339	0.998	0.598	0.402
CD59	-38.341	0.998	0.598	0.402
TMEM174	-38.343	0.998	0.597	0.403
HAS1	-38.353	0.998	0.597	0.403
FAM43B	-38.353	0.998	0.597	0.403
MAFF	-38.355	0.998	0.597	0.403
RABGEF1	-38.357	0.998	0.597	0.403
RNF145	-38.358	0.998	0.597	0.403
RFXANK	-38.363	0.998	0.597	0.403
CD247	-38.365	0.998	0.597	0.403
LGSN	-38.377	0.998	0.597	0.403
ZNF41	-38.384	0.998	0.597	0.403
ANKRD42	-38.384	0.998	0.597	0.403
ZCCHC13	-38.386	0.998	0.597	0.403
NCMAP	-38.387	0.998	0.597	0.403
ZNF514	-38.389	0.998	0.597	0.403
UGDH	-38.391	0.998	0.597	0.403
TIGAR	-38.393	0.998	0.597	0.403
STK10	-38.396	0.998	0.597	0.403
ARHGAP28	-38.397	0.998	0.597	0.403
FAM19A4	-38.398	0.998	0.597	0.403
ZFP36	-38.399	0.998	0.597	0.403
CD300E	-38.400	0.998	0.597	0.403
OR8B3	-38.403	0.998	0.597	0.403
EMILIN1	-38.403	0.998	0.597	0.403
ATP8A1	-38.405	0.998	0.597	0.403
SLC16A12	-38.406	0.998	0.597	0.403
CHD7	-38.410	0.998	0.597	0.403
ZDHHC14	-38.417	0.998	0.597	0.403
HOXA6	-38.418	0.998	0.597	0.403
CGGBP1	-38.423	0.998	0.597	0.403
DEFB133	-38.424	0.998	0.597	0.403
